contains_idioms,text,original_text
il ne y avoir pas un chat,- There is no kitten.,- Il n'y a pas de chaton.
il ne y avoir pas un chat,There is no cat.,- Il n'y a pas de chatte !
il ne y avoir pas un chat,♪ Now there are no cats in America... ♪ Fillie!,Maintenant il n'y a pas de chats en Amérique...
il ne y avoir pas un chat,"But most important... And this I know for fact, in America, there are no cats.","Mais, le plus important... et ça j'en suis sûr... en Amérique, il n'y a pas de chats."
il ne y avoir pas un chat,"- Get up, there's no cat.","- Lève-toi, il n'y a pas de chat."
il ne y avoir pas un chat,Not that there are cats in this building.,Même s'il n'y a pas de chats dans le bâtiment.
il ne y avoir pas un chat,"So, as you can see, Lauren, there are no cats here, and I'm totally fine.","Donc, comme tu le vois, Lauren, il n'y a pas de chats ici. Et je vais parfaitement bien."
il ne y avoir pas un chat,"There's no cat, but the meowing came from here.","Il n'y a pas de chat, mais le miaulement venait d'ici."
il ne y avoir pas un chat,There's no cat there.,"Il n'y a pas de chat, ici."
il ne y avoir pas un chat,But there are no cats in America. That does it.,Mais il n'y a pas de chats en Amérique.
il ne y avoir pas un chat,"There's no cats around, no animals, no nothing.","Il n'y a pas de chats, pas d'animaux, rien."
il ne y avoir pas un chat,Cats. There aren't any cats in this house.,"- Dans cette maison, il n'y a pas de chat."
il ne y avoir pas un chat,♪ But there are no cats in America,Mais il n'y a pas de chats en Amérique
il ne y avoir pas un chat,"There is no cat, Rusty.","Il n'y a pas de chat, Rusty."
il ne y avoir pas un chat,"In America, there are no cats.",En Amérique... il n'y a pas de chats.
il ne y avoir pas un chat,"In all the U.S., no cat was as brave as Elizabeth.",Il n'y a pas de chat aussi brave qu'Elisabeth.
jeter le éponge,Throw the towel! Throw the towel!,- Jette l'éponge !
le carotte être cuire,The carrots are cooked?,- Les carottes sont cuites ?
le carotte être cuire,"Yes. ""The carrots are cooked.""","Oui. ""Les carottes sont cuites."""
le carotte être cuire,That soup's gonna boil!,Les carottes sont cuites!
le carotte être cuire,"This time, the carrots are cooked.","Cette fois, les carottes sont cuites."
le carotte être cuire,The carrots are cooked!,Les carottes sont cuites !
le doigt dans le nez,"I can't sign, ""Love, Stephanie"" to someone who has his finger in his nose all day.","J'écris pas ""Bises, Stephanie"" à quelqu'un qui a le doigt dans le nez tout le temps."
le doigt dans le nez,Why do you have to pick your nose so much?,Pourquoi tu te mets autant les doigts dans le nez ?
le doigt dans le nez,I have dreams where I staple your fingers to your face.,Je rêve parfois que je t'agraffe les doigts dans le nez.
le doigt dans le nez,Can I pick my nose?,- Et me mettre les doigts dans le nez?
le doigt dans le nez,You still have the finger in the nose!,T'as encore le doigt dans le nez!
le doigt dans le nez,"You ride a Mercedes, while I pick my nose.","Tu roules en Mercedes, alors que moi, j'ai le doigt dans le nez."
le doigt dans le nez,And don't pick your nose!,Et ne te mets pas le doigt dans le nez.
le doigt dans le nez,Stop picking your nose!,Arrêtez de vous mettre les doigts dans le nez!
le doigt dans le nez,I saw some kid picking his nose outside.,J'ai vu un enfant se mettre les doigts dans le nez.
le doigt dans le nez,And I'd like to conclude by putting my finger up my nose.,Je voudrais conclure en me mettant le doigt dans le nez.
le doigt dans le nez,"There's that nasty kid Bobby with his finger in his nose, as always.","Et voilà le vilain Bobby avec le doigt dans le nez, comme d'habitude."
le doigt dans le nez,Get your finger out of your nose.,Mets pas le doigt dans le nez.
le doigt dans le nez,Is he picking your nose?,Et le doigt dans le nez ?
le doigt dans le nez,You'd think I would've gone for this guy with the sexy finger up his nose.,Tu crois que j'aurais craqué pour un gars avec le doigt dans le nez.
le doigt dans le nez,Put your finger in my nose.,Mets-moi le doigt dans le nez.
ne y voir que du feu,# All I see are stars #,Je n'y vois que du feu Cliquetis
ne y voir que du feu,# All I see are stars #,- Je n'y vois que du feu
pas son tasse de thé,I think this is not your cup of tea.,L pensent que ce n'est pas votre tasse de thé.
pas son tasse de thé,Not your cup of tea?,- Ce n'est pas votre tasse de thé?
pipi de chat,It tastes like cat pee.,On dirait du pipi de chat.
pipi de chat,You smell like cat piss.,Vous sentez le pipi de chat.
pipi de chat,"- I'm not complaining. I think it's wonderful, I really do... but you are not the same girl who made all my clothes smell like cat pee.","Je me plains pas, mais t'es plus celle qui a parfumé mes habits au pipi de chat."
pipi de chat,Your heads are filled with cat urine.,Vos têtes sont remplies pipi de chat.
pipi de chat,"She has five cats, so her place probably smells like cat pee instead of beer and smoke.","Elle a 5 chats, sa maison doit sentir le pipi de chat au lieu de la bière et de la fumée."
pipi de chat,It tastes like cat litter.,Dégueu. Du pipi de chat.
pipi de chat,"A bargain, 'cause it smells like cat pee.",Une affaire parce qu'il sent le pipi de chat.
pipi de chat,And now any other wine you ever drink will taste like cat piss.,"Maintenant, tous les vins que vous boirez auront le goût de pipi de chat."
pipi de chat,All the hand-me-downs smell like cat pee and beer.,Tous ces dons sentent le pipi de chat et la bière.
pipi de chat,It means cat piss.,"Ça veut dire ""pipi de chat""."
pipi de chat,Too much of this smells like cat piss.,"Si on en met trop, ça sent le pipi de chat."
pipi de chat,Smells like cat pee?,- Ça sent le pipi de chat ?
pipi de chat,Her room smelled of dead flowers and cat piss.,Sa chambre sentait les fleurs mortes et le pipi de chat.
prendre le tête,Yet who shall lead the forces of Rome?,Mais qui prendra la tête des forces de Rome ?
prendre le tête,So how do you plan to take the lead?,Alors comment vous prévoyiez de prendre la tête ?
prendre le tête,"He's gonna be out on the lead, but I don't think he'll handle the distance.","Il prendra la tête, mais je ne crois pas qu'il tiendra la distance."
prendre le tête,Lean forward!,Prenez la tête!
prendre le tête,Go ahead.,Prenez la tête.
prendre le tête,Can we have one conversation about feminism where men get to be in charge?,Peut on avoir une conversation sur le féminisme dans laquelle les hommes prendraient la tête ?
prendre le tête,Henrik Frandsen is the new leader of the Moderates and the acting mayor of the environmental department.,"Henrik Franksen prend la tête des modérés et devient notre adjoint aux techniques et à l'environnement, dès aujourd'hui."
prendre le tête,"Milbank, take the lead on surveillance, get eyes on our top priorities.","Milbank, prenez la tête de la surveillance, gardez un oeil sur vos priorités."
prendre le tête,"You have taken the lead, but why do you think?","Tu t'es pris la tête, mais pourquoi, à ton avis ?"
prendre le tête,Am I stronger by taking Condé's head and making him a martyr?,Et je suis plus fort à prendre la tête de Condé et faire de lui un martyr?
prendre le tête,You took my mother's head.,Tu as pris la tête de ma mère.
prendre le tête,"Dario Luisetti, number 7, has taken the lead on lap 5 and looks like he's got the race.","Dario Luisetti, numéro 7, prend la tête au cinquième tour et regardez comment il gagne cette course."
prendre le tête,Genji Cho has taken the lead on the floor exercise!,Genji Cho a pris la tête du classement au sol !
prendre le tête,When he took the lead he fought for the rail.,Il a pris la tête et fonça vers la clôture.
prendre le tête,"Somebody just went to the top of my ""to do"" list.","Quelqu'un vient de prendre la tête de ma liste ""à faire""."
prendre le tête,"Twenty-four hours later, Earthforce One is destroyed in an accident and Clark assumes the presidency.","24 heures plus tard, Earthforce One est détruit par accident... et Clark prend la tête de la présidence."
prendre le tête,Padres grab the lead here in the 13th.,Les Padres prennent la tête dans la 13ème.
prendre le tête,I have no problem taking first position.,Çamedérangepas de prendre la tête.
prendre le tête,"Well, he's about to take the lead.","Bien, il est sur le point de prendre la tête."
prendre le tête,Who told you to take the lead?,Qui t'a dit de prendre la tête ?
prendre le tête,"So, the other one walks away with the herd and the whole shebang.",Le gagnant prendra la tête du troupeau et de tout le reste.
rendre le âme,We wasted so much time trying to study the soul meanwhile the material element of our beings is still an unknown universe.,"Nous avons perdu beaucoup de temps à essayer de comprendre l'âme, ...alors que la partie matérielle de notre être, reste une terre inconnue."
rendre le âme,I take souls for a living.,"Mon boulot, c'est de prendre les âmes"
rendre le âme,What is it like to take someone's soul?,Ca fait quoi de prendre l'âme de quelqu'un ?
rendre le âme,Can you take tree souls?,On peut prendre l'âme des arbres ?
rendre le âme,I take people's souls before they die.,JE prends les âmes des gens avant qu'ils meurent.
rendre le âme,He would take the soul of our first born when he turned 21.,Il prendrait l'âme de notre 1er enfant le jour de ses 21 ans.
rendre le âme,You will not prey on the survivors of the souls you take.,Tu n'utiliseras pas les familles de ceux dont tu as pris l'âme.
rendre le âme,I can take the souls of people about to die.,Je peux prendre l'âme de quelqu'un sur le point de mourir
rendre le âme,You give me my child's soul and I will take you back to my world.,Tu me rends l'âme et je te ramène dans mon monde.
rendre le âme,Alti's got the baby's soul.,Alti a pris l'âme du bébé.
rendre le âme,Get a sense of place here.,prendre l'âme du lieu.
se envoyer en le air,Sure hope they built this place to code.,Je suis sûr qu'ils ont construit cet endroit pour qu'ils s'envoient en l'air.
se envoyer en le air,"Here we are, up in the air.",On s'envoie en l'air.
se envoyer en le air,"Well, let's don't start jumping up and down, throwing babies in the air yet, Captain.",Ce n'est pas encore le moment de fêter ni de s'envoyer en l'air.
se noyer dans un verre de eau,"You once told me a cup of fresh water was enough to drown a sheep, right?",C'est vrai qu'un mouton peut se noyer dans un verre d'eau ?
se noyer dans un verre de eau,This man would drown in a glass of water.,Il se noie dans un verre d'eau.
sentir le sapin,You smell like a pine cone.,Tu sens le sapin.
sentir le sapin,I smelled that pine box.,Ça sentait le sapin.
tourner le page,- Let's turn the page.,- Si on tournait la page ?
tourner le page,"All right, keep flipping pages.","Bon OK, continuer de tourner les pages."
tourner le page,It keeps turning the pages back.,- Il tourne les pages à l'envers.
tourner le page,Oy. Turn it over.,Retourne la page.
tourner le page,"Darling, if you like the music, sit beside me and turn the pages.","Écoute, chéri. Si la musique te plaît, viens me tourner les pages."
tourner le page,Help me turn to Page 46.,Aidez-moi à tourner la page 46.
tourner le page,"- Turn the page, already!","Vas-y, tourne la page !"
tourner le page,Turn the page.,Tourne la page.
tourner le page,"All right, help me flip these pages.",Aide-moi à tourner les pages.
tourner le page,I tried to turn the pages quietly.,♪ ai évité de faire du bruit en tournant les pages.
tourner à le vinaigre,And watch it turn to vinegar?,Et que ça tourne au vinaigre ?
tourner à le vinaigre,"Water grows bitter with poison, Wine turns into vinegar.","L'eau devient amère avec le poison, le vin tourne au vinaigre."
tout cracher,"Everyone's spitting at you, but you're not ready.","tous crachent sur toi, mais tu n'es pas prête."
un bouchée de pain,Refused to take even a mouthful of bread.,Il refusait même de prendre une bouchée de pain.
un bouchée de pain,What's a loaf of bread anyway?,Tout ça pour une bouchée de pain ?
un bouchée de pain,There were 14 children. And we had to fight for our bread at the table:,Nous étions 14 enfants... et nous devions nous battre à table pour avoir une bouchée de pain.
être crever,It smells like something died down here.,Ca sent comme si quelqu'un était crevé ici...
être crever,There's this brilliant bit where his eye gets gouged out...,Il y a ce moment excellent où son œil est crevé...
être crever,What the hell? Half of them are dead.,Il y en a qui sont crevés !
être crever,"Wish you could try it, but you're all dead.",Mais vous êtes crevés.
être dans le lune,Are you on the moon?,T'es dans la lune ?
être dans le lune,"God! Arthur, you've been gazing at the moon for the past two months.","Enfin, Arthur, tu es dans la lune depuis deux mois."
être dans le lune,Worshiper of moons. I am the sun.,"Toi t'es dans la Lune, et moi je suis le Soleil"
être dans le lune,And I finally figured out the trick is right there in the collar.,Et j'ai compris que tout est dans la lunette.
être à le ouest,That's way out West.,"- C'est à l'ouest, ça."
être à le ouest,We are west of the Mississippi!,On est à l'ouest du Mississippi!
être à le ouest,"The island's to the west of us, Hugh.","L'île est à l'ouest de nous, Hugh."
être à le ouest,"Kesan is West, near the Greek borders.","Kesan est à l'ouest d'Istanbul, près de la frontière grecque."
être à le ouest,We're directly west of you.,Nous sommes à l'ouest de votre position.
être à le ouest,It's over on West 57th.,- C'est à l'ouest de la 57e rue.
être à le ouest,"The site is right west of Lake Rudolf, in the Turkana district.","Le site est à l'ouest du Lac Rudolph, dans la région de Turkana."
être à le ouest,The nice part of the western suburbs.,- Non. On est à l'ouest. La belle banlieue ouest.
être à le ouest,The Colorado has to be that way because that way is west.,Le Colorado est par là parce qu'il est à l'ouest.
être à le ouest,I never even been west of St Louis till I brought out this bunch of recruits.,Je n'avais jamais été à l'ouest de St Louis avant de venir avec ces recrues.
être à le ouest,"We're west of the stables, the body's supposed to be south.","On est à l'ouest, le corps est au sud."
être à le ouest,Mine shall be in West Virginia.,"Moi, je serai à l'ouest de la Virginie."
être à le ouest,Graham and I are in the trees west of the house.,Nous sommes à l'ouest de la maison.
être à le ouest,- I think we're west of Baltimore. - Sounds about right.,- On doit être à l'ouest de Baltimore.
être à le ouest,"Just west of Pittsburgh, babe.","C'est à l'ouest de Pittsburgh, ma jolie!"
être à le ouest,"Well, his first three vics were north, south, and east, so he's definitely headed west.","Ses victimes étaient Nord, Sud et Est, il doit être à l'Ouest."
être à le ouest,"Only settlement out west, Berkeley Town.","La seule autre colonie est à l'Ouest, Berkeley Town."
être à le ouest,"""Oh kiss my ass, I'm in the West now.""","""Oh fais pas chier, je suis à l'Ouest maintenant."""
être à le ouest,You've never been west of Doheny.,Tu n'as jamais été à l'ouest de Doheny.
être à le ouest,They are in a western direction.,L'ennemi est à l'ouest.
être à le ouest,Is Vietnam east or west of the Philippines?,"Le Vietnam, c'est à l'ouest ou à l'est des Philippines?"
