source,target,lang,type
Silti sinä itsepintaisesti haluat rakastaa minua.,And yet you're obstinate in your desire to do so.,fi,idiom
Onko korvissanne soinut itsepintaisesti?,Have you been hearing a persistent ringing in your ears? Almost an agreeable ringing?,fi,idiom
- Jo alkaa lyyti kirjoittamaan.,"- Well, that's more like it.",fi,idiom
- No johan alkoi lyyti kirjoittaa.,- Now we're getting someplace.,fi,idiom
- Jo alkoi lyyti kirjoittaa.,- Now we're getting somewhere.,fi,idiom
Jo alkoi Lyyti kirjoittaa.,Now we're getting somewhere.,fi,idiom
Jo alkoi lyyti kirjoittaa.,"Well, now you're singing a tune that we may dance to.",fi,idiom
Sayid oli jumalan selän takana.,Sayid was in the middle of nowhere.,fi,idiom
Me olemme jossakin helvetin methlabrassa jumalan selän takana.,We are stuck in a shed in the middle of lorteland.,fi,idiom
"Sinun pitäisi olla sairaalassa, ei täällä jumalan selän takana.","You're sick, Dad. You should be in a hospital not stuck out here in the middle of nowhere.",fi,idiom
Täällä jumalan selän takana ei ole kyttyyiä.,It's a rowdy place. It's out in the middle of nowhere.,fi,idiom
"Täällä jumalan selän takana, suuri virran kulutus paljastaisi homman FBI: lle.","Out here in the sticks, the Feds are tipped off to high consumption.",fi,idiom
"En halua juosten kustua anteeksipyyntöäsi, vaan lupauksen.",I don't want your half-assed apology. I want a promise from you.,fi,idiom
Sitten juoksette pää kolmantena jalkana luoksemme.,Then you flock to us. Huh?,fi,idiom
He juoksivat pää kolmantena jalkana.,They preferred to run.,fi,idiom
"Onko järkesi jäässä, Ante?","No, Ante, are you stupid?",fi,idiom
- Onko sulta perkele järki jäässä?,Have you gone mad?,fi,idiom
Toivottavasti hän onnistuu pysymään kaidalla polulla.,"Now, if only she can strike that happy balance between creative curiosity and criminal trespass.",fi,idiom
"Että olemme poikenneet kaidalta polulta, jonka Luoja asetti, ja nyt hän laittaa meidät tilille.","That we have departed from the path of righteousness that our lord set out, so now he is holding us to terrible account.",fi,idiom
Useampikin vartija on eksynyt kaidalta polulta.,Um... I show more than a few prison guards that have strayed from the path of righteousness.,fi,idiom
Sinun ansiostasi Kristen jätti huumeet ja palasi kaidalle polulle.,It was your class that got Kristen off the cannabis and onto the right track.,fi,idiom
Lähden kaidalle polulle.,"I'm giving up the trade, going straight.",fi,idiom
"Jos selviän, minulla on kana kynittävänä kanssasi.","If I do make it, you and I have unfinished business. Yeah, I know.",fi,idiom
Meillä on kana kynittävänä.,I've got a score to settle with you.,fi,idiom
- Sinullakin oli kana kynittävänä.,And then there's your beef with her on top of that.,fi,idiom
Minulla on kana kynittävänä.,I have a score to settle.,fi,idiom
Minulla on kana kynittävänä kanssasi.,"I've got a bone to pick with you, Detective.",fi,idiom
1900 dollaria kankkulan kaivoon.,Nineteen hundred dollars down the drain.,fi,idiom
250 dollaria meni kankkulan kaivoon.,$250 and we didn't learn a goddamn thing. $250?,fi,idiom
Pantavaksi kankkulan kaivoon.,He's asking us to fund a wild goose chase.,fi,idiom
"Johtuu kai siitä, että rahat meni kankkulan kaivoon.","I guess it's having just thrown $200,000 into the toilet.",fi,idiom
Siis miljoonien dollarien edestä tavaraa kankkulan kaivoon.,"Now, we're talking about millions of dollars of merchandise down the drain.",fi,idiom
Se on aidattu ja keskellä ei-mitään.,I don't know. It's in the middle of nowhere. It's all fenced in.,fi,idiom
Meidän ei pitäisi tehdä tätä keskellä ei-mitään.,We shouldn't do this in the middle of nowhere.,fi,idiom
Jos pitää kuolla ennenaikaisesti keskellä ei-mitään teen sen mieluummin sinun kuin muiden kanssa.,"If I have to fall to an untimely death in the middle of nowhere, I'd rather do it with you than anyone else.",fi,idiom
Aika keskellä ei-mitään malariaklinikaksi.,"It's kind of in the middle of nowhere, isn't it, for a malaria clinic?",fi,idiom
"Aina keskellä ei-mitään, salassa.","Always in the middle of nowhere, hiding?",fi,idiom
Vapaaehtoiset ovat kiven alla.,I'm having a tough time finding volunteers.,fi,idiom
Tietyt tiedot ovat kiven alla.,"It's just, some of the information I need, it's like getting blood out of a stone.",fi,idiom
Vastaukset olivat kiven alla.,Okay. But he was finding it difficult to get any answers.,fi,idiom
Hyvät miehet ovat kiven alla.,It is impossible to find a good guy in this city.,fi,idiom
"Ihan sama minne, kunhan liput ovat kiven alla.",Anything hard to get. I don't give a fuck what. Neither will they.,fi,idiom
"Arvasin, että tähän on koira haudattuna.",I knew there was something else in there.,fi,idiom
"Sanoit, että siinä on koira haudattuna.","You said it should come without strings. Well, here it is.",fi,idiom
"Anteeksi jos olen hieman skeptien, mutta viimeksi kun liittovaltojen agentti tuli tarjoamaan minulle diiliä, siihen oli koira haudattuna... ja sen koiran oli tarkoitus olla minä.","Now, I'm sorry if I seem a little bit skeptical. But the last time a federal agent came up in here offering me a deal, there was a string attached... that I was supposed to put around my neck.",fi,idiom
- Tuohon taitaa olla koira haudattuna.,"Oh, that compliment sounds like it's got a favor attached to it.",fi,idiom
"Luulenpa, että sinulla on koira haudattuna.","McBeal, we need to talk to you. We think you have a donkey on your back.",fi,idiom
Korjaa luusi tänne!,Bring your ass out here!,fi,idiom
Meidän on korjattava luumme täältä ja heti.,We need to leave here now! Go!,fi,idiom
Korjaa luusi täältä.,"You get your punk ass out of here, fucking bitch.",fi,idiom
"Korjaa luusi käytävästä, George.","Get out of the god damn hallway, George.",fi,idiom
Korjatkaa luunne!,Get going!,fi,idiom
"Maalaistalossa, ihan korvessa.",Ta-da! I'm in a farmhouse that's miles from anywhere.,fi,idiom
Olemme kaukana korvessa.,We are away on the boonies here.,fi,idiom
Asut korvessa väärällä nimellä.,You're living in the middle of nowhere under an assumed name. I can help you.,fi,idiom
Vain Angela saa kyydin korvessa.,Only Angela could get a ride in the middle of nowhere.,fi,idiom
Maatilalle korven keskelle.,"Had a farm, middle of nowhere.",fi,idiom
Emme olleet kuin kaksi marjaa.,Not that Conor and I were peas in a pod.,fi,idiom
Vanhempi veljeni sekä suojattini ovat kuin kaksi marjaa.,My older brother and my ward getting along like two peas in a pod.,fi,idiom
He olivat kuin kaksi marjaa.,"I figured hey, birds of a feather.",fi,idiom
- Olettekin kuin kaksi marjaa.,Makes sense. You're carbon copies of each other.,fi,idiom
"Sano, kuin kaksi marjaa.",Say two peas in a pod.,fi,idiom
"Kuten Gloria Steinem sanoi - ""Nainen ilman miestä on kuin kala ilman polkupyörää.""","Like Gloria Steinem said, ""A woman without a man is like a fish without a bicycle.""",fi,idiom
Kuin seipään niellyt.,"No, not a stuffed fish. A boiled owl.",fi,idiom
"Ed, olet kuin seipään niellyt.",Ed... You're like a stick in the mud over here.,fi,idiom
"Olen kuin täi tervassa, riskien ympäröimä.",I'm a fly in the ointment.,fi,idiom
Puolimatkassa Newmar oli jäänyt kuin täi tervaan.,It was now a race for pride.,fi,idiom
Herra Tuckeria lainatakseni: Olemme kuin täit tervassa.,"To quote our very own Mr Tucker, it means we're dead in the water.",fi,idiom
Sano että olen sivulla 411 ja etenen kuin täi tervassa.,You can tell him this: I'm on page 411 and I have real problems with it.,fi,idiom
Sinä olet kuin viilipytty luulin sinunkin salaavan jotain.,But you're so smooth I figured you were hiding something too.,fi,idiom
- Sinä olet kuin viilipytty!,You look about as stirred up as a cesspool.,fi,idiom
Hän on kuin viilipytty.,He always kept his head.,fi,idiom
Ja minä pidin pääni kylmänä. Olin kuin viilipytty.,- I had a chill in my back.,fi,idiom
Sinä olet varmaan viileä kuin viilipytty.,You're probably cool as a cucumber.,fi,idiom
- Kukkona tunkiolla?,"ARE THE BLOODY COCKS STILL RUNNING THE COOP? AH, TO BE SURE.",fi,idiom
Et ole enää kukkona tunkiolla.,You ain't king of shit around here no more.,fi,idiom
Hän häärii täällä kukkona tunkiolla.,He rules the roost around here.,fi,idiom
Darby halusi olla kukkona tunkiolla.,"Darby, he wanted to be the ruler of the world, you know?",fi,idiom
On kylmä kuin ryssän helvetissä.,Can't tell you. I'm as cold as a witch's tit.,fi,idiom
Kylmä kuin ryssän helvetissä.,Colder than a witch's titty out there.,fi,idiom
"Joo, ennen kuin hän käänsi kelkkansa.","Yeah, I knew him once, before he turned his back.",fi,idiom
Hän käänsi kelkkansa hiljattain.,"Yes, but she's become one quite recently.",fi,idiom
Hän on kääntänyt kelkkansa.,I think she flipped.,fi,idiom
"Puolustan abortteja, mutta käännän kelkan hetkessä, jos voitamme sillä.",But I would go pro-life in a fetal fucking heartbeat if it meant winning. You're suggesting that you would like me to be a hypocrite like Maddox?,fi,idiom
Olen kääntänyt kelkkani.,"I'm all turned around, you know.",fi,idiom
Taisin juoda liikaa ja asiat lähtivät lapasesta - ja tein jotain tyhmää.,"Look, I guess I had too much to drink and things got out of control and I did something really bad.",fi,idiom
Hittolainen. - Nyt se lähtee lapasesta.,Now it's starting to just spin out of control.,fi,idiom
Mutta veli Marinus - on lähtenyt lapasesta.,But Brother Marinus... has gone out of control.,fi,idiom
Lähde vetämään täältä.,Get out of here.,fi,idiom
"Selvitä, kuka hänen toimittajansa on, ja lähde vetämään.",Find out who his supplier is and then get out of there. All right?,fi,idiom
Nyt lähti vetämään.,"Oh! Hey, here we go.",fi,idiom
Lähtekää vetää täältä.,"All right, get outta here.",fi,idiom
Meidän pitää muutenkin lähtee vetään.,"Yeah, we gotta bounce anyway.",fi,idiom
He maksavat itsensä kipeäksi.,"In fact, they'll pay through the nose for it.",fi,idiom
"Jos lapsi sattuu sairastumaan, maksat itsesi kipeäksi lääkkeistä.","Yeah, well, Fiona already said if I have the baby, she's throwing me out, so I don't even care if we lose the house.",fi,idiom
"Syyttömiä tuomitaan joskus, vaikka he maksavat itsensä kipeäksi.","There are some people that, no matter how much money they threw at the case, were convicted and shouldn't have been.",fi,idiom
"Maksoin itseni kipeäksi, mutta Alexis innostuu.",- Oh. Cost me an arm and a leg but Alexis will be thrilled.,fi,idiom
Maksoimme itsemme kipeiksi siitä.,- Paid through the nose for it.,fi,idiom
"Oli matti kukkarossa Mutta ei kauan, jos Obama selättää laman.","I couldn't afford much, but not for long, if President Obama ends the recession tonight!",fi,idiom
Minulla on matti kukkarossa.,I could never be this broke.,fi,idiom
"On matti kukkarossa, pöljä!","We are broke, you dumbass!",fi,idiom
Omalla kohdallani matti kukkarossa on pieni este.,"Speaking for myself, bone-crushing poverty is something of a stumbling block.",fi,idiom
"Kun tulit Los Angelesiin, sinulla ei ollut muuta, kuin matti kukkarossa.","You show up to L.A., you got nothin' but your ding-dong in your hands.",fi,idiom
"- Älä nyt, se on menneen talven lumia.","Come on, that's water under the bridge now.",fi,idiom
- Se on menneen talven lumia.,"Detective, that is all water under the bridge now.",fi,idiom
"Buck on menneen talven lumia, kaikki muut tietävät sen.",- Okay. It is over for Buck and everyone knows it but him.,fi,idiom
- Vai menneen talven lumia?,Water under the bridge?,fi,idiom
Menneen talven lumia. Nyt saksalaiset ja amerikkalaiset ovat ylimpiä ystäviä.,"But that is water under the bridge, now that the Germans and Americans are best friends.",fi,idiom
"Anteeksi, mutta heroiinia sisältävä kondomi räjähti vatsassani, niin että koko päivä meni pipariksi!","Well, excuse me, Kimmy. But a condom full of heroin exploded in my stomach, so this whole day has been for the birds!",fi,idiom
Suunnitelma kariutui ja meni pipariksi.,The plan just crashed and burned.,fi,idiom
Toinenkin yritys meni pipariksi.,"-Well, from what I can see, He didn't do a better job the second time.",fi,idiom
Koko homma meni pipariksi! Juokse!,"The whole thing's gone in the crapper, kid!",fi,idiom
- Ensimmäinen päiväni meni pipariksi.,"First day on the job, I lead us straight into an ambush.",fi,idiom
Se meni putkeen.,- That's right. All the way.,fi,idiom
"Jokin ilmiselvästi meni putkeen, koska tienasitte miljoonan.",Obviously it was something because you made a million bucks in two months.,fi,idiom
"No, jos tämä kaikki menee putkeen niin haluan tehdä sen oikein.","Well, if this all connects, I want to do it right.",fi,idiom
- Tekoäly menee yli hilseen.,All this A.I. stuff is way out of my league.,fi,idiom
Menee yli hilseen. - Olemme tavanneet.,"I'm sorry, am I missing something?",fi,idiom
"Tajuan joitain juttuja, mutta osa menee yli hilseen.","I can go along with some things, but... some things make no damn sense.",fi,idiom
Se meni yli hilseen.,It went right over her head.,fi,idiom
Tämä meni yli hilseen.,This is just way over my head.,fi,idiom
"Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle.","In this case, my client paid for the wedding and was hung out to dry.",fi,idiom
Shane jäi kuin nalli kalliolle! Britit voittivat kirkkaasti!,"After our first-innings victory, Jeremy decided that for the second challenge, we should re-run a race we'd first tried against the Germans.",fi,idiom
Et voi jättää toista kuin nallia kalliolle.,But you cannot just leave someone alone like that!,fi,idiom
-Selvä. Jätätkö minut nalliksi kalliolle taas?,You gonna leave me sitting on my ass like you did yesterday?,fi,idiom
"Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle.","In this case, my client paid for the wedding and was hung out to dry.",fi,idiom
Miten nenänvalkaisu sujuu?,How's the drying out going?,fi,idiom
"Miten sujuu? -Mikä? No liikunta, tupakkalakko, nenänvalkaisu...","You know: exercise, no smoking, no drinking...",fi,idiom
- Kuka nousi väärällä jalalla tänä aamuna?,Look who didn't get out of bed on the wrong side this morning.,fi,idiom
Nousitko väärällä jalalla sängystä?,Did someone wake up on the wrong side of the bed?,fi,idiom
Taisi nousta väärällä jalalla tänään.,Talk about getting off on the wrong foot.,fi,idiom
Joskus sitä nousee väärällä jalalla.,You get up on the wrong side of the bed. - You haven't brushed you teeth.,fi,idiom
- Nousitko väärällä jalalla?,"- You got up the wrong side, huh?",fi,idiom
- Hän oikaisi koipensa.,Gave him a break.,fi,idiom
Ryhmän päämajassa asiat menevät ojasta allikkoon.,"Back at base, things are going from bad to worse.",fi,idiom
Jouduimmekohan ojasta allikkoon?,"Out of the frying pan; hopefully, not into the fire.",fi,idiom
Ojasta allikkoon!,"Out of the frying pan, into the fire.",fi,idiom
Joudutte ojasta allikkoon.,"You go from bad to worse, Colonel.",fi,idiom
Taisimme joutua ojasta allikkoon.,Looks like the fat's not out of the fire yet.,fi,idiom
Oletko nähnyt Janen vihaisena? Siinä ovat oksat poissa.,Have you ever seen Jane in full flight?,fi,idiom
"Steve laulaa oksat pois siitä kansallislaulusta nyt, vai mitä Steve?","Steve's gonna sing the crap out of that national anthem now, aren't you, Steve?",fi,idiom
Kohta tänne sataa faneja niin että oksat pois.,"Gonna be a lot of fans in here soon, yeah.",fi,idiom
Nousen kohta ylös ja järjestän sellaisen kohtauksen että oksat pois.,"Paul, I'm gonna get up and make the biggest scene you can imagine.",fi,idiom
-Olen hukassa.,I'm lost.,fi,idiom
- Olen hukassa.,I'm lost.,fi,idiom
"Jos olet hukassa tässä talossa, mene pelloille.",If you're lost in this house go back to the land!,fi,idiom
"llman venepyssyä, olemme hukassa.","Without the punt gun, I feel we're lost.",fi,idiom
"Hän on hukassa, herra. Pakkomielteinen.","She's undone, sir.",fi,idiom
Kun kerran käännät kelkkasi olet hukassa.,"Once you tergiversate, you're lost.",fi,idiom
Me olemme lampaiden planeetalla.,"Here we are, on a planet of sheep.",fi,idiom
Emme ole lampaita!,- We are not sheep.,fi,idiom
-He ovatkin lampaita.,- Most people are sheep.,fi,idiom
Olet lampaiden kasvattama tiikeri.,You're a tiger raised by lambs.,fi,idiom
"Etsikää oma äänenne. Älkää olko lampaita.""","""Find your own voice."" ""Don't be a sheep.""",fi,idiom
"Alalla on oma lehmänsä ojassa niiden kanssa, - jotta eläimet nähdään yhä, - söpöinä nallukoina, jotka ovat täysin turvallisia.",The industry has a vested interest in spinning these so that the animals continue to appear like cuddly teddy bears that are completely safe.,fi,idiom
- Minulla on tässä oma lehmä ojassa.,It's mostly selfish on my part.,fi,idiom
"Rikoit Talon sääntöjä, kun löit vetoa pelistä, - jossa sinulla on oma lehmä ojassa.",You broke with House rules when you bet on a game that you hold a personal stake in.,fi,idiom
"Huhutaan, että teillä on oma lehmä ojassa Skotlannin suhteen. Maanpuolustusta tärkeämpää on skottikuningattaren kukistaminen.","It's the expense of your Scottish cause, which many say is personal, designed more to undermine Scotland's queen than secure our borders.",fi,idiom
Lornalla on nyt jokin oma lehmä ojassa.,"Is that it, Lorna? 'Cause sure sounds like you've got a dog in this hunt.",fi,idiom
"Usein oppii kantapään kautta, että naiset ovat häiriöksi.",You're not the first man to learn the hard way-- women are a distraction.,fi,idiom
Joskus heidän on opittava kantapään kautta.,"Sometimes, they have to learn the hard way. If Hazel rejects your advice, let her.",fi,idiom
"Kerron sinulle opetuksen, jonka opin kantapään kautta.",Let me give you a lesson that I had to learn the hard way.,fi,idiom
Minä itse opin kantapään kautta ettei terveydellä kannata leikkiä.,"But you know, me... I had to learn the hard way... not to take chances with this kind of thing.",fi,idiom
Minun täytyi oppia kantapään kautta. Minä opin.,"If I did it, I was gonna do it and I was gonna learn the lesson the hard way, which I did, repeatedly.",fi,idiom
Ota tilaisuudesta vaarin. Kaikki on täysin laillista.,I want you to take this opportunity.,fi,idiom
"Mukava nähdä, että otat tilaisuudesta vaarin.",Glad to seeyou're taking advantage of the opportunities offered.,fi,idiom
On otettava tilaisuudesta vaarin.,"And when you have an opportunity, you take it.",fi,idiom
"Minä otan tilaisuudesta vaarin, vaikka lapsia ei kiinnostaisikaan.","Well, I'm gonna take advantage of this opportunity even if you children aren't interested.",fi,idiom
Kannattaa ottaa tilaisuudesta vaarin.,You have to make the most of it.,fi,idiom
Aiotko sietää ryöstöt ja tapot panematta tikkua ristiin?,Are you ready to put up with looting and killing without lifting a finger?,fi,idiom
Yli 800 ihmistä joutui viime vuonna vampyyrien uhriksi Louisianassa. Viranomaiset eivät pane tikkua ristiin.,"You know, last year there were over 800 reported vampire-related attacks in Louisiana alone, and the law won't do nothing about it.",fi,idiom
Eihän se että minä annan tarkoita että mies panisi tikun ristiin takiani.,Just because I'm giving doesn't mean I can expect a man to lift a finger for me.,fi,idiom
Yhdysvallat ei pane tikkua ristiin.,That's my point. The USA isn't going to lift a finger!,fi,idiom
Ei pane tikkuakaan ristiin.,He does nothing.,fi,idiom
- Pata kattilaa soimaan!,Double standards!,fi,idiom
- Pata kattilaa soimaa.,- Look who's talking.,fi,idiom
-Pata kattilaa soimaa.,It takes one to know one.,fi,idiom
Pata kattilaa soimaa.,Yeah? Look who's talking.,fi,idiom
Ja Thomasilla kun on peukalo keskellä kämmentä.,Thomas will be very busy. He's all fingers and thumbs.,fi,idiom
Hänellä on peukalo keskellä kämmentä.,He seems to be all thumbs.,fi,idiom
Minulla on peukalo keskellä kämmentä.,I'm all thumbs today.,fi,idiom
