contains_idioms,text,original_text,lemmatized,is_valid
お 目 に 掛かる,"I'm gonna make a problem for you. I'm gonna be seeing you again, real soon.",礼はする、またお目に掛かろう 近いうちにな,礼 は する 、 また お 目 に 掛かる 近い うち に な,True
お 誂え向き,So we've got our work cut out for us.,私たちにお誂え向きの仕事だわ,私 たち に お 誂え向き の 仕事 だ,True
お 誂え向き,We're not going to get a better window.,お誂え向きだわ,お 誂え向き だ,True
お 門違い,I was the US Treasury Secretary. I'm in some position to make that call.,財務長官だったんだよ お門違いどころか,財務 長官 だ たん だよ お 門違い どころ か,True
お 門違い,"'Cause you shouldn't be, anyway.",そもそも、お門違いだし,そもそも 、 お 門違い だ し,True
お 門違い,Because you'd be barking up the wrong beanstalk.,身分の違い 願うのは　お門違い,身分 の 違い 願う の は お 門違い,True
おべっ か を 使う,Did they kiss your ass to your satisfaction?,あいつ等のおべっかで 満足しました？ Kiss your(my) ass おべっかを使う、誰々のゴマをする,あう つ 等 の お べっか で 満足 する ます た ？ Kiss your(my ) ass おべっ か を 使う 、 誰々 の ゴマ を する,True
かっと なる,"Listen, I'm sure your sister didn't mean what she said.",かっとなって言っただけだよ,かっと なる て 言う た だけ だ よ,True
きまり が 悪い,You embarrassed about me?,きまりが悪かったか？,きまり が 悪い た か ？,True
きまり が 悪い,It was fucking embarrassing. It was only for five minutes.,ひどくきまりが悪かったよ たった５分間なのに,ひどい きまり が 悪い た よ たつ た ５ 分間 だ の に,True
きまり が 悪い,It's embarrassing.,きまりが悪いわ,きまり が 悪い わ,True
けじめ を 付ける,I'll finish what I started.,始めた事の けじめを付けたいよ,始める た 事 の けじめ を 付ける たい よ,True
けり を 付ける,"Hey, don't start this if you don't want to finish it.",おい　けりを付けたくないなら やめろ？,おく けり を 付ける たい ない なる やめろ ？,True
しょう も ない,You fucking drunk.,しょうもない酔っぱらいが,しょう も ない 酔っぱらい が,True
しょう も ない,Hooked up with this guy. He was no good. His name was...,しょうもない男と 関係を持ったんだ,しょう も ない 男と 関係 を 持つ た ん だ,True
しょう も ない,Trent was a dick.,- トレントしょうもないやつだ,- トレント しょう も ない やつ だ,True
そう は 問屋 が 卸さ ない,"I just don't get it, Spock.",だが そうは問屋が卸さない,だ が そう は 問屋 が 卸さ ない,True
そっぽ を 向く,"Never give me a smile, or even a shrug.",笑顏も見せてくれないし 直ぐそっぽを向くし,笑顏 も 見せる て くれる ない し 直ぐ そっぽ を 向く し,True
その 手 は 食う ない,"Oh, no, I'm not falling for that.",その手は食わないわ,その 手 は 食う ない わ,True
その 手 は 食う ない,I know what you're doing.,その手は食わない,その 手 は 食う ない,True
その 手 は 食う ない,I'm not falling for this shit.,もうその手は食わないわ,もう その 手 は 食う ない わ,True
それ は それ は,"Okay. Well, you look adorable. It really brings out your eyes.",それはそれは、ほれぼれすること 目元が引き立って素晴らしいことね,それ は それ は 、 ほれぼれる する こと 目元 が 引き立る て 素晴らしい こと ね,True
それ は それ は,"-Yeah, it made me super happy. It made me happy.",めっちゃ うれしかった それは それは普通にうれしかった 俺は,めっちゃ うれしい た それ は それ は 普通 だ うれしい た 俺 は,True
そ知ら ぬ 顔,"Just because you walked in my shoes, don't you think that you know me.",前回までのFringe... そ知らぬ顔で 成りすましたせいでしょ,前回 まで の Fringe . . . そ知ら ぬ 顔 で 成る すます た せい だ,True
そ知ら ぬ 顔,Just because you walked in my shoes don't you think for a moment that you know me.,そ知らぬ顔で 私の人生を奪ったせいでしょ,そ知ら ぬ 顔 で 私 の 人生 を 奪う た せい だ,True
ただ で は 済む ない,"The point is, if he finds out about this, he's gonna transfer your ass to juneau so fast,",知られたら あなたは、ただでは済まないのよ,知る れる た あなる た は 、 ただ で は 済む ない の よ,True
ちゃん ちゃら おかしい,That was a stupid idea.,ちゃんちゃら　おかしいよ,ちゃん ちゃら おかしい よ,True
ちょっかい を 出す,I'm not bothering them none.,ちょっかいを出してるんじゃないよ,ちょっかい を 出す てる ん だ ない よ,True
ちょっかい を 出す,"Guess nobody told you, if you mess with the wolf, you get the fangs.",オオカミにちょっかいを出すと 群れでやって来るぜ さっきの仕返しだ,オオカミ に ちょっかい を 出す と 群れ で やる て 来る ぜ さっき の 仕返し だ,True
ちょっかい を 出す,"I didn't mean to interfere, you know. Silly girl.",ちょっかいを出したくなかったけど,ちょっかい を 出す たい ない た けど,True
"ちょっかい を 出す,目 に 付く","Dave, would you quit bothering every girl you see?",デイブ　目に付く女全てに ちょっかいを出すのはやめてくれないか?,デイブ 目 に 付く 女全て に ちょっかい を 出す の は やめる て くれる ない か ?,True
ちょっと する た,"A little money. No, sorry.",ちょっとした金,ちょっと する た 金,True
ちょっと する た,It creates a more succulent dish and adds a little theatricality to dinner.,より汁気の多い料理を作れるし、 ちょっとした見栄えと演出も 料理に加えられる。,より 汁気 の 多い 料理 を 作れる し 、 ちょっと する た 見栄え と 演出 も 料理 に 加える られる 。,True
ちょっと する た,"If I burden myself with a little helpmate during my adventures, this is not out of sentiment or caprice, it is that he has many fine qualities of his own that he has overlooked in his obsession with me.",私が冒険中 ちょっとした相棒を得るなら それは 感情や 気まぐれからではありません 多くの素晴らしい資質を 持っているということです,私 が 冒険 中 ちょっと する た 相棒 を える だ それ は 感情 や 気まぐれ から だ は ある ます ぬ 多く の 素晴らしい 資質 を 持つ て いる と いう こと だ,True
"ちょっと する た,力 を 貸す",What if I told you that I could help you out with your Klaus problem in exchange for the tiniest bit of gossip?,もし私が力を貸すと いったらどうかしら 貴方の抱えるクラウス問題と ちょっとしたネタを 引き換えに?,もし 私 が 力 を 貸す と いう た どう かしら 貴 方 の 抱える クラウス 問題 と ちょっと する た ネタ を 引き換える に ?,True
とても だ ない が,"No, he's taking it pretty hard.",とてもじゃないが,とても だ ない が,True
とどの つまり,"Ultimately, John, we owe our hearts and our minds not to any one man but to an idea, and that idea is under threat.",とどのつまりだな　ジョン 我々が心と頭を奉げる対象とは 一人の男ではなく　理想なのだよ,とどの つまりだな ジョン 我々 が 心 と 頭 を 奉げる 対象 と は 一人 の 男 だ は ない 理想 だ の だ よ,False
とどの つまり,"And you are en route to getting yourself killed,",とどのつまりは 殺されるってのに,とどの つまり は 殺す れる って の に,True
とどの つまり,"Eventually, yeah.",とどのつまりはな,とどの つまり は な,True
"ない 知恵 を 絞る,知恵 を 絞る","You know, in case you got displaced.",ない知恵を絞ってね,ない 知恵 を 絞る て ね,True
ほとぼり が 冷める,And you're hiding out here until things cool down because you know it.,そして、ほとぼりが冷めるまで、あなたはココに隠れています。 あなたがそれを知っているから。,そして 、 ほとぼり が 冷める まで 、 あなた は ココ に 隠れる て いる ます 。 あなた が それ を 知る て いる から 。,True
みる て みる ぬ 振り,"You were more than happy to turn a blind eye, but... you're not dumb.",あんたは見てみぬ振りで 満足だっただろうが あんたには口がある,あむ た は みる て みる ぬ 振り で 満足 だ た だ が あむ た に は 口 が ある,True
みる て みる ぬ 振り,I stay out of the way.,見て見ぬ振りをしています ただ...,みる て みる ぬ 振り を する て いる ます た だ . . .,True
みる て みる ぬ 振り,You just looked the other way.,見て見ぬ振りをした,みる て みる ぬ 振り を する た,True
みる に 堪える ない,What's about to happen is gonna be hard to watch.,今から起きることは 見るに堪えない,今 から 起きる こと は みる に 堪える ない,True
みる に 堪える ない,I can't watch.,見るに堪えないわ,みる に 堪える ない わ,True
みる に 堪える ない,Was it painful to see?,見るに堪えなかった？,みる に 堪える ない た ？,True
みる に 忍ぬ ない,Can't stand the sight of a little blood?,見るに忍びないか？,みる に 忍ぬ ない か ？,True
よく 言う,He pressed you. Come on.,よく言うよ,よく 言う よ,True
よく 言う,Says the teacher who sleeps with his students.,生徒と寝といて よく言うな,生徒 と 寝る と いる て よく 言う な,True
よく 言う,That's pretty rich coming from the woman who stole Alex to begin with.,盗んだ女の分際で よく言うわ,盗む だ 女 の 分際 で よく 言う わ,True
アキレス 腱,His Achilles heel.,"彼の ""アキレス腱"" だ",彼 の 「 アキレス 腱 「 だ,True
アキレス 腱,"Yes, the good news, she may have her own Achilles' heel.",良いニュースは 彼女のアキレス腱は,よい ニュース は 彼女 の アキレス 腱 は,True
アキレス 腱,My Achilles heel.,"私の ""アキレス腱""",私 の 「 アキレス 腱 「,True
アンテナ を 張る,"If you dig deep enough and keep a lively mind, this Doctor keeps cropping up all over the place.",アンテナを張ってればドクターはあちこち登場する,アンテナ を 張る てる れる ば ドクター は あちこち 登場 する,True
オブラート に 包む,I'm just- - I'm just trying to wrap my mind around it.,オブラートに包んで言おうとしたんだ,オブラート に 包む で 言う と する た ん だ,True
オブラート に 包む,"Mr. Reid, do you understand that's kind of hitting it delicately?",社長、これ以下の表現はオブラートに包む方が,社長 、 これ 以下 の 表現 は オブラート に 包む 方 が,True
スタート を 切る,"Gentlemen, might I remind you that Caffrey has a four-hour head start?",君たち　キャフリーは　我々より４時間も前に 有利なスタートを切ったことを忘れるな,君たち キャフリー は 我々 より ４ 時間 も 前 に 有利 だ スタート を 切る た こと を 忘れる な,True
スタート を 切る,"Fresh start, no old ties.",新しいスタートを切り　古いしがらみも絶った,新しい スタート を 切る 古い しがらみ も 絶つ た,True
スタート を 切る,"And one day when all this is ancient history, I hope you can come back, maybe not as a building manager at first, but somewhere where you can start over, earn our trust.",いつか 君の復帰する日が 来ることを願おう 初めから　支配人とは いかないだろうが 再スタートを切り 信頼を回復しろ,いつ か 君 の 復帰 する 日 が 来る こと を 願う 初め から 支配 人 と は いく ない だ が 再 スタート を 切る 信頼 を 回復 する ぬ,True
スポット を 当てる,We're shining a light on the monster under the bed.,ベッドの下に潜む怪物に スポットを当ててるだけさ,ベッド の 下 に 潜む 怪物 に スポット を 当てる てる だけ さ,True
スポット ライト を 浴びる,But Kate... you're stepping into the spotlight now.,でも スポットライトを 浴びることになれば―,で も スポット ライト を 浴びる こと に なれる ば ―,True
スポット ライト を 浴びる,I guess I crave the spotlight. All I need is a proper partner.,スポットライトを浴びたいが パートナーが必要さ,スポット ライト を 浴びる たい が パートナー が 必要 さ,True
スポット ライト を 浴びる,Especially one who enjoys the public spotlight so much.,特に公衆のスポットライトを浴びる のが好きな人物はね,特に 公衆 の スポット ライト を 浴びる の が 好き だ 人物 は ね,True
タオル を 投げる,But seeing as throwing in the towel is not an option that leaves us with a total of two choices.,タオルを投げる選択肢はない 私たちにあるのは ２つの道だ,タオル を 投げる 選択 肢 は ない 私 たち に ある の は ２ つ の 道 だ,True
タオル を 投げる,Maybe I'll just listen to the universe and... and throw the towel in on the whole thing.,全てについてタオルを投げちゃうかな,全て に つく て タオル を 投げる ちゃう か な,True
タオル を 投げる,- So I'm gonna call the fight.,タオルを投げる,タオル を 投げる,True
テープ を 切る,He said he would cut me free.,私を縛ってたテープを切るから,私 を 縛る てる た テープ を 切る から,True
ミーハー,"You are pretty oldfashioned, despite your looks.",意外とミーハーなんだよなあ,意外 と ミーハー だ ん だよな あ,True
ミーハー,"Saeko-san jumps at new things like a trendhopper, but she's a harsh judge of products.",紗絵子さんは ミーハーな ノリで 新しいものに 飛び付くけど 商品に対しては シビアだよ｡,紗 絵子 さん は ミーハー だ ノリ で 新しい もの に 飛び付く けど 商品 に 対する て は シビア だ よ ｡,True
ミーハー,"She's oldfashioned despite her looks, right?",案外ミーハーなんだよね,案外 ミーハー だ ん だ よ ね,True
メス を 入れる,I plan to delve deeply into the rotten politics at university hospitals.,大学病院の腐った院内政治に 鋭くメスを入れますよ。 ちょっ　ちょっ...,大学 病院 の 腐る た 院内 政治 に 鋭い メス を 入れる ます よ 。 ちょ ちょう . . .,True
モナリザ の 微笑,"Who would make sure that the Statue of David is still standing, or that Mona Lisa's still smiling?",ダビデ像が無事だと？ ... モナリザの微笑みは？,ダビデ 像 が 無事 だ と ？ .. . モナリザ の 微笑み は ？,False
ユリイカ,Eureka!,ユリイカ！,ユリイカ ！,True
ユートピア,I sort of created a utopian society where we all sort of...,一種のユートピアの創造さ つまり...,一種 の ユートピア の 創造 さ つまり . . .,True
ユートピア,"We were jamming, man, building utopia.",私達は夢中でユートピアを作ったよ,私達 は 夢中 だ ユートピア を 作る た よ,True
ユートピア,We are among those whose fate is a poison We are constantly utopia ...,私たちは毒を持った宿命の人たちの中にい- ます。 常にユートピアです...,私 たち は 毒 を 持つ た 宿命 の 人 たち の 中 にい - ます 。 常 に ユートピア だ . . .,True
レッテル を 貼る,You still want to stamp a mark of conviction on her?,それでもあんた　有罪にしたい？ なにがなんでも彼女に犯罪者のレッテルを貼りたい,それ で も あむ た 有罪 に する たい ？ だ に が なん で も 彼女 に 犯罪 者 の レッテル を 貼る たい,True
レッテル を 貼る,These are all labels. You just label everything.,あんたは レッテルを貼ってるだけだ,あんた は レッテル を 貼る てる だけ だ,True
"ローマ は 一 日 に する て なる ぬ,軌道 に 乗る","It took a while to get up and running, but Rome wasn't built in a day.",起業して軌道に乗るまでかかった、でもローマは一日にしてならずだよ,起業 する て 軌道 に 乗る まで かかる た 、 で も ローマ は 一 日 に する て なる ぬ だ よ,True
一 か八 か,Intelligence officers usually hedge their bets. It's...,情報部の幹部は いつも一か八かなんです,情報 部 の 幹部 は いつ も 一 か八 か だ ん だ,True
一 か八 か,"It's a bit of a hail mary, But Cisco and I are going to give it a try.",一か八かだが シスコと私でやってみる,一 か八 か だ が シスコ と 私 で やる て みる,True
一 か八 か,Risk is all I've got left.,一か八かしかない,一 か八 かしか ない,False
一 つ 間違える ば,"One mistake, I die.",一つ間違えれば殺される,一 つ 間違える ば 殺す れる,True
一 つ 間違える ば,"We make one mistake, thousands of people die.",一つ間違えば大勢の命が,一 つ 間違える ば 大勢 の 命 が,True
一 堂 に 会する,"Once a year, storks come together for one thing. Storkcon!",年に１度 コウノトリが一堂に会する,年 に １ 度 コウノトリ が 一 堂 に 会する,True
一 寸先 は 闇,"So, I've been thinking about those thousand razors.",一寸先は闇だな,一 寸先 は 闇 だ な,True
一 寸先 は 闇,You're dying the death of a thousand razors up there and you don't even know it.,一寸先は闇だ,一 寸先 は 闇 だ,True
一 寸先 は 闇,I don't know. I don't know what happened. Tough couple of days.,一寸先は闇だ つらい毎日だったよ,一 寸先 は 闇 だ 辛い 毎日 だ た よ,True
一 巻 の 終わり,"Because if they see you coming, we're all dead.",気付かれたら 全員が一巻の終わりよ,気付く れる た 全員 が 一 巻 の 終わり よ,True
一 巻 の 終わり,But if Torus gets the ARQ... they'll be unstoppable.,一巻の終わり,一 巻 の 終わり,True
一 巻 の 終わり,We are so dead.,一巻の終わりだな,一 巻 の 終わり だ な,True
一 本 取る れる,"Fair point, Lieutenant.",一本取られたな、中尉。,一 本 取る れる た な 、 中尉 。,True
一 本 取る れる,- She's got you there.,一本取られた,一 本 取る れる た,True
一 本 取る れる,You win.,一本取られたようですな,一 本 取る れる た よう だ な,True
一 杯 食う,You swindled me!,一杯食わせやがったな！,一 杯 食う せる やがる た な ！,True
"一 杯 食う,一 杯 食う する れる","Yeah, you took your shot, but you missed.",ああ　一杯食わされた だが　失敗した,ああ 一 杯 食う する れる た だ が 失敗 する た,True
"一 杯 食う,一 杯 食う する れる",You should have seen your face.,一杯食わされたな,一 杯 食う する れる た な,True
"一 杯 食う,一 杯 食う する れる","I've been gullible, all right, letting him make a fool of me.",お人よし過ぎた だから一杯食わされた,お 人 よし すぎる た だ から 一 杯 食う する れる た,True
一 枚 噛む,Of course he was involved.,当然彼も一枚噛んでる,当然 彼 も 一 枚 噛む てる,True
一 筋縄 で は 行く ない,"No, nothing with you is easy.",いや　お前は一筋縄では行かない,いや お 前 は 一 筋縄 で は 行く ない,True
一 筋縄 で は 行く ない,- He's not playing with a straight bat?,- 奴は　一筋縄では行かないからな,- 奴 は 一 筋縄 で は 行く ない から な,True
一 肌 脱ぐ,"But he's my friend, and I'm gonna bat for him.",ええ 彼はもっと上手に対処すべきだ でも　彼は友人で 彼の為にひと肌脱ぐつもりだ,ええ 彼 は もっと 上手 だ 対処 す べし だ で も 彼 は 友人 で 彼 の 為 に 一 肌 脱ぐ つもり だ,True
一刻 を 争う,The Intel that I brought back is time sensitive.,私が持ってきた情報は 一刻を争うものです,私 が 持つ て くる た 情報 は 一刻 を 争う もの だ,True
一刻 を 争う,but it was a race against time. it was all for naught.,一刻を争う事態でしたので 報告が遅れたことはお詫びします (浅野)結局 国税に持っていかれたら 元も子もないですね,一刻 を 争う 事態 だ た の だ 報告 が 遅れる た こと は お 詫び する ます ( 浅野 ) 結局 国 税 に 持つ て いかれる た 元 も 子 も ない だ ね,True
一刻 を 争う,"Father, they don't have a lot of time.",一刻を争ってる,一刻 を 争う てる,True
一口 乗る,"So, what do you say?",どう　一口乗らない？,どう 一口 乗る ない ？,True
一席 設ける,I'd love to meet him sometime. I will.,僕も　今度 一席　設けるから。,僕 も 今度 一席 設ける から 。,True
一張 羅,You have a feast tonight. First change your clothes.,今夜は特別だ、まず一張羅に着替えろ,今夜 は 特別 だ 、 まず 一張 羅 に 着替える,True
一張 羅,He only wears that one damn jacket.,彼の一張羅の上着だぞ,彼 の 一張 羅 の 上着 だぞ,True
一役 買う,But since we led the cops to Harken they ultimately agreed to let our other offenses slide.,（逮捕に一役買ったので 俺達の違法行為は見逃されたのだ）,（ 逮捕 に 一役 買う た の だ 俺 達 の 違法 行為 は 見逃す れる た の だ ）,True
一役 買う,"Now, what befell Jane is very troubling to all of us, and we would like to help you to set it right.",ジェーンはオレたちには トラブル メーカーだ 粛正に一役買っても良い,ジェーン は オレ たち に は トラブル メーカー だ 粛正 に 一役 買う て も よい,True
一役 買う,What if I help your memory?,私が君の記憶に一役買うとしたら？,私 が 君 の 記憶 に 一役 買う と する た ？,True
一息 入れる,Okay. Just breathe and relax.,大丈夫 一息入れて　落ち着いて,大丈夫 一息 入れる て 落ち着く て,True
一息 入れる,"When we come up for air, that ship will be headed to Paris and the diamond will be gone forever.",俺達が　一息入れるころ 船はダイヤを乗せて　パリに向かう,俺 達 が 一息 入れる ころ 船 は ダイヤ を 乗せる て パリ に 向かう,True
一息 入れる,"- Get some ice cream, Mike.",- 一息入れろよ、マイク,- 一息 入れる よ 、 マイク,True
一挙 手一 投足,"I spent today soaking in every word, every gesture, every involuntary reaction of these 23 former suspects.",僕は今日１日　この２３人の前容疑者の 一言一句漏らさず 一挙手一投足から　無意識な反応まで 観察し続けていた,僕 は 今日 １ 日 こ の ２３ 人 の 前 容疑 者 の 一言 一句 漏る すむ 一挙 手一 投足 から 無 意識 だ 反応 まで 観察 する 続ける て いる た,True
一挙 手一 投足,There has been massive digging activity out there and they undoubtedly monitor our every move.,地域外では大規模な掘削活動が 行われていて - -我々は一挙手一投足を見張られている,地域 外 で は 大 規模 だ 掘削 活動 が 行う れる て いる て - - 我々 は 一挙 手一 投足 を 見張 られる て いる,True
一挙 手一 投足,"I understand your precarious emotional state, given you've just gotten your job back, and your sensitivity to the bureaucrats that are watching your every move.",仕事に戻ったばかりの 君にしてみれば 情緒が不安定な状態にもなるし 君の一挙手一投足を観察してる 上の奴らに対して,仕事 に 戻る た ばかり の 君 に する て みる ば 情緒 が 不 安定 だ 状態 に も なる し 君 の 一挙 手一 投足 を 観察 する てる 上 の 奴 ら に 対する て,True
一泡 吹かせる,We'll move into the asteroid field... and we'll have a couple of surprises for him.,つかまってろ 小惑星帯に入るぞ これで一泡吹かせてやる,つかまう てし 小 惑星 帯 に 入るぞ これ で 一泡 吹かせる て やる,True
一泡 吹かせる,It's a suicide mission.,自殺行為だ アンナに一泡吹かせてやりたいが,自殺 行為 だ アンナ に 一泡 吹かせる て やる たい が,True
一泡 吹かせる,"We're on point, ready to give them some of their own medicine.",配置についた 一泡吹かせてやる,配置 に つく た 一泡 吹かせる て やる,True
一目 置く,I saw Alphonse respected me back there.,- アルフォンには一目置かれている - おう　そうか？,- アルフォン に は 一目 置く れる て いる - おう そう か ？,True
一目 置く,He sees something in you.,彼はお前を一目置いている,彼 は お 前 を 一目 置く て いる,True
一目 置く,That sort of thing means something to people in private schools in New York City.,皆が一目置いてる NYの私立学校関係者も,皆 が 一目 置く てる NY の 私立 学校 関係 者 も,True
一笑 に 付す,The church takes great pains to make sure every conceivable medical or psychological explanation can be ruled out before moving forward.,"""教会は 考えられる限りの"" あらゆる医療に 多大な努力を払っていますが 心理学的な説明は お祓い前には一笑に付されます",「 教会 は 考える られる 限り の 「 あらゆる 医療 に 多大 だ 努力 を 払う て いる ます が 心理学 的 だ 説明 は お祓い 前 に は 一笑 に 付す れる ます,True
一笑 に 付す,"They'd laugh at the truth, and I'd have my head in a noose.",一笑に付され 自分の首を絞めるだけだ,一笑 に 付す れる 自分 の 首 を 絞める だけ だ,True
一翼 を 担う,I never had a problem with your people... until they became a part of this rebellion.,お前達とは問題を起こしたことがなかった 反逆の一翼を担うまではな,お 前達 と は 問題 を 起こす た こと が ない た 反 逆 の 一翼 を 担う まで は な,True
一翼 を 担う,I am proud to be part of this mission in the great patriotic war.,私は偉大な愛国戦争の 一翼を担う事を 誇りに思います,私 は 偉大 だ 愛国 戦争 の 一翼 を 担う 事 を 誇り に 思う ます,True
一芝 居打つ,I want to get close to Latimer. And I'll need a cover story.,近づく為に一芝居打つよ,近づく 為 に 一芝 居打つ よ,True
一言 も ない,He has been gone for weeks.. Not a single word.,彼は一言もなく 何週間も行方をくらましたんです,彼 は 一言 も ない 何 週間 も 行方 を くる ます た ん だ,True
一言 も ない,And did not live to tell about it.,一言もなく死亡しました,一言 も ない 死亡 する ます た,True
一言 も ない,Without telling me?,私に一言も無く？,私 に 一言 も ない ？,True
三 度 目 の 正直,"Yeah, maybe three times is a charm.",うん　三度目の正直ね,うん 三 度 目 の 正直 ね,True
三 度 目 の 正直,"""Third time's a charm?""",- 三度目の正直か？,- 三 度 目 の 正直 か ？,True
