text,original_text
You transferred from Major Crimes either because your pride would not allow you to occupy the same space as me or because you're feeling sorry for yourself.,君が重大犯罪課から移ったのは 僕と同じ空間にいることを君のプライドが 許さないからか 君自身が惨めになるからだ
"Guerrero's been running his mouth off all day, dissecting my team, looking for any weakness to exploit, and twisting anything that he learned to get an advantage.",ゲレーロは一日中 しゃべってました 私のチームを 引き裂くために 弱点を探しましょう
"Child abductions and serial murders mean psychiatric consultants and joint task forces, which in turn means that Gregson can't call me in until the police commissioner approves.",まだね 子供の誘拐と連続殺人は 精神医学コンサルタントと 統合任務部隊が担当する
"You don't know who you can trust yet, so you need to set up a second station somewhere, with your own people, independent of the embassy.",まだ誰を信用していいか わからない どこかにサブの局を作る 必要がある 大使館とは別の人間を使ってね
"I don't know, I've never done this before but uh, your mitotic circuitry seems to reset itself once every hour so probably no longer than that.",経験がないから分からないけど １時間毎にリセットしてる様だから それ以上はかからないと思う
Our people's blood is spilled on foreign soil... not only because of the actions of criminals... but by the indifference of those pledged to stop them.,異国に於いて 我が国民の血が流されました 犯罪行為だけが 原因ではありません 武装集団と戦った側にも 原因があります
"The president's limo arrived moments ago, and we've been informed that he was escorted inside, where a crowd of invited supporters awaits him behind closed doors.",大統領を乗せたリムジンが 先ほど到着し・・・ センターの中に入ったと 伝えられました サポーター達は閉ざされたドアの
"To attain that goal we had to lead a special kind of life which, while leaving us Christians, had made us alien to the Christian world.","""このため　ロシアは―"" ""特異な存続方法を取らねば なりませんでした"" ""その結果　私たちは キリスト教信者として残ったのです"""
"I'm going off my head trying to work out the alignment of these devices, you know, just trying to figure out which one fitted into which.",僕の頭は この装置の どれとどれが 組み合わさるのか 配列を解こうとして いっぱいだ
"University hospitals' medical offices were losing power, and even medicine, which deals with life and death, plunged into an era where the law of jungle prevailed.",〈大学病院の医局は弱体化し 命のやりとりをする医療も→ ついに 弱肉強食の時代に突入した〉
"What if I gave you a plant? Would ms.Hewes have a problem with that in the office? I mean,how can you say no to a plant?",事務所に観葉植物ぐらい 置けるでしょ
"I don't expect you to call me back, but I wanted to let you know I stopped drinking, and I went to my first AA meeting.",だが禁酒したと 知らせたかった 断酒会にも行った
"Niki Lauda's the reigning world champion, but maybe in his current state he's a danger out there, to himself and to the rest of the field.",ニキは世界チャンプとして レースを戦いますが タイトル獲得には あまりに危険が伴います
Why would the guards spend all this time cutting bamboo and wood to build a watchtower if we weren't meant to be here for a while?,竹や木を切り倒しては 物見櫓を作ってるんだろうか 俺らはずっとここにいる訳では 無いんじゃないのか？
"But I ran into some guy I used to party with, and he got mad when I told him I didn't want to do that anymore.",前にいっしょに騒いでたヤツに 偶然出会ったんだけど 私がもう　そういうことはしないって言ったら そいつが怒ったの
"The only way to reach them is to physically drive there and yell at the border guards which we're doing, but it won't be fast enough.",連絡は車で行って 国境検問で叫ぶくらいだ 時間がかかり過ぎだ
"Thousand woes 00:53:56,161 -- 00:54:02,521 Under the blue sky Only the crows cry 00:54:03,401 -- 00:54:08,201 How sorrowful my zither 00:54:08,301 -- 00:54:11,441 My beloved zither","""千の悲しみ"
"Mrs. Stamp thinks that Magnus O'Connor is the prime suspect, but there's a little problem with that one, the guy committed suicide a week ago.",Mrs. スタンプは マグナス·オコナーが怪しいと思ってる けど 1つ問題がある
Its continuing mission... to explore strange new worlds... to seek out new life and new civilizations... to boldly go where no man has gone before.,任務を継続し ( Its continuing mission... ) 人類の想像を絶する ( to explore strange new worlds...
"You know, you might actually experience the place a little better if you stopped a moment to really look at the city with your eyes.",ステキな場所が 見つかるかもしれないわよ 正し止まって 街を自分の目でよく見れば
I didn't say the things that needed to be said when I left Krypton and I wanted to make sure that I said them now.,私は、クリプトン星を発つ時、 言うべきことを言えなかった。 だから、今回私は皆に 言うべきことを言いたいの。
"Not just because it is unquestionably the greatest and most cultured city on the planet, but because it made me appreciate what I have here.",この地球上で　間違いなく最も偉大で 最も文化的な街だというだけでなく 自分がここで持っているものを 僕に認識させてくれたからだ
Every once in a while you get that... that call where all hell's breaking loose and you got a structure going up with people inside.,出動要請を受け 現場に行くと 大混乱が起きてて 建物内には 人が取り残されている
"You know, we were just saying that it'd be a good idea for Mami to come stay with us a while after the baby comes.",二人で話していたけど 赤ちゃんが来るまでに お母さんが一緒に暮らすって
I've been reviewing John Scott's cases checking to see if any of them were mishandled or seeing if any of the cases were left unsolved.,私はジョンのファイルを 見落としがなかったか 未解決事件があるか調べました
"And a couple of years later, I proposed to her, right there in the garden, just after we'd carved our initials on a bench nearby.",そして　2年後に 彼女にプロポーズした そこの庭で 我々が近くのベンチに イニシャルを刻んだ後に
"'Gideon is the most sought after serial killer at large, 'a killer who's eluded the FBI for years 'and has baffled their most gifted profilers.",FBIやプロファイラーを 挫折させ― 世間を賑わせた 連続殺人鬼だった
The modern travesty of Thomas Jefferson's political organization to which you've attached yourself like a barnacle has the effrontery to call itself the Democratic Party.,つまり... 君がしがみついている政党は 民主主義を政党名に掲げた
I've got it under good authority that Malcolm Merlyn is planning on leveling the Glades using some kind of earthquake device made by Unidac Industries.,信頼できる筋から聞いた マルコム・メルリンは グレーズを破壊する予定だ ある種の地震装置を使って
"And HIV scare has reportedly shut down the porn industry after Darren James contracted the virus after returning to the US, after filming in Brazil.",AV業界が閉鎖 ジェームズがHIVに感染 ブラジルで撮影後 アメリカに帰国
"I'm concerned that if it comes to a choice between the Ghost Killer, your archaeological endeavors, and your personal life, the Ghost Killer will lose.",ゴースト殺人犯の捜査が あなたの考古学の仕事の 邪魔にならないか心配してるの
"Well, I've got about a million more questions I want to ask you, but-- they can wait until we get you back to the freighter.",質問したいことが山ほどあるけど 帰れる時まで待つわ
"I am going to send a message for all... all who are in the world, now that I can come out and say it here.",私からのメッセージよ 世界中の女性に こう伝えたい
"As I say, it's a good day for the citizens of Albuquerque when we can put this big a dent in the local drug trade.",市民のためにも 製造元の壊滅に努力します
"She's believed to be the Ripper's ninth, but no trace of her was found until recently, two years later, when her severed arm was discovered.",９番目の犠牲者と されたが遺体は無し だが２年後― 切断された手が 見つかった
"Well, firstly, I wanted to let you know that Violet and I will be leaving here tomorrow to go stay at my sister's for awhile.",まず 知って欲しい事 ヴァイオレットと私は明日 ココを出て行く しばらく妹に 厄介になるわ
Why would anything be wrong? We just had sex in a church and we're not even married and now we're gonna dig up a grave.,教会でエッチした上に 夫婦でもないし━
"Oh, I know that, but some people might find it hard to swallow that we just happened to be stockpiling fuel right before a disaster.",俺は理解しているが 災害の直前にたまたま 燃料を備蓄した事を すんなり受け入れない人もいるかも
"You know, so I told him you've got a really good sound, and I think that you should market your sound to deaf people, because...",君には 良い音がある その音を売れ 聴力障害者に...
"And the boy toys are just supposed to shut the fuck up, be cute and pretty and do as mistress mommy tells them to.",ツバメはグチを言わずに 可愛らしく 女主人に従うのよ
"Hey, I... I got something, too. How about not calling in criminals, waiting for them to start some shit so you can film it?",例えば　通報しないで―
"It has been a pleasure, My Queen, and an honor, but time is short and Aslan himself has asked me to gather more troops.",ご一緒できた事を嬉しく思います しかし　時間は短い アスランは僕にもっと軍隊を集めるように 命令した
Okay. Why are his pants down and why is he hooked up to this machine and what is that stupid expression on his face?,どうしてパンツ丸だしで 機械に繋がれてるのよ
"Miss Forrester... now, you say didn't see anything unusual, but, in my experience, memory can prove to be a bit of a tricky mistress.",何も変わったことは無いと言ったが 俺の経験じゃ　記憶ってのは 油断のならない愛人みたいだ
"Because according to a statement we got from Joan Watson, you approached her and the girl's father this morning with information about her whereabouts.",そりゃ面白いな ワトソンさんの供述によると 君は　ワトソンさんと この少女の父親に
"The strike took place at 11:04 PM in Dande Darpa Khel, a militant stronghold in the North Waziristan tribal agency near the Afghan border.",午後11時4分に アフガニスタン国境近くの 北ワジーリスターン民族同盟の 戦闘地域である ダンデダーパケルで爆撃がありました
"Because if you did, it means that you, and the FBI, and your friends at Interpol, actually believe, at an institutional level, in magic.",もし逮捕すれば― ＦＢＩやインターポールは 魔法を信じるという事だ
"Our entire youth is being monitored, everything we do, and we don't know what that might mean, how it might be used against us.",全体主義になりたてじゃないわね すべての若者は行動はすべて 監視されているし それがどういう意味か どのように使われるのか
"I've got buyers lined up from Frankfurt to Dubai, so either you wire us the money by day's end or I'm cutting him loose.",バイヤーを用意した 今日中にカネを払わないなら 話はナシだ
"If Brennan realizes the enormity of this case, she's gonna ditch the wedding, so you want me to keep quiet until after the nuptials.",もしブレナンがこの事件の 真相を暴けば
"I might be a clever guy, joe, but if you're asking me To give you a working theory on how to travel through time,",私に期待して 聞いているのかもしれないが
"You talk justice, but at the end of the day you're a dictator, and just like any dictator you're terrified of losing your power.",いつも正義に言ってるが、結局、 君は、独裁者に過ぎない。 力を奪われること恐れている。
"But the people I do work for want to make sure she gets what she needs, and this has nothing to do with money.",彼女を助けてる人に 私は雇われている お金は関係無い
"Captain Gates, aside from your unsubstantiated claim from a murder suspect, can you offer the D.A.'s office one shred of evidence of 3XK's inolvement?",ゲーツ警部 そちらの主張には 根拠がありません 当方に事件の一連の証拠を お渡し頂けますか？
"And you turn us down out of pride, whatever and then you tell your wife that in fact we are paying for your treatment.",それをプライドから 断ったのに― 家族には私たちの援助を 受けたと話してる
A Beirut police officer will take you into protective custody until the embassy can arrange for you to be escorted back to the U.S.,ベイルート警察があなたを 保護するわ 大使館の手続きが終わるまで アメリカに戻ったら護衛がつく
"A two year operation undone because a young playboy happened to wash up on the shore, and now here you are-- a killer.",2年の活動はおしまいだ 若いプレイボーイが 海岸に流れ着いたから そして今ここにいる - 殺人者
"When I went to bed, you were working upstairs, and now you are camped out down here right next to the guest room.",あの耳が誰のものなのか？ 私が寝に行った時　２階で 調べ物をしてたのに 今は　ゲストルームの隣の
"I keep expecting you to leave me in one castle or another for safekeeping, but you drag me along from camp to camp.",俺はどこかの城の牢獄に入れられるものだと思っていたのだが ここまで同伴させられている
"Your daughter almost got shot this morning, and I've got a guy going to the hospital because you don't know what you're doing.",あなたの娘は　今朝撃たれるとこだった そして　私の部下は　病院行きよ あなたが自分のしてることを わかってないからだわ
"♪ so sexy it hurts ♪ [ Patrons murmuring ] ♪ And I'm too sexy for Milan, too sexy for Milan ♪ Woman:",ステージから降りろ Oh! 今　何時？
"Not even remotely true, and I can promise you that the Silicon Valley sluts don't care what anyone's Relationship Status is on Facebook.",誓ってそんな事 それに ビッチは彼女なんか 気にしないさ
"What can this possibly mean to someone who doesn't need meaning... who just goes with the mystery, pretends he's not scared to death?",何を言っても無駄よね 意味を求めない人に... ただ運命を受け入れて 死を恐れないふりをしてる人には
"Natalie called me, said she needed to speak with me about something important, so I met her after work at the subway station.",ナタリーは　私に電話してきて 重大な話があるので話したいと 言ってきた だから仕事の後　地下鉄の駅で 彼女に会った
Could you please take our new friend down to the laundry room and make sure he's given something good and warm to wear.,新しいお友達を 洗濯室へ案内して 彼に暖かい服を
"Now the trick is you got to join all nine dots together using only four lines, never take your pen off the page.",仕掛けは9個の点を 結びつける 4本の線だけで ペンはページからは外さずに
"They told me they'd turn me over to the police unless I started driving trucks full of girls the other way, into Mexico.",そしたら今度は 反対にメキシコに 女の子を大勢載せた トラックを運転しなけりゃ 私を警察に引き渡すと言ってきた
We always do. But you can't take whatever's happened to us or to you and -- and dump it at these girls' feet.,僕達の過ちは 彼女たちには関係ない
"I'm not mocking you, but I've seen men pray to every God there is-- pray for wind, pray for rain, pray for home.",怒らないでほしいが俺はすべての神に祈る者を見てきた 風に祈るものもいれば　雨に祈るものも　家に祈るものいた
I was right for saying all that stuff because then that spurred on the actions that made you come up with this plan.,I was right for saying all that stuff because then that spurred on the actions that made you come up with this plan.
turns out to be so complicated... that no one really solved it... until Cantor's proof that some infinities are bigger than other infinities.,しかし数学者のカントールが この謎を解明した ある無限は 他の無限より大きい
It's why he wasn't at the address we have on file for him and why he hasn't checked in with his parole officer.,そのために　決められた住所にもいないし 仮釈放係官との面談にも行かなかった
"As my assistant explained to you on the phone, we are not obliged to share with you the personal information of consular employees.",秘書が説明したように 職員の個人情報は 教えられない
"If you fail to get the money back before the end of the game, you will have to pay us 100 million yen.",→ ゲーム終了までに 取り返さなければ→ あなたの借金は　１億円。
"I really didn't want to push it considering she was yelling it while she was being loaded into an ambulance, but you know,",救急車に収容される間も 大声で主張し続けるので それ以上は 断念しました
"In short, it sets forth that members of the Fox River Eight and their accomplices are alive and well in Los Angeles.",８人がまだ生きて、 現在ロスで暮らしてると書いてあります。
"Since their arrival, there's been no contact with any of the 29 ships now hovering over the major cities of the world.",「世界の大都市上空に29隻の宇宙船が」 「どの宇宙船とも意志の疎通は未だ」
"Like, who gives a shit when the writing is that weird and funny and rich and alive and did I mention weird?",そんなのどうでもいい あれは面白くて 壮観な物語だ それに奇妙だ
"When I was on the beach, I came face-to-face with one of them and I didn't feel fear, I didn't feel hate.",海岸に居た時 奴らと面と向かってた そして　恐怖を感じなかった 憎しみを感じなかった
"all the time, even when the receiver's down, so, as long as it's plugged in, it can be listening in on you.",接続されている限りは 何時でも盗聴出来る
"Well, you know, I was talking to Denise and Denise feels that you might be someone who could make Rachel feel better.",レイチェルのためにー あなたも何かチカラになれる？
"I mean, if we find out who was in charge of security, we might find out who he passed the footage to.",ええ　もしぼくらが セキュリティの担当を 見つけ出したら
"Meanwhile, mystery surrounds the fate of David Webb, also known as Jason Bourne, the source behind the exposure of the Blackbriar program.",この疑惑はデビッド・ウェッブ―別名 ジェイソン・ボーンの周辺で起こり ブラック・ブライアー計画の報告書では
"If you want to stay and find him, you'll have to prove to me every day that you deserve to be here.",ここに残り 彼を見つけたいなら ここにいて当然だと 毎日証明する必要がある
"- Yeah. Your eyes are not deceiving you. The effect is caused by light refracted off-- well, never mind, that's not important.",これは幻想ではない 光の屈折で...
"Look, I just think that with everything that's been going on with you, that we should go talk to somebody about this.",聞いてくれ お前の事なんだが― 誰かに相談を...
I need you to listen very carefully to what I'm sayin' because there are lessons again and again throughout your whole life.,人生には大事な教訓が 幾つもある
"I know it must seem that way, but the man you recorded him with, Abu Nazir, you know he's the real deal.",表向きはそうでも 貴方が撮影した人物は アブ ナジールとは 絶対に何かあるでしょう?
I've seen a lot of strange stuff... but I've never seen anything to make me believe... there's one all-powerful force controlling everything.,変わった物もたくさん見てきた だが すべてを支配する力には お目にかかったことがないね
"One often unnoticed effect of global warming is it causes more precipitation, but more of it coming in one-time big storm events.",地球温暖化の影響を気づかない一つは 降雨の増大です しかし、それは一時的な大暴風雨と して襲来します
"Well, I would feel a lot more comfortable if I could ask this guy why his address is stamped on my head.",この男に尋ねれば もっと楽になるかも なぜ彼の住所が 私の頭に刻印されてるのか
"You know, Wendell... you know, back in '02, we had to secure this ridge in Ghazni... before our major forces came in.",ウェンデル... オレが2002年に戻ってきた ガズニのことを知ってるだろ
In my dreams I found myself standing on a beach made of beetle husks stretching as far as the eye could see.,俺は夢の中で 甲虫の殻でできた浜辺が 辺り一面に広がり、自分が一人で立っていた
"I'm the one that should've been there to protect him. Well... I guess there's enough of that blame to go around, then.",彼を守る為に 側にいてやるべきだった 非難すべき事が 沢山有るようだ
"I need a ticket to get in and I lost the ticket that they need to take, plus, I lost my pass.",そのチケットを渡さなきゃダメなの でも無くしちゃったの
"Yeah, we were just going over the transcript of your debrief with Javadi to see if it supported what he told Carrie",ええ、ちょうどジャヴァディについての 報告書をチェックしていました 昨日滑走路でキャリーに話したことについて
"The key element is that there's a dream master... someone who guards the positive gate... and, in fact, protects the sleeping host.",大事のはドリームマスターだ。 ポジの門を守って。 寝てる人も守ってあげる。
"You take a babe from its mother's arms, kill it as she watches, and pay for her pain with a silver coin?",母親の腕から赤子を奪い 銀貨一枚で母親が見てる前で殺す？
How fortunate! I must claim you for my sister Mary. She's found a passage in Fordyce's Sermons that she can't make out.,メアリーに説教集の 解説を お願いしたいの
"Okay, well, I've been going through all of your old letters... and compiling them into my favorites, and a couple weeks ago...",あなたの古い手紙をチェックして 編集したの 私のお気に入り... .
"Finally, trainees with a green envelope have received interest from one of our elite units, and your day is just getting started.",最後に緑の封筒は― 人質救出部隊(HRT)から 引きがあったという事― 早速 忙しくなるぞ
"Yes, and in addition to that, we'll get the chance to discuss the challenges which face the future of the Bartok lands.",ええ　それに加えて 我々は好機をつかむ バルトークの土地の 今後の課題について議論する
"A malpractice in her past, a bereaved relative of a patient she lost, or as always, someone in her personal life.",彼女の過去の医療過誤、 失った患者のあとに残された遺族 または、いつものように、 彼女の個人的な生活の中での誰かか-
"But when I tell the poor lady about him, she says to me, ""thank you,"" like I did the right thing.",でも　僕があの気の毒な女性に 彼のことを話したら 僕がいいことしたみたいに 「ありがとう」って彼女言ったんだ
We believe you're about to be drawn into the Mandarin campaign. We gotta get you somewhere safe as soon as possible.,マンダリンが お命を狙っています
"If he checks in remotely, it'll look like no one's in the house, but I'll need to do it from here.",家には誰もいないように 見せることは出来ます でもこの部屋から 作業しないとダメです
"Um, at 3:32, a stretch of St. Ann's Avenue was reopened when officers manning a checkpoint were reassigned to Garvey Park.",検問所に配置された警官が ガーヴィー公園に担当を移され 聖アン通りの一区間が 通行可能になった
"My own child, who lived inside me for nine months, someone I nursed and bathed and held and sang lullabies to.",9ヶ月お腹にいた私の子です 授乳したり入浴させたり 子守唄を歌ったり
If a driver can be reached by those tactics it means he probably will fear for his place on the team.,もし、ドライバーが 彼の戦略を読むなら... それが意味するものは危機だよ、 チームにおける自分の地位の
I don't know. I spoke to him earlier today and I told him that there was a man who called me.,わからない 今日の朝 彼と話して・・
He handled their munitions. if this new guy turns out to be his replacement... we need a line on him fast.,仕立屋は兵器担当だった 今日の男が新しい兵器担当なら 早急に調査しないと
"Henry, the other day, when you asked me about my biggest secret, uh, what I told you, uh, that wasn't it.",この前話したのは 実は一番の秘密じゃない
"- And I know it tastes like shit, but guys, it might be the last meat we'll get for a while.",そうか？
"You're the only thing I need in this world, and I'll do anything to make it up to you, I promise.",あなたが唯一のものだ 私はこの世界に必要とする、 と私はあなたにそれを補うために何でもするよ 私は約束します。
"She may be intelligent and beautiful, but is not likely to pass her courses if she is falling asleep in class.",シー二が、いかに知的であろうとも、 授業で寝てたら、落第します。
"You know what, maybe it's high time you took a look in a mirror before you wreak havoc on another girl.",何か知ってXXだけど 手遅よ 前も別の女と 大惨事なった 俺？
I know that he knows that it would be crazy for him to get mixed up in anything that Jimmy does.,彼にとって 利口じゃないことだって
- He's one of our pipe threaders. Those are all the resignation letters the union requires when they finish a job.,パイプカッター担当 そっちは辞表書類
"I don't care what Esther fucking Rantzen said on That's Life, these are bona fide health supplements, not re-packaged Purple Hearts.",ありえない ドラッグ反対派でもないけど これは健康サプリで 詰め替えたりしてない
Mr. Clausten's humidor is equipped with a sensor that sends a distress signal every time the moisture level becomes dangerously high.,ケースにあるセンサーが 湿度が高くなると 信号を送るんだが
"So you're saying I have to breathe it in through this hat, and turn into Adalind, and... do everything Adalind did...",まとめると この帽子の先から吸って アデリンに姿を変え そして... アデリンが やったようにします
"We are creating the dawn of a new age, where every single piece of technology you own will be seamlessly linked.",新しい時代の幕開けです 人々の持つテクノロジーが シームレスにリンクするのです
