contains_idioms,text,original_text
手 を 合わせる,Put your hands together in contrition.,手を合わせて悔い改めましょう
手 を 合わせる,"Now, you go home, clasp hands and pray for Freddy Denton's poor soul.",手を合わせて フレディ・デントンのために 祈ってください
手 を 差 する 伸べる,And I don't think you should be afraid of helping him.,でも彼は　あなたじゃない あなたの友達よ 彼に手を差し伸べることを
手 を 広げる,"Well, clearly he's branching out.",明らかに 手を広げてる
手 を 広げる,"Well, let's just hope he doesn't decide to branch out.",まあ　彼が手を広げない事を祈ろう
手 を 組む,I'll never join you!,貴様となど手を組むものか！
手 を 結ぶ,They all work together.,連中はみんな手を結んでる
手 を 貸す,Be happy to take care of it for her.,- 手を貸すわ
抜ける よう,"Every time we get close to something real, it just slips through my fingers.",現実に近づける 指をすり抜ける様に
持つ て 生まれる た,It's in their nature.,持って生まれた物
持つ て 生まれる た,"Now, you get out there, and you do what you were born to do.",さぁ ここを出て 持って生まれた力を 発揮して来なさい
改竄,I didn't know the records could be falsified.,記録の改竄です
明るみ に 出る,You do everything I say or the truth about him will come out.,私が言った通りにしないと 彼に関する真実が 明るみに出るわ
朝飯 前,With my eyes closed.,朝飯前です
根 に 持つ,"I'm not bitter, though.",根に・・・　根に持ってませんよ　私
根 を 下ろす,Our religion does not take root in this country.,我々の宗教は この国に根を下ろさなかった
止める を 刺す,"They're disguising what they really want, which is an end to democracy and a return to the imperialist power with all their old privileges restored.",王政復古による 権力構造回帰の為に 民主主義に止めを刺す 彼等の真の狙いが裏にある
気 が 合う,I hope I can reciprocate.,気が合うと良いんだけど
気 が 合う,Tom and I have always gotten along.,前から気が合って
気 が 向く,Maybe later.,後で気が向いたらな アミン姉妹は？
気 が 向く,"Well, I'm just gonna leave it there in case you change your mind.",まぁ 置いておくので 気が向いたらどうぞ
気 が 抜ける,You stopped paying attention. And that's where you lost.,すっかり気が抜けて 注意を怠った　それが敗因だ
気 が 抜ける,"I was discouraged by it, I mean...",何か気が抜けちゃったって言うか
気 が 抜ける,That kind of friendship can keep you on your toes.,そういう種類の友情は 気が抜けないものになるな。
気 が 早い,We're not there yet. There's still time.,それは、気が早い、 まだ時間はある。
気 が 進む ない,I figure flying can't be too much fun for you.,飛行機に乗るのは 気が進まなかったろう
気 が 進む ない,Not exactly looking forward to seeing Helen Walker.,ヘレン ウォーカーに会うのは あまり気が進まない
気 に 掛かる,and although my heart went out primarily to the families of the victims,どうも被害者の 家族の事が気に掛かる
気 を 付ける,- You drive careful.,- 運転は気を付けて
気 を 失う,"Think about it. No one else fainted, only you.",よく考えろ 君は気を失ったがヨルゲンと君の弟は −
気 を 遣う,Strikes me as odd that you're not taking better care of yours.,私には身体に気を遣わない 貴方って変に思えるわ
水 を 差す,"- Well, I don't want to barge in on your party.",パーティに 水を差すのは
油 を 注ぐ,"The spirit of the Lord... is upon me, because he has anointed me... to preach good news to the poor.",主なる神の霊が わたしに臨んだ 主がわたしに油を注いで
洗礼 を 受ける,"From the time he could stand, he was baptized in the fire of combat.",歩き始めると 戦闘の洗礼を受けた
浮き彫り に する,"What that man does is carry out a dark reckoning for his city. It is a brutal, violent vision of justice, one we do not share.",だが彼は市の裏の部分 残忍さ暴力を浮き彫りにさせる
為 に する,"Sweetheart, everything that I've ever done was only to protect you after your mother had died.",これまでお前の為に色々な事を お前を守る為にして来た お母さんが亡くなってから
無辜 の 民,"""Allah helps the innocent.""","""アラーは無辜の民を助けてくださる"""
熱い なる,"But dancing with you got me all hot and bothered, so, you know...",でもあなたと踊ってみて... なんか熱くなって仕方が無くて... だから...
熱い なる,"I know, it's working. I need to be angry tomorrow.",明日は熱くなってる必要がある
狙い を つける,"I mean, I get that you'll just have to take my word for this, but... she wasn't even the one I was aiming for.",俺の言う事を 信じるしかない... 狙いをつけてたのは 女じゃない
狙い を つける,But my thoughts dwell on what has never been,しかし　わしの心は未だ一度も起こった事が 無いものに狙いをつけている
狙い を 定める,Because rumor has it Sherry's already staking her claim on him.,シェリーが、彼にがっちり狙いを 定めているって噂よ
狙い を 定める,Got freelancer in my sights.,フリーランサーに狙いを定めてる
生 の 声,"After all, that's who I wrote it for.",登場人物の生の声を
男 に なる,"Along the way, he happened to become the most powerful man in the state.",その間にアメリカで最も 権力を持つ男になった
男 に なる,To become a man?,男になる為に？
目 が ある,I don't know. I don't see how that's gonna work.,どうかな　どんなふうに 効き目があるか分からない
目 が ある,And I pride myself for having an eye for that kind of talent.,俺にはそういう才能を見抜く目があるんだ。
目 が ある,Sylvia is so clever. She finds wonderful servants. I don't know how she manages.,シルヴィアって 召使を選ぶ目があるのよ
目 だ ない,It's about weakness and vulnerability. It's not a looks thing.,弱そうだから 見た目じゃないよ
目 と 鼻 の 先,"A gang called the Black Lotus, operating here in London right under your nose.",組織は黒い蓮と呼ばれ ロンドンでも活動してる 君の目と鼻の先でな
目 に する,And then we didn't see him for two weeks.,その後２週間の間、我々は 彼を目にすることはなかった
目 に 入る,Show him. He'll find out soon enough.,見せろ どうせ目に入る
目 に 入る,Run down to the nearest store and buy the first Wonka candy bar you see.,「一番近くの店に行き．．． ．．．目に入った最初のウォンカ・バーを買うんじゃ」
目 に 映る,And I could read my own terror in her eyes.,私自身の怖れも 彼女の目に映っていた
目 に 物見 せる,"Marines, we are going to make our point, let them know who they're dealing with.",その通りだ 我々は海兵隊だ 我々の手で やつらに目に物見せてやろう
目 に 見える て,but I'm afraid you're just gonna have to suffer its failure.,君が失敗するのは 目に見えてる
目 を 付ける,Because a lot of other clownfish had their eyes on this place.,他の魚も目を付けてたしね
目 を 奪う,Drones taking all the cool assignments?,ドローンに役目を 奪われたかな？
目 を 奪う,"You adore this girl, don't you?",あの娘に目を奪われているのでしょ？
目 を 奪う,"Because Dom took God's Eye, so we need to stay off the grid",ドムが神の目を奪ったから レーダーから逃れるためだ
目 を 疑う,"I don't believe this. Beatrix, I suppressed evidence.",わが目を疑うんだが 証拠を...
目 を 瞑る,"How can you be so blind, André?",どうしたら目を瞑っていれますか、アンドレ？
目 を 背ける,"Your eyes were open, but you didn't want to see.",目を背けていたんだ
目 を 開く,"Our conversations, Will, were only ever about you opening your eyes to the truth of who you are.",- 我々の会話は、ウィル、 君が本当は何者かという真実に、 君の目を開かせるということだけだ。
目 を 開く,Allah wishes... that we finally open our eyes and look the enemy in the face.,アラーは望む... 最後には目を開いて 敵の顔を直視しろと
矛 盾,"I know it's a difficult subject, but if we could just talk it out, and then we can decide whether or not to bring it up in the hearing.",難しいけど いま話し合って 矛盾点の無いように
知る 由 も ない,"You didn't even know he was there, did you?",そこで何をしていたか 知る由もないよな？
知る 由 も ない,I never would have known about it if I was at boarding school.,寄宿学校に行ってたら知る由も無かったわ
私 と する た こと が,I should have known...,私としたことが ...
私 と する た こと が,Can't believe I didn't recognize you earlier.,私としたことが 早く気づくべきだったわね
程 が ある,No! That's a very serious thing to be kidding about.,いやいや、不謹慎にも程があるっしょ、こういうことって。
穴 を あける,It was the only way these Wall Street pricks would ever stop thinking of us as some shitkicker bucket shop.,それは、風穴をあける 唯一の方法だった 我々を田舎の場外取引店と 見なさなくなる
穴 を あける,We will clear a path!,穴をあける
線 を 引く,we had to draw the line somewhere.,どこかで 線を引く必要があった
線 を 引く,"No, I drew a line between the important stuff and that.",重要なものとの間に 線を引いたの
縁起 だ も ない,Nonsense! I don't want to live that long.,縁起でもない　そんなに長生きして　どうする
罪 が ない,- Innocent?,- 罪がない？
罪 が ない,He is innocent.,彼は罪がない
耳 に する,The first they heard was a noise like a hurricane... coming down from the North.,彼らが最初 耳にしたのは 北方から近づく嵐の音だった
耳 に 入れる,Do you have something to hide from a reporter?,記者の耳に入れたくない事でも？
耳 に 挟む,I've picked up chatter among the angels.,天使の会話を耳に挟んだ
背 に する,"We stood side by side against the dark forces on our streets, especially the ones who used to be our friends.",俺たちはストリートに並んでいる 軍隊を背にして立っている 俺たちの友人だった奴らだ
背中 を 向ける,Don't you dare turn your back on me!,私に背中を向けるな！
背中 を 向ける,Don't turn your back on anybody.,誰にも背中を向けるな
色目 を 使う,"And if she's making those eyes at him,",彼に色目を使ってるなら
血 も 涙 も ない,You are cruel and ignorant.,あんたは血も涙もない上にバカよ
血 を みる,When they turn on us -- and they will -- that blood is gonna be on your hands!,裏切られ 血を見ることになる！
血 を みる,She saw a lot of hurt that day.,彼女はその日 多くの血を見た。
血 を みる,You'd better keep them away from us... or there will be bloodshed.,奴らを俺達に近づけるな さもなくば、血を見ることになる
裏 を かく,"In the field, you will face off against enemies who are always one step ahead of you.",現場では常に― こちらの裏を かこうとする敵が相手だ
覚悟 の 上,"To me, that's worth a little risk.",多少の危険は覚悟の上よ
言葉 を 返す,"With all due respect, this is not the time or the place to share the details.",言葉を返して申し訳ないが　今は 詳細な情報を口にすべき 時期でもないし場所でもない
話 が 分かる,"I'm a very reasonable man as long as you cooperate, so let me ask you a question, Rick.",協力する限り、俺は話が分かる男だ、 一言聞くぜ、リック。
話 が 分かる,Saviors can actually be quite reasonable.,救世主は話が分かるんだ。
話 が 違う,"Look, you can't be doing this right now.",それとこれとは話が違う
調子 に 乗る,"I shouldn't have encouraged her, but you know what little children are like these days.",調子に乗りすぎたよ この年頃の小さな子供ってこうだろう
諸刃 の 剣,This little game cuts both ways.,このやり方は諸刃の剣だぞ
豹変,You wait till it turns ugly.,だが、豹変するだろう
赤い なる,I'm flushed. Must be the wine.,赤くなっちゃった このワインのせいね
赤い なる,Are you blushing?,赤くなった
足 を 運ぶ,"If a new chocolatier opens up, there's no way she won't stop by.",＜新しい ショコラティエが オープンして 足を運ばないわけがない＞
身 を 任せる,I need you to trust me.,俺に身を任せろ
身 を 固める,"My girlfriend and I, we're thinking of settling down.",この春　自分　身を固めようと思いまして
轍 を 踏む,"Please, don't go down this road again, ok?",頼む、同じ轍を踏むな、いいな？
途方 に 暮れる,"I didn't know how I was going to manage with a small boy, with no money and no regular job.",途方に暮れたよ 子連れで文無し 定職もない
道 が 開く,I shall revel in that fire! In that fire I shall find my bride!,光の中　俺のために道が開いている
道 が 開ける,It helped expose me to things that my parents or friends didn't show me.,いろんな道が開けてきました 両親に教わらなかったことも
釘 を 刺す,You did exactly what I told you not to do!,あれほど釘を刺したろ
音 を 上げる,That not for a single moment did his courage waver.,一度も音を上げなかった
頭 から,All right. From the top.,わかった、じゃあ頭から
頭 から,MIA since early 2003 and presumed dead... until now.,2003初頭からMIA 戦死者扱いだった だが もう違う
頭 から,So at the beginning of my third year... I went and apologized to my coach and asked to start all over again.,３年生の頭から 監督に謝りに行って
頭 が 下がる,The Agency appreciates everything your people are doing.,あなた方　捜査官には 頭が下がるけれど
頭 が 切れる,Then why'd you come up here if you're so smart?,そんなに頭が切れるなら 何故ここに来たの？
頭 が 痛い,"Even if my head hurts, no one knows until I cry.","""私が頭が痛くても"" ""痛い顔したり"" ""声 出したり"""
頭 に 入れる,"I put it on my to do list "". Thanks.",頭に入れておきます　ありがとう
頭 に 入れる,"Next time stay put, you won't need a map.",地図は頭に入れておけ
頭 を 下げる,It was the Dragons we bowed to and now the Dragons are dead!,俺達が頭を下げたのはドラゴンだ そしてドラゴンはもう死んだ！
頭 を 下げる,My friends you bow to no one.,友よ... 君達は... 誰にも 頭を下げなくていい
頭 を 冷やす,Chill out. Can we just talk about this? What's your name?,頭を冷やそう　ここじゃ無理だ 名前は？
頭 を 冷やす,I need some air.,頭を冷やしてくる
顔 を 見せる,- Oh my baby! - You're really here. - Let me look at you.,ベイビー　よく顔を見せて
顔 を 見せる,I told you never to show your face here again but here you are... snooping around with this...,2度と顔を見せるなと言ったのに また帰ってきた こいつと こそこそと...
食える ない,"Well, george is capable of a lot of things.",あいつは食えない奴だ
食える ない,"You are so full of shit, Patty.",君は本当に食えない女だな
首 が 飛ぶ,That means two more heads are about to roll.,あと 2人の首が 飛ぶのね
首 に する,"That's very kind to say. Unless it stopped being a job because someone fired you, in which case...",優しいな　どうでもいいが 誰かに首にされたとして
首 に する,- You are firing me.,−君は私を首にする。
首 に なる,"""I got fired from my job. I got kicked out of my apartment.""",「仕事を首になって アパートから追い出された」
首 に なる,"I didn't lose your job for you, Wade, you did that.",お前が首になったのは お前自身のせいだ
首 を 切る,"And it better be soon, because the Vice President's about to fire us all.",急いだ方が良いぞ 副大統領が皆の首を切ろうとしてる
首 を 切る,Instead you went to Omaha to fire people for a living?,ところが君は生活の為に オマハで人の首を切りに行った
首 を 長い する,"he's been waiting for you a real long time,man.",彼は君を首を長くして待っているぞ
馬 の 骨,"Who is this bimbo, Barney?",どこの馬の骨だ バーニー？
馬 の 骨,I don't fucking know you. What business?,何所の馬の骨だ　何の話だ？
馬 の 骨,I didn't know you at all.,お前は馬の骨だった
骨 が ある,"If you are to become my business partner, Macduff, you've got to start showing some backbone!",僕の ビジネスパートナーなら 気骨がある所を 見せてみろ！
骨 が ある,That girl has an iron backbone.,彼女は鉄の気骨がある
骨 が 折れる,"The checking of the suspects had been thorough, painstaking, and tedious.",取り調べは徹底的で 骨が折れ 退屈な作業だ
骨 が 折れる,"Though, you know, finding a worthy opponent has been a little challenging.",強敵を見つけるには 骨が折れるが
骨 を 埋める,"No, I reject this idea of abandoning my country.",僕は移住はしない この国に骨を埋める
骨 を 埋める,but I intend to stay at this bank for the rest of my career.,せっかくですが私は この銀行に 骨を埋める所存でおります
骨 を 折る,"Oh, I've been pulling their chestnuts out of the fire, legally speaking, for five years.",彼らの為に骨を折った事がある、 法的に言えば、5年の刑のを。
骨 を 折る,"In your defense, I worked very hard to blind you.",君を弁護するとすれば、 君が何も見えない様に私が骨を折ったのだ。
骨 を 折る,I will see what we can do.,一つ骨を折ってみよう
鼻 が 高い,Master Skywalker should be proud.,マスター・スカイウォーカーは鼻が高いでしょう
フェニックス,Phoenix. Risen from the ashes.,フェニックス 灰の中から生まれ変わる不死鳥だ
人 が 変わる,You seem like a changed person.,あんた 人が変わったみたい
人 が 悪い,"Yes. Uh, those two are the bad guys.",この２人が　悪い奴で
始まる ない,You won't make any progress... until you recognize your dreams for what they are.,進歩は始まらないよ 夢の意味を認めらないまま
始まる ない,I'm not gonna get over anything by just lying on the couch. It's not a good idea.,考えてみてくれ 長椅子に寝ていても何も始まらない
手 を 取る,I don't like someone else's hands on my girls.,他の誰かが彼女の手を取っていたらいやだな
手 を 取る,So will you just take your hands off me?,だから、ちょうど私から手を取るのだろうか？
旗 を 掲げる,"Ser Mandon, you will bear the King's banner.",サー・マンドンは王の旗を掲げろ
暇 を 取る,I was told that she requested emergency leave.,休暇を取ったと 聞きましたが
的 だ なる,"What, are you worried that your net worth makes you a target?",何を心配してるの 純資産が　標的になるの？
的 だ なる,"the head of the world criminal court, it would make sense for me to be a target.",世界刑事裁判所の代表として 標的になるのが私の役目だ
的 だ なる,"Before you lose your edge, before you become a target.",限界を見失う前に 標的になる前に
硬い なる,From here the tension passes on to your fingers.,指が硬くなってる
身 に なる,Imagine going to school with that in your head.,それ聞いたあと学校に 行く息子の身になってもみろって
身 に なる,The defense would have you walk in his client's shoes.,"弁護側は ""被告の身になって"" と言うでしょう"
身 に なる,So if you are gonna put yourself in anyone's shoes... put yourself... in Gloria Mitchell's.,だから 誰かの 身になって考えるなら どうか グロリアさんの 身になって考えて
頭 が 痛い,"Believe me, Marty, you're better off without having to worry about all the aggravation and headaches of playing at that dance.",オーディションに落ちたのは 幸いなんだよ パーティーでの演奏なんて 頭が痛いぞ
頭 が 痛い,I'm getting a bad feeling about where this is headed.,最悪の状況で頭が痛いです
