contains_idioms,text,original_text,lemmatized,is_valid
世話 を 焼く,"And as you grew up I cared for you still, made you a nice bed for your slumbers.",お前が育つにつれ　世話を焼いた,お 前 が 育つ に つれる 世話 を 焼く た,True
世話 を 焼く,"And as you grew up I cared for you still, made you a nice bed for your slumbers.",お前が育つにつれ　世話を焼いた,お 前 が 育つ に つれる 世話 を 焼く た,True
世話 を 焼く,Someone must've helped you,誰かが親切に世話を焼いたんだね。 だれかが　しんせつに　せわをやいたんだね Someone must've helped you,誰 か が 親切 だ 世話 を 焼く た ん だ ね 。 だれ か が しんせ つ に せわ を やく たんだね Someone must've helped you,True
中 に 立つ,I was standing there that night in the rain.,あの晩 雨の中に立って,あの 晩 雨 の 中 に 立つ て,True
中 に 立つ,"Well, you saw it yourself, standing in those neutron beams.",ああ、だが君も見ただろ 中性子ビームの中に立っていた,ああ 、 だ が 君 も みる ただく 中 性子 ビーム の 中 に 立つ て いる た,True
中 に 立つ,I was standing right in the middle of it.,ど真ん中に立ってた,ど真ん 中 に 立つ てる た,True
丸くなる,"At one point, so was the Earth being round.",ある時点から　地球は丸くなったということだ,ある 時点 から 地球 は 丸くなる た と いう こと だ,True
事 を 起こす,"He stole my microbots, he started the fire.",アイツがマイクロボットを盗んで 火事を起こしたんだ,アイツ が マイクロボット を 盗む で 火事 を 起こす た ん だ,False
事 を 起こす,You didn't start the fires.,火事を起こしちゃいない,火事 を 起こす ちゃう ない,False
事 を 起こす,"We can mobilize hundreds more behind you, it could get pretty messy in here, Mr. Randol.",賛同する仲間は 数百いる ここで事を 起こす事だって,賛同 する 仲間 は 数百いる ここ で 事 を 起こす 事 だ る て,True
人 を 食う,It ate him up like a cancer.,それが　癌みたいに主人を 食い荒らしていったの,それ が 癌みたい に 主人 を 食う 荒らす て いう た の,False
人 を 食う,I know it's pretty damn weird to eat people.,人を食うことが 気色悪いのは分かる,人 を 食う こと が 気色 悪い の は 分かる,True
人 を 食う,Things coming out of crates and eating people?,人を食う木箱の怪物,人 を 食う 木箱 の 怪物,True
仮面 を 被る,Said they were masked.,仮面を被っていた,仮面 を 被る て いる た,True
仮面 を 被る,Men wore masks.,男は仮面を被っていた,男 は 仮面 を 被る て いる た,True
仲 を 裂く,You just want to scare me so I'll split!,彼女との仲を裂き,彼女 と の 仲 を 裂く,True
借り を 返す,It holds fair now you return the favour.,こんどはその借りを 返してもらうこととしますか,こんど は その 借り を 返す て もらう こと と する ます か,True
借り を 返す,The Lannisters pay their debts.,ラニスターは必ず借りを返す,ラニスター は 必ず 借り を 返す,True
借り を 返す,You don't really think there's someone out there holding my I.O.U.,信じてないよね？ 借りを返すべき 存在なんて,信ずる てる ない よね？ 借り を 返す べし 存在 だ ん て,True
先 が 見える,Just a little further.,もう少し先が見える,もう 少し 先 が 見える,True
先 が 見える,Cause I know where I'd be going.,行き先が見えてるから,行く 先 が 見える てる から,True
先 が 見える,I see daylight.,先が見えた,先 が 見える た,True
先 を 読む,Read on.,先を読んで,先 を 読む だ,True
冷たい なる,"It must be nice, never getting cold.",※冷たくならないって素敵よね。,※ 冷たい なる ない って 素敵 よ ね 。,True
冷たい なる,The weather has turned cold,天候が変わって冷たくなった,天候 が 変わる て 冷たい なる た,True
冷たい なる,Have something to eat. The food is getting cold.,何か食べてください 食べ物は冷たくなっています,何 か 食べる て くださる 食べ物 は 冷たい なる て いる ます,True
割 に 合う,I hate bad investments.,割に合わない投資は嫌いだ,割 に 合う ない 投資 は 嫌い だ,True
割 に 合う,I hope it turns out to be worth the expense.,割に合うなら良いけど・・ 進んで,割 に 合う だ よい けど ・ ・ 進む だ,True
力 を 付ける,We've got to get the power back on now.,今すぐ電力を付けなきゃ,今 すぐ 電力 を 付ける ない,False
力 を 落とす,[electricity powering down],[電力を落とす],[ 電力 を 落とす],False
力 を 落とす,We cut your power.,我々が電力を落としたんです,我々 が 電力 を 落とす た ん だ,False
動き が 取れる ない,And I was tangled in...,身動きが取れなかった,身動き が 取れる ない た,False
動き が 取れる ない,We're about ready to be boxed in by two cars.,今、2台の車に囲まれて 身動きが取れない,今 、 2 台 の 車 に 囲む れる て 身動き が 取れる ない,False
動き が 取れる ない,They've got us pinned in.,身動きが取れない,身動き が 取れる ない,False
勝手 が 違う,This isn't like other planes.,他の飛行機とは勝手が違うから。,他 の 飛行 機 と は 勝手 が 違う から 。,True
勝手 が 違う,Don't be alarmed. You will notice that things work differently here.,外とは勝手が違うが 心配するな,外 と は 勝手 が 違う が 心配 する な,True
勝手 が 違う,"Yes, well, I'm sure things are very different in England.",英国とは勝手が違うでしょ？,英国 と は 勝手 が 違う だ ？,True
口 に する,One sip of this heavenly brew will give ever-lasting life... free from mortal suffering and desire.,至福なるこの飲み物を 口にすれば 煩悩のない 永遠の命を得られる,至福 なる この 飲み物 を 口 に する ば 煩悩 の ない 永遠 の 命 を える られる,True
口 に する,"He's been on a diet of coffee, tobacco, and coca leaves.",コーヒーにタバコと コカの葉しか口にしなくて,コーヒー に タバコ と コカ の 葉しか 口 に する ない て,True
口 に する,"Hitler speaks of a 1,000-year Reich, but he cannot feed his armies for a month.",ヒトラーは三千年のドイツ帝国を口にする。 だが、１ヶ月も軍隊を養えない。,ヒトラー は 三千 年 の ドイツ 帝国 を 口 に する 。 だ が 、 １ ヶ月 も 軍隊 を 養える ない 。,True
口 を 開く,"Open your mouth. Say, ""Ah.""","口を開いて ""あー""って言って",口 を 開く て 「 あー 「 って 言う て,True
口 を 開く,"If you open your mouth,",口を開いたら、,口 を 開く た 、,True
口 を 開く,Open your damn mouth.,その口を開くんだ,その 口 を 開く ん だ,True
右 から 左,Right one over the left.,右から左,右 から 左,True
右 から 左,The directionality on the report showed a right-to-left trajectory.,レポートによると 右から左への軌道ね,レポート に よる と 右 から 左 へ の 軌道 ね,True
名 も ない,"No first name, no last name, just the Doctor. Always the Doctor.","姓も名もない""ドクター""だ　いつの時代も",姓 も 名 も ない 「 ドクター 「 だ いつ の 時代 も,True
名 も ない,You have no name.,名もなき者,名 も ない 者,True
名 も ない,They used to call you the Man with No Name.,以前　彼らはあなたを 名もなき男と呼んでいた,以前 彼 ら は あなた を 名 も ない 男 と 呼ぶ で いる た,True
名 を 取る,"84 carats, named for Isadora Duncan.",イサドラ・ダンカンから名を取った 84カラットのダイヤだよ,イサドラ ・ ダンカン から 名 を 取る た 84 カラット の ダイヤ だ よ,True
名 を 取る,No harder than taking a new name if you know the way.,やり方を心得ていれば 新しい名を取るより大変ではない,やる 方 を 心得 て いれる ば 新しい 名 を 取る より 大変 だ は ない,True
名 を 取る,I want to name him Thomas after my grandfather.,トーマスと名付けたいわ 祖父の名を取って,トーマス と 名付ける た いう 祖父 の 名 を 取る て,True
固い なる,"When a tree is growing, it's tender and fragile, but when it's dry and hard, it dies.","""木も成長するときに軟らかく－"" ""渇き固くなるのは死ぬときなのだ""","「 木 も 成長 する とき に 軟らかい － 「 ""渇き 固い なる の は 死ぬ とき だ の だ 「",True
固い なる,"You lose control over your limbs, the muscles harden into cement, and it feels like ice in your veins.",手足が動かせなくなり 筋肉がセメントのように 固くなり 静脈が氷のように感じる,手足 が 動く せる ない なる 筋肉 が セメント の よう だ 固い なる 静脈 が 氷 の よう だ 感じる,True
固い なる,Then why did your doorbells get so hard?,呼び鈴が 固くなったでしょ?,呼び鈴 が 固い なる た だ ?,True
地 に 落ちる,"Thousands of superpowered dicks touching down, and we got no idea where to start.",数千人の超人が地に落ちて どこから手をつければ良いやら,数千 人 の 超 人 が 地 に 落ちる て どこ から 手 を つける ば よい やら,True
地 に 落ちる,The banner toppled and fell to the Earth,旗は遂に地に落ちた,旗 は 遂 に 地 に 落ちる た,True
地下 に 潜る,"It was before wizards went underground, when we were still being hunted by Muggles.",魔法使いが地下に潜る前 まだ魔女狩りがあったころ,魔法 使い が 地下 に 潜る 前 まだ 魔女 狩り が ある た ころ,True
地下 に 潜る,We cannot pass over a mountain. Let us go under it.,山は越えられん 地下に潜ろう,山 は 越える られる ぬ 地下 に 潜る,True
地下 に 潜る,And it dove down there. Down underground.,そいつが地下に潜ったんだ,そい つ が 地下 に 潜る た ん だ,True
壁 を 作る,You lot came along and just put up a big wall and said it was yours.,お前たちが勝手に壁を作って自分のものにしたんだ,お 前 たち が 勝手 だ 壁 を 作る て 自分 の もの に する た ん だ,True
壁 を 作る,"Our ancestors built this wall, using ancient stones from the bosom of Greece herself.",我らの先祖がギリシャから 運ばれた石でこの壁を作った,我ら の 先祖 が ギリシャ から 運ぶ れる た 石 で この 壁 を 作る た,True
壁 を 作る,"He died outside, when he was making the barrier.",父親は 遮断壁を作って 外で死んだそうだ,父親 は 遮断 壁 を 作る て 外 で 死ぬ だ そう だ,True
実 を 結ぶ,"""every tree that no bringeth forth good fruit is hewn down and cast into the fire.""","""良い実を結ばぬ木は、どんな木でも 切り倒され、火に投げ込まれる""",「 よい 実 を 結ぶ ぬ 木 は 、 どんな 木 で も 切り倒す れる 、 火 に 投げ込む れる 「,True
実 を 結ぶ,Our flowers blossom... and we bear fruit.,私たちの花が咲く... そして我々は実を結ぶ。,私 たち の 花 が 咲く . . . そす て 我々 は 実 を 結ぶ 。,True
実 を 結ぶ,"""which bears 12 manner of fruit and yielded her fruit every month.""","いのちの木があり １２種の実を結び その実は毎月実っていた """,いのち の 木 が ある １２ 種 の 実 を 結ぶ そ の 実 は 毎月 実る て いる た 「,True
尻 を 叩く,- Terrell is gettin' his ass beat.,- テレルはお尻を叩かれてる,- テレル は お 尻 を 叩く れる てる,True
尻 を 叩く,And then they spanked me?,私のお尻を叩いた？,私 の お 尻 を 叩く た ？,True
尻 を 叩く,"Well, they spank all little babies 'cause they're trying to get them to cry.",わざと泣かせる為に 赤ちゃんのお尻を叩くんだ,わざと 泣く せる 為 に 赤 ちゃん の お 尻 を 叩く ん だ,True
山 が 見える,"If we find a better spot, I might be able to see the mountains.",見通しのいい場所から 目印の山が　見えるはずさ。,見通し の いい 場所 から 目印 の 山 が 見える はず さ 。,True
山 が 見える,I lead you to the Mountain.,山が見えたぞ,山 が 見える た ぞ,True
幕 が 開く,"As soon as that curtain opened,",幕が開いてすぐに―,幕 が 開く て すぐ に ―,True
幕 が 開く,I always smoke a cigarette before the first show.,アタシ　いつもショーの幕が開く前に タバコを吸うから,アタシ いつ も ショー の 幕 が 開く 前 に タバコ を 吸う から,True
当 を える,It created a dividend in the amount of...,あなたは多くの配当を得た,あなた は 多く の 配当 を える た,False
後ろ を 見せる,Mind showing me what's in back?,後ろを見せろ,後ろ を 見せる,True
息 を 吐く,Don't exhale on the way out.,帰り道に息を吐かないで,帰り道 に 息 を 吐く ない だ,True
息 を 吐く,Good. And exhale.,息を吐いて,息 を 吐く て,True
息 を 吐く,(exhales),（息を吐く）,（息 を 吐く ）,True
息 を 吹き返す,"I mean, I was still just trying to breathe.",息を吹き返した ばかりでした,息 を 吹き返す た ばかり だ た,True
息 を 呑む,(GASPS),（息を呑む）,（息 を 呑む ）,True
息 を 呑む,(gasps) I know that dude.,(息を呑む) こいつ知ってますよ,( 息 を 呑む ) こいつ 知る てる ます よ,True
息 を 呑む,When you turned over that picture of Abu Nazir... he stopped breathing for a few seconds.,アブ ナジールの写真を渡した時 彼は息を呑んでました ほんの数秒間,アブ ナジール の 写真 を 渡す た 時 彼 は 息 を 呑む だ ます た ほん の 数秒 間,True
我 を 忘れる,"Actually, it mostly missed me.",実際に　殆ど我を忘れてた,実際 に 殆ど 我 を 忘れる てる た,True
手 が ない,It wasn't your fault that they didn't applaud.,拍手が無かったのはアナタのせいでは,拍手 が ない た の は アナタ の せい だ は,False
手 が ない,The body was missing a hand.,遺体には手が無い,遺体 に は 手 が ない,True
手 が ない,Roy: One of the guys was missing a hand.,ソイツらの1人は 手がなかった,ソイツ ら の 1人 は 手 が ない た,True
手 が 焼ける,"Felt a burning sensation on my hands, put my hands up to my face.",手が焼けるようで、手を顔に当てた,手 が 焼ける よう だ 、 手 を 顔 に 当てる た,True
手 に する,"Struwwelpeter, the book that you had in your hand.",さっき、手にしていた 本の事です,さっき 、 手 に する て いる た 本 の 事 だ,True
手 に する,The stone in your hand. What is it?,手にしてる石は何？,手 に する てる 石 は 何 ？,True
手 も ない,If you had these three fingers missing on this hand and that hand missing on that hand...,- なに？ - もし仮に指が　3本しか使えなくて そっちの手もないのよ,- なに ？ - もし 仮 に 指 が 3 本 しか 使える ない て そっち の 手 も ない の よ,True
手 を 上げる,"Hands where I can see them, now!",手を上げて！,手 を 上げる て ！,True
手 を 上げる,♪ Hands wave up then come down ♪,手を上げて　今度は下げて,手 を 上げる て 今度 は 下げる て,True
手 を 上げる,Who thinks this is silly? Raise your hand.,くだらないと思ってる人は 手を上げて,くだる ない と 思う てる 人 は 手 を 上げる て,True
手 を 伸ばす,Reach out your hand.,あなたの手を伸ばし。,あなた の 手 を 伸ばす 。,True
手 を 伸ばす,♪ Who's reachin' out to capture a moment?,瞬間を捕らえようと 手を伸ばす,瞬間 を 捕らえる と 手 を 伸ばす,True
手 を 伸ばす,"Reaching for it, she pricked her finger and three drops of blood fell.",手を伸ばすが、棘（とげ）に刺される 3滴の血が滴り,手 を 伸ばす が 、 棘 （ とげ ） に 刺す れる 3滴 の 血 が 滴り,True
手 を 入れる,"But sometimes, he reaches in that hole",でも、時々その穴に手を入れ,で も 、 時々 その 穴 に 手 を 入れる,True
手 を 入れる,Would you mind slipping your hand into my pocket?,僕のポケットに手を入れて?,僕 の ポケット に 手 を 入れる て ?,True
手 を 入れる,"Get your hands in, get your hands in and get the phone.",手を入れて 携帯を取るんだ,手 を 入れる て 携 帯 を 取る ん だ,True
手 を 切る,You said that... you cut your hand trying to open a window in your room.,君は　言ったね 自分の部屋で窓を開けようとして 手を切ったと,君 は 言う た ね 自分 の 部屋 で 窓 を 開ける と する て 手 を 切る た と,True
手 を 切る,Somehow I managed to open it without slicing my hand.,- 窓から 手を切らなくても なんとか開けられたよ,- 窓 から 手 を 切る ない て も なんと か 開ける られる た よ,True
手 を 切る,"I didn't cut off your hand, neither. You did that.",その手を切ったのはオレじゃねえ アニキが自分でやったんだ,その 手 を 切る た の は オレ じゃねえ アニキ が 自分 で やる た ん だ,True
手 を 加える,Maybe we should take on a singer.,歌手を加えるのも一案だ,歌手 を 加える の も 一案 だ,False
手 を 合わせる,"Please put your hands behind your head for me, please, lock your fingers.",頭の後ろ手で両手を合わせて 指を組んで,頭 の 後ろ 手 で 両手 を 合わせる て 指 を 組む だ,False
手 を 合わせる,"Oh! Can you give me five, Marco?",手を合わせてくれる？,手 を 合わせる て くれる ？,True
手 を 合わせる,"It's so easy. Take this hand in my hand. Like this, see?",簡単だよ　手を合わせるんだ こんな風に　いい?,簡単 だ よ 手 を 合わせる ん だ こむ だ 風 に いい ?,True
手 を 回す,"All I got to do is tackle him, put my hands around him and tackle him, but...",タックルするために全部使った 手を回してそいつをタックルするけど...,タックル する ため に 全部 使う た 手 を 回す て そい つ を タックル する けど . . .,True
手 を 差 する 伸べる,"But in the pages of history, every once in a while, fate reaches out and extends its hand.",でも、歴史のページの中でごくたまに... ...とんでもない運命が手を差し伸べることがある。,で も 、 歴史 の ページ の 中 で ごく たまに . . . . . . とん だ も ない 運命 が 手 を 差 する 伸べる こと が ある 。,True
手 を 広げる,The Prince of Peace opens his arms to you.,主はその手を広げ あなたを迎え入れます,主 は その 手 を 広げる あなる た を 迎え入れる ます,True
手 を 広げる,"And I love the way your hands open up and close, like monkey paws.",猿の足のように　君の手を 広げて閉じるのが好きだ,猿 の 足 の よう だ 君 の 手 を 広げる て 閉じる の が 好き だ,True
手 を 広げる,"You wanna put your arms out to your sides for me, if you would?",調べるから両手を広げろ,調べる から 両手 を 広げる,False
手 を 汚す,"You want to make things, you got to get your hands dirty.",物を作りたければ 手を汚すものだ,物 を 作る た ける ば 手 を 汚す もの だ,True
手 を 汚す,And it's okay to go outside and get your hands dirty.,外に出て手を汚してもいい,外 に 出る て 手 を 汚す て も いい,True
手 を 組む,"She was lying there with her arms crossed, all creepy-like.",両手を組んで横たわってた ゾッとしたよ,両手 を 組む で 横たわる てる た ゾッ と する た よ,False
手 を 組む,We should hold hands.,私達　手を組むべきよ,私達 手 を 組む べし よ,True
手 を 組む,With her arms crossed.,彼女は両手を組んでいた,彼女 は 両手 を 組む で いる た,False
手 を 結ぶ,"My hands were still tied behind my back, and I...",手を結んだまま、,手 を 結ぶ だ まま 、,True
手 を 結ぶ,"We'll hog-tie him with duct tape, and we'll dump him out, and hit the road, and I'll call the cops, tell 'em where we left him.",あいつの足と手を結んで おいておけ、そして先に逃げる それから、警察を呼びその場所を教える,あう つ の 足 と 手 を 結ぶ で おく て おく 、 そして 先 に 逃げる それ から 、 警察 を 呼ぶ その 場所 を 教える,True
持つ て 生まれる た,You're either born with wings or not. _ _,羽を持って生まれたかどうかだ 一生見張ってるつもり？,羽 を 持つ て 生まれる た か どう か だ 一生 見張る てる つもり ？,True
持つ て 生まれる た,We were born with flippers.,足ヒレを持って生まれた！,足 ヒレ を 持つ て 生まれる た ！,True
持つ て 生まれる た,I need to study the difference between two specimens born into the world with exactly the same genetic material.,全く同じ遺伝子を持って生まれた ２つの生物の違いを研究したくてさ,全く 同じ 遺伝 子 を 持つ て 生まれる た ２ つ の 生物 の 違い を 研究 する たい て さ,True
日 の 目 を みる,Came out here for the sunshine.,日の目を見る為にここへ来た,日 の 目 を みる 為 に ここ へ 来る た,True
朝飯 前,Can they kill me before breakfast?,俺を殺すくらい朝飯前か？,俺 を 殺す くらい 朝飯 前 か ？,True
朝飯 前,I don't know. A three-hour low-rate technical row before breakfast.,朝飯前の練習かな,朝飯 前 の 練習 か な,True
朝飯 前,He probably threatened someone before breakfast this morning.,多分今日も朝飯前に また誰かを脅した。,多分 今日 も 朝飯 前 に また 誰 か を 脅す た 。,True
根 を 下ろす,Put the top down?,屋根を下ろしてってことか?,屋根 を 下ろす て るる て こと か ?,False
桁 が 違う,So are my passengers. In greater numbers.,危険なのは乗客も同じだ しかも人数の桁が違う,危険 だ の は 乗客 も 同じ だ しか も 人数 の 桁 が 違う,True
棚上げ に する,Do you reach things off high shelves for this one?,この件を彼に代わって　棚上げにすることか？,この 件 を 彼 に 代わる て 棚上げ に する こと か ？,True
気 が 抜ける,I think you're aired out enough.,十分空気が 抜けたと思うが,十分 空気 が 抜ける た と 思う が,False
気 が 抜ける,I have lost a lot of blood.,血の気が　抜けちまった。,血 の 気 が 抜ける ちまる た 。,True
気 が 抜ける,"He slits their throats slowly, carefully, so he can watch the life drain out of their eyes.",喉をまっすぐ　ゆっくり慎重に 切り開いている 被害者の瞳から生気が抜けていくのを 観察することができるようにね,喉 を まっすぐ ゆっくり 慎重 だ 切る 開く て いる 被害 者 の 瞳 から 生気 が 抜ける て いく の を 観察 する こと が できる よう だ ね,False
気 を 入れる,"There's usually one vent for intake, and then maybe one or two to blow cold air.",普通　空気の取り入れ口は　１つよ 冷たい空気を入れるためには １つか２つでいい,普通 空気 の 取り入れる 口 は １つよ 冷たい 空気 を 入れる ため に は １ つく ２ つ だ いい,False
気 を 入れる,I got to turn the main power switch back on.,電気を入れてみる。,電気 を 入れる て みる 。,False
気 を 入れる,You want my air? Here. Take mine.,新鮮な空気を入れるよ,新鮮 だ 空気 を 入れる よ,False
氷山 の 一角,"It was all buried, but I found it, and Keller was just the tip of the iceberg.",全部秘匿されたが 俺は見つけた ケラーは氷山の一角にすぎない,全部 秘匿 する れる た が 俺 は 見つける た ケラー は 氷山 の 一角 に すぎる ない,True
油 を 注ぐ,Hot day like today too much oil in the machine can cause it to blow a gasket.,〈今日のように 暑い日は―〉 〈機械に油を 注ぐようなもの〉 〈酒の回りも速い〉,〈 今日 の よう だ 暑い 日 は ―〉 〈 機械 に 油 を 注ぐ よう だ もの 〉 〈酒 の 回り も 速い 〉,True
油 を 注ぐ,There's always a way to oil everyone's lock.,潤滑油を注ぐためだ,潤滑 油 を 注ぐ ため だ,True
波 に 乗る,"Surf's up, New York!",波に乗るんだ ニューヨーク！,波 に 乗るむ だ ニューヨーク ！,False
波 に 乗る,I saw Chris three days ago-- sunset patrol at Devon point break.,最後に彼女を見たのは 3日前だ 夕方 デボンポイントで 波に乗った時だ,最後 に 彼女 を みる た の は 3 日 前 だ 夕方 デボン ポイント で 波 に 乗る た 時 だ,True
波 に 乗る,I'm gonna catch one last one. Thanks.,あと１回波に乗ってやめます,あと １ 回波 に 乗る て やめる ます,False
洗礼 を 受ける,"Ye have prayed that our Lord, Jesus Christ, would vouchsafe to receive her.",イエス・キリストの名によって 洗礼を受け...,イエス ・ キリスト の 名 に よる て 洗礼 を 受ける . . .,True
洗礼 を 受ける,He's taking the holy spirit on right there in the waters of the Biscayne Bay.,ビスケイン湾で 洗礼を受ける,ビスケイン 湾 で 洗礼 を 受ける,True
洗礼 を 受ける,Father consecrated me while you were away.,君が留守の間に、私は父から洗礼を受けた,君 が 留守 の 間 に 、 私 は 父 から 洗礼 を 受ける た,True
火 を 付ける,I was five years old when witches set our house on fire.,魔女が家に火を付けた時 私は5歳でした,魔女 が 家 に 火 を 付ける た 時 私 は 5 歳 だ た,True
火 を 付ける,♪ We could start a fire,火を付けようぜ,火 を 付ける ぜ,True
火 を 付ける,I will light my cigar when he's coming out.,彼が出たら　葉巻に火を付ける,彼 が 出る た 葉巻 に 火 を 付ける,True
熱い なる,"I'd feel this heat rising inside of me,",心が熱くなるのを体で感じる,心 が 熱い なる の を 体 で 感じる,True
熱い なる,I'll be in touch the next time my ear starts burning.,耳が熱くなり始める 次回に連絡する,耳 が 熱い なる 始める 次回 に 連絡 する,True
熱い なる,"Listen, the, um -- the thing is, several times now, in meetings, uh, my phone gets hot even though I haven't used it, you know, like it's been on the whole time,",聞いてくれ　実は 会議中に数回あったんだが 使ってもいない自分の携帯電話が 熱くなるんだ,聞く て くれる 実 は 会議 中 に 数 回 ある た ん だ が 使う て も いる ない 自分 の 携帯 電話 が 熱い なる ん だ,True
狙い を つける,But you... you aimed the gun.,だが　君は... 君は銃に狙いをつけた,だ が 君 は ... 君 は 銃 に 狙い を つける た,True
狙い を つける,First I carefully aim for the liver,Cause I'm carefully aimed for the liver 慎重に肝臓に狙いをつけて,Cause I'm carefully aimed for the liver 慎重 だ 肝臓 に 狙い を つける て,True
狙い を つける,You couldn't have aimed 2 inches higher?,2インチ高く 狙いをつけられなかったの？,2 インチ 高い 狙い を つける られる ない た の ？,True
狙い を 定める,Dig's got a shot lined up outside.,ディグは外で狙いを定めてる,ディグ は 外 で 狙い を 定める てる,True
狙い を 定める,I doubt you could aim a single arrow.,一つの矢の狙いを 定める事ができたのを疑う,一 つ の 矢 の 狙い を 定める 事 が できる た の を 疑う,True
狙い を 定める,But I have to aim.,でも　狙いを定めないと,で も 狙い を 定める ない と,True
生 の 声,"It's our voices braided together, sometimes all of us, sometimes two of us, and they're running through a server here inside this building.",訓練生の声が 合成されてる 全員の場合もあるし 2人だけの時もある 合成には ここのサーバーを使ってるわ,訓練 生 の 声 が 合成す れる てる 全員 の 場合 も ある し 2 人 だけ の 時 も ある 合成 に は ここ の サーバー を 使う てる わ,True
生 の 声,"The phone got cut off, but the caller sounded like Yoshimori.",（安藤） 今... 切れた電話 吉森先生の声だったような,（安 藤） 今 . . . 切れる た 電話 吉森 先生 の 声 だ た よう な,False
生 の 声,"Tried reaching Mrs. Stanton by phone, but no one's answering.",掛けるとスタントン夫人の 生の声ではなく,掛ける と スタントン 夫人 の 生 の 声 だ は ない,True
用 を 足す,I need to send a fax to Cleveland.,用を足してくる,用 を 足す て くる,True
男 が 立つ,He's right in front of you!,男が立ってる,男 が 立つ てる,True
男 が 立つ,"Um, I don't want to alarm you right now, but there's a fucking creepy dude standing right behind you.",驚かすつもりはないが 君の後ろに 変な男が立ってる,驚く すつもり は ない が 君 の 後ろ に 変 だ 男 が 立つ てる,True
男 に なる,"Great, I really don't know how to respond to that where I come out looking like a good guy.",よかった　どんな反応を すればいいかわからないが いい男になったみたいだ,よい た どんな 反応 を する ば いい か わかる ない が いい 男 に なる た みたい だ,True
男 に なる,"To be a dancing master is a special thing, but to be a faceless man-- that is something else entirely.",踊りの師匠のになることも特別なことだ しかし顔のない男になることは― 次元が違う,踊り の 師匠 の に なる こと も 特別 だ こと だ しかし 顔 の ない 男 に なる こと は ― 次元 が 違う,True
男 に なる,That would make me the Quarterman.,そうしたら俺は四半分男になるだけだ,そう する た 俺 は 四半 分男 に なる だけ だ,False
目 が ある,"I looked into his eyes, and he looked into mine, and I just felt he had a great deal left to do with his life.",目があって気がついたの... ...わたしにとって 意味のある相手だって,目 が ある て 気 が つく た の . . . .. . わたし に とる て 意味 の ある 相手 だ る て,True
目 が ある,"Well, at least I still have my eyes.",少なくとも　僕はまだ両目がある,少ない とも 僕 は まだ 両目 が ある,False
目 が ある,These two eyes... That's it.,この目がある,この 目 が ある,True
目 だ ない,You can't be anymore blind.,あなたはもう 盲目じゃなくなる,あなた は もう 盲 目 だ ない なる,True
目 だ ない,"Well, love is not blind. It's often pretty stupid.",愛は盲目じゃないけど バカバカしいことは　よくある,愛 は 盲目 だ ない けど バカ バカしい こと は よく ある,False
目 だ ない,I'm not blind.,俺は盲目じゃない,俺 は 盲目 だ ない,False
目 に 入る,I can't see! I got blood in my...,血が目に入って前が...,血 が 目 に 入る て 前 が .. .,True
目 に 入る,The light hit my eye.,（カオル） ライトが目に入っちゃって,（カオル） ライト が 目 に 入る ちゃう て,True
目 に 入る,Uh -- the sun was in my eyes and I thought you were a lot further away from me.,太陽が目に入って もっと遠くにいると 勘違いしました,太陽 が 目 に 入る て もっと 遠く に いる と 勘違い する ます た,True
