source,target,lang,type
しょうもない男と 関係を持ったんだ,Hooked up with this guy. He was no good. His name was...,,idiom
- トレントしょうもないやつだ,Trent was a dick.,,idiom
だが そうは問屋が卸さない,"I just don't get it, Spock.",,idiom
笑顏も見せてくれないし 直ぐそっぽを向くし,"Never give me a smile, or even a shrug.",,idiom
その手は食わないわ,"Oh, no, I'm not falling for that.",,idiom
その手は食わない,I know what you're doing.,,idiom
もうその手は食わないわ,I'm not falling for this shit.,,idiom
それはそれは、ほれぼれすること 目元が引き立って素晴らしいことね,"Okay. Well, you look adorable. It really brings out your eyes.",,idiom
めっちゃ うれしかった それは それは普通にうれしかった 俺は,"-Yeah, it made me super happy. It made me happy.",,idiom
前回までのFringe... そ知らぬ顔で 成りすましたせいでしょ,"Just because you walked in my shoes, don't you think that you know me.",,idiom
そ知らぬ顔で 私の人生を奪ったせいでしょ,Just because you walked in my shoes don't you think for a moment that you know me.,,idiom
知られたら あなたは、ただでは済まないのよ,"The point is, if he finds out about this, he's gonna transfer your ass to juneau so fast,",,idiom
ちゃんちゃら　おかしいよ,That was a stupid idea.,,idiom
ちょっかいを出してるんじゃないよ,I'm not bothering them none.,,idiom
オオカミにちょっかいを出すと 群れでやって来るぜ さっきの仕返しだ,"Guess nobody told you, if you mess with the wolf, you get the fangs.",,idiom
ちょっかいを出したくなかったけど,"I didn't mean to interfere, you know. Silly girl.",,idiom
デイブ　目に付く女全てに ちょっかいを出すのはやめてくれないか?,"Dave, would you quit bothering every girl you see?",,idiom
ちょっとした金,"A little money. No, sorry.",,idiom
より汁気の多い料理を作れるし、 ちょっとした見栄えと演出も 料理に加えられる。,It creates a more succulent dish and adds a little theatricality to dinner.,,idiom
私が冒険中 ちょっとした相棒を得るなら それは 感情や 気まぐれからではありません 多くの素晴らしい資質を 持っているということです,"If I burden myself with a little helpmate during my adventures, this is not out of sentiment or caprice, it is that he has many fine qualities of his own that he has overlooked in his obsession with me.",,idiom
もし私が力を貸すと いったらどうかしら 貴方の抱えるクラウス問題と ちょっとしたネタを 引き換えに?,What if I told you that I could help you out with your Klaus problem in exchange for the tiniest bit of gossip?,,idiom
とてもじゃないが,"No, he's taking it pretty hard.",,idiom
とどのつまりだな　ジョン 我々が心と頭を奉げる対象とは 一人の男ではなく　理想なのだよ,"Ultimately, John, we owe our hearts and our minds not to any one man but to an idea, and that idea is under threat.",,idiom
とどのつまりは 殺されるってのに,"And you are en route to getting yourself killed,",,idiom
とどのつまりはな,"Eventually, yeah.",,idiom
ない知恵を絞ってね,"You know, in case you got displaced.",,idiom
そして、ほとぼりが冷めるまで、あなたはココに隠れています。 あなたがそれを知っているから。,And you're hiding out here until things cool down because you know it.,,idiom
あんたは見てみぬ振りで 満足だっただろうが あんたには口がある,"You were more than happy to turn a blind eye, but... you're not dumb.",,idiom
見て見ぬ振りをしています ただ...,I stay out of the way.,,idiom
見て見ぬ振りをした,You just looked the other way.,,idiom
今から起きることは 見るに堪えない,What's about to happen is gonna be hard to watch.,,idiom
見るに堪えないわ,I can't watch.,,idiom
見るに堪えなかった？,Was it painful to see?,,idiom
見るに忍びないか？,Can't stand the sight of a little blood?,,idiom
よく言うよ,He pressed you. Come on.,,idiom
生徒と寝といて よく言うな,Says the teacher who sleeps with his students.,,idiom
盗んだ女の分際で よく言うわ,That's pretty rich coming from the woman who stole Alex to begin with.,,idiom
"彼の ""アキレス腱"" だ",His Achilles heel.,,idiom
良いニュースは 彼女のアキレス腱は,"Yes, the good news, she may have her own Achilles' heel.",,idiom
"私の ""アキレス腱""",My Achilles heel.,,idiom
アンテナを張ってればドクターはあちこち登場する,"If you dig deep enough and keep a lively mind, this Doctor keeps cropping up all over the place.",,idiom
オブラートに包んで言おうとしたんだ,I'm just- - I'm just trying to wrap my mind around it.,,idiom
社長、これ以下の表現はオブラートに包む方が,"Mr. Reid, do you understand that's kind of hitting it delicately?",,idiom
君たち　キャフリーは　我々より４時間も前に 有利なスタートを切ったことを忘れるな,"Gentlemen, might I remind you that Caffrey has a four-hour head start?",,idiom
新しいスタートを切り　古いしがらみも絶った,"Fresh start, no old ties.",,idiom
いつか 君の復帰する日が 来ることを願おう 初めから　支配人とは いかないだろうが 再スタートを切り 信頼を回復しろ,"And one day when all this is ancient history, I hope you can come back, maybe not as a building manager at first, but somewhere where you can start over, earn our trust.",,idiom
ベッドの下に潜む怪物に スポットを当ててるだけさ,We're shining a light on the monster under the bed.,,idiom
でも スポットライトを 浴びることになれば―,But Kate... you're stepping into the spotlight now.,,idiom
スポットライトを浴びたいが パートナーが必要さ,I guess I crave the spotlight. All I need is a proper partner.,,idiom
特に公衆のスポットライトを浴びる のが好きな人物はね,Especially one who enjoys the public spotlight so much.,,idiom
タオルを投げる選択肢はない 私たちにあるのは ２つの道だ,But seeing as throwing in the towel is not an option that leaves us with a total of two choices.,,idiom
全てについてタオルを投げちゃうかな,Maybe I'll just listen to the universe and... and throw the towel in on the whole thing.,,idiom
タオルを投げる,- So I'm gonna call the fight.,,idiom
私を縛ってたテープを切るから,He said he would cut me free.,,idiom
意外とミーハーなんだよなあ,"You are pretty oldfashioned, despite your looks.",,idiom
紗絵子さんは ミーハーな ノリで 新しいものに 飛び付くけど 商品に対しては シビアだよ｡,"Saeko-san jumps at new things like a trendhopper, but she's a harsh judge of products.",,idiom
案外ミーハーなんだよね,"She's oldfashioned despite her looks, right?",,idiom
大学病院の腐った院内政治に 鋭くメスを入れますよ。 ちょっ　ちょっ...,I plan to delve deeply into the rotten politics at university hospitals.,,idiom
ダビデ像が無事だと？ ... モナリザの微笑みは？,"Who would make sure that the Statue of David is still standing, or that Mona Lisa's still smiling?",,idiom
ユリイカ！,Eureka!,,idiom
一種のユートピアの創造さ つまり...,I sort of created a utopian society where we all sort of...,,idiom
私達は夢中でユートピアを作ったよ,"We were jamming, man, building utopia.",,idiom
私たちは毒を持った宿命の人たちの中にい- ます。 常にユートピアです...,We are among those whose fate is a poison We are constantly utopia ...,,idiom
それでもあんた　有罪にしたい？ なにがなんでも彼女に犯罪者のレッテルを貼りたい,You still want to stamp a mark of conviction on her?,,idiom
あんたは レッテルを貼ってるだけだ,These are all labels. You just label everything.,,idiom
起業して軌道に乗るまでかかった、でもローマは一日にしてならずだよ,"It took a while to get up and running, but Rome wasn't built in a day.",,idiom
情報部の幹部は いつも一か八かなんです,Intelligence officers usually hedge their bets. It's...,,idiom
一か八かだが シスコと私でやってみる,"It's a bit of a hail mary, But Cisco and I are going to give it a try.",,idiom
一か八かしかない,Risk is all I've got left.,,idiom
一つ間違えれば殺される,"One mistake, I die.",,idiom
一つ間違えば大勢の命が,"We make one mistake, thousands of people die.",,idiom
年に１度 コウノトリが一堂に会する,"Once a year, storks come together for one thing. Storkcon!",,idiom
一寸先は闇だな,"So, I've been thinking about those thousand razors.",,idiom
一寸先は闇だ,You're dying the death of a thousand razors up there and you don't even know it.,,idiom
一寸先は闇だ つらい毎日だったよ,I don't know. I don't know what happened. Tough couple of days.,,idiom
気付かれたら 全員が一巻の終わりよ,"Because if they see you coming, we're all dead.",,idiom
一巻の終わり,But if Torus gets the ARQ... they'll be unstoppable.,,idiom
一巻の終わりだな,We are so dead.,,idiom
一本取られたな、中尉。,"Fair point, Lieutenant.",,idiom
一本取られた,- She's got you there.,,idiom
一本取られたようですな,You win.,,idiom
一杯食わせやがったな！,You swindled me!,,idiom
ああ　一杯食わされた だが　失敗した,"Yeah, you took your shot, but you missed.",,idiom
一杯食わされたな,You should have seen your face.,,idiom
お人よし過ぎた だから一杯食わされた,"I've been gullible, all right, letting him make a fool of me.",,idiom
当然彼も一枚噛んでる,Of course he was involved.,,idiom
いや　お前は一筋縄では行かない,"No, nothing with you is easy.",,idiom
- 奴は　一筋縄では行かないからな,- He's not playing with a straight bat?,,idiom
ええ 彼はもっと上手に対処すべきだ でも　彼は友人で 彼の為にひと肌脱ぐつもりだ,"But he's my friend, and I'm gonna bat for him.",,idiom
私が持ってきた情報は 一刻を争うものです,The Intel that I brought back is time sensitive.,,idiom
一刻を争う事態でしたので 報告が遅れたことはお詫びします (浅野)結局 国税に持っていかれたら 元も子もないですね,but it was a race against time. it was all for naught.,,idiom
一刻を争ってる,"Father, they don't have a lot of time.",,idiom
どう　一口乗らない？,"So, what do you say?",,idiom
僕も　今度 一席　設けるから。,I'd love to meet him sometime. I will.,,idiom
今夜は特別だ、まず一張羅に着替えろ,You have a feast tonight. First change your clothes.,,idiom
彼の一張羅の上着だぞ,He only wears that one damn jacket.,,idiom
（逮捕に一役買ったので 俺達の違法行為は見逃されたのだ）,But since we led the cops to Harken they ultimately agreed to let our other offenses slide.,,idiom
ジェーンはオレたちには トラブル メーカーだ 粛正に一役買っても良い,"Now, what befell Jane is very troubling to all of us, and we would like to help you to set it right.",,idiom
私が君の記憶に一役買うとしたら？,What if I help your memory?,,idiom
大丈夫 一息入れて　落ち着いて,Okay. Just breathe and relax.,,idiom
俺達が　一息入れるころ 船はダイヤを乗せて　パリに向かう,"When we come up for air, that ship will be headed to Paris and the diamond will be gone forever.",,idiom
- 一息入れろよ、マイク,"- Get some ice cream, Mike.",,idiom
僕は今日１日　この２３人の前容疑者の 一言一句漏らさず 一挙手一投足から　無意識な反応まで 観察し続けていた,"I spent today soaking in every word, every gesture, every involuntary reaction of these 23 former suspects.",,idiom
地域外では大規模な掘削活動が 行われていて - -我々は一挙手一投足を見張られている,There has been massive digging activity out there and they undoubtedly monitor our every move.,,idiom
仕事に戻ったばかりの 君にしてみれば 情緒が不安定な状態にもなるし 君の一挙手一投足を観察してる 上の奴らに対して,"I understand your precarious emotional state, given you've just gotten your job back, and your sensitivity to the bureaucrats that are watching your every move.",,idiom
つかまってろ 小惑星帯に入るぞ これで一泡吹かせてやる,We'll move into the asteroid field... and we'll have a couple of surprises for him.,,idiom
自殺行為だ アンナに一泡吹かせてやりたいが,It's a suicide mission.,,idiom
配置についた 一泡吹かせてやる,"We're on point, ready to give them some of their own medicine.",,idiom
- アルフォンには一目置かれている - おう　そうか？,I saw Alphonse respected me back there.,,idiom
彼はお前を一目置いている,He sees something in you.,,idiom
皆が一目置いてる NYの私立学校関係者も,That sort of thing means something to people in private schools in New York City.,,idiom
"""教会は 考えられる限りの"" あらゆる医療に 多大な努力を払っていますが 心理学的な説明は お祓い前には一笑に付されます",The church takes great pains to make sure every conceivable medical or psychological explanation can be ruled out before moving forward.,,idiom
一笑に付され 自分の首を絞めるだけだ,"They'd laugh at the truth, and I'd have my head in a noose.",,idiom
お前達とは問題を起こしたことがなかった 反逆の一翼を担うまではな,I never had a problem with your people... until they became a part of this rebellion.,,idiom
私は偉大な愛国戦争の 一翼を担う事を 誇りに思います,I am proud to be part of this mission in the great patriotic war.,,idiom
近づく為に一芝居打つよ,I want to get close to Latimer. And I'll need a cover story.,,idiom
彼は一言もなく 何週間も行方をくらましたんです,He has been gone for weeks.. Not a single word.,,idiom
一言もなく死亡しました,And did not live to tell about it.,,idiom
私に一言も無く？,Without telling me?,,idiom
うん　三度目の正直ね,"Yeah, maybe three times is a charm.",,idiom
- 三度目の正直か？,"""Third time's a charm?""",,idiom
長官たちが 党大会の壇上に立って― 犯人逮捕を アピールするんだぞ,The entire top tier of the Bureau's in town to stand onstage and show the world that we prevailed.,,idiom
そこの上げたり下げたりしている人,Well? What's your vote?,,idiom
実験の成功の為 私は上手に出るしかなかった,"For the experience to succeed. I had to get the upper hand,",,idiom
CIAの一つ上手を行きたいの？ そうだ CIAの現状を暴露したい,"Yes, I want to expose the CIA for what it's become, but... mainly, I want to catch him.",,idiom
真剣にやれ 下手すると怪我するぞ,"Take this serious, because you can get hurt if you're not strong enough, okay?",,idiom
下手すると 誰かの人生を台無しに,If I fuck up I can ruin somebody's whole life.,,idiom
今､上手くいってますが下手をすると終わりです,"Now, we walk in there like this, with this, we're done.",,idiom
真剣に言ってる 下手をすると これから20年は監獄だぞ,"Preston, if you're not careful, you're going to spend 20 years in prison.",,idiom
あの高さじゃ不幸中の幸いだった,"Not bad, considering the height.",,idiom
"""それを知られてないのは 不幸中の幸いだ""","Yeah, well, I'm glad they don't know that.",,idiom
それでも不幸中の幸いだ,We're lucky they got out when they did.,,idiom
花火は不発に終わり 最悪の事態に,"Only Fitzpatrick didn't explode, it was far worse than that.",,idiom
だが不発に終わった,That's the only reason why I'm still here.,,idiom
不肖の父親だがやらない,"Look, I'm not the world's best dad, but I would never do that.",,idiom
息子の不興を買うのが怖いんでしょ？,"Terrified of displeasing him, aren't you? I know how my son can be.",,idiom
掛けて 悲しむべき事に 世に出る前に死んだ,"Sadly, fredrick died without ever being published.",,idiom
この写真が世に出たら ＤＥＡは終わりだ,The DEA's worst nightmare is that face out in public.,,idiom
君が怒る必要は　無い これが世の習いって　やつだ,Maybe angry is just the way of the world.,,idiom
栄光は長子のもの それが世の習いだが,"You're the elder, you reap the glory. This is the way of the world.",,idiom
世も末だ,Even for the apocalypse.,,idiom
俺がこんな事をするとは 世も末だ,"Of all the horrible things I have had to do in the apocalypse,",,idiom
そんなに誉れ高き王たちが運び屋に用があるとは世も末だ,What is the world coming to when smugglers must vouch for the honor of kings?,,idiom
悲劇にも 若くしてこの世を去った...,...who was snuffed out... tragically early.,,idiom
全員笑いで息を詰まらせるまで この世を去るつもりはない,And I'll not leave this world until they all choke on that laughter.,,idiom
何年も前に世を去った,Lost for many years.,,idiom
ほんとに世話が焼ける人,Your uselessness is epic.,,idiom
来年　僕はずっと家にいる 世話が焼けて ママも大変だ,"I guess I'll just be home, which sucks for you because it's gonna be so hard for you to go through all my stuff.",,idiom
ポッポちゃんは　世話が焼ける,You must admit she works hard with those chicken feathers!,,idiom
俺は人の世話になったことない 自分のことは自分でする,I've always paid my way. You know I send what I can.,,idiom
残りを昔世話になった遺伝学の教授に送ったの,I sent on to my old genetics professor.,,idiom
世話を焼いてくれんでも 自分で出来る,Why must you always mother-hen me? I'm quite capable of looking after myself.,,idiom
レノックス･ヒル病院前です ヴァン･ルーンとの合併が 世間を騒がせてますが,"Outside Lenox Hill Hospital today, more twists and turns in the Van Loon-Atwood merger.",,idiom
ああ　だが　あの銃は両刃の剣だ,"Yeah, the gun's a double-edged sword, kind of.",,idiom
歯止めとして働きますが 両刃の剣です,"Besides, he's hot.",,idiom
ダンスフロアでは 両手に花で踊つたものだ,On the dance floor I used to dance with girls on each arm.,,idiom
だから、私は中に入る チャップルが何を 隠しているのか見つけて下さい,"So, I'll go back in, see what exactly Chapple's hiding.",,idiom
さあ　中に入って 何かお口に合う物を探さなくては 文明国から来たお友達にね,"Oh, come inside, and we'll see if we can't get you some food, and some civilized company.",,idiom
じゃあ　気が済んだら― 中に入って貰えるかな？,"Well, now that you have, can I politely invite you to step off my fucking porch?",,idiom
注目の的になることは 彼女にとって　荷が重すぎて 悪い仲間の中に入ってしまった,"The attention was too much for her, and she fell in with the wrong crowd.",,idiom
このバカは７，８人の ゾンビの真ん中に立ってた,"This prick stands right in the mix, while seven or eight of them turn Zeke all at the same time.",,idiom
ｳﾞｫｰｹﾞﾙはどのように丸くなった How the fuck did that happen ?,How did Vogel come round? How the fuck did that happen?,,idiom
でも、あなたの可愛い娘は九死に一生を得ましたよ。,But your little darling's got nine lives.,,idiom
知ってるのは未来の運命 予断を許さない状態 あなたは役割を果たせばいい,"All I know is that the fate of the future hangs in the balance, and you have some role to play.",,idiom
銃で撃たれ 予断を許さない状態です,Hancock is in serious condition with multiple gunshot wounds.,,idiom
ナショナル・シティ総合病院にて 昏睡状態で― 予断を許さない状態が続いていますが スーパーガールのタイムリーな 到着が無ければ...,"Willis is currently in a coma at National City General, although her fate would have been much more grim had it not been for the timely arrival of Supergirl...",,idiom
あんな美しい人とは争えない,I cannot vie with such beauty and such sorrow.,,idiom
りんごは木から離れた所に落ちない （血統は争えない）,"The apple doesn't fall far from the tree, my friend.",,idiom
血は争えない,Blood runs true.,,idiom
簡単に事が運ぶとは言ってない,I never told you it was gonna be easy.,,idiom
そう簡単に 事が運ぶわけないじゃない？,"You didn't think that'd be that easy, did you?",,idiom
シンプルに事が運べば 人間 苦労しないよ,"If things were that simple, no one would ever suffer.",,idiom
ゾーイ・バーンズの 記事によると デュラント上院議員が― カーン退場後の 新たな国務長官候補に...,"Zoe Barnes of the Washington Herald now reporting, quoting a source close to the President, as saying that Senator Catherine Durant will likely be the new nominee for Secretary of State after Michael Kern's withdrawal earlier this week.",,idiom
この記事によると あなたが ブラック・マウンテン警備 の事件に関わっていたらしい,"Listen, this paper talks about you being in this Black Mountain Security thing.",,idiom
地方記事によると、スーザン ジョーンズさん、二人の子供の母．．．,"Locals reported Susan Jones, an American mother of two...",,idiom
AV業界の多くの女性は 私生活と仕事を 分けているわ,A lot of the women in the adult film industry completely separate their porn lives from their personal lives.,,idiom
そして、僕は関与を 非難される事を好まない... 人類の大虐殺の罪を、たった一言... それも僕がすでに指摘した サイロンであろう女性の言葉で,And I don't like to be accused of participating in the genocide of the human race based solely on the word of a woman whom I have already indicated to you may well be a Cylon agent.,,idiom
""" 事を構えずに済んだ """,We have one chance for peace...,,idiom
シフターが事を起こした後は 俺たちのシマを奪い 侮辱したら,"After what those shifters have done -- chipping away at our territory, insulting us...",,idiom
ご存知通りです　陛下 老師の責務はご希望通りに事を運ぶだけに及びません 戦時には　助言を申し上げることも責務,"As you know, Your Grace, it is not only the sworn duty of a Maester to carry out the wishes of the house he serves, but also to offer guidance and counsel in times of war.",,idiom
食事を運ぶ者もなく,Nobody to bring her food.,,idiom
警部 私は頭越しに事を運ぶのは 好みませんし,"Look, captain, I don't like going over anybody's head,",,idiom
さて、捕虜を取らないとすると、 残る選択肢は二つに一つだ,"Now, that leaves two ways we can play this out.",,idiom
死ぬか生きるか、二つに一つだ,"I am killing us, or saving us.",,idiom
タイヤン・シェンは両方に必要だ 二つに一つの選択だ,"Both plans require the Taiyang Shen. So, we have to choose.",,idiom
二つ返事だったわね,That didn't take long.,,idiom
彼と一緒に過ごすために 自分のキャリアは　二の次にした,I put my career on hold to be with him.,,idiom
君がお別れが言えなかった 二の舞いにしないでくれ,It's wrong that you didn't get to say goodbye to your sister. Give them what you deserved.,,idiom
２００８年の二の舞はごめんだ！,Squirrel.. I am not going to have a repeat of 2008!,,idiom
スタークの二の舞を踏むつもりはない,I don't mean to follow Ned Stark to the grave.,,idiom
離婚の費用を考えると　いつも 二の足を踏んできたが フリックとの浮気のお陰で 彼女への支払い金額が半分になる,The cost of divorce always deterred me but her infidelity with Fricke cut the payout she'd receive in half.,,idiom
ずば抜けた技術で→ 医学界が二の足を踏む術法を 展開させ→ 救えない命を救ってきたのも 事実である」,"It's also true that with their outstanding skills, they developed surgical procedures the medical world shied away from, and saved lives that otherwise would have been lost.",,idiom
二重生活を送るように 二枚舌を使った どうしてそんなことをするのか　わからないな,"That kind of duplicity... leading a double life, I don't know how you do that.",,idiom
二番煎じを得たと思ってるだろ,You think you got a second shot.,,idiom
彼女は人が変わってしまった と彼女の医療費 -,"She hasn't been the same, and her medical bills-- look, I'm...",,idiom
奴は人が変わる,The guy flies off the handle.,,idiom
木の中では いい人が悪い人になる事あるの？,Do good people ever turn bad in the upside-down tree?,,idiom
愛する人が悪いことをした、とかね,"If their sweetheart's done 'em wrong, they write.",,idiom
ジヤック、ソナだ フランス育ちのアメリカ人だ だから人当たりがいい,"Hey, Jack, this is Sona, she's an American who grew up in France, which makes her really friendly.",,idiom
火は人目を引くぞ,"Is what attracts them, see?",,idiom
人目を引くためだ,Something to lure you in. Like...,,idiom
"- ""ハッキング""は人聞きが悪いです","- ""Hacked"" is such an ugly word.",,idiom
人聞きが悪い,I wouldn't call it that.,,idiom
今の今まで　どんな女なのかも知らなかった,"Until just now, I didn't even know what she looked like. That's funny.",,idiom
そして今の今まで、何が起きたか 納得はしていない,"And I have never, ever been so convinced of what has to happen now.",,idiom
今の今まで 誰もそれを指摘しない ここは私有地です どうぞお引取り下さい そうか 私はどこにも行かないぞ,"Up till now. This is private property, sir. I'm going to have to ask you to leave.",,idiom
でも今は　これまでの 経験の後では,"But now, after everything we've been through...",,idiom
今はこれまで以上に重要よ,And now it's more important than ever.,,idiom
今は昔、例の悪いニュースを 聞いた後,"Now once upon a time, after receiving some particularly bad news",,idiom
ま、今は昔よりだいぶマシになったんだけどね。,But it's going better with her now.,,idiom
でも今は昔のように,It's like old times.,,idiom
奴には家族がある 好むと好まざるに拘わらず 結果が付いて回るんだ,Cantor has a family and a future and there are consequences for what he did or didn't do.,,idiom
気に留めるべきは 君が何かを犯したと 誰かが考えた場合 その情報は今後一生君に付いて回る,"So it's important to note that if someone has a perception of you having done a thing, it will now follow you for the rest of your life.",,idiom
お互いに 付かず離れずよ,"- Well, it keeps us apart, but not too far apart.",,idiom
「人民のためだという仮面を被った」 「犯罪や」 「労働運動」,"Criminality, labor movements masquerading as being for the people.",,idiom
誰がアンドリア人とテラライト人の 仲を取り持ったと思ってるのか,Who does he think got the Andorians and Tellarites talking?,,idiom
でも誰が俺とソビエト政権の 仲を取り持ってくれるんだ？,Who'll heal the breach between us and the Soviets now?,,idiom
自分でほぼ 手を打ちましたが 両親との仲を 取り持って下さい,"I'd ask you to put in a good word with my parents, but I've pretty much got that taken care of.",,idiom
姉さんとの仲を 裂こうとしているの,"She hopes to keep him in town, and persuade you that he does not care about you.",,idiom
やめて私たちの仲を 裂きたいの？,"If you tell, then you're my enemy! You want to ruin my life.",,idiom
タラにも会わせる顔がない,"And hell if I know how I'll ever, ever be able to look Tara in the face again.",,idiom
ほんと、アイドルの流河とは、似ても似つかないや,You're right. He doesn't even look anything like him.,,idiom
似ても似つかないね,She's a different person altogether.,,idiom
住めば都,Nothing beats a real home.,,idiom
体で覚えているはずだ。,- Should be just muscle memory.,,idiom
重要ポイントを 体で覚えているんだ,It is merely an aid to memory. Helps me marshal the facts already in my command.,,idiom
お身体に障る... ！,You are too weak...,,idiom
だから体を壊した夫が会社を 売却するのを内心　喜んでた,So it came as a relief when his failing health and a costly lawsuit were forcing them to sell to the competition.,,idiom
あなたの魂が 肉体を壊してる,Your dead soul is killing his living skin.,,idiom
もうクスリの乱用や　粗食 身体を壊すような　真似はしない,"There will be no more pills. There will be no more bad food, no more destroyers of my body.",,idiom
体を張ってくれた,"She saved my life, you know?",,idiom
あいつは仲間のために 体を張る男だ,That man in there takes bullets for the people he cares about.,,idiom
何かと言うと...,Plus...,,idiom
それは何かと言うと それは･･･,I'll tell you what it is. It's...,,idiom
死因は感電死によるもの 凶器は... 何かと言うと...,"Cause of death was electrocution, courtesy of... wait for it... a cattle prod.",,idiom
トム、トム 何かと言えばトムか,"Tom, Tom. You're like a broken record!",,idiom
何から何まで,Alpha to omega.,,idiom
- 彼が何から何まで教えてくれた,- He showed me what was what.,,idiom
彼の意思の何から何まで,Any part of his soul.,,idiom
今日は何から何まで 完璧にしなくっちゃ 可愛いダドリー坊やの 特別な日だもの,- I want everything to be perfect for my Dudley's special day!,,idiom
兄上はいつもそう 何が何でも 皆に犠牲を払わせて,"You always do, no matter what it costs the rest of us.",,idiom
何が何でもリンカーンに行く,I'm going to Lincoln if it's the last thing I do.,,idiom
俺がこれまで千年もの間に 何が何でもアンタを 傷つけると思ってるなら 俺をクラウスと 履き違えてる,"If you think that I'd ever in 1,000 years do anything to hurt you, you got me confused with Klaus.",,idiom
