contains_idioms,text,original_text
名 も ない,"No first name, no last name, just the Doctor. Always the Doctor.","姓も名もない""ドクター""だ　いつの時代も"
名 も ない,You have no name.,名もなき者
名 も ない,They used to call you the Man with No Name.,以前　彼らはあなたを 名もなき男と呼んでいた
名 を 取る,"84 carats, named for Isadora Duncan.",イサドラ・ダンカンから名を取った 84カラットのダイヤだよ
名 を 取る,No harder than taking a new name if you know the way.,やり方を心得ていれば 新しい名を取るより大変ではない
名 を 取る,I want to name him Thomas after my grandfather.,トーマスと名付けたいわ 祖父の名を取って
固い なる,"When a tree is growing, it's tender and fragile, but when it's dry and hard, it dies.","""木も成長するときに軟らかく－"" ""渇き固くなるのは死ぬときなのだ"""
固い なる,"You lose control over your limbs, the muscles harden into cement, and it feels like ice in your veins.",手足が動かせなくなり 筋肉がセメントのように 固くなり 静脈が氷のように感じる
固い なる,Then why did your doorbells get so hard?,呼び鈴が 固くなったでしょ?
地 に 落ちる,"Thousands of superpowered dicks touching down, and we got no idea where to start.",数千人の超人が地に落ちて どこから手をつければ良いやら
地 に 落ちる,The banner toppled and fell to the Earth,旗は遂に地に落ちた
地下 に 潜る,"It was before wizards went underground, when we were still being hunted by Muggles.",魔法使いが地下に潜る前 まだ魔女狩りがあったころ
地下 に 潜る,We cannot pass over a mountain. Let us go under it.,山は越えられん 地下に潜ろう
地下 に 潜る,And it dove down there. Down underground.,そいつが地下に潜ったんだ
壁 を 作る,You lot came along and just put up a big wall and said it was yours.,お前たちが勝手に壁を作って自分のものにしたんだ
壁 を 作る,"Our ancestors built this wall, using ancient stones from the bosom of Greece herself.",我らの先祖がギリシャから 運ばれた石でこの壁を作った
壁 を 作る,"He died outside, when he was making the barrier.",父親は 遮断壁を作って 外で死んだそうだ
実 を 結ぶ,"""every tree that no bringeth forth good fruit is hewn down and cast into the fire.""","""良い実を結ばぬ木は、どんな木でも 切り倒され、火に投げ込まれる"""
実 を 結ぶ,Our flowers blossom... and we bear fruit.,私たちの花が咲く... そして我々は実を結ぶ。
実 を 結ぶ,"""which bears 12 manner of fruit and yielded her fruit every month.""","いのちの木があり １２種の実を結び その実は毎月実っていた """
尻 を 叩く,- Terrell is gettin' his ass beat.,- テレルはお尻を叩かれてる
尻 を 叩く,And then they spanked me?,私のお尻を叩いた？
尻 を 叩く,"Well, they spank all little babies 'cause they're trying to get them to cry.",わざと泣かせる為に 赤ちゃんのお尻を叩くんだ
山 が 見える,"If we find a better spot, I might be able to see the mountains.",見通しのいい場所から 目印の山が　見えるはずさ。
山 が 見える,I lead you to the Mountain.,山が見えたぞ
幕 が 開く,"As soon as that curtain opened,",幕が開いてすぐに―
幕 が 開く,I always smoke a cigarette before the first show.,アタシ　いつもショーの幕が開く前に タバコを吸うから
当 を える,It created a dividend in the amount of...,あなたは多くの配当を得た
後ろ を 見せる,Mind showing me what's in back?,後ろを見せろ
息 を 吐く,Don't exhale on the way out.,帰り道に息を吐かないで
息 を 吐く,Good. And exhale.,息を吐いて
息 を 吐く,(exhales),（息を吐く）
息 を 吹き返す,"I mean, I was still just trying to breathe.",息を吹き返した ばかりでした
息 を 呑む,(GASPS),（息を呑む）
息 を 呑む,(gasps) I know that dude.,(息を呑む) こいつ知ってますよ
息 を 呑む,When you turned over that picture of Abu Nazir... he stopped breathing for a few seconds.,アブ ナジールの写真を渡した時 彼は息を呑んでました ほんの数秒間
我 を 忘れる,"Actually, it mostly missed me.",実際に　殆ど我を忘れてた
手 が ない,It wasn't your fault that they didn't applaud.,拍手が無かったのはアナタのせいでは
手 が ない,The body was missing a hand.,遺体には手が無い
手 が ない,Roy: One of the guys was missing a hand.,ソイツらの1人は 手がなかった
手 が 焼ける,"Felt a burning sensation on my hands, put my hands up to my face.",手が焼けるようで、手を顔に当てた
手 に する,"Struwwelpeter, the book that you had in your hand.",さっき、手にしていた 本の事です
手 に する,The stone in your hand. What is it?,手にしてる石は何？
手 も ない,If you had these three fingers missing on this hand and that hand missing on that hand...,- なに？ - もし仮に指が　3本しか使えなくて そっちの手もないのよ
手 を 上げる,"Hands where I can see them, now!",手を上げて！
手 を 上げる,♪ Hands wave up then come down ♪,手を上げて　今度は下げて
手 を 上げる,Who thinks this is silly? Raise your hand.,くだらないと思ってる人は 手を上げて
手 を 伸ばす,Reach out your hand.,あなたの手を伸ばし。
手 を 伸ばす,♪ Who's reachin' out to capture a moment?,瞬間を捕らえようと 手を伸ばす
手 を 伸ばす,"Reaching for it, she pricked her finger and three drops of blood fell.",手を伸ばすが、棘（とげ）に刺される 3滴の血が滴り
手 を 入れる,"But sometimes, he reaches in that hole",でも、時々その穴に手を入れ
手 を 入れる,Would you mind slipping your hand into my pocket?,僕のポケットに手を入れて?
手 を 入れる,"Get your hands in, get your hands in and get the phone.",手を入れて 携帯を取るんだ
手 を 切る,You said that... you cut your hand trying to open a window in your room.,君は　言ったね 自分の部屋で窓を開けようとして 手を切ったと
手 を 切る,Somehow I managed to open it without slicing my hand.,- 窓から 手を切らなくても なんとか開けられたよ
手 を 切る,"I didn't cut off your hand, neither. You did that.",その手を切ったのはオレじゃねえ アニキが自分でやったんだ
手 を 加える,Maybe we should take on a singer.,歌手を加えるのも一案だ
手 を 合わせる,"Please put your hands behind your head for me, please, lock your fingers.",頭の後ろ手で両手を合わせて 指を組んで
手 を 合わせる,"Oh! Can you give me five, Marco?",手を合わせてくれる？
手 を 合わせる,"It's so easy. Take this hand in my hand. Like this, see?",簡単だよ　手を合わせるんだ こんな風に　いい?
手 を 回す,"All I got to do is tackle him, put my hands around him and tackle him, but...",タックルするために全部使った 手を回してそいつをタックルするけど...
手 を 差 する 伸べる,"But in the pages of history, every once in a while, fate reaches out and extends its hand.",でも、歴史のページの中でごくたまに... ...とんでもない運命が手を差し伸べることがある。
手 を 広げる,The Prince of Peace opens his arms to you.,主はその手を広げ あなたを迎え入れます
手 を 広げる,"And I love the way your hands open up and close, like monkey paws.",猿の足のように　君の手を 広げて閉じるのが好きだ
手 を 広げる,"You wanna put your arms out to your sides for me, if you would?",調べるから両手を広げろ
手 を 汚す,"You want to make things, you got to get your hands dirty.",物を作りたければ 手を汚すものだ
手 を 汚す,And it's okay to go outside and get your hands dirty.,外に出て手を汚してもいい
手 を 組む,"She was lying there with her arms crossed, all creepy-like.",両手を組んで横たわってた ゾッとしたよ
手 を 組む,We should hold hands.,私達　手を組むべきよ
手 を 組む,With her arms crossed.,彼女は両手を組んでいた
手 を 結ぶ,"My hands were still tied behind my back, and I...",手を結んだまま、
手 を 結ぶ,"We'll hog-tie him with duct tape, and we'll dump him out, and hit the road, and I'll call the cops, tell 'em where we left him.",あいつの足と手を結んで おいておけ、そして先に逃げる それから、警察を呼びその場所を教える
持つ て 生まれる た,You're either born with wings or not. _ _,羽を持って生まれたかどうかだ 一生見張ってるつもり？
持つ て 生まれる た,We were born with flippers.,足ヒレを持って生まれた！
持つ て 生まれる た,I need to study the difference between two specimens born into the world with exactly the same genetic material.,全く同じ遺伝子を持って生まれた ２つの生物の違いを研究したくてさ
日 の 目 を みる,Came out here for the sunshine.,日の目を見る為にここへ来た
朝飯 前,Can they kill me before breakfast?,俺を殺すくらい朝飯前か？
朝飯 前,I don't know. A three-hour low-rate technical row before breakfast.,朝飯前の練習かな
朝飯 前,He probably threatened someone before breakfast this morning.,多分今日も朝飯前に また誰かを脅した。
根 を 下ろす,Put the top down?,屋根を下ろしてってことか?
桁 が 違う,So are my passengers. In greater numbers.,危険なのは乗客も同じだ しかも人数の桁が違う
棚上げ に する,Do you reach things off high shelves for this one?,この件を彼に代わって　棚上げにすることか？
気 が 抜ける,I think you're aired out enough.,十分空気が 抜けたと思うが
気 が 抜ける,I have lost a lot of blood.,血の気が　抜けちまった。
気 が 抜ける,"He slits their throats slowly, carefully, so he can watch the life drain out of their eyes.",喉をまっすぐ　ゆっくり慎重に 切り開いている 被害者の瞳から生気が抜けていくのを 観察することができるようにね
気 を 入れる,"There's usually one vent for intake, and then maybe one or two to blow cold air.",普通　空気の取り入れ口は　１つよ 冷たい空気を入れるためには １つか２つでいい
気 を 入れる,I got to turn the main power switch back on.,電気を入れてみる。
気 を 入れる,You want my air? Here. Take mine.,新鮮な空気を入れるよ
氷山 の 一角,"It was all buried, but I found it, and Keller was just the tip of the iceberg.",全部秘匿されたが 俺は見つけた ケラーは氷山の一角にすぎない
油 を 注ぐ,Hot day like today too much oil in the machine can cause it to blow a gasket.,〈今日のように 暑い日は―〉 〈機械に油を 注ぐようなもの〉 〈酒の回りも速い〉
油 を 注ぐ,There's always a way to oil everyone's lock.,潤滑油を注ぐためだ
波 に 乗る,"Surf's up, New York!",波に乗るんだ ニューヨーク！
波 に 乗る,I saw Chris three days ago-- sunset patrol at Devon point break.,最後に彼女を見たのは 3日前だ 夕方 デボンポイントで 波に乗った時だ
波 に 乗る,I'm gonna catch one last one. Thanks.,あと１回波に乗ってやめます
洗礼 を 受ける,"Ye have prayed that our Lord, Jesus Christ, would vouchsafe to receive her.",イエス・キリストの名によって 洗礼を受け...
洗礼 を 受ける,He's taking the holy spirit on right there in the waters of the Biscayne Bay.,ビスケイン湾で 洗礼を受ける
洗礼 を 受ける,Father consecrated me while you were away.,君が留守の間に、私は父から洗礼を受けた
火 を 付ける,I was five years old when witches set our house on fire.,魔女が家に火を付けた時 私は5歳でした
火 を 付ける,♪ We could start a fire,火を付けようぜ
火 を 付ける,I will light my cigar when he's coming out.,彼が出たら　葉巻に火を付ける
熱い なる,"I'd feel this heat rising inside of me,",心が熱くなるのを体で感じる
熱い なる,I'll be in touch the next time my ear starts burning.,耳が熱くなり始める 次回に連絡する
熱い なる,"Listen, the, um -- the thing is, several times now, in meetings, uh, my phone gets hot even though I haven't used it, you know, like it's been on the whole time,",聞いてくれ　実は 会議中に数回あったんだが 使ってもいない自分の携帯電話が 熱くなるんだ
狙い を つける,But you... you aimed the gun.,だが　君は... 君は銃に狙いをつけた
狙い を つける,First I carefully aim for the liver,Cause I'm carefully aimed for the liver 慎重に肝臓に狙いをつけて
狙い を つける,You couldn't have aimed 2 inches higher?,2インチ高く 狙いをつけられなかったの？
狙い を 定める,Dig's got a shot lined up outside.,ディグは外で狙いを定めてる
狙い を 定める,I doubt you could aim a single arrow.,一つの矢の狙いを 定める事ができたのを疑う
狙い を 定める,But I have to aim.,でも　狙いを定めないと
生 の 声,"It's our voices braided together, sometimes all of us, sometimes two of us, and they're running through a server here inside this building.",訓練生の声が 合成されてる 全員の場合もあるし 2人だけの時もある 合成には ここのサーバーを使ってるわ
生 の 声,"The phone got cut off, but the caller sounded like Yoshimori.",（安藤） 今... 切れた電話 吉森先生の声だったような
生 の 声,"Tried reaching Mrs. Stanton by phone, but no one's answering.",掛けるとスタントン夫人の 生の声ではなく
用 を 足す,I need to send a fax to Cleveland.,用を足してくる
男 が 立つ,He's right in front of you!,男が立ってる
男 が 立つ,"Um, I don't want to alarm you right now, but there's a fucking creepy dude standing right behind you.",驚かすつもりはないが 君の後ろに 変な男が立ってる
男 に なる,"Great, I really don't know how to respond to that where I come out looking like a good guy.",よかった　どんな反応を すればいいかわからないが いい男になったみたいだ
男 に なる,"To be a dancing master is a special thing, but to be a faceless man-- that is something else entirely.",踊りの師匠のになることも特別なことだ しかし顔のない男になることは― 次元が違う
男 に なる,That would make me the Quarterman.,そうしたら俺は四半分男になるだけだ
目 が ある,"I looked into his eyes, and he looked into mine, and I just felt he had a great deal left to do with his life.",目があって気がついたの... ...わたしにとって 意味のある相手だって
目 が ある,"Well, at least I still have my eyes.",少なくとも　僕はまだ両目がある
目 が ある,These two eyes... That's it.,この目がある
目 だ ない,You can't be anymore blind.,あなたはもう 盲目じゃなくなる
目 だ ない,"Well, love is not blind. It's often pretty stupid.",愛は盲目じゃないけど バカバカしいことは　よくある
目 だ ない,I'm not blind.,俺は盲目じゃない
目 に 入る,I can't see! I got blood in my...,血が目に入って前が...
目 に 入る,The light hit my eye.,（カオル） ライトが目に入っちゃって
目 に 入る,Uh -- the sun was in my eyes and I thought you were a lot further away from me.,太陽が目に入って もっと遠くにいると 勘違いしました
目 に 映る,Gazing at the only light source outside in the corridor.,目に映る唯一の光源は 廊下の窓の光
目 の 毒,"""Toxicology of the Eye."" ""Morphology of the Optic Nerve.""",目の毒物学 視神経の形態
目 を 向ける,"Turns your eyes to Christ, Leigh.",キリストに目を向けなさい　リー
目 を 奪う,Probably take out one of her eyes.,たぶん片目を奪うつもりだ
目 を 奪う,We take your eyes now... and see how long a blind girl can survive in the basement.,すぐに、君の目を奪う 盲目の女が地下で 生存することは出来ない
目 を 奪う,They took my eyes.,両目を奪われた
目 を 盗む,They took my eyes.,私の目を盗んだ
目 を 見張る,KEEP YOUR EYES OPEN.,しっかり目を見張るのよ
目 を 逸らす,"Now if you look here,",目を逸らさせる為
目 を 逸らす,"You've got to keep eye contact, and Snape wasn't blinking.",目を逸らしちゃいけないの スネイプは瞬きもしなかったわ
目 を 開く,"Mornings, in the moment I woke up...",朝目を開く瞬間
目 を 開く,"You open the eyes, they still work.",目を開いて　まだ使えるわ
目 を 開く,"When you're aiming, Casey, always keep both eyes open.",両目を開いてしっかり見るんだ
穴 を あける,You've got to tell them to blow a hole in the shield gate so we can transmit the plans,ゲートに穴をあけて 通信を確立するんだ そうしたら設計図が送信できる
穴 を あける,"We risk losing another by drilling through his head,",頭に穴をあけてもう一人死んだかも
穴 を あける,We will drill a hole through this swarm!,我々は敵編隊に穴をあける
穴 を 埋める,"Worked by night, filled the hole, and kept building.",夜中に穴を埋め 建てつづけた
線 を 引く,"You know, you take a pencil, and you make a dark line... then you make a light line.",鉛筆を持ち　太い線を引く それから細い線
線 を 引く,"We run industrial-strength electrical cable from the top of the clock tower down, suspending it over the street between these two lampposts.",時計台のてっぺんから 電線を引いて 2本の電柱の間に このように張る
線 を 引く,Which is another name you crossed off your dad's list.,どっちが別名だ 君はお父さんのリストに 線を引いて消した
罪 が ない,"If it wasn't, I'd be out of a job, but I'd give it up tomorrow to live in a world without crime.",じゃないと俺は無職だ またモトクロスのレースに戻っちゃう でも犯罪がない世界のためなら全部捨てる
罪 が ない,Wholly without sin?,まったく罪がない？
耳 が 痛い,"- Phil, this hurts my ears.",- フィル、耳が痛いわ
耳 が 痛い,The altitude's building pressure in her ears.,気圧の変化で 耳が痛いんです
耳 が 痛い,My ear!,耳が痛い！
耳 に 入れる,"Put this in your ear, you'll be able to hear me talking to you the whole time.",これを耳に入れれば 俺からの指示が聞こえる
耳 に 入れる,Put this in your ear.,これを耳に入れろ
耳 に 入れる,What's wrong? Should I put my tongue in your ear now?,また舌を耳に入れたのかな
肩 を 叩く,Wanting people to listen... you can't just... tap them on the shoulder anymore.,人に　ものを聞かせたければ 手で肩を叩いてもダメだ
肩 を 叩く,All the soloists I tapped:,肩を叩かれた者は―
肩 を 叩く,"Then the assistant coach came and got me, and Dad patted me on the shoulder and then went to the car, and he never told me he was angry or anything.",その後　アシスタントのコーチが来て 僕を捕まえた パパが僕の肩を叩いて車に行った 彼は何も言わずに怒ってたかなんかだった
肩 を 持つ,"Then I saw Doc, college kid with one of the best arms I've ever seen.",それから　ドクに会った 俺が会った中で一番の肩を持った学生だったよ
背 に する,- Put the moon on our stern.,- 月を背にする
背 を 向ける,Don't ever turn your back to the cage.,決して檻に 背を向けるなよ
背 を 向ける,Loving fairies climb down your back,妖精たちもあなたに背を向けてきた
背 を 向ける,Over against that wall-- now.,壁に背を向けて立て
背中 を 向ける,Face your back towards me! Slowly drop down to your knees!,背中を向けて ゆっくりひざをつけ！
背中 を 向ける,"If we keep riding with our backs to it, we'll all get squashed flat!",このまま背中を向けて走っていれば 全員ペチャンコになる
胸 に 刻む,The Enochian runes that were carved in his chest --,胸に刻まれていたのは エノク文字だった
胸 を 打つ,♪ my chain hits my chest ♪,♪　鎖が胸を打つ　♪
胸 を 痛める,Home. Mother's got a bit of a chest cold.,胸を痛めてる
腹 を 抱える,"So, to fill our bellies with food... and ears with more reprimands, we reached Raju's house",僕たちは 空腹を抱え さらに説教を聞くために ラジューの家に向かった
舌 を 出す,Do you remember how she used to stick her tongue out when she was coloring?,覚えてる？ ぬり絵の時いつも 舌を出してたの
舌 を 出す,And stick your tongue out.,そしてあなたの舌を出す。
"舌 を 出す,始まる ない","I mean, nowadays you've got to... stick your tongue out or point a foam finger at your hoo-ha to get someone to even notice.",つまり　今の時代 舌を出したり 泡を立てたり 目立たなきゃ　始まらないの
舵 を 取る,"No. I just finished driver's ed. Yes, of course, I can steer a ship.",いいえ、運転免許を取ったばかりだけど、私が舵を取ってるのよ
舵 を 取る,"You steer, I'll shoot.",君が舵を取って、僕が撃つから
花 を 咲く せる,This flesh to nurture flowers... these bones to be roots of trees.,この肉体は　花を咲かせる為 これらの骨は 木々の根となる為
茶 に する,"Mum, look, how about that tea?",ママ いいか・・！ ・・お茶にしよう
茶 に する,There's a cup of tea if you change your mind.,気が変わるまで お茶にするわ
茶 に する,Cup of tea?,お茶にする？
蓋 を 開ける,Get the lid off that coffin.,棺の蓋を開けろ
蓋 を 開ける,Opening up the door.,蓋を開ける
蓋 を 開ける,"Blood work and an X-ray first, okay? When you opened it up, was he, uh...",血液検査とX線よ　いい？ 蓋を開けた時 息子は・・
血 が 通う,You're lucky your blood's still flowing.,まだ血が通うてるのはめっけもんじゃて.
血 が 通う,It's been without circulation for 24 hours.,２４時間も血が通ってないんだ
血 が 通う,And your blood runs through her veins.,あなたの血が通っている
血 を みる,Do you really think that you're gonna be able to tell if you have an STD by looking at your blood?,性病かどうか 血を見れば分かると 本気で思ってんの？
血 を みる,"Well, girls see more blood than boys.",女は男より血を見るよ
血 を みる,Why would a girl see blood and collapse?,何故女の子が血を見たら倒れるんだ？
話 が 分かる,You don't even understand the offer.,話が分かってない
赤い なる,Thermal imaging from a satellite. The enemy's in red.,衛星からの熱線映像だ 敵は赤くなってる
赤い なる,"Yeah, everything went red.",全てが赤くなった
赤い なる,The smoke turns red when you've forgotten something.,中の煙が赤くなるのは何か忘れてる時よ
足 が ある,Back when you had two legs and we didn't have a baby crying for walkers every four hours.,それはあなたに2本の足があって 赤ちゃんも居なかったらの 4時間おきに泣く子を ウォーカーの中には
足 が ある,Run while you still have legs.,逃げろ 足があるうちにな
足 が ある,"You've got healthy young legs, haven't you?",健康な足があるだろ？
足 を 入れる,Here. Watch where you put your feet.,川に足を入れてみる？
足 を 入れる,So I put my rabbit's foot in that package.,封筒には ウサギの足を入れた
足 を 入れる,"One for each leg, Eric.",それぞれに足を入れろ　エリック
足 を 出す,"When I go forward on my left, you're back on your right.",私が左足を出したら 右足を引いて
足 を 出す,"Keep your hands and feet inside the boat, and don't feed the animals.",ボートから手や足を出さず 動物に餌を与えないでください
足 を 出す,Get on your front foot.,前足を出して
足 を 引っ張る,Stop pulling our legs!,私たちの足を引っ張って止まった
足 を 引っ張る,I'm pretty sure they were pulling your leg.,彼らはあなたの足を 引っ張るだけよ
足 を 洗う,Why do you wash your hands and feet like that?,手と足を洗うのは何故
足 を 運ぶ,"Is it working for a living when I carried my best friend's legs under this arm, and the rest of him under this arm?",親友の足を運ぶのも 生活の為か？ この脇に抱えて こっちの脇にも？
跡 を 追う,- Can you follow him?,- 跡を追うんだ
跡 を 追う,Each trace I run I get a new location.,痕跡を追って 位置を特定します
跡 を 追う,We'll take the trail in the mountains.,"""山の足跡を追うぞ"""
身 を 切る,"The Indians believed that blood holds all the bad spirits, and once a month in ceremonies they would cut themselves to let the spirits go free.","インディアンは ""血"" を信じて 悪霊を保ってる 月に一度の儀式で 自身を切るんだ 霊を解き放つため"
身 を 切る,"Then a tall, young, Latin gentleman come running out of the park holding a sawed-off shotgun.",それから　若くて背の高い ラテン系の紳士が 銃身を切ったショットガンを持って 公園から走って来て
道 が 開く,In spring the snows will melt and the passes will open.,春が来れば雪も解け 峠の道が開かれる 春が来れば雪も解け 峠の道が開かれる
道 が 開ける,"Yellow bricks or not, give me the open road any day.",黄色いレンガは いつでも道が開けるの
鍵 を 握る,I think it's best I hold on to these keys until somebody lets me out of that fucking door.,大丈夫。 私はそれが最高だと思う 私はこれらの鍵を握っている 誰かが私を外出させるまで その戸口の
雷 が 落ちる,"Abby's favorite place... my wife, she... she really liked this tree, it was in a park by our house... a few years ago, it was struck by lightning.",妻は... 家の側の公園にある 木が好きだった... 数年前雷が落ちた
雷 が 落ちる,- Lightning strikes that tree.,雷が落ちる
雷 が 落ちる,With an electronic implant in her brain to control schizophrenia...,＜脳に埋めた制御電極に 雷が落ちた、って事故＞
青い なる,The flames turned blue and I heard a voice answer his call.,炎は青くなり 彼の呼びかけに声が答えました
青い なる,The blue skin... brings out your blue eyes.,肌と目が青くなってる
青い なる,"If a spell has been cast in the previous 48 hours, the witch's skin turns blue.""",前の４８時間に魔法を使ってたら 肌色は青くなる。
音 を 上げる,See all those blow that muscles will give you,筋肉が音を上げてるぞ
頭 から,"Shit, it's on his head.",頭から血が
頭 から,And then his face turns white and his eyes pop out of his head.,父親の顔は 白くなり 目は 頭から飛び出すほど
頭 から,You stay the hell out of my head.,ぼくの頭から離れてもらいたい。
頭 に 入れる,I'll blow your head clean off.,弾を頭に入れる
頭 を 下げる,Stay with me! PIERPONT: Keep your head down!,こっちに来て　頭を下げろ！
頭 を 下げる,Stay here and keep your heads down.,身を低くして 頭を下げなさい
頭 を 下げる,Head down!,頭を下げて！
頭 を 冷やす,"You know, this one you really do have to ice.",これで　頭を冷やして
頭 を 冷やす,Get a cold compress for that thing on your head.,頭を冷やすのを忘れないで
頭 を 突っ込む,And then I'm gonna jam my skull into the crack of your ass!,- 君の尻の割れ目に頭を突っ込む！
頭 を 突っ込む,I'm not putting my head in the fucking toilet.,便器に頭を突っ込むなんて ないから
頭 を 突っ込む,Or am I gonna have to put your head through that fucking wall?,落書きさせた壁に 頭を突っ込むか？
顔 を 見せる,Look at that face. Why does everybody in here have such great faces?,顔を見せてくれ なぜここの人はみんないい顔なんだ？
顔 を 見せる,"Come on, let me see you smile.",笑顔を見せて
顔 を 見せる,Raise your heads. Show me your faces.,頭を上げて顔を見せろ
風穴 を 開ける,We shoot them full of holes and fill them full of lead.,敵兵に風穴を開け 鉛の弾を詰める
風穴 を 開ける,Put a big fat hole in his back.,背中に風穴を開けろ
食える ない,You can't eat it.,食えないだろ
食える ない,Is it true you can't eat other than sausages?,ソーセージ以外は 食えないって本当か？
食える ない,We don't eat paper for dinner.,紙は食えない
首 が 飛ぶ,"I've got a phobia of being beheaded, and heights!",怖いよお 首が飛ぶかもだし
首 が 飛ぶ,But you're gonna lose your head...,お前の首が飛ぶ
首 が 飛ぶ,I was your prisoner when Ned Stark lost his head.,スタークの首が飛んだときには俺はお前の捕虜だ
首 に する,He had been hanged.,縛り首にされました
首 に する,The boy I beheaded- did you know him?,私が打ち首にした少年 -- - 知っているか？
首 に する,But the Germans want a head on a spike.,しかしドイツ人は吊るし首にしたがっている
首 に なる,I suppose it is preferable to beheading.,打ち首になるより ましだと思ってるだろう？
