text,original_text
"But over the course of several years , I &apos;ve been documenting Rem Koolhaas &apos;s CCTV building in Beijing and the olympic stadium in the same city by the architects Herzog and de Meuron .",また 数年間にわたって 北京に建てられた レム ・ コールハースの 中国中央電視台本部ビルや ヘルツォーク ＆ ド ・ ムーロンの オリンピックスタジアムの 建設現場を追いました
"How are we going to solve climate change through negotiations , unless we are able to make civil society and people , not part of the problem , but part of the solution ?",人々や市民団体を 問題の一部としてではなく 解決策の一部として 取り込むことができなければ 交渉によって気候変動問題を 解決することはできないでしょう
"As the length of the construction takes years , workers end up forming a rather rough-and-ready informal city , making for quite a juxtaposition against the sophisticated structures that they &apos;re building .",建設期間が何年にもわたると 雑然としていながらも 街としての機能を備えた 労働者の集落ができます 彼らが建築している洗練された建物とは 対照的です
"They typically make the best out of their conditions , and try to make their spaces look nice and homey , or at least up until as far as they can reach .",彼らは与えられた環境の中で 自分たちのスペースをなるべく 綺麗で居心地よくしようとします
"And with each inhabitant finding their own unique way of coming by , this tower becomes like a living city , a place which is alive with micro-economies and small businesses .",住人たちがそれぞれ 独自の適応方法を見出すことで 住人たちがそれぞれ 独自の適応方法を見出すことで このタワーはミクロ経済と 中小ビジネスが活発な このタワーはミクロ経済と 中小ビジネスが活発な 生きた街のようになるのです
"When a new inhabitant moves into the tower , they already have a roof over their head , so they just typically mark their space with a few curtains or sheets .",タワーに新しく越してくる人は 屋根はすでにあるので 住みたい場所を カーテンや敷物で区切ります
"What originally brought me to Makoko was this project from a friend of mine , Kunlé Adeyemi , who recently finished building this three-story floating school for the kids in Makoko .",私がマココを訪れた そもそもの理由は 友人のクンレ ・ アデイェミが マココの子供たちのために 立ち上げた 三階建ての水上校舎を作る プロジェクトに参加するためでした
A gathering like this one offers such a juxtaposition where all the new stuff is displayed and all the garbage is used as props to display all their new home accessories .,このような集まりは 興味深い対比を浮き彫りにします このような集まりは 興味深い対比を浮き彫りにします 新品が飾られている一方で 新居の調度品を展示するための 小道具として ゴミが混在しているのです
"We could never have done the convention against anti-personnel landmines and the convention that is banning cluster munitions unless we had done diplomacy differently , by engaging with civil society .",対人地雷禁止条約および クラスター爆弾禁止条約は 市民団体を関与させるという 従来の外交政策からの転換がなければ なしえなかったことでしょう
"The inhabitants literally built up these homes with their own hands , and this labor of love instills a great sense of pride in many families living in this tower .",この住人たちは文字通り 自らの手で家を建てます そして この愛情に満ちた努力が このタワーに住む 多くの家族の誇りになるのです
"And on the 30th floor , there is a gym where all the weights and barbells are made out of the leftover pulleys from the elevators which were never installed .",30階にはジムがあり 重りやバーベルには 備え付けられることのなかった エレベーターの滑車を使っています
But then in the apartment across the hall from this cow shed lives a newly married couple in what locals describe as one of the nicest apartments in the area .,しかし この牛小屋の向かいにある 部屋には新婚の夫婦が 住んでおり 地元の人曰く この地域で最も 素敵なアパートらしいです
How are we going to settle and build a bigger &quot; &quot; We &quot; &quot; to deal with our issues if we don &apos;t improve our skills of communication ?,コミュニケーションのスキルを 向上させなければ より大きな 「 私たち 」 を作って 我々の問題に対処することはできないのです
"Throughout the tower , you come across all kinds of services , like the barber , small factories , and every floor has a little grocery store or shop .",タワーの中では 色々なサービスを 目にします たとえば理髪店や 小さな工房 そして各階に 小さな食料品店や店があります
"One of my favorite parts of my job at the Gates Foundation is that I get to travel to the developing world , and I do that quite regularly .",ゲイツ財団の仕事で 私が一番好きなのは 発展途上国を訪れることができることで 実際かなり頻繁に行っています
"They want what we want for our children and that is for their children to grow up successful , to be healthy , and to have a successful life .",私達が子供に願うことは同じなのです 子供達が大きくなって成功し 健康で幸せな人生を送って欲しいのです
"That is having real impact in a country like Ethiopia , and it &apos;s why you see their child mortality numbers coming down 25 percent from 2000 to 2008 .",このようなことはエチオピアのような国では 大きなインパクトがあるのです このおかげでエチオピアの子供の死亡率が 2000年から2008年にかけて 25 % 低下しました
And they don &apos;t just guess what makes people happy ; they go to places like Latin America and they realize that happiness there is associated with family life .,しかも何が人々を幸せにするか想像するのでなく 例えばラテンアメリカなどに出かけて行って そこでは幸せが家族との生活に関係していると 理解した上で行なっています
"They have over a billion people in this country , but they have 35,000 local doctors who report paralysis , and clinicians , a huge reporting system in chemists .",10億人以上の人々が暮らしています でも麻痺症の報告をする 地域の医師が3万5000人いて 臨床医や薬局からの大規模な報告システムがあります
"The point is that we are probably seeing , for the first time in the history of the Arab world , a revolution bottom-up — people &apos;s revolution .",重要なことは これが我々が おそらく初めて目にする アラブ世界の歴史上初の ボトムアップの革命であり 民衆主体の革命だということです
"In the future , I believe , we should draw examples from these different illustrations , not to have diplomacy which is disconnected from people and civil society .",将来 私たちは 人々や市民団体から断絶した 外交政策ではなく こうした成功例を参考にする必要があります
"During a conversation with local architects Urban-Think Tank , I learned about the Torre David , a 45-story office building which sits right in the center of Caracas .",地元の建築家や シンクタンクの方から トーレ ・ デ ・ ダビの話を聞きました カラカスの中心に位置する 45階建てのオフィスビルです
"Let &apos;s go now to Africa , to Nigeria , to a community called Makoko , a slum where 150,000 people live just meters above the Lagos Lagoon .",さて アフリカはナイジェリアの マココというコミュニティーに 話を移しましょう ラゴス ・ ラグーンの水上で 15万人の人々が 生活をしているスラムです
"Created by these very people who live , work and play in these particular spaces , these neighborhoods are intuitively designed to make the most of their circumstances .",これらの特殊な空間に 暮らし 働き 遊ぶ人々によって 作られているため こうした地域はその環境を 十分生かすように 直感的に設計されています
"She says that &quot; &quot; there &apos;s this plague of sameness which is killing the human joy , &quot; &quot; and I couldn &apos;t agree with her more .",彼女はこう言いました 「 均一性という病が ― 生きる喜びを奪っている 」 まさにその通りだと思います
"( Applause ) They then pointed out that there &apos;d be , sort of , the other controls by wire , to get rid of all that mechanical stuff .",（ 拍手 ） そして機械的機構がなくなる代わりに 電線が使われると言います
"And maybe to put that in perspective : there &apos;s so much data on this , I &apos;ll be happy to give it to you in different forms .",この問題に関する情報はあまりにも多く 様々な形で 皆さんに提供できます
"And how can we tell the Muslim Brotherhood , as we should , that they must respect minority rights , if we don &apos;t accept majority rights ?",そしてなにより 我々が 多数派の権利を尊重しないとしたら ムスリム同胞団に 少数派の権利を尊重すべきであるなどと どうして言うことができるでしょうか ？
"About eight years ago , people started moving into the abandoned tower and began to build their homes right in between every column of this unfinished tower .",８年ほど前から この廃墟ビルに 人々が移り住み始め ― この作りかけのビルの 支柱の間に 家を作り始めたのです
"Within the tower , people have come up with all sorts of solutions in response to the various needs which arise from living in an unfinished tower .",この未完成のタワーで 生活していく上で 出てくる諸問題に対して 住人たちは様々な解決策を 編み出しました
"But Coke noticed something — they noticed that local people were taking the product , buying it in bulk and then reselling it in these hard-to-reach places .",でもコカコーラはあることに気づきました 現地の人々が商品をまとめ買いして コカコーラの手が届かない地域で売っていることです
"On August 14th and 15th , they took a stool sample , and by the 25th of August , it was confirmed he had Type 1 polio .",医者は8月14日と15日に便サンプルを採取し 8月25日には 1型ポリオであると確認されました
"Now , in the 20th century we had a revolution that was initiated at the beginning of the 20th century , and which is still going on .",そして20世紀には革命がありました この革命は20世紀の初めに起こり まだ続いています
"At the same time , we physicists have been busy trying to make sense of and build on and integrate the discoveries of quantum theory and relativity .",同時に 私たち物理学者は 量子論や相対性理論を理解し 組み合わせ 発展させるのに 時間を費やしてきました
"This is in Bed-Stuy , Brooklyn , and you can see the short leg that was there , used for cars , that &apos;s not really needed .",これはブルックリンのベッド ・ スタイ 短い道があったことが分かります 車のためで あまり必要ではありませんでした
"We &apos;ve also brought this approach to our buses , and New York City has the largest bus fleet in North America , the slowest bus speeds .",私たちは この方法を バスにも適用していて ニューヨーク市の バス車両台数は 北米最大ですが 速度は一番遅いです
"So what you &apos;re looking at is the surface of the moon Europa , which is a thick sheet of ice , probably a hundred kilometers thick .",画面では表面しか見えませんが 氷は おそらく何百kmもの厚さがあります
"So tonight I &apos;d like to tell you about the intersection that I &apos;m most excited about at this very moment , which is entertainment and robotics .",今夜は私が今一番夢中な エンターテインメントとロボティクスが交わる所について お話ししたいと思います
"In a region famous for the soft , porous Loess Plateau soil , there lived until recently an estimated 40 million people in these houses underground .",柔らかく多孔性の 黄土高原の 土で有名なこの地域では ごく最近まで約４千万人が 地中の家に住んでいました
What makes places like the Torre David particularly remarkable is this sort of skeleton framework where people can have a foundation where they can tap into .,トーレ ・ デ ・ ダビのような場所が 特に注目に値するのは このような骨組みだけの構造物が 人々が創造力を発揮する 基礎を提供するからです
"And when I meet the mothers in so many of these remote places , I &apos;m really struck by the things that we have in common .",そしてそのような多くの辺境の地で その土地の母親達と交流すると 私達の持つ共通点に とても驚かされます
"You start to talk to them about why open defecation is something that shouldn &apos;t be done in the village , and they agree to that .",まず村の屋外で排便することが よくないという理由を説明し 理解してもらいます
"So if we can start to understand what people really want in health and development , we can change communities and we can change whole nations .",つまり 人々が医療と開発援助で 何を実際に求めているか 理解し始めれば コミュニティに変化をもたらし 国全体に変化をもたらすことができるのです
"It could have come from Nepal , just to the north , across the border , or from Jharkhand , a state just to the south .",国境を越えてすぐ北にあるネパールか すぐ南にあるジャールカンド州です
"I mean , look at the time it took to cross a continent in a Conestoga wagon , then on a railroad , then an airplane .",ほろ馬車で大陸を横断するのに 要する時間と 鉄道や飛行機を 利用した場合を比べてみてください
"Their way of thinking about space and time and motion on the one hand , and a society on the other hand , were closely related .",一方の時間と空間に対する考え方と もう片方の社会に対する 考え方は密接に関係していました
"And if you push that all the way down , really , it makes the best sense in a relational universe where all properties are relational .",そして さらに突き詰めていくと 相関性の宇宙においては 全ての特性が互いに 関連していると考えるのが 自然でしょう
"Streets are some of the most valuable resources that a city has , and yet it &apos;s an asset that &apos;s largely hidden in plain sight .",街路とは 都市のもっとも大切な 資産の１つですが その ほとんどが ― 日常の風景に隠れています
"The science budget is actually — if you look to your left , there &apos;s a purple set of blobs and then yellow set of blobs .",科学に充てられる費用は 左に 紫や黄色の丸がありますが そのなかの
"The International Committee of the Red Cross , the ICRC , is talking to everyone , and it is doing so because it is neutral .",赤十字国際委員会 ICRCは 中立の立場を取っているため 誰とでも対話をしています
"From the main dock , people board long wooden canoes which carry them out to their various homes and shops located in the expansive area .",人々はメインデッキから 長い木のカヌーに乗り 自分の家やお店のある 広大な地域を移動します
"The population growth in Nigeria , and especially in these areas like Makoko , are painful reminders of how out of control things really are .",特にマココのような地域での ナイジェリアの人口増加は 特にマココのような地域での ナイジェリアの人口増加は 物事が手に負えない状態に なってきていることを象徴しています
"Throughout the day , it &apos;s quite common to come across a small party taking place in the streets , just like this engagement party .",一日を通して 婚約パーティーのような 小規模なパーティーに 路上で行き会うことがあります
"I feel that , if we can understand what makes something like Coca-Cola ubiquitous , we can apply those lessons then for the public good .",コカコーラのような物を普及させるのは何か それが理解できれば 応用して社会に役立てることができます
Now the reason these micro-entrepreneurs can sell or make a profit is they have to sell every single bottle in their pushcart or their wheelbarrow .,これらの小規模起業家たちが コカコーラを売って収益を得ることができるのは 屋台や荷車に積んだ瓶を1本残らず売っているからです
"Let &apos;s listen to this song that Coke created for it , &quot; &quot; Wavin &apos; Flag &quot; &quot; by a Somali hip hop artist .",そのキャンペーン用にコカコーラが制作したこの曲を聴いてみましょう ソマリのヒップホップ ・ アーチストによる 「 ウェイヴィン フラッグ 」
"The problem is , you get into the city and you want to go four blocks , it &apos;s neither fun nor efficient nor productive .",しかし 都市のなかで ４ブロックほど移動したいとき 車は楽しくも 、 効率的でも 、 生産的でもありません
"It doesn &apos;t matter much — it says if you get 200 watts of electricity , you &apos;ll get 700 or 800 watts of heat .",それはすなわち 200ワットの電力と 700から800ワットの熱を 手にいれることになります
"On the other hand , somehow we manage to reason together as a community , from incomplete evidence to conclusions that we all agree about .",その一方で 我われは コミュニティとして 不完全な証拠から 皆が同意する結論を なんとか導き出します
"And being in this process of being in a community that reasons from shared evidence to conclusions , I believe , teaches us about democracy .",そして この事実を共有して 結論を導き出す プロセスとコミュニティに 参加することは 民主主義に関して色々と 教えてくれると思います
"And what we ’ ve been working out is the implications , really , of the idea that the universe is made up of relations .",そして現在 明らかにしようとしているのは 宇宙は関係により 成り立っているというアイデアです
"And so , none of those approaches worked , so we took a different approach , a bigger approach , looked at our street differently .",過去の試みは どれも効果が無いと分かり 私たちは 別の もっと大きなアプローチで 街路について考えました
"Instead of waiting through years of planning studies and computer models to get something done , we &apos;ve done it with paint and temporary materials .",何かに着手する際の 長年を要する研究調査や 何かに着手する際の 長年を要する研究調査や コンピューターモデルを 待っているのではなく 塗料と仮設のもので 遂行したのです
"We also brought this quick-acting approach to our cycling program , and in six years turned cycling into a real transportation option in New York .",私たちは この即効性の高いアプローチを 自転車プログラムにも適用しました ６年間で自転車は ニューヨークにおける 日常の移動手段の１つになりました
"And what &apos;s important about that is that , on our planet , on Earth , wherever we find liquid water , we find life .",その何がすごいのかと言うと 地球では液体の水が ある場所ならばどこでも 生命が宿っています
"And when they jump up to the next place they can be , and fall back down again , they emit light at particular colors .",近くの軌道に移動して 元の軌道に戻ってくるとき 決まった色の光を放ちます
"It &apos;s part of that galaxy , and it &apos;s shining as brightly as the center of the galaxy with a billion suns in it .",その銀河の一部で 何十億もの太陽を含み 銀河の中心であるかのように 輝いています
"You get past me , the guy behind me has a spoon . &quot; &quot; ( Laughter ) HK : He &apos;s a French robot .",俺をかわせたとしても 後には — スプーンを持ったやつが 控えてるんだ 」 ( 笑い声 ) 口の悪いロボットなんです
And just to point out the levels — Americans have 10 to 40 times higher levels of these compounds in our bodies than the Europeans .,その程度をお見せしますと アメリカ人はヨーロッパ人に比べて 体内にある難燃剤の濃度が 10 ～ 40倍も高くなっています
"So he engaged a political process of dialogue , not as a strategy of the weak , but as a strategy of the strong .",彼は政治的なプロセスとしての対話を 弱者の戦略としてではなく 強者の戦略として用いました
And he engaged talking profoundly by settling some of the most tricky issues through a truth and reconciliation process where people came and talked .,彼は人々が集まって対話をする 真実と和解のプロセスを通して いくつかの非常に難しい問題を解決し 積極的に対話を行いました
"This entire economic model is designed to meet a specific way of living on the water , so fishing and boat-making are common professions .",ここの経済活動は全て 水上での生活に 適応してきたため 漁業やボート作りが 一般的な職業です
We know that a million and a half children die a year from diarrhea and a lot of it is because of open defecation .,毎年150万人の子供が 下痢で死亡していますが 大半は野外排便のせいです
I have the same footprint as a pedestrian ; I have the same unique capability to deal with other pedestrians in a crowded space .,利用する面積は歩行者と同じです 混雑のなかでも他の歩行者と 共存する能力を有します
"And she comes back to me and she stops , and she says , &quot; Finally , they made something for us . &quot;",また戻ってきて こう言いました 「 やっと欲しかったものを作ってくれた 」
"And this is an important lesson , because it doesn &apos;t need to be a zero-sum game between moving traffic and creating public space .",ここで学んだ重要なことは 交通か 公共スペースを作ることか ― どちらかだけを優先しなくても 良いということです
"So we went to a hardware store and bought hundreds of lawn chairs , and we put those lawn chairs out on the street .",そこでホームセンターに行って 何百ものローンチェアを購入し 街路にローンチェアを置きました
"And we &apos;ve built 30 miles of these protected bike lanes , and now you &apos;re seeing them pop up all over the country .",私たちが作った自転車専用レーンは 約50キロにも渡り 今や米国の いたる所で 見ることができます
"But we said , well , on the bright side , our harbor seals at least will not be bursting into flame anytime soon .",良い面だけみれば 私たちのゼニガタアザラシが 少なくとも炎上することは 当分の間ないんでしょうけれどね
I went down there on a preliminary investigation to look into dispersants and how they &apos;re going into the water column and so forth .,そこで私は分散剤が 海中でどう分布するかなどの 予備調査をしに そこへ行くことにしました
"Having been in that water just for the short time I was there , I can tell you , it is not heat stress .",短い時間ではあっても そこに入ったことがある私は 熱中症ではないと言い切れます
"So from a toxicology perspective , this is really awful because Corexit and the dispersed oil are much more toxic together than either alone .",毒物学の見地からいえば これはとても恐ろしいことです コレキシットと分散された油は 結合することで 単独の場合よりも もっと強力な毒になるからです
"So we did find that Corexit 9500 contains heavy metals , arsenic and chromium — arsenic at high enough levels to have cancer-causing effects .",私たちはコレキシット 9500 が ヒ素やクロムなどの重金属を含むこと ― そしてヒ素はガンを引き起こすのに 十分な量であることを発見しました
"We eventually got it working , is the truth , but it was one of these . Even older than the one you saw .",徐々に施術を始めていきました これも問題の一つです 先のものよりも更に旧式です
"The reason I have this picture here , this X-ray , it &apos;s just to tell you where and how we were viewing X-rays .",X線の見方について説明をしたいので こちらの写真を見て下さいね
"This little unit here — remember your little 12-volt plug in the car , that charges your , whatever , Game Boy , telephone ?",このユニットを繫いでいるのはゲームボーイとか 携帯電話を充電する12ボルトのカーソケットですよ
"We loosely call them &quot; &quot; groups . &quot; &quot; They may represent social , religious , political , economic , military realities .",我々は彼らをおおまかに 「 集団 」 と呼んでいます 彼らは それぞれ社会 ､ 宗教 政治 ､ 経済 ､ 軍事 などの 利害関係を代表していて
"When I first came to Afghanistan in 2005 as a foreign minister , I met the commander of ISAF , the international troops .",2005年に外相として 初めて アフガニスタンを訪問した時 国際治安支援部隊 （ ISAF ） の 司令官と面談をしました
"So now that they are emerging in the street and we salute the democratic revolution , we find out how little we know .",しかし エジプト市民が街につめかけ 民主主義革命に喝采を送った我々は ほとんど何も知らないことに気づいたのです
We need a lot more training on how to do that and a lot more practice on how that can take problem-solving forward .,こうしたことを実践するには たくさんの訓練が必要で 対話によって問題解決を 前進させる練習が必要です
"We have never had as many means of communication , means of being connected , means of reaching out , means of including .",歴史上 かつてこれほどたくさんの コニュニケーション手段を 手にしたことはありませんでした つながるための 連絡するための 連携するための手段があります
"So there are many reasons , and for all of these reasons , this is time and this is why we must talk .",さて たくさんの理由をあげましたが これらすべての理由によって 今こそ 我々は対話をすべきなのです
"At these large-scale construction sites in China , you see a sort of makeshift camp where workers live during the entire building process .",これら中国の大規模な建設現場では 労働者が 建設期間中 住みこむための 臨時宿泊施設を作ります
The building was under construction until the collapse of the Venezuelan economy and the death of the developer in the early &apos; 90s .,このビルは 90年代初頭に ベネズエラの経済が崩壊し 開発者が亡くなるまで 建設が続けられていました
"There &apos;s only one little entrance to the entire building , and the 3,000 residents come in and out through that single door .","この建物には 小さな入口が １つあるだけで そこを 3,000人もの住人が １つのドアから出入りします"
"Many of these people take their homes and interior spaces very seriously , putting a lot of work and care into the details .",多くの人は自分の家と その内装に関して真剣で 細部までこだわり 労力と気配りを惜しみません 労力と気配りを惜しみません
"But I also see lots of poverty , and it &apos;s quite jarring , both in the scale and the scope of it .",でも貧困もいたるところで見られます その実態は 規模としても範囲としても非常に衝撃的です
"Now Coke has a very clear bottom line — they report to a set of shareholders , they have to turn a profit .",コカコーラの収益は非常に明確で 株主に報告するので 利益を上げなければなりません
"I &apos;ve sat in a lot of those meetings , and by then , it is way too late to use the data .",私も何度もそのような会議に出席しています でもそのデータは 利用するには全く遅すぎるのです
"But during that entire process , more and more people have been born , and more and more people are moving to cities .",しかし その過程で より多くの人が生まれ より多くの人が ― 都市に移住しました
"And I certainly wouldn &apos;t want to give up my airplane , or my helicopter , or my Humvee , or my Porsche .",私も 飛行機 、 ヘリコプター SUVやポルシェを 手放したいとは思いません
"So you wonder , what if cities could give to their pedestrians what we take for granted as we now go between cities ?",都市の歩行者に 都市間の移動と同じ利便性を 与えることができたら どうなるでしょうか ？
"We &apos;re a recreational vehicle that doesn &apos;t really matter , and I don &apos;t spend my time doing that kind of stuff .",１つは 娯楽用の乗り物にする しかし 私は娯楽用の乗り物に 時間を掛ける気はありません
That &apos;s Segway . This is a Stirling cycle engine ; this had been confused by a lot of things we &apos;re doing .,それがセグウェイでした これはスターリングエンジンです これは我々のいろいろな 活動と混同されています
"Now , in the 17th century there was a revolution in thinking about space and time and motion and so forth of Newton .",そして 17世紀になるとニュートンが 空間 ､ 時間と運動の 考え方に革命を起こします そして同時期には
"Dialogue is not easy — not between individuals , not between groups , not between governments — but it is very necessary .",対話を行うことは 容易ではない 個人 ､ 集団 ､ 政府間の いずれにおいても容易ではない しかし 対話は絶対に必要だ ということです
"We know from our personal experiences that it &apos;s easy sometimes just to walk , and sometimes you may need to fight .",自分の個人的な体験から 時には ただ席を立つほうが 容易な場合があることはわかっています また 時には争う必要もあるでしょう
"Together , the inhabitants created public spaces and designed them to feel more like a home and less like an unfinished tower .",住人たちは 力を合わせて 共同のスペースを作り 未完成のビルではなく 居心地の良い家に なるよう工夫しています
"When out on the water , it &apos;s clear that life has been completely adapted to this very specific way of living .",水上に出れば 彼らの生活が この特別な生活様式に 完全に順応している とわかります
"Like Makoko and the Torre David , throughout the Zabbaleen you &apos;ll find all the same facilities as in any typical neighborhood .",マココやトーレ ・ デ ・ ダビのように ザバリーンにも 典型的な町にある 施設は全て揃っています
"Coke &apos;s success is relevant , because if we can analyze it , learn from it , then we can save lives .",コカコーラの実績が重要なのは これを分析して学ぶことができれば 人々の命を救うことができるからです
They have a whole team called &quot; &quot; Knowledge and Insight . &quot; &quot; It &apos;s a lot like other consumer companies .,市場分析の部署があるような体制です 他の消費財メーカーと同じような感じです
"In just five years , their ratio went from one worker for every 30,000 people to one worker for every 2,500 people .",医療従業者の比率は たったの5年で 3万人に1人から 2500人に1人となったのです
"And if we could do that , we could stop vaccinating everybody , worldwide , in all of our countries for polio .",そしてそれができたら 世界中全ての国で全員に施す ポリオの予防接種を止められます
"The big idea here is , I think , a new piece of a solution to a fairly big problem in transportation .",しかし これの着想の中心は 交通問題に対する 新しい解決策だと思います
"You never know what strikes the fancy of whom , but everybody is perfectly willing to believe the car changed the world .",誰がどんなことに感銘を覚えるかは 分かりませんが 皆 自動車は世界を変えたと 信じていると思います
"And people spend , depending on who they are , between 90 and 95 percent of their energy getting around on foot .",人々は 個人差はありますが 90から95 % のエネルギーを 歩いての移動に費やしています
"One of the more exciting things that occurred to us about why it might get accepted , happened out here in California .",これが受け入れられる かもしれないと感じた 最も嬉しい出来事は ここカリフォルニアで起きました
"We could change the way people allocate their resources , the way this planet uses its energy , make it more fun .",我々が何に資源を注ぎ込むかを この星の ― エネルギー利用を 変えることができます それも もっと面白くできます
"( Laughter ) Then you want to know , you ’ re a person , you want to know how is it made .",（ 笑 ） あなたはそれらがどのようにして 作られたか 興味を持つはずです 人間ですから
"Because there ’ s no place to put a maker outside , as there was in the Aristotelian and the Newtonian universe .",なぜならアリストテレスやニュートンの 宇宙論のように宇宙の外の 創造主を組み込む余地がないからです
"Now , Darwin taught us that there are processes of self-organization that suffice to explain all of us and everything we see .",ダーウィンは私たちが 見ているもの全てを説明するのに 十分な自己形成のプロセスを 提示してくれましたから
"Darwin wouldn ’ t make sense in an Aristotelian universe , and wouldn ’ t really make sense in a Newtonian universe .",ダーウィンの考えは アリストテレスの宇宙論だけでなく ニュートンの宇宙論でも納得の行く 説明はできません
"So we worked hard to change that balance , and probably the best example of our new approach is in Times Square .",ですから バランスを変えようと 努力しました 私たちの新しいアプローチの 良い例は タイムズ ・ スクエアです
"Three hundred and fifty thousand people a day walk through Times Square , and people had tried for years to make changes .",１日に35万人が タイムズ ・ スクエアを 通過します 改善の努力はされてきました
"And so with this little blue key , you can unlock the keys to the city and this brand new transportation option .",こちらの小さな青い鍵で この街の最新の交通手段を 自由に使うことが出来るのです
So I want to try and convince you in about 15 minutes that that &apos;s a ridiculous and ludicrous thing to do .,それがどんなに不合理なことなのか 15分間で皆さんを 説得したいと思います
"So that big sweeping , white sphere in the corner is Saturn , which is actually in the background of the picture .",左に見える白くて 大きな球体は土星です 実は写真の背景が土星で
This is how we visualize that in &quot; &quot; Wonders of the Solar System . &quot; &quot; It &apos;s a beautiful graphic .,ドキュメンタリー番組では このように描かれています 美しいイメージです
"What &apos;s also not often said about the space exploration , about the Apollo program , is the economic contribution it made .",また あまり触れられていませんが アポロ計画による宇宙探査は 経済に大きく貢献しました
