lang,text,original_text
jp,"As the nation continues to mourn President Spencer's death, the country's law enforcement agencies have launched the largest manhunt in history as they begin the search for the assassin.",全国民が大統領の死を 追悼する一方... 捜査当局は 暗殺者発見のため... 歴史上最大の捜索を開始しました
jp,"You have a job to do... far from home, in a strange city, filled with strange people, and strange noodles, facing horrible danger from which you might never return!",お前には任務がある 家から遠く離れて... 見知らぬ町、見知らぬ人々に 見知らぬラーメン
jp,"We also know that Trent was visited almost exclusively by a man claiming to be a doctor, a man who I believe cut an adult's food into child-size bites.",しかも　トレントは　ほとんど独占的に 医師だと主張する男の訪問を受けていた その男が大人の食べ物を
jp,"But I don't like the onions in guacamole, so I take a chip and swirl it around and separate the onions from the guacamole so I can eat it.",でも中のタマネギは嫌いなわけ だからチップス使って タマネギを分離して グアカモーレだけをとるんだけど
jp,"Your dear friend Marcel tricks you into doing his bidding, and all the while, you rot in an attic alone while young Timothy moves on with his life.",君の親愛なる友 マルセルが君に使った手とは 自分の命令に従わせること 君が屋根裏で腐ってるあいだ 孤独に
jp,A trial will be held for each of them to determine if they're guilty of any acts that might constitute a violation of the tenets of the faith.,それぞれに裁判が開かれ、 教義の違反を構成するかもしれない行為に対して、 有罪かどうか判断されます
jp,"Then we gotta figure out some way to collect that gate money, get it to the Cook County Assessor's office as soon as they open in the morning.",それから入場料をそっくり手に入れて 朝になったらすぐ郡の税務所に 届けなきゃならないんだ
jp,As I was getting dressed for the Loskis' dinner party I found myself staring at the painting my father had given me and became furious all over again.,ロスキー家の夕食会に行く ドレスを着ていたわ パパの絵を見ている 自分を鏡で見ていたら... また怒りがこみ上げて来たの
jp,"I was a fool not to have realized it earlier, seeking all this time in the dust for that which may have been right before us all along.",もっと前に気付かなかったとは 私が馬鹿だった ずっと塵の中を 探していたものが すぐ目の前にずっと有ったとは
jp,"- Go and see them in the morning, and if luck has been smiling on your face, they should be able to tell you who they made it for.",- 早朝に行ってみなさい そして幸運の女神が微笑んだら 誰のために作ったのか 教えてくれるだろう
jp,One day you might find cause to ask yourself what the limit is to some pain you're experiencing and... you'll find out there is no limit at all.,いつか　自分の感じている 痛みに対して 「この痛みに限りはあるのか？ 」 と思うかもしれない
jp,It's also called the Three Kings and the reason for that is the three Egyptian kings who built the pyramids in Giza built them to mear those stars.,. ３人のエジプト王が建てた ギザのピラミッド. .
jp,"I surfed through the old newspapers, around the time of that big earthquake back in '37, and for several months before, there were a rash of murders.",古い新聞を捜した。 ３７年の大地震のころ その数ヶ月前に
jp,"Because what I do amounts to more than just buttoning up a business suit and barking orders from a desk, hoping that people will take me seriously.",俺の行動を ふんぞり帰って　命令するだけの奴より 価値があるからだ
jp,Nobody's gonna give us a court order to jackhammer up the floor of that market looking for bodies when we don't have any evidence that they're there.,これで令状を取って スーパーの地下を掘り起こせなくなった 存在を示す確実な証拠もない - なぁ おい
jp,"Mr. du Pont asked that you please consider taking a day off from your training to come out to Foxcatcher Farms, so you men can meet face-to-face.","""フォックスキャッチャー""に 来て貰えないかと 会って話したいと"
jp,"Now we're stuck with Whitey, and without the Italians, nobody can rein him in and we can't even pull on his chain because we're in too deep!",マフィアが消え バルジャーは怖いものなし 俺達は泥沼にはまり 何も言えない
jp,But if you don't stop building the fort immediately I will send Orhan to Edirne and do all I can for him to take over your throne.,しかしすぐに、 砦の建造をおやめにならなければ オルハンをエディルネに送り、 スルタンの位につくよう、力を尽くすことになろう
jp,"I'll to have them thrown out, because we have no idea who has taken them although they claim, they were taken at the scene of the crime.",- 誰も彼らの主張を信じるとは 考えられ無い - - 彼らが現場で採取したという 彼らの主張に係わらず
jp,But you and I both know you're not gonna walk away from the find of the century because of whose name's gonna end up in the textbooks.,この世紀の発見に君の名は残らない 教科書に載るのは君じゃない
jp,"Well, I don't know how much help I can be, sir, but Professor Mason did ask me to meet with you, and, well, here I am meeting.",力になれるか分かりませんが 教授に言われて来ました
jp,"And if it is proven that your intoxication was the cause of the death of the four passengers, now we're gonna look at four counts of manslaughter.",そして４名の乗客の死亡原因が あなたの飲酒薬物にあるとすれば 殺意なき殺人罪に問われるでしょう
jp,The chief superintendent and the head of the antiterrorist unit say the police are doing everything to catch the terrorists and that they already have several leads.,対テロリスト本部長は 警察が捜査を進めて 必ずテロリストを逮捕すると伝えてます
jp,"You don't know who you can trust yet, so you need to set up a second station somewhere, with your own people, independent of the embassy.",まだ誰を信用していいか わからない どこかにサブの局を作る 必要がある 大使館とは別の人間を使ってね
jp,Rob literally broke up with her three weeks before we were supposed... to come out here and Natalie had to drag her ass onto the airplane.,別れて３週間たってから― 飛行機に乗ってさ
jp,Seismologists will be keeping a close watch on all of the world's tectonic plates as the San Andreas quake could have rippling effects throughout the globe.,地震学者の警告は 続いています 世界中の構造プレートは サンアンドレアス地震のように
jp,"I think that maybe if he doesn't want to talk to you about his work, it's probably because he wants to keep you in the light.",僕が思うにー 彼が仕事について 話したくないのは 君を明るい所に 居させたいためだろう
jp,"That was right after he finished lecturing me on how I'd squandered my above-average intellect and my substantial education, all while he was standing there naked.",しかも俺がいかに天賦の才能と 受けた教育をムダにしたかを 説教したすぐ後に
jp,I was wondering if any of the evidence from the crime scene might have washed its way all the way down the block to the... sewer.,ひょっとして証拠が 流れて来てるかも この・・・ 下水に
jp,"And you need to take my word for it, because of what my ancestors and the council agreed to at the charter of Wittenberg in 1682.",私の言葉を 受け入れろ 私の先祖と 審議会が合意した 1682年の ヴィッテンベルク憲章を援用する
jp,"Unless you are referring to how cheese brings men of respect and power together in brotherhood, no, I do not know what cheese does to me!",チーズを語らずして　尊敬と権力の階級の 兄弟には　なれない。 チーズが　私に何をもたらすかは　関係ない。
jp,"At twenty-five she did her part in the killing of nine innocent people, including my unborn daughter, in a small wedding chapel in El Paso, Texas.",２５の時に 一般市民９人の殺害に加わった 私の娘もそのうちの一人だった テキサス州エルパソの小さな教会・・
jp,"So maybe you were going to pay a traffic ticket at 3:00 AM, or maybe you were going to take a walk on the Brooklyn Bridge.",それで　多分　あなたは 午前3時に 交通違反切符の支払いをした または多分　あなたは 散歩するつもりだった
jp,Or maybe you'd like to tell me why my brother was tinkering with maybe the worst contagion this world has seen in his own damn lab?,あなたは私に伝えることが あるのでは ひどい研究所で 弟は調整させられていた 世界で最悪の伝染病因子を
jp,I will only give you this knowledge on the condition you do as I ask and promise that no harm will come to any soul.,私の知識を教えるから 他の者に害を与えないと約束して
jp,"No doubt he forgot to tell you, among his other communications, that he was merely the son of old Wickham, the late Mr. Darcy's steward!",聞いていないのかしら 彼の父親はダーシー氏の 亡父の執事だったのよ
jp,I wouldn't try to distract you with a bunch of random facts and figures of speech cuz you'd smell a fraud from a mile away.,私は気をそらす事は しません これは、多くの不順な事実と 比喩的表現です 皆さんは遠く離れた 詐欺を嗅ぎ分けれる事が出来ます
jp,"You've gotta admit that Concordia, with cutting-edge technology, dynamic learning opportunities, and real jobs in a harsh economy is a home run for the visitors.",これは認めなきゃ コンコーディアには 最先端の科学技術 それを間近で学ぶ機会が そして厳しい経済情勢下 実のある雇用創出が
jp,"Put you in a black shirt and dark pants... with a leather jacket... you'd look just like Emmet Myers, to anyone who never saw him.",俺と同じ体格だな 黒いシャツとパンツはかせて... レザージャケット着せれば...
jp,"A sponsor is permanent, someone who's... struggled with their own addictions and is gonna offer you lifelong support and advice, which is what you need.",世話人は　一時的なものじゃない 彼ら自身　自分の中毒と闘い あなたを終生　支援し助言してくれる人物
jp,"I'm gonna be sitting there, eating one of Sid Meldman's toasted onion bagels, and reading a tiny article in The New York Times, page... 18,",シッドでベイグルを食べながら... ニューヨーク・タイムズの 小さな記事を読む そして...
jp,"Like you, I posted on social media, checked my bank account balance online, even kept the confidential files of my psychological practice on my computer.",あなた同様 ネットに投稿し オンラインで預金口座を 確認し 患者の機密ファイルまでも パソコンで保管していた
jp,"Maybe you'll never forgive yourself for what happened to Astra, but if you want to give her loss some meaning, then do something about it.",お前は自分自身が 許せなのは分かる アストラに起きたこと 犠牲を無駄にしたくないなら
jp,"I really wish that I could, but... tomorrow I can take you into the control room... show you behind the scenes and all of that.",そうできれば いいんだけど... 明日 制御室に 入れてあげる 舞台裏や色々よ
jp,"I'll be interested to see what the board makes of you when this is in front of the entire country, not to mention our lawyers.",委員会が あなたをどう思うか楽しみだ 我々の弁護団は言うまでもなく これが全国で直面する時
jp,"We must believe that we're not only living now on this lump of earth, but that we have lived and shall live forever, in everything.",自分だけの人生ではなく 宇宙の中の永遠の生を 信じて...
jp,"I'll be honest, Jim. You are one of our best traveling salesmen. I mean, I would be crazy to take you out of the field.",君は最高の巡回セールスマンだ 私は君を現場に出すことに夢中なんだ
jp,"Masuka's right. This is why Sirko's attorney asked for early discovery. He knew the evidence would be missing, we'd be left there holding our dicks.",マスーカの言う通りだ 弁護士は紛失を確信しとる
jp,"The ancient Chinese system of wisdom, called the I-Ching, is based on 64 hexagrams, symbols with six lines in a set, some coninuous, some broken.",古代中国の、易経という思想体型は ６４時化に基づいています。 これは６本の線を基本とするシンボルで、
jp,"Right, well, now that you are staying, we're not going to instigate an emergency response, but we are gonna begin an investigation under Section 47.",そうね あなたはどこにも行かない 緊急な回答を 求めているわけではありません 第47項目の調査を開始します
jp,"And they're going to want the same as Europeans, Arabs, everybody wants real estate in New York, in America and I know the market here.",そして、彼らが欲しいのつもりだ ヨーロッパ人、アラブ人と同じ 誰もが、ニューヨークの不動産したい アメリカでは、私はここでは市場の知っている。
jp,"And they used a preservative in the blood that has been known to cause fermentation, and in some cases, register higher in an alcohol test.",彼らは血液に防腐剤を入れてます これは発酵によりアルコール検査で 高い数値を示すことがあります
jp,"There were people in our town that shot people because of their politics, or because of something they'd said or something someone said they'd said.",国民が彼らの政治のため 人々を撃ったこの町にいた 奴らが何かのために言う 誰かが奴らのために言う
jp,"That would be awesome. If he could come out here, we could use his needle nose pliers to get that stick out of your ass.",それはいい 電気工のペンチを
jp,"Under Donnie's leadership, along with Nicky Koskoff and Robbie Feinberg moving into key management positions, this place really is gonna be better than ever!",ドニーの指導力の元 コスコフと ファインバーグが 重要な管理職に 移動することだ
jp,"Well, she won't be much use to you on Fiji now... not unless it snows and you need something to grit the path with,",フィジーには死者が必要ない 万が一　雪なら 道路に散骨するかな？
jp,"Look, I gave her a lift home from the musical. One time. She started telling me about how her mum wanted a new conservatory,",ミュージカルの後に 一度 送っただけだよ
jp,"Leave a light on, good lady, for though we may return with a twinkle in our eyes, we will, in truth, be blind drunk.",灯りは点けといて 目を輝かしながら 戻ってくるかも知れないから 実際には泥酔してるだろうけど
jp,"we had this big RICO case that was about to go to trial, and we're talking thousands of man hours, five years of research.",当時大事なミッションがあって、 すぐ裁判になり、 五年のミッションだし
jp,There have been 11 attacks on cabdrivers in the past 60 days in the DC and Maryland area. Three of them are very interesting.,最近のタクシー襲撃は11件 うち3件が面白いわ
jp,"Lot of chaos in this crummy town since it all went to hell, but the one thing I've heard over and over again is,",この街が地獄に落ちてから 混沌としているが 私が何度も何度も 聞いたのは
jp,"As long as his books are read, his paintings admired, as ong as our songs are sung, we may each of us live forever.",本が読まれ 絵に感嘆され 歌を歌われる限り 我々の中で生き続ける
jp,"So if I didn't understand I was being asked to be best man, it is because I never expected to be anybody's best friend.",私が ベストマンの依頼を 理解しなかったのは 予想していなかったからです 誰かの一番の友人になることを
jp,"Sal Price made his living writing about the dark things people do, but he doesn't seem to have a dark side of his own.",犯罪者を暴く事に 執着するプライスにも きっと闇がある
jp,"And then I saw that one of the men had a gun under his shirt, so I immediately got my phone and dialed 911.",銃を持ってるのが 見えたんで通報を
jp,"whoever did this finally managed to infiltrate our defense network, which is what they tried to do in qatar, only this time it worked.",一体誰が防衛ネットワークに潜入しよう としたんだ
jp,"Well, we did a lot of different kinds of tests, but... probably the most effective one to measure clairvoyant abilities were the Zener cards.",異なる種類のテストを多くをやりました しかし... 【マーカス博士】　最も効果的な 透視能力の測定に − ジナーカードがありました
jp,He did not veto the Detainee Provisions and the National Defense Authorization act which codify the indefinite detention of people including Americans without trial.,彼は裁判なしで アメリカ人を含む無期限拘留を － 抑留者規定と国防認可行為に 拒否しなかった
jp,"That, during my time with them, I became aware of a man by the name of Rhys Kinlan, a former employee of the cartel.",その間に　リース・キンランという男が 以前　カルテルの仕事をしてたことを知った
jp,"I said Nick was at the wedding and told him where it was, and that's when he walked out the door and got shot.",ニックは結婚式だと言ったら 場所を聞いてきた
jp,"Uh, you know, I want to take a moment to just, uh, apologize to all you guys about that stuff on the beach earlier.",ちょっと、聞きたいんだ 皆には悪いが、ビーチでの話
jp,All I know is things will go better for you if you just came clean and got out in front of this thing.,万事順調の様だが クリーンなら 疑念は払拭される
jp,Now are you going to let me by or do I need to smack you on the ear to help with your hearing?,直ぐに行きますか それとも私に打たれますか？ 聞こえる様に 耳を叩きましょうか？
jp,"I had one of the best cryptographers in the country take a look at it though he was mostly upside-down, as I recall.",暗号解読の専門家に 見てもらったけれど 悪戦苦闘して
jp,and you didn't think the united states military might need to know that you're keeping a hostile alien robot frozen in the basement?,それではもう君もわかっただろう それじゃどうして地球に？
jp,"No, she is the one that needs to see a doctor, 'cause she always wants us to feel guilty or worried about something.",心配性にもほどがある 医者が必要なのは彼女だ 俺たちに罪悪感を押し付ける
jp,"For the record your agent disobeyed a direct order of mine, released Luke Dempsey, and then attempted to apprehend the suspect without backup.",記録によると... 君の捜査官は 私の指示に従わなかった ルーク・デンプシーを解放し
jp,"If we can find him and stop him, we will perhaps not only save his life but prevent the collapse of Western civilization.",ルネの犯行を阻止すれば 彼の命も救える その上 西洋文明の崩壊も防げる
jp,"I know you're going to be making some changes and if you or your family have any questions, Miss Ham's got my number.",これからが大変だろうが 聞きたい事があれば電話を 番号はハムさんに
jp,"In one life she could be a suburban housewife, the next a businesswoman in New York, the next a soldier working for Umbrella.",郊外在住の 平凡な主婦　とか― ＮＹの会社員　とか― アンブレラ社の兵士も
jp,"Oh, I would argue that a lot of people don't even know what beignets are, Spackman, but I will concede you that point.",ベニエを知らない人たちと 一緒だったけど きみは知ってるんだね - とても嬉しいよ
jp,"The crime scene at Mercury Labs was on a floor with highly secured vaults, and the witness said he was looking for something.",現場はマーキュリーラボの 厳重な研究室の中 それに何かを探してたと
jp,W-we still have a-a few kinks to work out but I can assure you this will be as safe as a baby lamb.,克服すべき課題もありますが 赤ん坊の様に 安全にする事を 約束致します
jp,"The son would inherit the estate, no part of which would be entailed away, so providing for my widow and any other children.",息子なら財産を 相続できるからな 残された妻や子供も 養ってくれる
jp,"I didn't have the kind of quantity he wanted, so I put him in touch with some serious guys I knew in Stockton.",奴が欲しがるほど　たいした量を 俺は持ってなかった だから　ストックトンにいる俺の知り合いの マジな奴らと連絡を取らせた
jp,"As if a single individual, walking at a relatively steady pace, circled the room, peeling off dots... randomly designating certain pieces as sold.",まるで誰かが　この部屋を ある一定のペースで歩き回って 無作為に売却済みであると
jp,"I could maim you, I could slice you up into a thousand pieces, but if your soul remains intact, what have I done?",あなたを不具にできた 千ピースにスライスできた だが　あなたの魂が無傷なままなら
jp,"You are one of the strongest people I have ever met, but next to a will and a mind like Moriarty, you're weak.",君は　僕がこれまで会った中で 最も強い人間のひとりだ でも　モリアティーのような意志と 精神を持つ者からすれば 弱いんだ
jp,"I just want to know if you think that she's onto us, if this little performance that we're watching is for our benefit.",彼女はスパイじゃなくて 監視してる動きが私たちの利益になるって ことが知りたいだけなの
jp,"It's a simple, handwritten note, a scrawled coffee order with the names of the criminals written next to the drinks that they wanted.",簡単な手書きのメモで 飲みたい物の隣に自分たちの名前を 走り書きしたコーヒーのオーダーだ
jp,I bet your greedy ass would be so worked up about the prospect of losing your cash that you wouldn't catch it.,現金を失うかもとなれば お前は間違いなく 居ても立っても 居られなくなると思ったよ
jp,"Thank you, I don't know what I would have done if I had remained on those hot coals burning my pretty flesh.",ありがとう　私とても熱くなったわ、
jp,Now I would be derelict in my duty if I didn't point out that this might be exactly what's happening to you.,これは言っておかないといけないと思うのだが 君にも同じことが起こっている
jp,Best night of my entire life. And now I've got a suspicion I'm gonna have the best sleep of my entire life.,僕の人生で最高の夜だった そして今は最高の眠りを
jp,"But my pod got knocked off-course and by the time I got here, my cousin had already grown up and become Superman.",しかし、私のポッドは、コースを外れた。 そして、私はここに来た時点で 私のいとこは、すでに成長し そしてスーパーマンになっていた。
jp,"Another kid was walking to the bus stop, and he saw a vehicle peeling out with our boy Conner Flint in it.",バス停に向かって歩いていた別の子供が 突然　子供をさらって走り去った車を目撃 誘拐された子供は　コナー・フリント
jp,"And though we have fallen into man's myths and legends, it was Asgard and its warriors that brought peace to the universe.",例え我々が神話や伝説になろうとも それはアスガルドなのだ そして戦士が
jp,"She didn't have a phone, because the rehab confiscated it, so now we don't know if she called anyone before sneaking out.",施設が没収していたためで 彼女が外に出る前に 誰かに電話したかどうかは わかりません
jp,There are thousands of planets like yours set up by families like mine to supply an ever increasing demand for more time.,あなたのような星は数千とある 私たちに仕組まれたものだ 不老の為に欲しがる者へ供給する
jp,"Hell, I don't know where they got the Luke part, but I can sure tell ya where they got the Drifter part.",それを皆さんが どう思ってるかは知らないけど 皆さんも同じような部分を持ってる
jp,"Well, I think she was hoping to gloat over a party disaster, which, if I can count on Nick, won't take long.",大失敗になるはずのパーティーを 楽しもうとして来たのよ ニックがすぐに彼女を 楽しませるわよ
jp,"But Washington wants vengeance on the Εmperor, because their voters do, and their voters have no fucking idea what's good for them.",しかし、ワシントンの連中は 天皇への復讐を望んでいる 何故なら米国の有権者が それを望んでいるからだ しかも、彼ら有権者は自分達にとって 何が良いのか分かっていない
jp,"So, your twin, all hopped up on cop tranquilizers, guns down an innocent Chinese lady holding a cell phone in her hand.",つまり　あなたの双子は 安定剤を飲んで 無実の中国人女性を撃ったのね
jp,"Even though I don't actually have any authority over Signpost or, for that matter, any covert action at this time, do I?",現時点で実際には 道しるべ作戦とか諜報活動に 何の権限もないのよ？
jp,"Um... for a long time, he... he wanted to get revenge on the bastard who ran her over, but I told him,",長い間 彼女を轢いた奴に 復讐したいと でも彼に言ったわ
jp,"While citizens of inner cities and metropolitan areas remain hardest hit, through quick response and quarantine, weekly infections reports have dropped 30%.",スラム街と大都市の市民に 感染してる間に － 迅速な対応と隔離の結果 － 毎週の感染報告は 30％に落下しました
jp,But I've spent my life running away from people or pinning my hopes on somebody I can't have. I'm done with that.,人から逃げる人生を やめにしたいんだ
jp,"Freeing those slaves aboard the Empress would have finished the job, but I failed. I never made it back with the key.",解放しようとしたが 鍵を渡せなかった
jp,"Though the winning work, Drifting Emotions , has the word ""emotions"" in the title, there is no single emotional expression in it.","受賞作「漂う感情」は タイトルに""感情""と 入っているにもかかわらず 感情表現が 全く使われていません"
jp,"I offered to fund his work on the condition that if he did solve it, we would keep the proof under wraps.",もし彼が解いたら　その証明法を秘密に しておくという条件で 彼の研究に資金提供をもちかけた
jp,"You'd think if they wanted to thank me with champagne, they'd go to the trouble of finding out if I drink first.",シャンパンで僕に感謝の意を表したいのなら まず僕が酒を飲むかどうか確認すべきだと 思わないか？
jp,"I can sense your concern, the fear that you will lose the wealth and the power that the war has given you.",何言ってるか全然わからない いろんな事を隠してるね
jp,All I ask for is an honest enquiry and a fair hearing and I believe the truth will be established beyond doubt.,私が求めてることは 公正な調査と公平な公聴会です そして、真実が疑いを越えて 実証されると信じます
jp,"I did another 4 years after you left, and I-- I guess the job just kind of ran its course with me.",お前が辞めて４年間 別の仕事をしたいと
jp,"Now this green stuff is gonna smoke like crazy, so as soon as you light it. Move on to the next fire.",煙を起こして 彼らを誘導するの
jp,"It's what you used to ask for in your lunchbox every day, so I thought maybe your taste hasn't changed too much.",以前毎日弁当に 頼まれていただろ 多分好みはそんなに 変わってないと思ってね
jp,"I waited until you'd gone, then I approached, as Tony from Long Island, with the intention of steering the conversation towards you.",君がいなくなるまで待って ロングアイランドに住むトニーだと言って 君の情報を集めるために　近づいた
jp,Continue to direct the employees to the second floor and go there yourself until we know what we're dealing with here.,みんなは二階に誘導 あなたはそこに 指示を待って
jp,"You know, I like a cheerleader just as much as the next guy, but maybe try a stage whisper next time.",そこまで声を 張り上げるなよ
jp,"And I saw him coming toward me. And I knew that he knew. - The moment I saw him, I knew...",歩いて来る父を見て バレたと悟った
jp,"She'll do whatever it takes to get what she wants, and right now we just happen to want the same thing.",欲しいもののためなら 何でもするだろう そして今はおれ達と同じものを欲しがってる
jp,"Yesterday at the meeting of the Imperial Council, our new governor-general, Sergei Kuzmich, was reading the Czar's rescript from the army.",昨日クジミーチ総督が 戦地からの 皇帝陛下の親書を 読み上げたんです
jp,"I'm going to get started right away. But if Krantz suspects any of this, he's going to hunt us both down.",今すぐ始めるわ　将軍が少しでも 疑ったら私達は皆殺しよ
jp,"You see, over the last 50 years, right, the auto industry has changed the chrome alloy composition it uses on cars.",過去５０年間で 自動車産業は変わってきたので 自動車に使用する クロム合金組成物を
jp,"- My client had nothing to do with these threats against Patty Hewes, and frankly, he's not required to answer your questions.",爆弾騒ぎとは無関係だ 質問に答える義務はない
jp,I can't be the Oliver my mother wants me to be and still keep the promise I made to my father.,俺は母が望むようなオリバーじゃない 父にした約束はまもる
jp,"But if she's not, this group with your brother at its core has done something you told me couldn't be done.",ウソじゃない 弟が居る集団は 聞いた話以上かもな
jp,"I'll finish them by the end of the year, and then I'll rework them and get them ready for the exhibition.",年明けに出来上がってきて サンプルが それで修正して ギリギリ２月の展示会 間に合うかなって感じ
jp,"Yeah, you asked did I know what my problem was... and then you told a story, and I don't know what...",ええ　そう訊かれたから 質問したのに...
