text,original_text
"So you may not only have &quot; &quot; car &quot; &quot; cells , you may have &quot; &quot; Aston Martin &quot; &quot; cells .","Ihmisellä ei ehkä ole pelkästään &quot; &quot; auto &quot; &quot; -soluja , vaan myös &quot; &quot; Aston Martin &quot; &quot; -soluja ."
"I mean , not all of them , and not the ones who send me hate mail , but you would be surprised .","Eivät siis kaikki heistä eivätkä ne , jotka lähettävät minulle vihapostia . Mutta yllättyisitte ."
"And even at this point , I started to move away from the need to replicate human-ness as the only aesthetic ideal .",Tässä kohtaa aloin siirtyä pois tarpeesta toistaa ihmismäisyyttä ainoana esteettisenä ideaalina .
"On one occasion when he was walking in the streets of Paris , he saw — this was real — a scaffolding .",Toisen kerran kävelyllä Pariisin kaduilla hän näki — ihan todella — mestauslavan .
"But when he got back home , he saw a miniature of the scaffolding six inches high , on his study table .",Kotona hän näki 15 cm korkean mestauslavan pienoismallin työhuoneensa pöydällä .
"( Laughter ) And then another pair of legs we collaborated on were these — look like jellyfish legs , also polyurethane .","( Naurua ) Toinen jalkapari , jonka parissa teimme yhteistyötä olivat nämä ... ne näyttävät meduusan jaloilta . Myös polyuretaanista ."
"I said , &quot; &quot; There is a special form of visual hallucination which may go with deteriorating vision or blindness .","On tietty visuaalisen hallusinaation muoto , joka voi liittyä heikentyneeseen näköön tai sokeuteen ."
"And he turned around . And then he divided into six figures in striped shirts , who started walking towards her .","Mies käännähti ympäri , jakautui kuudeksi identtiseksi raitapaitaiseksi hahmoksi , jotka alkoivat kävellä häntä kohti ."
"And now we know that there are hundreds of other sorts of cells , which can be very , very specific .","Nykyään tiedämme , että on satoja muunlaisia soluja , jotka voivat olla äärimmäisen erikoistuneita ."
"And then , one eight-year-old said , &quot; Hey , why wouldn &apos;t you want to fly too ? &quot;","Sitten yksi kahdeksanvuotias sanoi : &quot; Hei , miksi et haluaisi myös lentää ? &quot;"
"On one occasion , he saw a man in a bathrobe smoking a pipe , and realized it was himself .",Kerran hän näki kylpytakkiin pukeutuneen piippumiehen ja tajusi sen esittävän häntä itseään .
"With another patient of mine , who , also had some vision , the vision she had could be disturbing .","Eräällä toisella potilaallani , jolla myös oli vielä näköä jäljellä , harhat saattoivat olla häiritseviä ."
There are other parts of the brain which are specifically involved with the recognition and hallucination of buildings and landscapes .,"On muita aivojen osia , jotka erityisesti osallistuvat rakennusten ja maisemien tunnistamiseen ja hallusinointiin ."
It &apos;s only at higher levels that the other senses join in and there are connections with memory and emotion .,Ainoastaan korkeammilla tasoilla muut aistit tulevat mukaan luoden yhteyksiä muistiin ja tunteisiin .
"And the conversation would go something like this , &quot; &quot; You know Aimee , you &apos;re very attractive .","Keskustelu meni yleensä jotenkin näin : &quot; &quot; Kuule Aimee , sinä olet todella kaunis ."
And a girl was there who has known me for years at my normal 5 &apos; 8 &quot; &quot; .,"Ja tyttö , joka on tuntenut minut vuosikausia normaalipituudessani 173 cm —"
"And in fact , to find that different parts of the visual brain are activated as they are hallucinating .","Itse asiassa on havaittu , että aivojen eri näköalueet aktivoituvat hallusinaatioita koettaessa ."
"Around 1970 , it was found that there were not only parts of the brain , but particular cells .","Vuoden 1970 paikkeilla havaittiin , etteivät ainoastaan tietyt aivojen osat , vaan myös tietyt solut ."
Because you can &apos;t get anyone to agree with you if they don &apos;t even listen to you first .,"Koska et saa ketään olemaan samaa mieltä kanssasi , jos he eivät ensin kuuntele sinua ."
"For example , the mountain and the fire together , we have fire mountain . It &apos;s a volcano .","Jos esimerkiksi liitämme vuoren ja tulen yhteen , saadaan tuli vuori . Siis tulivuori ."
"She was the editor then of a magazine called ID , and she gave me a cover story .","Hän oli toimittaja lehdessä nimeltä ID , ja teki minusta lehteen kansijutun ."
"And people would come up to me after the conference , after my talk , men and women .","Ihmiset tulivat luokseni konferenssin jälkeen , puheeni jälkeen , miehiä ja naisia ."
"Then another character was a half-woman , half-cheetah — a little homage to my life as an athlete .","Toinen hahmo oli puoliksi nainen , puoliksi gepardi — pieni kunnianosoitus elämälleni urheilijana ."
But she was frightened . She &apos;d lived 95 years and she &apos;d never had a hallucination before .,Mutta hän oli peloissaan . Hän oli elänyt 95 vuotta eikä ollut koskaan ennen hallusinoinut .
It &apos;s typical of these hallucinations that they may come in a flash and disappear in a flash .,Varsin usein nämä hallusinaatiot putkahtavat esiin ja häipyvät yhdessä hujauksessa .
Kermit the Frog means nothing to me . &quot; &quot; She didn &apos;t mind the cartoons too much .,Kermit-sammakko ei merkitse minulle mitään . &quot; &quot; Sarjakuvat eivät häirinneet häntä suuremmin .
"When images are formed , a higher part of the visual cortex is involved in the temporal lobe .",Kuvia muodostettaessa ylempi osa ohimolohkon näköaivokuorta tulee mukaan toimintaan .
"It &apos;s activated when one recognizes cartoons , when one draws cartoons , and when one hallucinates them .","Se aktivoituu , kun ihminen tunnistaa , piirtää tai hallusinoi sarjakuvia ."
"So that we can stop compartmentalizing form , function and aesthetic , and assigning them different values .","Jotta voimme lopettaa lokeroimasta muotoa , toimintaa ja estetiikkaa , ja niiden arvottamisen eri tavoin ."
"A few months ago , I got a phone call from a nursing home where I work .","Jokunen kuukausi sitten minulle soitettiin hoitokodista , missä työskentelen ."
"And none of the people or the animals , well , they all seemed oblivious of her .",Ei ihmistä eikä eläintä . Ne kaikki tuntuivat hänestä merkityksettömiltä .
"And I then said to her , &quot; I think I know what you have . &quot;","Sitten sanoin hänelle : &quot; &quot; Luulen tietäväni , mikä teitä vaivaa ."
"Charles Lullin , the grandfather , saw hundreds of different figures , different landscapes of all sorts .",Isoisä Charles Lullin näki satamäärin eri hahmoja ja kaikenlaisia maisemia .
"On one occasion , she said she saw a man in a striped shirt in a restaurant .",Kerran hän sanoi nähneensä ravintolassa raitapaitaisen miehen .
"Psychotic hallucinations , whether they are visual or vocal , they address you . They accuse you .",Näköön tai kuuloon littyvät psykoottiset hallusinaatiot puhuttelevat ihmistä . Ne syyttävät .
"Now , 250 years later , I think we &apos;re beginning to glimpse how this is done .",Nyt 250 vuotta myöhemmin alamme saada pientä valaistusta tapahtumaan .
"OS : Well they don &apos;t disturb me any more than my tinnitus , which I ignore .",O.S. : &quot; &quot; Ne eivät häiritse minua sen enempää kuin tinnituksenikaan . Jonka jätän huomiotta .
"( Laughter ) So what have I realized , being on the receiving end of all this ugliness ?",( Naurua ) Mitä olen oppinut ollessani vastaanottavana osapuolena kaikessa tässä rumuudessa ?
"That , by the way , in case you &apos;re paying attention , is not emotionally correct .","Tuo ei muuten , jos kiinnititte huomiota , ollut emotionaalisesti korrektia ."
"That &apos;s why I was there , I wanted to invite them to look and explore .","Siksi olin siellä , halusin kutsua heidät katsomaan ja tutustumaan ."
"And interestingly , from an identity standpoint , what does it mean to have a disability ?","Ja mielenkiintoista , identiteetin kannalta , mitä tarkoittaa olla vammainen ?"
"I mean , people — Pamela Anderson has more prosthetic in her body than I do .",Siis tarkoitan — Pamela Andersonilla on enemmän proteesia kehossaan kuin minulla .
"Actually , I have them on stage with me : grapevines , magnolias — truly stunning .","Minulla on ne täällä lavalla mukanani : Viiniköynnöksiä , magnolioita , tyrmäävät ."
"And so they asked me if I would come and see Rosalie , the old lady .","Minulta kysyttiin , voisinko tulla tapaamaan vanhaa Rosalie-rouvaa ."
"Now with the original description in the 18th century , Charles Bonnet did not have them .","Mitä tulee taudin alkuperäiseen kuvaukseen 1700-luvulla , Charles Bonnet ei itse nähnyt asioita ."
"These cartoons would be transparent and would cover half the visual field , like a screen .",Kuvat olivat läpikuultavia ja peittivät näytön tavoin puolet näkökentästä .
"When these were first described , it was thought that they could be interpreted like dreams .","Ensimmäisissä kuvailuissa ajateltiin , että niitä voitaisiin tulkita unien tapaan ."
"And no , I &apos;m not a meter maid , and I &apos;m not an undertaker .",En ole lappuliisa enkä hautausurakoitsija .
"I started thinking about how a new , fast method of learning Chinese might be useful .","Aloin pohtia , kuinka uusi , nopea tapa oppia kiinaa voisi olla hyödyllinen ."
The symbol of the door looks like a pair of saloon doors in the wild west .,Oven symboli näyttää kuin saluunan ovilta villissä lännessä .
Now he &apos;s going to pick up a pen with his opposed thumb and index finger .,Nyt hän nostaa kynän peukalolla ja etusormella .
"And the second is , is it possible , or even desirable , to slow down ?","Ja toiseksi : onko mahdollista , tai edes mielekästä hidastaa ?"
TED literally was the launch pad to the next decade of my life &apos;s exploration .,TED oli kirjaimellisesti laukaisualusta elämäni matkan seuraavalle vuosikymmenelle .
"It &apos;s not fair that you can change your height , as you want it .","Ei ole reilua , että voi muuttaa pituuttaan , miten haluaa ."
She said she didn &apos;t recognize any of the people or places in the hallucinations .,"Hän sanoi , ettei tunnistanut ainuttakaan ihmistä tai paikkaa harha-aistimuksissaan ."
"She was a bright old lady , perfectly sane . She had no medical problems .",Hän oli fiksu vanha nainen . Mieleltään täysin terve . Ei mitään lääketieteellisiä ongelmia .
There is nothing wrong with your brain . There is nothing wrong with your mind .,Aivonne ovat täysin kunnossa . Olette mieleltänne täysin terve .
"Something like 10 percent , as I said , of visually impaired people get these .",Noin 10 prosentilla näkövammaisista on harhoja .
"Faces , and sometimes deformed faces , are the single commonest thing in these hallucinations .","Kasvot , toisinaan rujot kasvot , ovat yleisin yksittäinen näky näissä harhoissa ."
"And in particular , one area of the temporal lobe is called the fusiform gyrus .",Erityisesti ohimolohkon yksi alue nimeltään gyrus fusiformis .
There is another part of the brain which is especially activated when one sees cartoons .,"Eräs toinen aivojen osa aktivoituu erityisesti , kun näkee sarjakuvia ."
"And in the Charles Bonnet syndrome , you don &apos;t go to those higher levels .",Charles Bonnet ´ n syndroomassa ei päästä noille korkeammille tasoille .
It is only if one is visually impaired or blind that the process is interrupted .,"Vain silloin , kun on näkövammainen tai sokea , ketju katkeaa ."
"They occasionally interest me , and I have many pictures of them in my notebooks .",Toisinaan ne kiinnostavat minua . Minulla on paljon kuvia niistä muistikirjoissani .
"In fact , the better I do my job , the more people hate me .","Itse asiassa , mitä paremmin työni teen , sitä enemmän minua vihataan ."
I don &apos;t care if you call me a dyke . I really don &apos;t .,"En välitä , jos kutsutte minua lepakoksi &#91; dyke &#93; . Ihan oikeasti ."
Today I &apos;m going to start with eight to show you how the method works .,"Tänään aloitan kahdeksalla näyttääkseni , miten tapa toimii ."
"A door . Put a plank inside the door , it &apos;s a door bolt .","Ovi . Laitetaan lankku oven sisälle , oven salpa ."
"By using this method , the first eight radicals will allow you to build 32 .",Tätä tapaa käyttämällä kahdeksan ensimmäistä radikaalia sallivat luoda 32 merkkiä .
"He says to me , &quot; &quot; We &apos;ve done some work around the country .",Hän sanoo minulle : &quot; &quot; Olemme tehneet työtä ympäri maata .
"We said , we &apos;re going to build a device that does what he wants .","Sanoimme rakentavamme laitteen , joka tekee mitä hän haluaa ."
"For some reason , there &apos;s no standard syllabus , there &apos;s no basic course .","Jostakin syystä , siihen ei ole tutkintovaatimusta eikä peruskurssia ."
"My first reflex was to say , &quot; &quot; Hallelujah — what a great idea !",Reaktioni oli sanoa : &quot; &quot; Halleluja — mikä loistoidea !
"&quot; No , no , no ! It should be the Incredibles . &quot;","&quot; Ei , ei , ei ! Sen pitäisi olla Ihmeperhe . &quot;"
Poetry is what elevates the banal and neglected object to a realm of art .,Runous nostaa banaalin ja laiminlyödyn esineen taiteen valtakuntaan .
"We see with the eyes , but we see with the brain as well .",Näemme silmillämme . Mutta näemme myös aivoillamme .
"But now , for the last few days , she &apos;d been seeing things .",Mutta viime päivinä hän oli nähnyt asioita .
I see a lot of children . They are walking up and down stairs .,Näen paljon lapsia . He kävelevät portaissa ylös alas .
I see a lot of elderly people who are hearing impaired or visually impaired .,"Tapaan useita vanhoja ihmisiä , joiden kuulo tai näkö on heikentynyt ."
"And in 1759 , he described to his grandson various things he was seeing .",Vuonna 1759 hän kuvaili lapsenlapselleen erilaisia näkemiään asioita .
Sometimes she would see a teenage boy sitting on the hood of the car .,Joskus hän saattoi nähdä teini-ikäisen pojan istumassa konepellillä .
And if they do mention them to their own doctors they may be misdiagnosed .,"Jos he myöntävät vaivansa lääkäreilleen , heidät voidaan diagnosoida väärin ."
There is none of this quality of being addressed with these Charles Bonnet hallucinations .,Tällaista puhutelluksi tulemisen luonnetta ei esiinny Charles Bonnet ´ n hallusinaatioissa lainkaan .
"When people have these simple geometrical hallucinations , the primary visual cortex is activated .","Kun ihmisillä on yksinkertaisia geometrisiä hallusinaatioita , primaarinen näköaivokuori aktivoituu ."
You speak about these things with so much insight and empathy for your patients .,Puhutte näistä asioista osoittaen suurta ymmärtämystä ja empatiaa potilaitanne kohtaan .
"I &apos;m blind in one eye , and not terribly good in the other .","Toinen silmäni on sokea , eikä toinenkaan ole ihan terässä ."
"Because you understand what &apos;s doing it , it doesn &apos;t make you worried ?",Koska ymmärrätte niiden syyn . Eivätkö ne huolestuta teitä ? &quot; &quot;
I learned new characters every day during the course of the next 15 years .,Opin uusia merkkejä joka päivä 15 vuoden ajan .
"One tree is a tree . Two trees together , we have the woods .",Yksi puu on puu . Kaksi puuta muodostavat pikkumetsän .
The character on the left is two mountains stacked on top of each other .,Merkki vasemmalla on kaksi vuorta toistensa päällä .
"And I think that — that &apos;s not really surprising though , is it ?",Mielestäni se ei ole silti yllättävää .
And I think what that does to us psychologically is it creates an equation .,Ja mielestäni psykologisella tasolla tällainen luo yhtälön .
"And if that &apos;s not shaming enough , I got that ticket in Italy .","Ja jos siinä ei ole hävettävää tarpeeksi , sain sakon Italiassa ."
It &apos;s all that adrenaline rush . It &apos;s hard to give it up .,Se antaa adrenaliiniryöpyn . Siitä on vaikea luopua .
Or even simply just taking the time to slow down and savor your life .,Tai yksinkertaisesti käyttää aikaa hidastamiseen ja elämästä nauttimiseen .
( Laughter ) And what that means is that I no longer overload myself gratuitously .,"( Naurua ) Tällä tarkoitan , etten enää varta vasten ylikuormita itseäni ."
"( Laughter ) We see this sort of in-group , out-group psychology all the time .",( Naurua ) Näemme tällaista sisä- ja ulkopiiri- psykologiaa koko ajan .
"So some of you actually saw me at TED , 11 years ago .",Jotkut teistä näkivätkin minut TEDissä 11 vuotta sitten .
"Well , lucky for me , a lot of people answered that call .",Minun onnekseni monet ihmiset vastasivat kutsuun .
"But there are also hallucinations as well , and hallucinations are completely different .",Mutta ihmisillä on toki hallusinaatioitakin . Hallusinaatiot ovat täysin erilaisia .
"I see a white building . It &apos;s snowing , a soft snow .",Näen valkean rakennuksen . Sataa pehmeää lunta .
He was very tenacious and he moved rather gracefully when the car turned .,Poika oli hyvin sinnikäs ja liikkui melkoisen sulavasti auton kääntyessä .
"So , suddenly you see a face . Suddenly you see a car .",Yhtäkkiä näkee kasvot . Yhtäkkiä näkee auton .
( Applause ) Chris Anderson : That was superb . Thank you so much .,( Suosionosoituksia ) Chris Anderson : &quot; &quot; Suurenmoinen esitys . Kiitoksia oikein paljon .
"And incidentally , that means that people don &apos;t like us . Right ?","Ja se tarkoittaa , että ihmiset eivät pidä meistä . Vai mitä ?"
He sat at a table with seven or eight of these other guys .,Hän istui pöydässä seitsemän tai kahdeksan kaverin kanssa .
"They take the load off , and it becomes , again , compliant .","Kun kuorman ottaa pois , siitä tulee taas ohjautuvampi ."
"And of course , we used to date and now we speed date .","Kävimme treffeillä , nyt pikatreffeillä ."
"So , you know , even sex is on a stopwatch these days .",Eli seksikin kellotetaan nykyään .
"One is that speed is fun , you know , speed is sexy .",Yksi on että nopeus on hauskaa ja seksikästä .
And the case that &apos;s been most studied is the case of race .,Eniten tätä on tutkittu rotukysymysten yhteydessä .
"Some of them were held by white hands , others by black hands .","Joitakin korteista piteli valkoiset kädet , toisia tummat kädet . Kortit olivat samoja ."
So we thought we would start writing a brand new chapter of mobility .,Ajattelimme luoda jotain täysin uutta liikuntakykyyn vaikuttavaa .
"But nothing has been invented that enables me to walk , until now .","Mutta ei ole keksitty mitään , mikä saisi minut kävelemään , ennen tätä ."
And other things that I don &apos;t — aren &apos;t familiar with .,"Ja muita asioita , joita en tunne ."
"At the time , the legs I presented were groundbreaking in prosthetics .",Siihen aikaan esittämäni jalat olivat uraauurtavia proteeseja .
A prosthetic limb doesn &apos;t represent the need to replace loss anymore .,Tekoraaja ei enää kuvaa tarvetta korvata menetys .
"They seem to come from the outside , and to mimic perception .",Tuntuu kuin ne tulisivat ulkopuolelta ja jäljittelisivät havaintojamme .
"I see this horse with a harness , dragging the snow away .",Näen valjastetun hevosen raahaamassa lunta pois .
And about 10 percent of the visually impaired people get visual hallucinations .,Noin 10 prosentilla näkövammaisista on visuaalisia hallusinaatioita .
"You don &apos;t have to be completely blind , only sufficiently impaired .","Ei ole pakko olla täysin sokea , kyllin heikko näkö riittää ."
The first thing he said was he saw a handkerchief in midair .,Ensiksi hän kertoi nähneensä nenäliinan ilmassa .
"And then the six figures came together again , like a concertina .",Sitten nämä kuusi hahmoa yhtyivät taas haitarin tavoin .
This is the part of the brain which perceives edges and patterns .,Tämä aivojen osa havaitsee rajapintoja ja malleja .
I think I just want to recapitulate and say this is common .,Haluan vain tehdä yhteenvedon ja kertoa että tämä on yleistä .
"( Laughter ) ( Applause ) Just quick refresher , it &apos;s D-Y-K-E .","( Naurua ) ( Aplodeja ) Pikamuistutuksena , se on D-Y-K-E ."
"In other words , we can be politically right but emotionally wrong .","Toisin sanoin , voimme olla poliittisesti oikeassa , mutta emotionaalisesti väärässä ."
Sean Hannity is one of the sweetest guys I &apos;ve ever met .,"Sean Hannity on yksi mukavimmista miehistä , joita olen koskaan tavannut ."
"I get a lot of really nice letters , lots of them .",Saan paljon todella mukavia kirjeitä .
They are the building blocks for you to create lots more characters .,"Ne ovat ne rakennuspalikat , joista luodaan kosolti muita merkkejä ."
"Put the sun and the moon shining together , it &apos;s brightness .","Laitetaan auringon ja kuun hohde yhteen , saadaan kirkkaus ."
"This person is sneaking out of a door , escaping , evading .","Tämä ihminen hiippailee ovesta , paeta , väistää ."
"( Laughter ) Three women together , be careful , it &apos;s adultery .","( Naurua ) Kolme naista , nyt varovasti , tuloksena uskottomuus ."
A mouth which tells you where to get out is an exit .,"Suu , joka kertoo , mistä mennä ulos , on uloskäynti ."
&quot; No . It should be Go Go Gadget ! &quot;,&quot; Ei . Sen pitäisi olla tarkastaja Gadget ! &quot;
"( Laughter ) Today , I &apos;m 6 &apos; 1 &quot; &quot; .",( Naurua ) Tänään olen 185 cm .
But he has huge teeth on one side of his mouth .,Mutta hänen suunsa toisen puolen hampaat ovat valtavat .
She wondered if she was going mad or losing her mind .,"Hän mietti , oliko hän tulossa hulluksi tai menettämässä järkensä ."
About 10 percent of the hearing impaired people get musical hallucinations .,Noin 10 prosentilla kuulovammaisista on musikaalisia hallusinaatioita .
"Well , I &apos;ve more or less said what I wanted .",Nyt olen varmaan sanonut kaiken haluamani .
Have you yourself experienced any of the syndromes you write about ?,"Onko teillä itsellänne kokemusta syndroomista , joista kirjoitatte ? &quot; &quot;"
"Ever since then , I was fascinated by this incredible language .",Siitä lähtien olen ollut haltioitunut tästä ihmeellisestä kielestä .
Open your mouth as wide as possible until it &apos;s square .,Avaa suu mahdollisimman isoksi kunnes se on neliskanttinen .
"He &apos;s a prisoner , just like Jonah inside the whale .",Hän on vanki - kuten Joona valaan sisässä .
"Put a plank underneath the tree , we have the foundation .","Jos puun alle laitetaan lankku , saadaan perusta ."
"Set the fire underneath the two trees , it &apos;s burning .","Jos sytytetään tuli kahden puun alle , se on liekeissä ."
"It also means tomorrow , after a day and a night .","Se tarkoittaa myös huomista , yhden päivän ja yön jälkeen ."
The next group of eight characters will build an extra 32 .,Seuraava kahdeksan merkin ryhmä luo toiset 32 merkkiä .
"So after we know the characters , we start building phrases .","Kun olemme oppineet merkkejä , alamme luoda fraaseja ."
Watch the fingers grab . The thumb comes up . Wrist .,Katsokaa kuinka sormet ottavat kiinni . Peukalo nousee . Ranne .
"And it was for , you guessed it , speed yoga .",Mainostettiin pikajoogaa .
It &apos;s a finite resource ; it &apos;s always draining away .,Se on rajallinen resurssi : se kuluu alinomaa .
"Well — well , we speed up , don &apos;t we ?","No - kiirehdimme , emmekö kiirehdikin ?"
I was coming to — well — no pun intended there .,Olin tulossa - no - sanaleikki oli tarkoitukseton .
( Laughter ) But why is it so hard to slow down ?,( Naurua ) Mutta miksi on hankala hidastaa ?
"And the thing is , these judgments tend to be accurate .",Tällaiset tuomiot ovat yleensä tarkkoja .
We see it in political clashes within groups with different ideologies .,Näemme sitä polittisissa kiistoissa eri ideologisten ryhmien välillä .
It could be China or India or a country in Africa .,Se voi olla Kiina tai Intia tai jokin Afrikan maa .
There are 68 million people estimated to be in wheelchairs worldwide .,Maailmassa on arviolta 68 miljoonaa pyörätuolipotilasta .
"So scientists and engineers , please , talk nerdy to us .","Joten , tiedemiehet ja insinöörit , pyydän , puhukaa meille nörtisti ."
"And when you &apos;re describing your science , beware of jargon .",Kuvaillessane tiedettänne varokaa ammattikieltä .
"In fact , what you &apos;re seeing here are soybean fields .",Nämä ovat itse asiassa soijapeltoja .
"And this is what we found , and it &apos;s startling .",Näin hätkähdyttäviä asioita löysimme .
"And yet , we don &apos;t talk about it very much .",Siitä ei juuri puhuta .
How do we feed a growing world without destroying the planet ?,Miten kasvava väestö ruokitaan tuhoamatta planeettaamme ?
"We use 2,800 cubic kilometers of water on crops every year .","Viljelyyn käytetään 2800 kuutiokilometriä vettä joka vuosi ,"
"That &apos;s enough to fill 7,305 Empire State Buildings every day .",mikä riittää täyttämään 7305 Empire State Buildingiä joka päivä .
"Advocates of commercial agriculture , environmental conservation , and organic farming ...","Kaupallisen maatalouden , ympäristönsuojelun ja luomuvijelyn kannattajien ..."
"And like Hitler , Goering fancied himself a collector of art .",Ja Hitlerin tavoin Göring ajatteli itseään taiteen keräilijänä .
"Now Goering was , by all accounts , a terrible man .",Göring oli kaikilla mittapuilla hirveä mies .
"And also these very life-like , intrinsically painted silicone legs .","Ja myös nämä hyvin aidon näköiset , maalatut silikonijalat ."
She wasn &apos;t on any medications which could produce hallucinations .,"Ei lääkitystä , joka voisi aiheuttaa hallusinaatioita ."
"Now this , for me , is a common situation .",Tällainen tilanne on minulle tuttu .
It was a large blue handkerchief with four orange circles .,"Ison sinisen nenäliinan , jossa oli neljä oranssinväristä ympyrää ."
A lot of them had to do with a car .,Monet niistä liittyivät autoon .
Another patient of mine had a different sort of hallucination .,Toisella potilaallani oli erityyppinen hallusinaatio .
You hear the traffic . All the senses are involved .,Kuulee liikenteen . Kaikki aistit herkistyneinä .
You don &apos;t form images with your primary visual cortex .,Kuvia ei muodosteta primaarisessa näköaivokuoressa .
&quot; &quot; Face cells &quot; &quot; were discovered around 1970 .,&quot; &quot; Kasvosolut &quot; &quot; löydettiin noin vuonna 1970 .
You don &apos;t get anywhere thinking of them as dreams .,"Ei pääse puusta pitkään , jos pitää niitä unina ."
Oliver Sacks : I was afraid you &apos;d ask that .,Oliver Sacks : &quot; &quot; Tätä kysymystä pelkäsinkin .
"( Laughter ) Well , yeah , a lot of them .",( Naurua ) Kyllä vain . Paljonkin .
"CA : That was an utterly , utterly fascinating talk .",C.A. : &quot; &quot; Tämä oli kertakaikkisen kiehtova puhe .
"So when I do my job , people hate me .","Kun teen työtäni , ihmiset vihaavat minua ."
Are you being friendly ? Are you just being naive ?,Oletteko ystävällisiä ? Oletteko vain naiiveja ?
"Three fires together , that &apos;s a lot of flames .",Kolme tulta tarkoittaa paljon liekkejä .
"For us , the sun is the source of prosperity .",Aurinko on meille onnen merkki .
The sun is coming up above the horizon . Sunrise .,Aurinko nousee horisontin yllä . Auringonnousu .
We know Japan is the land of the rising sun .,"Tiedämme , että Japani on nousevan auringon maa ."
"So a sun , origin together , we build Japan .","Joten aurinko ja alkuperä , saadaan Japani ."
