contains_idioms,text,original_text
kuin kaksi marja,Say two peas in a pod.,"Sano, kuin kaksi marjaa."
kuin täi terva,"To quote our very own Mr Tucker, it means we're dead in the water.",Herra Tuckeria lainatakseni: Olemme kuin täit tervassa.
kuin täi terva,You can tell him this: I'm on page 411 and I have real problems with it.,Sano että olen sivulla 411 ja etenen kuin täi tervassa.
kuin viili#pytty,But you're so smooth I figured you were hiding something too.,Sinä olet kuin viilipytty luulin sinunkin salaavan jotain.
kuin viili#pytty,You're probably cool as a cucumber.,Sinä olet varmaan viileä kuin viilipytty.
kukkona tunkio,You ain't king of shit around here no more.,Et ole enää kukkona tunkiolla.
kääntää kelkka,"I'm all turned around, you know.",Olen kääntänyt kelkkani.
kääntää kelkka,"Yes, but she's become one quite recently.",Hän käänsi kelkkansa hiljattain.
lähteä vetää,"Oh! Hey, here we go.",Nyt lähti vetämään.
lähteä vetää,Find out who his supplier is and then get out of there. All right?,"Selvitä, kuka hänen toimittajansa on, ja lähde vetämään."
lähteä vetää,"All right, get outta here.",Lähtekää vetää täältä.
maksaa itse kipeä,"In fact, they'll pay through the nose for it.",He maksavat itsensä kipeäksi.
maksaa itse kipeä,- Oh. Cost me an arm and a leg but Alexis will be thrilled.,"Maksoin itseni kipeäksi, mutta Alexis innostuu."
matti kukkaro,I could never be this broke.,Minulla on matti kukkarossa.
matti kukkaro,"I couldn't afford much, but not for long, if President Obama ends the recession tonight!","Oli matti kukkarossa Mutta ei kauan, jos Obama selättää laman."
mennyt talvi lumi,"Detective, that is all water under the bridge now.",- Se on menneen talven lumia.
mennyt talvi lumi,"But that is water under the bridge, now that the Germans and Americans are best friends.",Menneen talven lumia. Nyt saksalaiset ja amerikkalaiset ovat ylimpiä ystäviä.
mennyt talvi lumi,"Come on, that's water under the bridge now.","- Älä nyt, se on menneen talven lumia."
mennä pipari,"Well, excuse me, Kimmy. But a condom full of heroin exploded in my stomach, so this whole day has been for the birds!","Anteeksi, mutta heroiinia sisältävä kondomi räjähti vatsassani, niin että koko päivä meni pipariksi!"
mennä pipari,The plan just crashed and burned.,Suunnitelma kariutui ja meni pipariksi.
mennä pipari,"-Well, from what I can see, He didn't do a better job the second time.",Toinenkin yritys meni pipariksi.
mennä yli hilse,It went right over her head.,Se meni yli hilseen.
mennä yli hilse,"I'm sorry, am I missing something?",Menee yli hilseen. - Olemme tavanneet.
mennä yli hilse,"I can go along with some things, but... some things make no damn sense.","Tajuan joitain juttuja, mutta osa menee yli hilseen."
nalli kallio,You gonna leave me sitting on my ass like you did yesterday?,-Selvä. Jätätkö minut nalliksi kalliolle taas?
nalli kallio,But you cannot just leave someone alone like that!,Et voi jättää toista kuin nallia kalliolle.
nousta väärä jalka,Look who didn't get out of bed on the wrong side this morning.,- Kuka nousi väärällä jalalla tänä aamuna?
nousta väärä jalka,You get up on the wrong side of the bed. - You haven't brushed you teeth.,Joskus sitä nousee väärällä jalalla.
oja allikko,"You go from bad to worse, Colonel.",Joudutte ojasta allikkoon.
oja allikko,"Out of the frying pan, into the fire.",Ojasta allikkoon!
oksa pois,"Gonna be a lot of fans in here soon, yeah.",Kohta tänne sataa faneja niin että oksat pois.
oksa pois,"Steve's gonna sing the crap out of that national anthem now, aren't you, Steve?","Steve laulaa oksat pois siitä kansallislaulusta nyt, vai mitä Steve?"
olla hukassa,I'm lost.,- Olen hukassa.
olla hukassa,I'm lost.,-Olen hukassa.
olla lammas,"Here we are, on a planet of sheep.",Me olemme lampaiden planeetalla.
olla lammas,- We are not sheep.,Emme ole lampaita!
olla lammas,- Most people are sheep.,-He ovatkin lampaita.
olla lammas,You're a tiger raised by lambs.,Olet lampaiden kasvattama tiikeri.
olla lammas,"""Find your own voice."" ""Don't be a sheep.""","Etsikää oma äänenne. Älkää olko lampaita."""
oma lehmä oja,"It's the expense of your Scottish cause, which many say is personal, designed more to undermine Scotland's queen than secure our borders.","Huhutaan, että teillä on oma lehmä ojassa Skotlannin suhteen. Maanpuolustusta tärkeämpää on skottikuningattaren kukistaminen."
oma lehmä oja,"Is that it, Lorna? 'Cause sure sounds like you've got a dog in this hunt.",Lornalla on nyt jokin oma lehmä ojassa.
oppia kanta#pää kautta,You're not the first man to learn the hard way-- women are a distraction.,"Usein oppii kantapään kautta, että naiset ovat häiriöksi."
oppia kanta#pää kautta,"But you know, me... I had to learn the hard way... not to take chances with this kind of thing.",Minä itse opin kantapään kautta ettei terveydellä kannata leikkiä.
ottaa tilaisuus vaari,I want you to take this opportunity.,Ota tilaisuudesta vaarin. Kaikki on täysin laillista.
ottaa tilaisuus vaari,You have to make the most of it.,Kannattaa ottaa tilaisuudesta vaarin.
panna tikku ristiin,He does nothing.,Ei pane tikkuakaan ristiin.
panna tikku ristiin,That's my point. The USA isn't going to lift a finger!,Yhdysvallat ei pane tikkua ristiin.
pata kattila soida,Double standards!,- Pata kattilaa soimaan!
peukalo keskellä kämmen,"barrie: You play like a man with ten thumbs, priest.","Sinulla on peukalo keskellä kämmentä, pappi."
pieni päin,Pregnant...,Pieniin päin.
pieni päin,You announcing the birth of yet another child?,"Yrititkö kertoa, että olet taas pieniin päin?"
pihkka,Maybe he has a crush on you.,Ehkä hän on pihkassa sinuun.
pihkka,You got a thing for my girl.,Olet pihkassa tyttööni.
pihkka,Do you have a crush on Mackenzie? No.,- Oletko pihkassa Mackenzieen?
pilvin pimein,The police were everywhere.,Siellä oli kollegoja pilvin pimein.
pilvin pimein,This is Gotham. That doesn't exactly narrow it down.,Sellaisia on Gothamissa pilvin pimein.
potkaista tyhjä,"- Mmm. Oh, ever since Zac bit the dust.",Siitä lähtien kun Zac potkaisi tyhjää.
potkaista tyhjä,"Look, I was working at the prison hospital when Johnny Handsome checked out.",Olin töissä vankilan sairaalassa kun Johnny potkaisi tyhjää.
ruosi ranne,Eat your hearts out!,Tästä ruista ranteeseen!
ruosi ranne,"And B.A. we know you've got the bulk, baby.","B.A., tiedämme että sinulla on ruista ranteessasi."
rysä päältä,"Looks like Connor probably, uh, caught him in the act, so...",Connor on ehkä yllätänyt hänet rysän päältä.
rysä päältä,"Just think, Vanessa, when you catch Frank cheating on you, you can open your own real-estate agency.","Kun Frank jää kiinni rysän päältä, sinäkin saat oman välitystoimiston."
soittaa suu,"I'll bounce you off the wall, son.",-Älä soita suutasi.
soittaa suu,Yippee. His Majesty showed great leadership in extremely perilous circumstances.,Kuningas osoitti suurta johtajuutta vaarallisessa tilanteessa.
sokeri pohja,"Very good, sir. I saved the best for last.",- Ja sokerina pohjalla:
sokeri pohja,And rounding out the starters: Sebastian Krajenski.,Ja sokerina pohjalla Sebastian Krajenski.
tulla tupen#rapina,You're gonna regret it!,Nyt tuli tupenrapinat!
tulla tupen#rapina,"If they did it on purpose, they could get in trouble.","Jos se oli tahallista, heille tulee tupenrapinat."
tumpu suora,"Don't just stand there, Elliot.","Älä seiso siellä tumput suorina, Elliot."
tumpu suora,I liked the old you who wouldn't just sit around and wait for things to happen.,"Pidin sinusta ennen. Et seissyt tumput suorina odottamassa, että jotakin tapahtuu."
tykätä kyttyrä,"Oh, no, I'd better hang around because if I leave now, it looks bad upstairs.","Minun on paras jäädä, etteivät pomot tykkää kyttyrää."
tykätä kyttyrä,This kid took umbrage at my presence. 'Cause he thinks I'm gonna take his spot.,"Yksi kaveri tykkäsi kyttyrää, koska pelkää minun vievän paikkansa."
vetää herne nenä,Give peas a chance. Now come on.,Älä vedä hernettä nenääsi.
vetää herne nenä,He was super pissed.,Hän veti herneet nenään.
vetää turpa,"Still, man. If I was you, I'd go and kick his arse right now!",Sinuna menisin silti vetämään turpaan.
vetää turpa,Then shut your mouth.,- Vetämään turpaan?
vintti pimetä,"If anybody's lights are about to go out, believe me, they're yours.","Jos tässä jonkun vintti pimenee - niin sinun, usko pois."
vintti pimetä,"So, I passed out hard, and when I wake up, I go outside, and that is the first time I lay eyes upon this young lady.","Vintti pimeni ja kunnolla. Kun heräsin, kävelin ulos ja näin silloin ensi kertaa tämän neitokaisen."
vääntää rauta#lanka,- Let me connect the dots for you.,- Pitääkö vääntää rautalangasta.
vääntää rauta#lanka,Maybe I wasn't clear enough.,Väännän rautalangasta.
yritys hyvä kymmenen,"We had a damn good fight, didn't we?","Mutta yritys hyvä kymmenen, vai mitä?"
äimän käkenä,I'm amazed.,Olen äimän käkenä.
äimän käkenä,"Holtzmann, I am beyond impressed.","Holztmann, olen äimän käkenä."
