lang,text,original_text
fi,They will retaliate against another target somewhere else in the world most likely Berlin,"He kostavat iskun toisaalla, luultavimmin Berliinissä."
fi,"Sometimes, it's harder to forgive yourself than to get somebody else to do it.",Joskus on vaikeampaa antaa itselleen anteeksi kuin saada anteeksiantoa.
fi,I would not be where I am today if you didn't wrestle Carmine Tambornini.,"En olisi tässä, ellet sinä olisi paininut Carminea vastaan."
fi,And today we begin Phase 2. Phase 2 means that we'll have a Park,Kakkosvaiheessa rakennetaan puisto ja rantabulevardi.
fi,"I just wanted to be close to them, because they know who I am.","Halusin olla lähellä heitä, koska he tietävät kuka olen."
fi,Did you really think you could destroy two of my teams. Without any repercussions?,Luulitko voivasi tuhota kaksi tiimiäni - ilman että siitä koituisi seurauksia?
fi,"His stated goal for joining the Marine Corps, wanted to be a Marine sniper.",Hän halusi liittyä väkeen - koska halusi tarkka-ampujaksi.
fi,My father told me there is nothing but war and wickedness in this world.,"Isäni kertoi, että maailmassa on vain sotaa ja pahuutta."
fi,I made an appointment for you to meet with him in Philly this afternoon.,Tapaat hänet Phillyssa tänään.
fi,"But it's normal for a new mom to feel rundown, especially after a c-section.",Etenkin sektion jälkeen.
fi,Each time a bogus company billed the Party for amounts that were not owed.,Joka kerta valeyhtiö laskutti puoluetta aiheettomasti.
fi,"Snow and Fog, be in radio contact and under my command the whole time.",Snow ja Fog pitävät radioyhteyden komennossani koko ajan.
fi,"NO, I THINK WE'LL GO OUT THROUGH THE BACK DOOR. IT MAKES A CHANGE.",Siistiytyminen jäi. ― Ihan hyvältä näytät
fi,"I've been thinking about this a lot - were you up all night, too?",- Olen miettinyt tätä juttua paljon.
fi,"Cause of death was from the blow to the liver, causing massive internal bleeding.",Kuolinsyy oli maksan vaurio ja paha sisäinen verenvuoto.
fi,"Are we on a bloody vernissage? No, a big whisky is what I need.","Ei tämä mikään taidenäyttely ole, ison viskipaukun sinä tarvitset."
fi,"As a professional, it is my fault that I did not detect his cheating.","Ammattilaisena minun olisi pitänyt huomata heti, että hän huijaa."
fi,"The next time you want something like a hot dog, you tell me, OK?","Seuraavan kerran, kun haluat jotain, kuten nakkisämpylän, niin kerro minulle."
fi,"yeah yeah. okay, now, it says here your mother was operating a meth lab.","- Selvä, nyt, siinä lukee, että äitisi käytti metalabraa."
fi,"Well, uh, then you get Barney to use one of these guys as collateral.",- Sitten laittakaa Barney käyttämään yhtä näistä vakuutena.
fi,"You just named a football team, a basketball team, and a baseball team.","Siinä. Jalkapallojoukkue, koripallojoukkue ja pesäpallojoukkue."
fi,Okay with you if I bring the other candidates into the loop now?,Voinko kertoa tästä muille ehdokkaille?
fi,Don't they get how lucky they are to have you at their school?,"Koulukaverisi ovat onnekkaita, kun heillä on sinut."
fi,¶ For she is a child ¶ Let the rain fall down upon her... ¶,Viikkoa myöhemmin siskoni Denise kuoli yllättäen.
fi,"- Sure, if you can get us out of this gig. - No problemo.",- Jos saat meidät luistamaan tästä.
fi,"Of course, there's the ""Don't worry. There's more fish in the sea"" pap.","Sitten on se ""Kyllähän meressä kaloja riittää."""
fi,"He says, ""I know you're not supposed to, but what if you did?""","""Mutta jos ajaisit kuitenkin?"""
fi,Font color = # FFFF00 We realtor liked high school girls like this.,Pidämme tällaisista lukiotytöistä.
fi,I will not tolerate rude behavior - at the expense of a fellow...,En suvaitse huonoa käytöstä luokkatoverien kustannuksella...
fi,"And if you're annoying, like you were today, I just might shoot you.",Jos vielä ärsytät samalla tavalla kuin tänään - saatan ampua sinut.
fi,I just want you to come out of your shell a little more.,"Haluamme, että tulet ulos kuorestasi."
fi,"Just close your eyes, grab hold of my leg. I'm gonna lead us.",Sulje silmäsi ja tartu jalkaani.
fi,The least you can do is wait for Paul's side of the story.,Ainakin voisit odottaa Paulin näkemystä tarinasta.
fi,"You've got the world by its balls, and you don't even know it!","Sinulla on maailma käsissäsi, etkä sinä edes tajua sitä!"
fi,"I'm gonna have to order a full assault, starting in about five minutes.","Määrään täyden rynnäkön, aloitus noin viiden minuutin päästä."
fi,"I expect they'll be another hour or two, if they come at all.",Menee vielä ainakin tunti. Jos tulevat lainkaan.
fi,"Shit, my UTP is the best thing that has ever happened to me.","Uridiinitrifosfaattini on parasta, mitä minulle on tapahtunut."
fi,"By then the Air Force will have won the war, I suppose.",Silloin ilmavoimat on jo voittaneet sodan.
fi,I don't know why I let myself get caught up with her.,En tiedä miksi annoin itseni ihastua häneen.
fi,Yeah. He's doing a good enough job of that on his own.,- Itsesääli taitaa riittää.
fi,And I was afraid that I was gonna mess up my life.,"Pelkäsin, että tuhoaisin elämäni."
fi,"You'd say to yourself, ""Oh, man, but I like chocolate ice cream.","Sitä sanoisi itselleen: ""Mutta minä pidän suklaajäätelöstä."
fi,I saw the footage of you at the park. The Botanic Gardens.,Näin sinusta kuvaa puistossa kasvitieteellisissä puutarhassa.
fi,"When I joined the navy, I made a mistake about my age.","Kun värväydyin, en kertonut oikeaa ikääni."
fi,"- What if that poor girl is walking around? - Poor girls, technically.","Tyttöparat, tarkasti sanottuna."
fi,"You're not showing up at all. Yeah, maybe I'm not getting a...",-Sinusta ei ole mitään tietoa.
fi,But my fake orgasm as a man is a piece of piss.,Minun teko-orgasmini on simppeli.
fi,He's waited all these years to be with his daughter and grandson.,Hän odotti kaikki nämä vuodet ollakseen jälleen tyttärensä ja lapsenlapsensa kanssa.
fi,"Where it should, Which means It will destroy everything in this system,",Se tuhoaa kaiken järjestelmässä ja Tarn-Vedrassa.
fi,You're not happy with the voltage collars the dogs are wearing now?,"Etkö pidä sähköpannoista, joita koirilla on nyt?"
fi,Penny and I left early. You don't know who gave Maddy whiskey.,"Lähdin Pennyn kanssa aikaisin, etkä tiedä, mistä Maddy sai viskiä."
fi,"Oh, you got to be kidding me. Dennis? You can't be serious.",Et voi olla tosissasi.
fi,Is it just me or is... that idea kind of a turn-on?,Oliko tuo sinustakin vähän kiihottava ajatus?
fi,"The gift is to you, but it is on somebody else's birthday.","Lahja on sinulle, mutta syntymäpäivä on jonkun muun."
fi,What are you gonna do with your big paycheck? I don't know!,- Mitä meinaat tehdä isolla palkkapussillasi?
fi,An inferior has shown a complete lack of respect for the law.,Alainen on osoittanut täydellistä piittaamattomuutta lakia kohtaan.
fi,"He was where he wanted to be, and that was pretty clear.",Hän halusi ja pääsi sinne.
fi,You come on out with me while Blanche is getting dressed.,"Tule mukaan, että Blanche voi pukeutua."
fi,And I never did ask you-- how did you find me?,Kuinka löysit minut?
fi,Do you think we could use this whole Michael Keaton thing,Voisimmeko käyttää Michael Keaton -juttua nytkin?
fi,I think it's the kissing. I need it to get aroused.,"Tämä taitaa johtua suutelusta, että voin kiihottua."
fi,"Sometimes to gain access to certain rooms, I play a role.",Päästäkseni tiettyihin chattihuoneisiin esitän välillä roolia.
fi,"Now Connie's home sick, I need all my people here, now.",Muiden pitää olla paikalla.
fi,I'd love to see how I did. Let's take a look.,- Tarpeeksi nopea sille radalle.
fi,"Again, I apologize for the air conditioner. You know, I'm sorry.",Olen pahoillani ilmastoinnista .
fi,"Maybe now that there's this time together, we could change that.",-Ehkä voisimme tehdä asialle jotakin.
fi,"In fact, I heard that bank robberies actually stimulate the economy.","Olen kuullut, että pankkiryöstäjät oikeastaan elvyyttävät taloutta."
fi,"Now, you want a water filter, I can help you out.","Jos haluat vedensuodattimen, voin auttaa sinua."
fi,It can hardly have been her own people; or you. Yes ...,Se ei ole kukaan ministeriöstä etkä sinäkään.
fi,I probably want to come in a little bit too much.,Koska taidan haluta sitä liian innokkaasti.
fi,"I don't ask too many people for favors, so pay attention.",Minä en yleensä pyydä palveluksia.
fi,"Please, this is my fault. Let me... Let me help you.","Syy oli minun, anna minun auttaa."
fi,"There are big brave balls, and there are little faggot balls.","On isoja rohkeita palleja, ja sitten pieniä homopalleja."
fi,"You promised me. Please, Catherine, stop with the whining, all right?","Lakkaa vinkumasta, Catherine."
fi,"I always thought I'd change it, but then I graduated. Whoops.","Ajattelin vaihtaa, mutta sitten valmistuin."
fi,"Given everything we've been through, we could use a little celebrating.",Olemme kokeneet kovia. Kaipaamme pientä juhlaa.
fi,"No, sweetie, we have to tend to some of Grandma's business.","Emme, kulta. Meidän pitää hoitaa mummon asioita."
fi,No. A bad day is when someone's yelling spooks the cattle.,"Huono päivä on sellainen, kun joku pelottelee karjaa."
fi,"- or maybe even in his home, and that isn't really true...",Näin ei ole.
fi,"You know, you knew there was no way off that car.","Tiesit, että olet jumissa siinä autossa."
fi,"And try as we might, it just won't cooperate, will it?","Vaikka kuinka yritämme, se ei vain onnistu."
fi,"You, sir, are charged with betraying the principles of all three!",Teitä syytetään kaikista kolmesta!
fi,I was right in front of you guys the whole time.,Olin nenänne edessä koko ajan.
fi,"Bill, she was asking for you. Marina is asking for you.","Bill, Marina kysyi sinua."
fi,I'm assuming those are the reasons you're now performing above ground.,"Uskon niiden olevan syy, miksi esiinnyt kadulla nykyään."
fi,"Right, well not everybody is cut out for it, you know.","Niinpä, kaikilta se ei onnistu."
fi,"Just like that,huh? Yeah. I'm not much of a night person.",-En ole kummoinen yökukkuja.
fi,"Only if you let your anxiety rule you, they say here.","Vain, jos jää ahdistuksensa vangiksi."
fi,"Missi? I love you dearly, but you got to shut up.","Olet rakas, mutta tuki suusi."
fi,I got some laughs. We're the boring couple with a baby.,Olemme tylsiä.
fi,I know. And we need to get back to being us.,Meidän on palattava itseksemme.
fi,"Perhaps we should save their cargo... if it's people, and all?",Pitäisikö lasti pelastaa? Siellä on ihmisiä.
fi,- He vanishes in one frame. - The tape was tampered with.,Hän katoaa yhden freimin aikana.
fi,I don't even stay at Kim's house during the day.,En ole edes Kimin luona päiväsaikaan.
fi,And now for a task long overdue. - No. No!,"Nyt tehtävä, joka olisi pitänyt tehdä kauan sitten."
fi,"Oh, right, sorry. I thought that was just a reminder.",- Luulin sinun vain muistuttavan asiasta
fi,Each bot carries a small chunk of the total program.,"- Jokaisessa on pala ohjelmaa,"
fi,And don't say it like it's some thing we know!,Älä puhu kuin ymmärtäisimme.
fi,"As entertaining as that promises to be, I think not.","Siitä tulisi viihdyttävää, mutta en salli sitä."
fi,This is the most amazing night of my entire life.,Tämä on elämäni mahtavin ilta.
fi,"Hey, we've got a couple of hours before the meeting.",Tapaamiseen on muutama tunti.
fi,"If we told them what happened, they wouldn't believe us.","- He eivät usko, jos kerromme."
fi,I find myself all alone inside the infamous Poenari Castle.,Huomaan olevani yksin kuuluisassa Poenarin linnassa.
fi,I will see to that Bäckström is taken care of.,Me hoitelemme Bäckströmin.
fi,It means I think your father is a good man.,"Se tarkoittaa, että isäsi on hyvä mies."
fi,"Honey, you're gonna have to ride it out at home.","Kulta, sinun pitää toipua kotona."
fi,Tell them you're not going to do it any more.,Jätä kaikki sikseen!
fi,Something has followed me here to this place. Something evil.,"Jokin on seurannut minua tähän paikkaan, jokin paha."
fi,And so I fell in love With a Maori boy.,Ja niin rakastuin maorippikaan.
fi,"You came to the library, and we all welcomed you.",Tulit kirjastoon ja me toivotimme sinut tervetulleeksi.
fi,Anybody want to get a drink out by the lagoon?,- Haluaako kukaan drinkille laguunille?
fi,Need I remind you we have a Christian to kill?,Meillä on tapettavaa.
fi,-I'm trying for the junior championship. - I don't care.,Osallistun junioreiden mestaruus- kisoihin.
fi,I just want to keep you there in one piece.,Haluan vain pitää sinut yhtenä kappaleena.
fi,Didn't see the first shark for about half an hour.,Ensimmäinen hai ilmaantui puolen tunnin päästä.
fi,And so is everyone that he injected with the serum.,Samoin hänen testikohteensa.
fi,I'm going to bed early. The performance is tomorrow night.,Esitys on huomisiltana.
fi,"I know this, when I pray I am with Allah.","Kun rukoilen, olen Allahin kanssa."
fi,"Well, it's unlikely that a working girl would have insurance.","En usko, että prostituoidulla on vakuutusta."
fi,You can't go poking around my property without a warrant.,Ette saa nuuskia ilman lupaa.
fi,"- Max, I would never even say anything. - I know.","- Max, en sanoisi koskaan mitään."
fi,"Okay, I was looking for more of an emotional connection.",Hain enemmänkin tunnesyytä.
fi,It's not as if you're throwing them onto the streets.,Ethän sinä potkaise heitä kadulle.
fi,He's got the equipment I need to fix you up.,George kursii sinut kokoon.
fi,At first I thought you were pointing to your crouch.,"Aluksi luulin, että osoitat haaroihisi."
fi,"Uh, not a full unit. Special ops forces. 50 guys.",- 50 erikoissotilasta riittää hyvin.
fi,I didn't just play with dolls when I was little!,En leikkinyt pienenä pelkillä nukeilla!
fi,My parents had $800 between them when they got here.,Vanhemmillani oli tänne tullessaan 800 dollaria.
fi,"I see no merit in the king's case, so expressed.",Minusta kuninkaan näkemyksestä ei ole mitään hyötyä.
fi,"What, you're just gonna... hump me and dump me?",Aiotko vain naida ja hylätä minut?
fi,I'm returning all the things I bought for Catherine.,Palautan Catherinelle ostamani tuotteet.
fi,"Wiener, wiener... - One wiener Next to another wiener",Yksi pili toisen vieressä.
fi,Not a bad picture. I take terrible photo ids.,Minusta ei saa hyvää kuvaa.
fi,You forget that this kid is a pathological liar.,Herra Moinet valehtelee työkseen.
fi,What was all that clattering just before we stopped?,Mitä se kolina oli?
fi,We've got terrorists with nerve gas canisters out there.,Terroristeilla on hermokaasusäiliöitä.
fi,So we can be friends who sleep together. Absolutely.,"Ollaan ystäviä, jotka makaavat yhdessä."
fi,I really hope you fucking get Lou Gehrig's disease.,"Toivon todella, että saat Lou Gehrigin-taudin."
fi,"I don't want nothin' dodgy, Spit. No, no, mate.",- En halua mitään laitonta.
fi,"I don't know. What if you break mine, too?",Jospa rikot tämänkin?
fi,These things happen When you neglect your regular checkups.,"Näitä tapahtuu, kun et käy normi tarkastuksissa."
fi,For some reason we were the only ones evacuated.,Ja jostain syystä vain meidät evakuoitiin.
fi,"I didn't think I would see you again, Sasha.","Luulin, etten näe sinua enää, Sasha."
