source,target,lang,type
"Ehkä se oli väärin, mutta olin persaukinen.","Maybe that was wrong, but I was broke, and that's what I did.",,idiom
Mainitse yksikin toinen kummallisuus. Jäit kiinni rysän päältä varastaessasi kolikoita Loganin aukion lähteestä.,I caught you stealing a bunch of coins out of the fountain at Logan Circle.,,idiom
"Jos haluatte pysyä auki, osallistut päiväseminaariin jossa esitellään käsienpesun 32 vaihetta.","If you wish to remain open, you will attend a one day seminar exploring the 32 steps of proper hand sanitation.",,idiom
Äläkä yhtään ala aukoa päätäsi.,"Yes, we do have to and don't be so cheeky! Do you hear me, Davey?",,idiom
Mitä sä tuut tänne aukoon päätäs?,Who the fuck do you think you are coming in here mouthing off at my mates?,,idiom
Kehtaatko aukoa päätäsi minulle?,"Look at this guy, talking back to me.",,idiom
Pitikin aukoa päätä.,It's all for talking shit to him. - I'll see you later.,,idiom
"Ette saa aukoa päätänne minulle vain siksi, että olette vanhoja.",You don't get a bitch pass just 'cause you're old.,,idiom
Ei hätä ole tämän näköinen.,-Yeah. Don't worry about it.,,idiom
"Odota, ei hätä ole tämän näköinen.",Just hang tight. It's not that bad.,,idiom
"Ei hätä ole tämän näköinen, mutta käytämme tiettyä tyyliä.","It looks worse than it is, it's just that we have a particular house style.",,idiom
No DNA:ssa ei kauan nokka tuhise.,The DNA testing is a piece of cake.,,idiom
Et näe metsää puilta.,"You get myopic, can't see the forest for the trees.",,idiom
"Jotkut eivät näe metsää puilta. Vai mitä, Vincent?","I guess some people just see what they wanna see, right, Vincent?",,idiom
Et näe metsää puilta... Kun kyseessä on perheesi.,"You can't see the forest through the trees, man -- not when it comes to family.",,idiom
"Joskus ei näe metsää puilta, vaikka metsä olisi takapihalla.",You can't see the forest for the trees... even when the forest is in your own backyard.,,idiom
En nähnyt metsää puilta.,I...couldn't see the wood for the trees.,,idiom
Täs ei olla jäniksen selässä. Deadlinet ei tuu vastaan aikoihin.,"I'm not in a rush, my deadline is far away.",,idiom
"Sillä, joka hommasi sinut ilmiantajaksi, ei ollut kaikki intiaanit kanootissa.",Listen. Whoever targeted you as an informant was asleep at the wheel.,,idiom
Hänellä ei ole kaikki muumit laaksossa.,She's not in her right mind.,,idiom
Minulla ei ole kaikki muumit laaksossa.,You might've noticed I'm a few raisins short of a full scoop.,,idiom
Minä en ole eilisen teeren poika. Mistä saitte aseen?,"You may have been born yesterday, but I wasn't.Where did you get the gun?",,idiom
En ole mikään eilisen teeren poika.,"I was born, but I wasn't born yesterday, son.",,idiom
Olenko muka eilisen teeren poika?,"What am I, born yesterday?",,idiom
- Hän ei ole eilisen teeren poika.,- He's no milksop. I said I'd take care of it.,,idiom
Näytänkö eilisen teeren pojalta?,What? Do I look like I was born yesterday?,,idiom
Täällähän eletään kuin pellossa.,Nasty motherfuckers. Got no goddamned home-training.,,idiom
Eihän kukaan pystyisi valvomaan rahankäyttöänne. Voisitte elää kuin pellossa ilman kontrollia.,"You'd be like a pig in a barley field, with no control.",,idiom
Eukko elää kuin pellossa.,Whoa. Homegirl clearly never met a trashcan.,,idiom
Heitän vain yhden voimisteluliikkeen...,I'll just do one of my gymnastics moves to...,,idiom
Heitämme pikkuisen herjaa.,Come on.,,idiom
Minä heitän sinut.,I'll take you.,,idiom
Kuka tahansa normaali mies olisi heittänyt veivinsä - mutta ei vain meidän Mick.,"I mean, any normal man would have just turned up his toes and died. But not our Mick.",,idiom
"En tahdo odottaa, kunnes joku heittää veivinsä.",I don't wanna wait till some guy croaks.,,idiom
Pari päivää sitten hän kolaroi moottoritiellä ja heitti veivinsä.,"Couple days ago, he crashed into a semi on the freeway and died.",,idiom
"Kun vanha ystäväni Popov heitti veivinsä, panin salkun hyllylle.","When my old friend Popov died, I put my briefcase on the shelf for good.",,idiom
Mummo heitti veivinsä.,My grandma croaked.,,idiom
- Heittää lusikka nurkkaan.,- Bit the dust.,,idiom
"Sinun olisi pitänyt ottaa minut mukaan tähän isoon päätökseesi - tavasta, jolla isämme heittää lusikan nurkkaan.",You should have included me in this huge decision you made about how our father's gonna leave this Earth.,,idiom
Mbungon elättäjä heitti lusikan nurkkaan. Olemme rikkaita!,"Mbungo's sugar daddy just took a dirt nap, and we're rich!",,idiom
Koska saatan pian heittää lusikan nurkkaan...,"Seeing as I may be rapping on the door momentarily,",,idiom
Muut onki sitte heittäny lusikan nurkkaan.,All the others have kicked the bucket.,,idiom
Nuori mies heittää tikkaa baarissa jumalan selän takana.,"- Young guy, playing darts in a bar in the middle of nowhere. Yeah... yeah, that's him, that's Neal.",,idiom
- Että heität tulevaisuutesi kankkulan kaivoon.,I'm afraid you're gonna throw away your whole future.,,idiom
Joko heität työsi ja perheesi kankkulan kaivoon - tai otat taas elämäsi hallintaan.,"Either throw away everything you've worked for, including your family, or take back control of your life.",,idiom
Haluatko heittää Kankkulan kaivoon ne rahat?,You want to see that money go out the front door?,,idiom
"Hän soitti suurlähetystöön, joka heitti pallon meille.","She contacted the embassy in Kabul, and the deputy chief of mission kicked her over to us.",,idiom
Hevonen karkaa.,Your zipper is open.,,idiom
Ja että hevosesi karkaavat?,And that the barn door on your ski suit is open?,,idiom
- Hevoset karkaa!,"- Your flies, Charlie! - Mm?",,idiom
Hevosesi karkaavat.,Oops.,,idiom
- Hevoset karkaavat.,Your pajama thing is a little bit open.,,idiom
"Onneissaan Ykän lähdöstä, Beatrice hymyilee kuin hangon keksi.","Thrilled that George was leaving, Beatrice beamed like a Cheshire cat,",,idiom
"Cordy hyppii seinille, kun saa kuulla tästä.","I mean, Cordy is gonna lose it when she finds out...",,idiom
"Kuulostaa siltä, että kiinnostaa, koska tuskin muuten hyppisit seinille.","It kind of sounds like you care, Tibby. Otherwise you wouldn't be here freaking out.",,idiom
Haluatko saada hänet hyppimään seinille?,What do you say? Should we drive him crazy?,,idiom
"Jos Gaby saa selville, hän hyppii seinille.","You know, if Gaby finds out, she's gonna hit the ceiling.",,idiom
Hän hyppii seinille.,She's bouncing off of the walls. Please. - Dawn.,,idiom
Partiz katosi ihmisten ilmoilta.,"So, Ronnie Partiz now goes deep underground.",,idiom
"Tapaat naisen, jos lähdet ihmisten ilmoille. Ymmärrätkö?",You will meet someone if you go out and try to meet people.,,idiom
Otetaanpas sinut ihmisten ilmoille.,"Come on, little mate, out you come.",,idiom
Huhun mukaan olet käynyt enemmän ihmisten ilmoilla.,"So, rumor has it, you're getting out more often.",,idiom
"Ihmisenä ilman henkilötodistusta, - ei rahaa, ei muistojakaan.",As people with no ID no money no memories do.,,idiom
Bougainvilleläiset tapaavat löytää ulos- pääsyn hämmästyttävän itsepintaisesti,Finding a way out is something the Bougainvillians tend to do with startling regularity.,,idiom
Tämä herra tahtoo itsepintaisesti puhua rouvan kanssa.,"This gentleman is most insistent upon speaking to her ladyship, sir.",,idiom
Siitä lähtien hän itsepintaisesti ja tehokkaasti - alkoi sepittää teoriaa normaalista kuolemasta.,"Leaving from there, insistent and superficially, it defended the theory of death for natural causes.",,idiom
Silti sinä itsepintaisesti haluat rakastaa minua.,And yet you're obstinate in your desire to do so.,,idiom
Onko korvissanne soinut itsepintaisesti?,Have you been hearing a persistent ringing in your ears? Almost an agreeable ringing?,,idiom
- Jo alkaa lyyti kirjoittamaan.,"- Well, that's more like it.",,idiom
- No johan alkoi lyyti kirjoittaa.,- Now we're getting someplace.,,idiom
- Jo alkoi lyyti kirjoittaa.,- Now we're getting somewhere.,,idiom
Jo alkoi Lyyti kirjoittaa.,Now we're getting somewhere.,,idiom
Jo alkoi lyyti kirjoittaa.,"Well, now you're singing a tune that we may dance to.",,idiom
Sayid oli jumalan selän takana.,Sayid was in the middle of nowhere.,,idiom
Me olemme jossakin helvetin methlabrassa jumalan selän takana.,We are stuck in a shed in the middle of lorteland.,,idiom
"Sinun pitäisi olla sairaalassa, ei täällä jumalan selän takana.","You're sick, Dad. You should be in a hospital not stuck out here in the middle of nowhere.",,idiom
Täällä jumalan selän takana ei ole kyttyyiä.,It's a rowdy place. It's out in the middle of nowhere.,,idiom
"Täällä jumalan selän takana, suuri virran kulutus paljastaisi homman FBI: lle.","Out here in the sticks, the Feds are tipped off to high consumption.",,idiom
"En halua juosten kustua anteeksipyyntöäsi, vaan lupauksen.",I don't want your half-assed apology. I want a promise from you.,,idiom
Sitten juoksette pää kolmantena jalkana luoksemme.,Then you flock to us. Huh?,,idiom
He juoksivat pää kolmantena jalkana.,They preferred to run.,,idiom
"Onko järkesi jäässä, Ante?","No, Ante, are you stupid?",,idiom
- Onko sulta perkele järki jäässä?,Have you gone mad?,,idiom
Toivottavasti hän onnistuu pysymään kaidalla polulla.,"Now, if only she can strike that happy balance between creative curiosity and criminal trespass.",,idiom
"Että olemme poikenneet kaidalta polulta, jonka Luoja asetti, ja nyt hän laittaa meidät tilille.","That we have departed from the path of righteousness that our lord set out, so now he is holding us to terrible account.",,idiom
Useampikin vartija on eksynyt kaidalta polulta.,Um... I show more than a few prison guards that have strayed from the path of righteousness.,,idiom
Sinun ansiostasi Kristen jätti huumeet ja palasi kaidalle polulle.,It was your class that got Kristen off the cannabis and onto the right track.,,idiom
Lähden kaidalle polulle.,"I'm giving up the trade, going straight.",,idiom
"Jos selviän, minulla on kana kynittävänä kanssasi.","If I do make it, you and I have unfinished business. Yeah, I know.",,idiom
Meillä on kana kynittävänä.,I've got a score to settle with you.,,idiom
- Sinullakin oli kana kynittävänä.,And then there's your beef with her on top of that.,,idiom
Minulla on kana kynittävänä.,I have a score to settle.,,idiom
Minulla on kana kynittävänä kanssasi.,"I've got a bone to pick with you, Detective.",,idiom
1900 dollaria kankkulan kaivoon.,Nineteen hundred dollars down the drain.,,idiom
250 dollaria meni kankkulan kaivoon.,$250 and we didn't learn a goddamn thing. $250?,,idiom
Pantavaksi kankkulan kaivoon.,He's asking us to fund a wild goose chase.,,idiom
"Johtuu kai siitä, että rahat meni kankkulan kaivoon.","I guess it's having just thrown $200,000 into the toilet.",,idiom
Siis miljoonien dollarien edestä tavaraa kankkulan kaivoon.,"Now, we're talking about millions of dollars of merchandise down the drain.",,idiom
Se on aidattu ja keskellä ei-mitään.,I don't know. It's in the middle of nowhere. It's all fenced in.,,idiom
Meidän ei pitäisi tehdä tätä keskellä ei-mitään.,We shouldn't do this in the middle of nowhere.,,idiom
Jos pitää kuolla ennenaikaisesti keskellä ei-mitään teen sen mieluummin sinun kuin muiden kanssa.,"If I have to fall to an untimely death in the middle of nowhere, I'd rather do it with you than anyone else.",,idiom
Aika keskellä ei-mitään malariaklinikaksi.,"It's kind of in the middle of nowhere, isn't it, for a malaria clinic?",,idiom
"Aina keskellä ei-mitään, salassa.","Always in the middle of nowhere, hiding?",,idiom
Vapaaehtoiset ovat kiven alla.,I'm having a tough time finding volunteers.,,idiom
Tietyt tiedot ovat kiven alla.,"It's just, some of the information I need, it's like getting blood out of a stone.",,idiom
Vastaukset olivat kiven alla.,Okay. But he was finding it difficult to get any answers.,,idiom
Hyvät miehet ovat kiven alla.,It is impossible to find a good guy in this city.,,idiom
"Ihan sama minne, kunhan liput ovat kiven alla.",Anything hard to get. I don't give a fuck what. Neither will they.,,idiom
"Arvasin, että tähän on koira haudattuna.",I knew there was something else in there.,,idiom
"Sanoit, että siinä on koira haudattuna.","You said it should come without strings. Well, here it is.",,idiom
"Anteeksi jos olen hieman skeptien, mutta viimeksi kun liittovaltojen agentti tuli tarjoamaan minulle diiliä, siihen oli koira haudattuna... ja sen koiran oli tarkoitus olla minä.","Now, I'm sorry if I seem a little bit skeptical. But the last time a federal agent came up in here offering me a deal, there was a string attached... that I was supposed to put around my neck.",,idiom
- Tuohon taitaa olla koira haudattuna.,"Oh, that compliment sounds like it's got a favor attached to it.",,idiom
"Luulenpa, että sinulla on koira haudattuna.","McBeal, we need to talk to you. We think you have a donkey on your back.",,idiom
Korjaa luusi tänne!,Bring your ass out here!,,idiom
Meidän on korjattava luumme täältä ja heti.,We need to leave here now! Go!,,idiom
Korjaa luusi täältä.,"You get your punk ass out of here, fucking bitch.",,idiom
"Korjaa luusi käytävästä, George.","Get out of the god damn hallway, George.",,idiom
Korjatkaa luunne!,Get going!,,idiom
"Maalaistalossa, ihan korvessa.",Ta-da! I'm in a farmhouse that's miles from anywhere.,,idiom
Olemme kaukana korvessa.,We are away on the boonies here.,,idiom
Asut korvessa väärällä nimellä.,You're living in the middle of nowhere under an assumed name. I can help you.,,idiom
Vain Angela saa kyydin korvessa.,Only Angela could get a ride in the middle of nowhere.,,idiom
Maatilalle korven keskelle.,"Had a farm, middle of nowhere.",,idiom
Emme olleet kuin kaksi marjaa.,Not that Conor and I were peas in a pod.,,idiom
Vanhempi veljeni sekä suojattini ovat kuin kaksi marjaa.,My older brother and my ward getting along like two peas in a pod.,,idiom
He olivat kuin kaksi marjaa.,"I figured hey, birds of a feather.",,idiom
- Olettekin kuin kaksi marjaa.,Makes sense. You're carbon copies of each other.,,idiom
"Sano, kuin kaksi marjaa.",Say two peas in a pod.,,idiom
"Kuten Gloria Steinem sanoi - ""Nainen ilman miestä on kuin kala ilman polkupyörää.""","Like Gloria Steinem said, ""A woman without a man is like a fish without a bicycle.""",,idiom
Kuin seipään niellyt.,"No, not a stuffed fish. A boiled owl.",,idiom
"Ed, olet kuin seipään niellyt.",Ed... You're like a stick in the mud over here.,,idiom
"Olen kuin täi tervassa, riskien ympäröimä.",I'm a fly in the ointment.,,idiom
Puolimatkassa Newmar oli jäänyt kuin täi tervaan.,It was now a race for pride.,,idiom
Herra Tuckeria lainatakseni: Olemme kuin täit tervassa.,"To quote our very own Mr Tucker, it means we're dead in the water.",,idiom
Sano että olen sivulla 411 ja etenen kuin täi tervassa.,You can tell him this: I'm on page 411 and I have real problems with it.,,idiom
Sinä olet kuin viilipytty luulin sinunkin salaavan jotain.,But you're so smooth I figured you were hiding something too.,,idiom
- Sinä olet kuin viilipytty!,You look about as stirred up as a cesspool.,,idiom
Hän on kuin viilipytty.,He always kept his head.,,idiom
Ja minä pidin pääni kylmänä. Olin kuin viilipytty.,- I had a chill in my back.,,idiom
Sinä olet varmaan viileä kuin viilipytty.,You're probably cool as a cucumber.,,idiom
- Kukkona tunkiolla?,"ARE THE BLOODY COCKS STILL RUNNING THE COOP? AH, TO BE SURE.",,idiom
Et ole enää kukkona tunkiolla.,You ain't king of shit around here no more.,,idiom
Hän häärii täällä kukkona tunkiolla.,He rules the roost around here.,,idiom
Darby halusi olla kukkona tunkiolla.,"Darby, he wanted to be the ruler of the world, you know?",,idiom
On kylmä kuin ryssän helvetissä.,Can't tell you. I'm as cold as a witch's tit.,,idiom
Kylmä kuin ryssän helvetissä.,Colder than a witch's titty out there.,,idiom
"Joo, ennen kuin hän käänsi kelkkansa.","Yeah, I knew him once, before he turned his back.",,idiom
Hän käänsi kelkkansa hiljattain.,"Yes, but she's become one quite recently.",,idiom
Hän on kääntänyt kelkkansa.,I think she flipped.,,idiom
"Puolustan abortteja, mutta käännän kelkan hetkessä, jos voitamme sillä.",But I would go pro-life in a fetal fucking heartbeat if it meant winning. You're suggesting that you would like me to be a hypocrite like Maddox?,,idiom
Olen kääntänyt kelkkani.,"I'm all turned around, you know.",,idiom
Taisin juoda liikaa ja asiat lähtivät lapasesta - ja tein jotain tyhmää.,"Look, I guess I had too much to drink and things got out of control and I did something really bad.",,idiom
Hittolainen. - Nyt se lähtee lapasesta.,Now it's starting to just spin out of control.,,idiom
Mutta veli Marinus - on lähtenyt lapasesta.,But Brother Marinus... has gone out of control.,,idiom
Lähde vetämään täältä.,Get out of here.,,idiom
"Selvitä, kuka hänen toimittajansa on, ja lähde vetämään.",Find out who his supplier is and then get out of there. All right?,,idiom
Nyt lähti vetämään.,"Oh! Hey, here we go.",,idiom
Lähtekää vetää täältä.,"All right, get outta here.",,idiom
Meidän pitää muutenkin lähtee vetään.,"Yeah, we gotta bounce anyway.",,idiom
He maksavat itsensä kipeäksi.,"In fact, they'll pay through the nose for it.",,idiom
"Jos lapsi sattuu sairastumaan, maksat itsesi kipeäksi lääkkeistä.","Yeah, well, Fiona already said if I have the baby, she's throwing me out, so I don't even care if we lose the house.",,idiom
"Syyttömiä tuomitaan joskus, vaikka he maksavat itsensä kipeäksi.","There are some people that, no matter how much money they threw at the case, were convicted and shouldn't have been.",,idiom
"Maksoin itseni kipeäksi, mutta Alexis innostuu.",- Oh. Cost me an arm and a leg but Alexis will be thrilled.,,idiom
Maksoimme itsemme kipeiksi siitä.,- Paid through the nose for it.,,idiom
"Oli matti kukkarossa Mutta ei kauan, jos Obama selättää laman.","I couldn't afford much, but not for long, if President Obama ends the recession tonight!",,idiom
Minulla on matti kukkarossa.,I could never be this broke.,,idiom
"On matti kukkarossa, pöljä!","We are broke, you dumbass!",,idiom
Omalla kohdallani matti kukkarossa on pieni este.,"Speaking for myself, bone-crushing poverty is something of a stumbling block.",,idiom
"Kun tulit Los Angelesiin, sinulla ei ollut muuta, kuin matti kukkarossa.","You show up to L.A., you got nothin' but your ding-dong in your hands.",,idiom
"- Älä nyt, se on menneen talven lumia.","Come on, that's water under the bridge now.",,idiom
- Se on menneen talven lumia.,"Detective, that is all water under the bridge now.",,idiom
"Buck on menneen talven lumia, kaikki muut tietävät sen.",- Okay. It is over for Buck and everyone knows it but him.,,idiom
- Vai menneen talven lumia?,Water under the bridge?,,idiom
Menneen talven lumia. Nyt saksalaiset ja amerikkalaiset ovat ylimpiä ystäviä.,"But that is water under the bridge, now that the Germans and Americans are best friends.",,idiom
"Anteeksi, mutta heroiinia sisältävä kondomi räjähti vatsassani, niin että koko päivä meni pipariksi!","Well, excuse me, Kimmy. But a condom full of heroin exploded in my stomach, so this whole day has been for the birds!",,idiom
Suunnitelma kariutui ja meni pipariksi.,The plan just crashed and burned.,,idiom
Toinenkin yritys meni pipariksi.,"-Well, from what I can see, He didn't do a better job the second time.",,idiom
Koko homma meni pipariksi! Juokse!,"The whole thing's gone in the crapper, kid!",,idiom
- Ensimmäinen päiväni meni pipariksi.,"First day on the job, I lead us straight into an ambush.",,idiom
Se meni putkeen.,- That's right. All the way.,,idiom
"Jokin ilmiselvästi meni putkeen, koska tienasitte miljoonan.",Obviously it was something because you made a million bucks in two months.,,idiom
"No, jos tämä kaikki menee putkeen niin haluan tehdä sen oikein.","Well, if this all connects, I want to do it right.",,idiom
- Tekoäly menee yli hilseen.,All this A.I. stuff is way out of my league.,,idiom
Menee yli hilseen. - Olemme tavanneet.,"I'm sorry, am I missing something?",,idiom
"Tajuan joitain juttuja, mutta osa menee yli hilseen.","I can go along with some things, but... some things make no damn sense.",,idiom
Se meni yli hilseen.,It went right over her head.,,idiom
Tämä meni yli hilseen.,This is just way over my head.,,idiom
"Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle.","In this case, my client paid for the wedding and was hung out to dry.",,idiom
Shane jäi kuin nalli kalliolle! Britit voittivat kirkkaasti!,"After our first-innings victory, Jeremy decided that for the second challenge, we should re-run a race we'd first tried against the Germans.",,idiom
Et voi jättää toista kuin nallia kalliolle.,But you cannot just leave someone alone like that!,,idiom
-Selvä. Jätätkö minut nalliksi kalliolle taas?,You gonna leave me sitting on my ass like you did yesterday?,,idiom
"Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle.","In this case, my client paid for the wedding and was hung out to dry.",,idiom
Miten nenänvalkaisu sujuu?,How's the drying out going?,,idiom
"Miten sujuu? -Mikä? No liikunta, tupakkalakko, nenänvalkaisu...","You know: exercise, no smoking, no drinking...",,idiom
- Kuka nousi väärällä jalalla tänä aamuna?,Look who didn't get out of bed on the wrong side this morning.,,idiom
Nousitko väärällä jalalla sängystä?,Did someone wake up on the wrong side of the bed?,,idiom
Taisi nousta väärällä jalalla tänään.,Talk about getting off on the wrong foot.,,idiom
Joskus sitä nousee väärällä jalalla.,You get up on the wrong side of the bed. - You haven't brushed you teeth.,,idiom
- Nousitko väärällä jalalla?,"- You got up the wrong side, huh?",,idiom
- Hän oikaisi koipensa.,Gave him a break.,,idiom
Ryhmän päämajassa asiat menevät ojasta allikkoon.,"Back at base, things are going from bad to worse.",,idiom
Jouduimmekohan ojasta allikkoon?,"Out of the frying pan; hopefully, not into the fire.",,idiom
Ojasta allikkoon!,"Out of the frying pan, into the fire.",,idiom
Joudutte ojasta allikkoon.,"You go from bad to worse, Colonel.",,idiom
Taisimme joutua ojasta allikkoon.,Looks like the fat's not out of the fire yet.,,idiom
Oletko nähnyt Janen vihaisena? Siinä ovat oksat poissa.,Have you ever seen Jane in full flight?,,idiom
"Steve laulaa oksat pois siitä kansallislaulusta nyt, vai mitä Steve?","Steve's gonna sing the crap out of that national anthem now, aren't you, Steve?",,idiom
Kohta tänne sataa faneja niin että oksat pois.,"Gonna be a lot of fans in here soon, yeah.",,idiom
Nousen kohta ylös ja järjestän sellaisen kohtauksen että oksat pois.,"Paul, I'm gonna get up and make the biggest scene you can imagine.",,idiom
-Olen hukassa.,I'm lost.,,idiom
- Olen hukassa.,I'm lost.,,idiom
"Jos olet hukassa tässä talossa, mene pelloille.",If you're lost in this house go back to the land!,,idiom
"llman venepyssyä, olemme hukassa.","Without the punt gun, I feel we're lost.",,idiom
"Hän on hukassa, herra. Pakkomielteinen.","She's undone, sir.",,idiom
Kun kerran käännät kelkkasi olet hukassa.,"Once you tergiversate, you're lost.",,idiom
Me olemme lampaiden planeetalla.,"Here we are, on a planet of sheep.",,idiom
Emme ole lampaita!,- We are not sheep.,,idiom
-He ovatkin lampaita.,- Most people are sheep.,,idiom
Olet lampaiden kasvattama tiikeri.,You're a tiger raised by lambs.,,idiom
"Etsikää oma äänenne. Älkää olko lampaita.""","""Find your own voice."" ""Don't be a sheep.""",,idiom
"Alalla on oma lehmänsä ojassa niiden kanssa, - jotta eläimet nähdään yhä, - söpöinä nallukoina, jotka ovat täysin turvallisia.",The industry has a vested interest in spinning these so that the animals continue to appear like cuddly teddy bears that are completely safe.,,idiom
- Minulla on tässä oma lehmä ojassa.,It's mostly selfish on my part.,,idiom
"Rikoit Talon sääntöjä, kun löit vetoa pelistä, - jossa sinulla on oma lehmä ojassa.",You broke with House rules when you bet on a game that you hold a personal stake in.,,idiom
"Huhutaan, että teillä on oma lehmä ojassa Skotlannin suhteen. Maanpuolustusta tärkeämpää on skottikuningattaren kukistaminen.","It's the expense of your Scottish cause, which many say is personal, designed more to undermine Scotland's queen than secure our borders.",,idiom
Lornalla on nyt jokin oma lehmä ojassa.,"Is that it, Lorna? 'Cause sure sounds like you've got a dog in this hunt.",,idiom
"Usein oppii kantapään kautta, että naiset ovat häiriöksi.",You're not the first man to learn the hard way-- women are a distraction.,,idiom
Joskus heidän on opittava kantapään kautta.,"Sometimes, they have to learn the hard way. If Hazel rejects your advice, let her.",,idiom
"Kerron sinulle opetuksen, jonka opin kantapään kautta.",Let me give you a lesson that I had to learn the hard way.,,idiom
Minä itse opin kantapään kautta ettei terveydellä kannata leikkiä.,"But you know, me... I had to learn the hard way... not to take chances with this kind of thing.",,idiom
Minun täytyi oppia kantapään kautta. Minä opin.,"If I did it, I was gonna do it and I was gonna learn the lesson the hard way, which I did, repeatedly.",,idiom
Ota tilaisuudesta vaarin. Kaikki on täysin laillista.,I want you to take this opportunity.,,idiom
"Mukava nähdä, että otat tilaisuudesta vaarin.",Glad to seeyou're taking advantage of the opportunities offered.,,idiom
On otettava tilaisuudesta vaarin.,"And when you have an opportunity, you take it.",,idiom
"Minä otan tilaisuudesta vaarin, vaikka lapsia ei kiinnostaisikaan.","Well, I'm gonna take advantage of this opportunity even if you children aren't interested.",,idiom
Kannattaa ottaa tilaisuudesta vaarin.,You have to make the most of it.,,idiom
Aiotko sietää ryöstöt ja tapot panematta tikkua ristiin?,Are you ready to put up with looting and killing without lifting a finger?,,idiom
Yli 800 ihmistä joutui viime vuonna vampyyrien uhriksi Louisianassa. Viranomaiset eivät pane tikkua ristiin.,"You know, last year there were over 800 reported vampire-related attacks in Louisiana alone, and the law won't do nothing about it.",,idiom
Eihän se että minä annan tarkoita että mies panisi tikun ristiin takiani.,Just because I'm giving doesn't mean I can expect a man to lift a finger for me.,,idiom
Yhdysvallat ei pane tikkua ristiin.,That's my point. The USA isn't going to lift a finger!,,idiom
Ei pane tikkuakaan ristiin.,He does nothing.,,idiom
- Pata kattilaa soimaan!,Double standards!,,idiom
- Pata kattilaa soimaa.,- Look who's talking.,,idiom
-Pata kattilaa soimaa.,It takes one to know one.,,idiom
Pata kattilaa soimaa.,Yeah? Look who's talking.,,idiom
Ja Thomasilla kun on peukalo keskellä kämmentä.,Thomas will be very busy. He's all fingers and thumbs.,,idiom
Hänellä on peukalo keskellä kämmentä.,He seems to be all thumbs.,,idiom
Minulla on peukalo keskellä kämmentä.,I'm all thumbs today.,,idiom
"Sinulla on peukalo keskellä kämmentä, pappi.","barrie: You play like a man with ten thumbs, priest.",,idiom
"Yrititkö kertoa, että olet taas pieniin päin?",You announcing the birth of yet another child?,,idiom
Pieniin päin.,Pregnant...,,idiom
En minä olekaan pieniin päin.,I'm not in the family way after all.,,idiom
"Onnittelu, olet toden totta pieniin päin.","Congratulations. Your test confirms you, in fact, have a baby on the way. How about that?",,idiom
"Betsillä ja minulla on vaikea päästä pieniin päin, jos tajuatte.","You know, um, well, Betts and I are, uh... We're having a hell of a time getting in a family way, if you catch my drift.",,idiom
Ehkä hän on pihkassa sinuun.,Maybe he has a crush on you.,,idiom
Ja hän taitaa olla pihkassa sinuun.,"Plus, I think she's got a little thing for you.",,idiom
Koska olit pihkassa minuun.,'Cause you were into me.,,idiom
- Oletko pihkassa Mackenzieen?,Do you have a crush on Mackenzie? No.,,idiom
Olet pihkassa tyttööni.,You got a thing for my girl.,,idiom
Jalkaväkeä oli pilvin pimein.,Arty and infantry just kept on coming.,,idiom
