text,original_text
"Before the sun sets on the third day, you've got to get dear old princie to fall in love with you.","Ennen kolmannen päivän auringonlaskua, sinun on saatava komea pikkuprinssi rakastumaan."
"No no no. The worst- The worst part of it is that, I... I kind of forgot to tell her.","Pahinta tässä oli, että tavallaan unohdin kertoa hänelle."
"Do you suppose I would like to be married off to the Duke's brother, or some heretic cousin of his?",Haluaisinko muka naida herttuan veljen tai hänen kerettiläisen serkkunsa?
"Bruno can't take his eyes off of her. Next thing you know, he will be treating her like a princess.",Bruno ei saa häntä silmistään ja kohtelee kuin prinsessaa.
"Gentlemen, females as the new assistant manager I just want you to know that things are gonna run differently here.","Herrat ja naaraat, uutena apulaisjohtajana - haluan kertoa, että hoidamme asiat eri tavalla."
"To be fair to Simon, I'd have probably forgotten my own mother's name if Tara had been wanking me off.",Elämä on epäreilua.
"You see here where her neck, it is broken in not one but two places. - Put it down!",Se on katkennut useista kohdista...
"Well, it is no good, is it, Chief Inspector, if I just give you the answer? Well -- No.",Ei ole mistään kotoisin jos annan teille vain vastauksen.
And it's a matter of diet. It's a matter of consistency. And it's a matter of proper drug therapy.,"Tarvitaan oikeanlainen ruokavalio, johdonmukaisuus ja lääkehoito."
Maybe his peers know something his teachers don't. A lot of great men were considered to have no potential.,"Kaverit ehkä tietävät jotain, mitä opettajat eivät tiedä"
"And if we legalize drugs, addicts would need less than two cents on the dollar to support their habits.",Lailliset huumeet maksaisivat paljon vähemmän.
"Well, when my dad died, she -- she just became all obsessed about me taking over the family business.","Kun isä kuoli, äidilläni alkoi pakkomielle, että minun pitäisi astua isäni saappaisiin."
"In leather trousers, yeah. Come to think of it, if you saw that, that's what was going on.",Tiedostan haasteen mittavuuden.
"No, I may have to get back into it cos my accountant says I'm running out of dollars.","Saatan joutua palaamaan alalle, koska rahani alkavat huveta."
And the man who made it all possible is here for an exclusive interview. Mr. Kim J. Darling.,Vieraanamme on löydön tehnyt Kim J. Darling.
"-You have no idea... who the new translator will be, or even how long before they find one.","Ei tietoa. Eikä siitä, milloin he löytävät uuden kääntäjän."
"And by then, I'd waited for so long I figured I can't just give it away to anybody.","Olin odottanut niin kauan, etten voinut kellistää ketä tahansa."
"Okay, so wait a minute, Unc. You're saying that love is important. So you were in love once.","Sanoit, että rakkaus on tärkeää, eli olet ollut rakastunut."
"Look, I know I have a problem, and I am handling it the best way I know how.",Tiedän ongelmastani. Hoidan sitä parhaani mukaan.
But everybody didn't know what you knew. You worked out the meaning of the Musgrave ritual. I have?,Mutta vain te tiedätte rituaalin merkityksen.
"So, even if your dad is behind all this, you'd still side with him over what's right?","Eli vaikka isäsi olisi kaiken tämän takana, - olisit silti samaa mieltä hänen kanssaan, siitä mikä on oikein?"
And those of you who want to go with him should leave the Temple and join him.,Mukaan haluavien tulee lähteä Temppelistä ja mennä hänen luokseen.
"If that someone is as old as the truck in the cargo bay, they're long-dead by now.","Jos se joku on yhtä vanha kuin autokin, hän on jo kuollut."
"""I love that I can fit an entire bottle of wine in you and carry you around.""","Tämä on täydellistä. ""Ihanaa, että sinuun voi kaataa pullon viiniä ja kantaa ympäriinsä."""
I was prepared that on the Berghof would be the first meeting for me with Eva Braun.,"Olin varautunut siihen, että tapaisin siellä ensi kertaa Eva Braunin."
"I think she just must have really weird opening times or something in her shop, you know.",Butiikissa on kummalliset aukioloajat.
"I mean, it might take a little time, but I really think I can figure it out.","Siihen voi mennä vähän aikaa, mutta minä..."
Tyra DeNeil Fields is going over my calculations. The truth is finally going to get out there!,"Tajuathan, että Tyra DeNeil Fields tutkii laskelmiani?"
"There's no controlling that. The good news is, they were incompetent enough not to get anybody hurt.","Hyvät uutiset ovat, he olivat tarpeeksi epäpäteviä - saadakseen ketään loukkaantumaan."
Prisons make deals with big companies who use prison labor for next to nothing. I know this.,Vankilat tarjoavat suuryrityksille työvoimaa pilkkahintaan.
I can teach you the words but the limits of your strength you must learn for yourself.,"Voin opettaa sanat, mutta voimiesi rajat joudut opettelemaan itse."
"So what you got to do is to get him... to admit on tape, all right?",Sinulle ei käy mitään.
"That's why you can't get a date. You know, no one wants to be around you.","Et pääse treffeille, koska kukaan ei kestä sinua."
"She was more than happy to take it. When he came to me with this information,",- Hän oli onnellinen saadessaan ne.
"Why don't you just let me know when you're gonna come out of the closet, Julio?","- Ilmoita, kun itse tulet kaapista."
"I'm sorry to say it, but, Mr Carson has turned his back on his old pal.","Inhottaa sanoa, mutta hra Carson on kääntänyt selkänsä vanhalle ystävälleen."
"I still need you. Everyone is splitting up. Raul left with Erin, Peter left with Koa.",Kaikki lähtevät eri teille.
"Hey, come on, now, y'all. Let's... let's try and remember who the real enemy is here.","Muistetaan nyt, kuka on vihollinen."
"I mean, you're not marrying this human stain 'cause you're actually in love with him, right?","Et nai tätä vätystä, koska rakastat häntä."
"""And there are things in us..."" ""that we can find again only by going back there.""","Ja on asioita, jotka voimme löytää vain palaamalla tiettyyn palkkaan."
"You said the big sister in the next apartment gave you that teddy bear, didn't you?","Sanoit, että naapurin tyttö antoi sinulle tuon nallekarhun."
We mourned you. And now you're here and you're sleeping next to me again? I just...,"Surimme sinua, ja nyt olet taas siinä."
"""I realise that I am the victim of paid informers and that my career is ruined.","""Ymmärrän olevani palkattujen ilmiantajien uhri ja että urani on tuhottu."
She did most of it. She left us a note to get on setting it out.,Hän jätti meille lapun ja pyysi kattamaan pöydän.
"Wow! So, people need help figuring out what to buy, and then y-y-you help 'em?",Joten sinä autat ihmisiä asioiden ostamisessa?
"From NASA, Al Burnett. Al makes sure the signals get back safely to Mission Control.","Hän varmistaa, että myös he saavat signaalit."
"'The more I think about it, the more I think Gloria got it right, 1978.'","Mitä enemmän mietin asiaa, Gloria oli oikeassa vuonna 1978."
"Now, compared to the GDP of the U.S., which exports a... it could add trillions.",Verrattuna USA: n bruttokansantuotteeseen...
- No? But the president of Citrus is a very close personal friend of mine.,Citruksen johtaja on henkilökohtainen ystäväni.
The world may not be able to produce enough food to feed all these people.,Maailma ei ehkä pysty tuottamaan riittävästi ruokaa.
"When Damon told me about mama Salvatore, I started looking, and if I wanted to,","Alotin etsinnät, kun Damon kertoi äidistään."
How does it feel to lose the person you love for something you didn't do?,"Miltä tuntuu menettää rakkaansa sellaisen takia, mitä ei tehnyt?"
"But your real talents, mademoiselle -- the cunning and deception-- are far more taxing, no?",Mutta todelliset kykynne - petokset - ovat varmasti vaativampia?
"I'm not the inventor of Gnutella, one of the people who happily talks about it.","En keksinyt sitä, mutta puhun siitä mielelläni."
"Samaritan has tracked him to an address in Detroit, but he won't stay there long.",Hän ei ole siellä pitkään.
I shall write down who I think it is in the margin of this book.,"Kirjoitan epäilykseni, kuka hän on, tähän kirjan reunaan."
"And finally, the death toll continues to climb. 21 confirmed dead and many still missing.",Kuolonuhrien määrä on noussut 21:een ja monia on kateissa
"San Francisco was the first place, the first community, where Janis really felt at home.","Ei hän ollut hyökkäävä, mutta hän piti oman kantansa. Hän oli kovaääninen teksasilaisnainen."
"From the very beginning, day one day after day, this guy is the only holdout.",Aivan alusta asti- hän oli ainoa hidaste
30 inches above the plant makes for optimum lumen output in a space this size.,"- 75 senttimetriä kasvin yläpuolelle, - silloin kasville jää tilaa kasvaa."
"How could I, when I'd forgotten who I was, until two months ago? Of course.","Miten olisin voinut, kun en muistanut kuka itse olin."
"The soil is part of the system, like... the fence, spotlights y... the other equipment.","Saasta on osa järjestelmää, aivan kuin aidat ja valoneittimet. Ja kaikki muu."
Your saying no has nothing to do with the fact you're seeing a mystery man?,"Ja sinä sanot, että kieltäytymisellä ei ollut mitään tekemistä mystisen miehen kanssa?"
So I don't have the nerve to tell him what to do with this one.,En uskalla sanoa hänelle vastaan.
"He's inviting you out to lunch, Bozo-- you gonna go or not, yes or no?","Hän kutsui sinut lounaalle, hölmö."
Let me help you with that. Can you get him back to his room?,Minä autan. - viedään kapteeni huoneeseensa.
"But back in Germany, the boy rebelled constantly and was often flogged for it.",Tultuaan jälleen Saksaan poika oli kovin hankala ja sai siksi usein selkäänsä.
- I'm gonna take care of it. - No. I'll take care of it.,Minä hoidan sen.
"You have to go to the Buildings Department, fill out a request for reappraisal.",Ja taskun täydeltä kranaatteja.
Don't give up on the game when there are seconds left on the clock.,Peliä ei luovuteta kun kello käy vielä.
We are inside the biggest deep sea installation I've ever seen. Anyone's ever seen.,"Tämä on suurin syyänmeren laitos, minkä kukaan on nähnyt."
A single cell in Nia's body doesn't know what to do on its own.,Nian aivojen miljardien neuronien yhteistyön ansiosta - hänen jalkalihaksensa osaavat kiivetä puuhun - ja käsilihaksensa osaavat siirtyä oksalta toiselle.
"No, when you're hunting a wounded animal, you don't just start chasing it immediately.",Haavoittunutta eläintä ei jahdata heti.
"But don't you wonder where she is? I mean, she's gotta be somewhere, right?","Etkö mieti, missä hän on?"
"Well, number one, You're doing a fine job where you are. And number two?","Ensinnäkin, teet hyvää työtä nykyisessä tehtävässä."
"It's funny, now that I look at you. Yeah, you look nothing like her!",Nyt kun katson sinua et muistuta häntä lainkaan.
"I've also got pain receptors, and a digestive system... and all the accompanying junk.",Minulla on myös kipureseptoreita ja ruoansulatuskanava ... ja kaikki asiaan kuuluvat rojut.
"Don't tell me he wasn't in here either. He was in here, all right.",Eikö hän ollut täälläkään?
"To uncover his plans, we would need to have a man on the inside.",Tarvitsemme miehen heidän ryhmäänsä.
"At any rate, when he reached Penn Station, he went to call on her.",Hän meni naisen asunnolle.
80 years in the business and what have I got to show for it?,Legenda jo eläessään.
"No Tugboat, no meds... just you and me, a V8 and the open road.","Ei Hinaajaa, ei lääkkeitä, vain sinä ja minä, - V8 ja avoin tie."
"I don't know who you're working for, Alex, but they're not paying you enough.",Saat liian vähän palkkaa.
"So, you are saying this is basically just one big Puss family reunion, yes?",Eli periaatteessa tämä on iso sukukokous?
"I'm gonna go home, put on some fresh clothes, and go to a wedding.","Menen kotiin, vaihdan vaatteet ja lähden häihin."
Ingrid and I think that a coffin made out of would be really nice.,Ingridistä ja minusta puinen arkku olisi kaunis.
"Well, it's kind of hard to explain, I... I know how it must've looked.","Sitä on vaikea selittää, tiedän miltä se näyttää."
Will you go and find out how she is and give her this note?,"Ottaisitteko selvää, miten Maria voi ja annatte hänelle tämän viestin?"
It's also what the cannibal said to the missionary just before he ate him.,Samaa sanoi kannibaali lähetyssaarnaajalle... ennen kuin söi hänet.
"I know I should not call, but I wanted to hear your voice.",Tiedän ettei pitäisi soittaa - mutta haluan kuulla äänesi.
- Shut your fucking mouth. - Everything you believe is a fucking delusion.,Kaikki mitä ajattelet on kuvitelmaa.
"Well, at least I don't have stink finger from massaging seniors all day!",Minun sormeni eivät sentään haise vanhukselta!
I haven't had no dance yet. Do you wanna get your kiss first?,Etkö halua ensin suukkoasi?
This week I hope we can finish our work on the letter A.,Toivottavasti vihdoin saamme A-kirjaimen valmiiksi.
How did you know that he was going to give it to me?,"Kuinka tiesit, että hän antaisi sen minulle?"
"Which means that this, to a large extent, is about whittling you down.",Tarkoituksena on karsia esiin kilpailijat.
We've been waitin' around here for two hours and you expect instant coffee.,"Olemme odotelleet kaksi tuntia, ja odotatte muka pikakahvia."
"We'll stay for one more race, and this time I'll bet for you.",Jäädään vielä yhden lähdön ajaksi.
Does your husband own a van with the license plate number TJA 352?,Onko miehelläsi harmaa Van jonka rekisteri on TJA 352?
Imagine she met a lot of people who would pay for the intel.,"Hän tapasi varmasti paljon ihmisiä, jotka maksoivat tiedoista."
"You gotta be kidding me, dude. All right, are you fucking serious, man?",- Oletko tosissasi?
He said he wasn't the least bit worried. So why all the fuss?,"Eivät olleet ehtineet kaivata minua, joten mikä hätä teillä oli?"
"Us Barones, we're supposed to be really ""vireal."" I mean, I should have--",Meidän pitäisi olla hyvin viraaleja.
"Look, Alyson, if your daughter's having issues, I'm really not the right person.","Jos tyttärelläsi on jotain ongelmia, en todellakaan ole oikea henkilö."
"He would want us to go on living our lives, wouldn't he, Bob?","Hän haluaisi, että jatkamme elämäämme, eikö vain?"
No. Did I appeal to the Quantum Source for swift and final justice?,Saatoin pyytää kvanttilähdettä antamaan hänelle ansionsa mukaan.
Want you to be on your best behavior. You're taking the lead.,Johdat tutkintaa.
Why don't you come in and have a lie-down? I don't care!,- En tiedä!
You use two hands to put on gloves. You're looking for transfer.,Etsit siirtynyttä ainetta.
Why are you so angry? Is it the fleas or the ticks?,Johtuuko vihasi kirpuista vai punkeista?
"Officers used traffic-cam footage, and they caught the tail end of it.",Poliisit näkivät tapahtumien lopun liikennekamerasta.
"Look, Mitchell, I can't have the power going out on me tonight.","Katsos, Mitchell, minä en voi antaa virran mennä ulos tänä iltana."
It's a mutated strain of smallpox mixed in with several other pathogens.,Se suihkuttaa myrkkyä.
"Plus, if one of us runs, it doesn't mean we're gonna win.",Ehdokkuus ei myöskään takaisi voittoa.
I saw him shake your hand and pat you on the back.,Näin kun hän kätteli ja taputti teidän olkaanne.
What the hell is up with you two tonight? - It's nothing.,- Mitä te teette?
"No, you have the problem, my friend, unless you leave right now.","Ei, mutta sinulla tulee olemaan ellet poistu heti."
"Man, it's a damn shame no one really comes up here anymore.",Vahinko ettei kukaan käy täällä enää.
Are you breaking up with me? No. Just putting things on pause.,Panen vain suhteemme tauolle.
"I've tried to spare your feelings. But gloves are coming off, people.","Yritin säästää tunteitanne, mutta nyt riisutaan hanskat."
- What's he saying? - He keeps mentioning a fire. What fire?,-Puhuu jostain tulipalosta.
"- A rib chute. - Oh, my gosh, Will, you're a genius.",Luukku luita varten.
We can't lift the fire door until we get the computer restarted.,"Emme voi nostaa palo-ovea, ennen kuin saamme tietokoneen käyntiin."
But messing with fate will get you there faster than you know.,"Mutta jos sekaannut kohtalon asioihin, pääset tänne pikemmin kuin luuletkaan."
"- Ugh... Well, no wonder you want the pleasure of my company.","Ei ihme, että halusit minut seuraksesi."
"Look, I'm going to just give you everything I've got, all right?","Annan sinulle kaiken, mitä minulla on."
I'd like it out of the office. Give it to me.,Siitä on päästävä eroon.
Those who haven't have been killed or drowned in the bay.,"Ne jotka eivät kuolleet, tai hukkuneet lahteen."
Howard's fever was getting worse and then Rosy started to sneeze.,Howardin kuume paheni ja sitten Rosy alkoi aivastella.
Big Wayne is sponsoring these guys to go into the military?,Kustantaako Big Wayne heidän armeijansa?
We didn't have this case when we hired you. Don't worry.,"Tätä juttua ei ollut silloin, mutta älä huoli."
"Every time he looked at me, he must have seen Frankie.","Hän taisi nähdä Frankien joka kerta, kun katsoi minua."
"Well, you know... every time she comes over, I'm still surprised.","Yllätyn joka kerta, kun hän tulee luokseni."
"Lois, are you sure the man you saw is wes keenan?","Oletko varma, että näit Wes Keenanin?"
"I'm looking for your husband, but his mobile is switched off.","Etsin miestäsi, mutta kännykkä on suljettu."
What sartorial tips would you give the young men of today?,Mitä pukeutumisvinkkejä antaisitte nuorille miehille?
- Now would you tell us what you want it for?,"Kerro jo, mihin sitä tarvitaan."
- You know what they all had in common? - What?,He kaikki käyttävät housuja.
It's surprising the things a man will do when properly motivated.,Yllättävää mitä ihminen voi tehdä kun on oikei motivoitunut.
"Listen... honestly, when I found out you were working this shift,","Kuule... Totta puhuen, kun kuulin, että olet täällä vuorossa, - päätin tulla katsomaan sinua."
"- Oh, shut the hell up, Steve. Magnus ain't going anywhere.","Suu kiinni, Magnus tuli jäädäkseen!"
"Did you keep them in a room, one after the other?",Pidittekö heitä huoneessa yksi kerrallaan?
"It's good that you're sorry, but no, it's not all right.","Se on hyvä merkki, mutta se ei riitä."
Do you want to be a star ? - Yes .,Haluatko tähdeksi?
Remember... Dr. Torres and I have a presidential seal of approval.,Torresilla ja minulla on presidentin siunaus.
And the master must have heard Every note and every word,Herra varmaan kuuli Joka nuotin ja sanankin
"Like I said, she's a tourist I met for two seconds.","Kuten sanoin, hän oli turisti, jonka tapasin nopeasti."
"It's fairly standard. Three years, a non-compete clause, a healthy raise.","Normaalisopimus, kolme vuotta, kilpailunrajoitus, palkankorotus."
Lt. Schultz is desperately seeking a way out of the war.,Schultz haluaa välttyä sotimasta mihin hintaan hyvänsä.
Can we talk about the so-called extra virgin olive oil industry?,"Voimmeko puhua tästä ""ekstra-oliiviöljyalasta""?"
Just going to have to work with what we've been given.,On toimittava annetuilla eväillä.
I said move! Get outta my way! I need a paramedic!,Täällä tarvitaan lääkintämiestä.
"When you get to see Stu Wolff, you don't need incidentals.","Et tarvitse sellaisia, kun näet Stu Wolffin."
"A dog can be dynamic, aggressive, a fighter, coward or affectionate.","Koira voi olla dynaaminen, agressiivinen, taistelija, pelkuri tai rakastava."
I once drank a gallon of Gatorade without taking a breath.,"Join kerran 4,8 litraa urheilujuomaa vetämättä henkeä."
The new zone is in an industrial area. Home and work.,Uusi kuvaa työalueet.
"Yeah, I'm gonna need you to take this condom off me.",Sinun tarvitsee ottaa tämä kondomi pois.
Do you think the bromeliad changes chemistry during its life cycle?,Voisiko bromeliadin koostumus vaihdella eri kasvuvaiheissa?
"OKAY,WELL, THAT WASN'T MY BEST WORK, BUT YOU CAN'T DENY RESULTS.","Ei se nyt ihan paras työni ollut, mutta et voi kieltää tuloksia."
No. Maybe if we took one more look at the video.,Voimme katsoa videon uudestaan.
As long as you guys don't mind a little broken glass.,Kunhan vain lasinsirpaleet eivät haittaa teitä.
- Are you serious? - What else is it gonna be?,- Mikä muukaan?
That's what he thinks. That's what my friend John thinks.,Ilman valtion tukea olemme mennyttä.
We'll try and cross-reference the data. It's a national park.,- Etsitään tiedoista ristiviittauksia.
"You... If you represented Egan, you can't represent St. Patrick.","Jos edustit Egania, et voi edustaa St."
"If you're suggesting what I think, you're wasting your time.","Jos ehdotat, mitä luulen, tuhlaat aikaasi."
Some things are simple when you look at them right.,"Asioista tulee yksinkertaisia, kun niitä lähestyy oikein."
Because I want you to represent me at the hearing.,Haluan sinut edustamaan minua.
"I've always told you what I thought, right or wrong.",Olen aina sanonut mielipiteeni.
"Audrey dying the same way my mom died, I know.","Audrey kuoli samalla tavalla kuin äiti, tiedän."
"Computer, download all information regarding signal beacon from Starbase mainframe.",Lataa kaikki merkkiä koskevat tiedot tähtiaseman keskustietokoneelta.
"Just think what I could do with five million dollars,","Ajatelkaa, mitä viidellä miljoonalla voi tehdä!"
Did she finally realize why you were interested in her?,"Tajusiko hän viimein, miksi olit kiinnostunut hänestä?"
"His vital signs seem stable, but he's unresponsive to stimuli.","Vakaat elonmerkit, mutta ei reagoi ärsytykseen."
But we can't see our family because of Phears either.,Mutta mekään emme näe perhettämme Phearsin takia.
I'll be back soon with the best news I can.,Palaan heti kun voin.
I called the Council at Nantes to ensure maximum effect,Kutsuin Nantes'n Neuvoston saadakseni aikaan suurimman mahdollisen vaikutuksen.
We'll leave the problem of ownership to the French courts.,Ranskan oikeus saa päättää niiden omistajuudesta.
"Everywhere you see a red tag, sign your name. Okay.",Kirjoittakaa nimenne punaisella merkittyihin kohtiin.
We have a chopper to take you to the airport.,Kopteri vie teidät kentälle.
I have some information about something I'd like to share.,Minulla on tietoja jostain joita haluaisin kertoa.
'There are three things you should know about Mr Hoppy.,Herra Hapulista tulisi tietää kolme asiaa.
WE REALLY DON'T KNOW WHETHER WE CAN FILL THAT PLACE.,"Emme tiedä, saammeko paikan täyteen."
There was a lot of shouting right outside my door.,Oven ulkopuolelta kuului huutoa.
"The, uh, fate of the world is in the balance.",Maailman kohtalo on vaakalaudalla.
"I'm sorry to wake you, but Mr. Campbell is outside.","Anteeksi, mutta herra Campbell odottaa."
- I told you it was a piece of junk!,- Sanoinhan sen olevan romu.
The scleroderma part was idiotic-- we'd have seen skin involvement.,Skleroosi on hölmö ajatus.
Even more so since I helped you keep your wolf.,Eikä sitä vihaa lievennä se - Että annoin sinun pitää sutesi.
"That's the thing that comes with all the scars, right?",- Siitä syntyy arpia?
"How have we not done this before? Yeah. Yeah, man.",- Miksi emme ole tehneet tätä aiemmin?
"Tia, honey, just enjoy it. It's so gorgeous out here.",Nauti upeista maisemista.
I need you to know what you want to do.,Minun on tiedettävä päätöksenne.
I think it's crazy! But you're spending lots of money!,"Se on hullua, mutta olet käyttänyt rutkasti rahaa!"
- Since when is he here? - Since last night.,- Milloin hänet pidätettiin?
"You're dead. No, I'm not. But your cousin Roger is.","Enkä ole, mutta Roger-serkkusi on."
"I thought of it, but it went by so fast!",-Aika kului niin äkkiä.
I guess their love is keeping my cancelled show alive.,"Luulen, että heidän rakkautensa pitää peruutetun sarjani elossa."
"Listen, believe it or not I can explain it.","Usko tai älä, voi selittää kaiken."
Wait a minute! I am telling you the truth!,Minä puhun totta!
He pretends he's telling the truth. He acts honest.,Hän teeskentelee kertovansa totuuden.
- Come on! - Come on! - Come on!,-Aukea nyt.
That's one more reason to go to the junket.,Siksi tämä onkin tärkeää.
"You know, Katie, I think maybe I'll walk home.","Niinpä, Katie, Taidan kävellä kotiin."
But for some reason he kept tabs on me.,Mutta jostain syystä hän piti minua silmällä.
"Oh, that's right. You know what? I knew that.",Olen tavallaan ottanut yleisen ei-halauksia -käytännön.
You guys needed a lot more help over there.,Siellä tarvittiin apua.
- I'd like to see it without the scream.,-Tahtoisin nähdä sen ilman huutoa.
"The ones you lost, like my mom and sister?",- Kuten äitini ja siskoni.
"Yeah, Just like last week. That was brutal, man.","Vähän kuin viime viikolla, se oli aika raakaa menoa."
"Some of you, one hell of a lot worse.",Jotkut ovat pahempiakin.
"No, it's not good for you. Look at you.",Katso nyt itseäsi.
"I know I made a few mistakes, you know?","Mä tiedän, että olen tehnyt virheitä, tiedäksä?"
Me- - I'm not interested in the right thing.,Minua se ei kiinnosta.
"You're really determined to be unhappy, aren't you? No.",Olet päättänyt olla onneton.
- Looking for you. And I'm buying you lunch.,"- Etsin sinua, ostan teille lounaan."
This command relies on you exercising restraint when appropriate.,Me luotamme teihin. Ja että maltatte mielenne tarvittaessa.
I don't know. Sally and I are having problems.,- Sallyllä ja minulla ei mene hyvin.
"Ladies, ladies, I specifically said, ""no early birds. ""","- Rouvat, sanoin ettei varhaisia lintuja."
I need you to understand something very critical here.,Sinun on ymmärrettävä jotain erittäin tärkeää.
Figuring out how it works is half the fun.,"On hauskaa selvittää, miten se toimii."
"We live here too, you know what I mean?","Mekin asumme täällä, tiedät kai, mitä tarkoitan?"
I was stealing a screenplay from five different people.,Varastin käsikirjoitusta viideltä ihmiseltä.
- Mm. She doesn't suspect that you're lying? No.,- Eikö hän epäile mitään?
"Michael, can I talk to you for a minute?","Michael, voimmeko jutella hetken?"
Mrs. Wilson is upstairs. She's getting ready for dinner.,Rouva on pukeutumassa päivällisille.
"- If I hadn't, your mind would be lost.",- Pelastaaksesi mielesi.
He's the pilgrim who used penicillin to kill Godzilla.,"Hän on pyhiinvaeltaja, joka käytti penisilliiniä Godzillan tappamiseen. Selvä."
She guards Classe's money like it was her own.,Hän vahtii Classen rahoja kuin ne olisivat hänen omiaan.
I guess it depends on who I'm talking to.,"Se riippuu kai siitä, kenelle puhun."
"Now, that bastard couldn't have got too far yet.",Alan tappamisen tässä ja nyt. Se paskiainen ei ole kerinnyt vielä kovin kauas.
"No open doors, no being outside, no fires, OK?","Ei avoimia ovia, ei ulkona oloa, ei tulta, ymmärrättekö?"
Feel free not to mention this to my dad.,Ole vapaasti puhumatta tästä isälle.
