contains_idioms,text,original_text
auko pää,"Look at this guy, talking back to me.",Kehtaatko aukoa päätäsi minulle?
auko pää,It's all for talking shit to him. - I'll see you later.,Pitikin aukoa päätä.
auko pää,You don't get a bitch pass just 'cause you're old.,"Ette saa aukoa päätänne minulle vain siksi, että olette vanhoja."
ei hätä olla tämä näköinen,-Yeah. Don't worry about it.,Ei hätä ole tämän näköinen.
ei hätä olla tämä näköinen,Just hang tight. It's not that bad.,"Odota, ei hätä ole tämän näköinen."
ei hätä olla tämä näköinen,"It looks worse than it is, it's just that we have a particular house style.","Ei hätä ole tämän näköinen, mutta käytämme tiettyä tyyliä."
ei kauan nokka tuhista,The DNA testing is a piece of cake.,No DNA:ssa ei kauan nokka tuhise.
ei nähdä metsä puu,"You get myopic, can't see the forest for the trees.",Et näe metsää puilta.
ei nähdä metsä puu,"I guess some people just see what they wanna see, right, Vincent?","Jotkut eivät näe metsää puilta. Vai mitä, Vincent?"
ei nähdä metsä puu,"You can't see the forest through the trees, man -- not when it comes to family.",Et näe metsää puilta... Kun kyseessä on perheesi.
ei nähdä metsä puu,You can't see the forest for the trees... even when the forest is in your own backyard.,"Joskus ei näe metsää puilta, vaikka metsä olisi takapihalla."
ei nähdä metsä puu,I...couldn't see the wood for the trees.,En nähnyt metsää puilta.
ei olla jänis selkä,"I'm not in a rush, my deadline is far away.",Täs ei olla jäniksen selässä. Deadlinet ei tuu vastaan aikoihin.
ei olla kaikki intiaani kanootti,Listen. Whoever targeted you as an informant was asleep at the wheel.,"Sillä, joka hommasi sinut ilmiantajaksi, ei ollut kaikki intiaanit kanootissa."
ei olla kaikki muumi laakso,She's not in her right mind.,Hänellä ei ole kaikki muumit laaksossa.
ei olla kaikki muumi laakso,You might've noticed I'm a few raisins short of a full scoop.,Minulla ei ole kaikki muumit laaksossa.
eilinen teeri poika,"You may have been born yesterday, but I wasn't.Where did you get the gun?",Minä en ole eilisen teeren poika. Mistä saitte aseen?
eilinen teeri poika,"I was born, but I wasn't born yesterday, son.",En ole mikään eilisen teeren poika.
eilinen teeri poika,"What am I, born yesterday?",Olenko muka eilisen teeren poika?
eilinen teeri poika,- He's no milksop. I said I'd take care of it.,- Hän ei ole eilisen teeren poika.
eilinen teeri poika,What? Do I look like I was born yesterday?,Näytänkö eilisen teeren pojalta?
elää kuin pelto,Nasty motherfuckers. Got no goddamned home-training.,Täällähän eletään kuin pellossa.
elää kuin pelto,"You'd be like a pig in a barley field, with no control.",Eihän kukaan pystyisi valvomaan rahankäyttöänne. Voisitte elää kuin pellossa ilman kontrollia.
elää kuin pelto,Whoa. Homegirl clearly never met a trashcan.,Eukko elää kuin pellossa.
heittää,I'll just do one of my gymnastics moves to...,Heitän vain yhden voimisteluliikkeen...
heittää,Come on.,Heitämme pikkuisen herjaa.
heittää,I'll take you.,Minä heitän sinut.
"heittää veivä,heittää","I mean, any normal man would have just turned up his toes and died. But not our Mick.",Kuka tahansa normaali mies olisi heittänyt veivinsä - mutta ei vain meidän Mick.
"heittää veivä,heittää",I don't wanna wait till some guy croaks.,"En tahdo odottaa, kunnes joku heittää veivinsä."
"heittää veivä,heittää","Couple days ago, he crashed into a semi on the freeway and died.",Pari päivää sitten hän kolaroi moottoritiellä ja heitti veivinsä.
"heittää veivä,heittää","When my old friend Popov died, I put my briefcase on the shelf for good.","Kun vanha ystäväni Popov heitti veivinsä, panin salkun hyllylle."
"heittää veivä,heittää",My grandma croaked.,Mummo heitti veivinsä.
"heittää,heittää lusikka nurkka",- Bit the dust.,- Heittää lusikka nurkkaan.
"heittää,heittää lusikka nurkka",You should have included me in this huge decision you made about how our father's gonna leave this Earth.,"Sinun olisi pitänyt ottaa minut mukaan tähän isoon päätökseesi - tavasta, jolla isämme heittää lusikan nurkkaan."
"heittää,heittää lusikka nurkka","Mbungo's sugar daddy just took a dirt nap, and we're rich!",Mbungon elättäjä heitti lusikan nurkkaan. Olemme rikkaita!
"heittää,heittää lusikka nurkka","Seeing as I may be rapping on the door momentarily,",Koska saatan pian heittää lusikan nurkkaan...
"heittää,heittää lusikka nurkka",All the others have kicked the bucket.,Muut onki sitte heittäny lusikan nurkkaan.
"heittää,jumala selkä takana","- Young guy, playing darts in a bar in the middle of nowhere. Yeah... yeah, that's him, that's Neal.",Nuori mies heittää tikkaa baarissa jumalan selän takana.
"heittää,kankkula kaivo",I'm afraid you're gonna throw away your whole future.,- Että heität tulevaisuutesi kankkulan kaivoon.
"heittää,kankkula kaivo","Either throw away everything you've worked for, including your family, or take back control of your life.",Joko heität työsi ja perheesi kankkulan kaivoon - tai otat taas elämäsi hallintaan.
"heittää,kankkula kaivo",You want to see that money go out the front door?,Haluatko heittää Kankkulan kaivoon ne rahat?
"heittää,soittaa suu","She contacted the embassy in Kabul, and the deputy chief of mission kicked her over to us.","Hän soitti suurlähetystöön, joka heitti pallon meille."
hevonen karata,Your zipper is open.,Hevonen karkaa.
hevonen karata,And that the barn door on your ski suit is open?,Ja että hevosesi karkaavat?
hevonen karata,"- Your flies, Charlie! - Mm?",- Hevoset karkaa!
hevonen karata,Oops.,Hevosesi karkaavat.
hevonen karata,Your pajama thing is a little bit open.,- Hevoset karkaavat.
hymyillä kuin hanko keksiä,"Thrilled that George was leaving, Beatrice beamed like a Cheshire cat,","Onneissaan Ykän lähdöstä, Beatrice hymyilee kuin hangon keksi."
hyppiä seinä,"I mean, Cordy is gonna lose it when she finds out...","Cordy hyppii seinille, kun saa kuulla tästä."
hyppiä seinä,"It kind of sounds like you care, Tibby. Otherwise you wouldn't be here freaking out.","Kuulostaa siltä, että kiinnostaa, koska tuskin muuten hyppisit seinille."
hyppiä seinä,What do you say? Should we drive him crazy?,Haluatko saada hänet hyppimään seinille?
hyppiä seinä,"You know, if Gaby finds out, she's gonna hit the ceiling.","Jos Gaby saa selville, hän hyppii seinille."
hyppiä seinä,She's bouncing off of the walls. Please. - Dawn.,Hän hyppii seinille.
ihminen ilma,"So, Ronnie Partiz now goes deep underground.",Partiz katosi ihmisten ilmoilta.
ihminen ilma,You will meet someone if you go out and try to meet people.,"Tapaat naisen, jos lähdet ihmisten ilmoille. Ymmärrätkö?"
ihminen ilma,"Come on, little mate, out you come.",Otetaanpas sinut ihmisten ilmoille.
ihminen ilma,"So, rumor has it, you're getting out more often.",Huhun mukaan olet käynyt enemmän ihmisten ilmoilla.
ihminen ilma,As people with no ID no money no memories do.,"Ihmisenä ilman henkilötodistusta, - ei rahaa, ei muistojakaan."
itsepintaisesti,Finding a way out is something the Bougainvillians tend to do with startling regularity.,Bougainvilleläiset tapaavat löytää ulos- pääsyn hämmästyttävän itsepintaisesti
itsepintaisesti,"This gentleman is most insistent upon speaking to her ladyship, sir.",Tämä herra tahtoo itsepintaisesti puhua rouvan kanssa.
itsepintaisesti,"Leaving from there, insistent and superficially, it defended the theory of death for natural causes.",Siitä lähtien hän itsepintaisesti ja tehokkaasti - alkoi sepittää teoriaa normaalista kuolemasta.
itsepintaisesti,And yet you're obstinate in your desire to do so.,Silti sinä itsepintaisesti haluat rakastaa minua.
itsepintaisesti,Have you been hearing a persistent ringing in your ears? Almost an agreeable ringing?,Onko korvissanne soinut itsepintaisesti?
jo alkaa lyyti kirjoittaa,"- Well, that's more like it.",- Jo alkaa lyyti kirjoittamaan.
jo alkaa lyyti kirjoittaa,- Now we're getting someplace.,- No johan alkoi lyyti kirjoittaa.
jo alkaa lyyti kirjoittaa,- Now we're getting somewhere.,- Jo alkoi lyyti kirjoittaa.
jo alkaa lyyti kirjoittaa,Now we're getting somewhere.,Jo alkoi Lyyti kirjoittaa.
jo alkaa lyyti kirjoittaa,"Well, now you're singing a tune that we may dance to.",Jo alkoi lyyti kirjoittaa.
jumala selkä takana,Sayid was in the middle of nowhere.,Sayid oli jumalan selän takana.
jumala selkä takana,We are stuck in a shed in the middle of lorteland.,Me olemme jossakin helvetin methlabrassa jumalan selän takana.
jumala selkä takana,"You're sick, Dad. You should be in a hospital not stuck out here in the middle of nowhere.","Sinun pitäisi olla sairaalassa, ei täällä jumalan selän takana."
jumala selkä takana,It's a rowdy place. It's out in the middle of nowhere.,Täällä jumalan selän takana ei ole kyttyyiä.
jumala selkä takana,"Out here in the sticks, the Feds are tipped off to high consumption.","Täällä jumalan selän takana, suuri virran kulutus paljastaisi homman FBI: lle."
juosi kustu,I don't want your half-assed apology. I want a promise from you.,"En halua juosten kustua anteeksipyyntöäsi, vaan lupauksen."
juosta pää kolmas jalka,Then you flock to us. Huh?,Sitten juoksette pää kolmantena jalkana luoksemme.
juosta pää kolmas jalka,They preferred to run.,He juoksivat pää kolmantena jalkana.
järki jää,"No, Ante, are you stupid?","Onko järkesi jäässä, Ante?"
järki jää,Have you gone mad?,- Onko sulta perkele järki jäässä?
kaita polku,"Now, if only she can strike that happy balance between creative curiosity and criminal trespass.",Toivottavasti hän onnistuu pysymään kaidalla polulla.
kaita polku,"That we have departed from the path of righteousness that our lord set out, so now he is holding us to terrible account.","Että olemme poikenneet kaidalta polulta, jonka Luoja asetti, ja nyt hän laittaa meidät tilille."
kaita polku,Um... I show more than a few prison guards that have strayed from the path of righteousness.,Useampikin vartija on eksynyt kaidalta polulta.
kaita polku,It was your class that got Kristen off the cannabis and onto the right track.,Sinun ansiostasi Kristen jätti huumeet ja palasi kaidalle polulle.
kaita polku,"I'm giving up the trade, going straight.",Lähden kaidalle polulle.
kana kynittää,"If I do make it, you and I have unfinished business. Yeah, I know.","Jos selviän, minulla on kana kynittävänä kanssasi."
kana kynittää,I've got a score to settle with you.,Meillä on kana kynittävänä.
kana kynittää,And then there's your beef with her on top of that.,- Sinullakin oli kana kynittävänä.
kana kynittää,I have a score to settle.,Minulla on kana kynittävänä.
kana kynittää,"I've got a bone to pick with you, Detective.",Minulla on kana kynittävänä kanssasi.
kankkula kaivo,Nineteen hundred dollars down the drain.,1900 dollaria kankkulan kaivoon.
kankkula kaivo,$250 and we didn't learn a goddamn thing. $250?,250 dollaria meni kankkulan kaivoon.
kankkula kaivo,He's asking us to fund a wild goose chase.,Pantavaksi kankkulan kaivoon.
kankkula kaivo,"I guess it's having just thrown $200,000 into the toilet.","Johtuu kai siitä, että rahat meni kankkulan kaivoon."
kankkula kaivo,"Now, we're talking about millions of dollars of merchandise down the drain.",Siis miljoonien dollarien edestä tavaraa kankkulan kaivoon.
keskellä ei#mitä,I don't know. It's in the middle of nowhere. It's all fenced in.,Se on aidattu ja keskellä ei-mitään.
keskellä ei#mitä,We shouldn't do this in the middle of nowhere.,Meidän ei pitäisi tehdä tätä keskellä ei-mitään.
keskellä ei#mitä,"If I have to fall to an untimely death in the middle of nowhere, I'd rather do it with you than anyone else.",Jos pitää kuolla ennenaikaisesti keskellä ei-mitään teen sen mieluummin sinun kuin muiden kanssa.
keskellä ei#mitä,"It's kind of in the middle of nowhere, isn't it, for a malaria clinic?",Aika keskellä ei-mitään malariaklinikaksi.
keskellä ei#mitä,"Always in the middle of nowhere, hiding?","Aina keskellä ei-mitään, salassa."
kivi alla,I'm having a tough time finding volunteers.,Vapaaehtoiset ovat kiven alla.
kivi alla,"It's just, some of the information I need, it's like getting blood out of a stone.",Tietyt tiedot ovat kiven alla.
kivi alla,Okay. But he was finding it difficult to get any answers.,Vastaukset olivat kiven alla.
kivi alla,It is impossible to find a good guy in this city.,Hyvät miehet ovat kiven alla.
kivi alla,Anything hard to get. I don't give a fuck what. Neither will they.,"Ihan sama minne, kunhan liput ovat kiven alla."
koira haudattua,I knew there was something else in there.,"Arvasin, että tähän on koira haudattuna."
koira haudattua,"You said it should come without strings. Well, here it is.","Sanoit, että siinä on koira haudattuna."
koira haudattua,"Now, I'm sorry if I seem a little bit skeptical. But the last time a federal agent came up in here offering me a deal, there was a string attached... that I was supposed to put around my neck.","Anteeksi jos olen hieman skeptien, mutta viimeksi kun liittovaltojen agentti tuli tarjoamaan minulle diiliä, siihen oli koira haudattuna... ja sen koiran oli tarkoitus olla minä."
koira haudattua,"Oh, that compliment sounds like it's got a favor attached to it.",- Tuohon taitaa olla koira haudattuna.
koira haudattua,"McBeal, we need to talk to you. We think you have a donkey on your back.","Luulenpa, että sinulla on koira haudattuna."
korjata luu,Bring your ass out here!,Korjaa luusi tänne!
korjata luu,We need to leave here now! Go!,Meidän on korjattava luumme täältä ja heti.
korjata luu,"You get your punk ass out of here, fucking bitch.",Korjaa luusi täältä.
korjata luu,"Get out of the god damn hallway, George.","Korjaa luusi käytävästä, George."
korjata luu,Get going!,Korjatkaa luunne!
korvi,Ta-da! I'm in a farmhouse that's miles from anywhere.,"Maalaistalossa, ihan korvessa."
korvi,We are away on the boonies here.,Olemme kaukana korvessa.
korvi,You're living in the middle of nowhere under an assumed name. I can help you.,Asut korvessa väärällä nimellä.
korvi,Only Angela could get a ride in the middle of nowhere.,Vain Angela saa kyydin korvessa.
korvi,"Had a farm, middle of nowhere.",Maatilalle korven keskelle.
kuin kaksi marja,Not that Conor and I were peas in a pod.,Emme olleet kuin kaksi marjaa.
kuin kaksi marja,My older brother and my ward getting along like two peas in a pod.,Vanhempi veljeni sekä suojattini ovat kuin kaksi marjaa.
kuin kaksi marja,"I figured hey, birds of a feather.",He olivat kuin kaksi marjaa.
kuin kaksi marja,Makes sense. You're carbon copies of each other.,- Olettekin kuin kaksi marjaa.
kuin kaksi marja,Say two peas in a pod.,"Sano, kuin kaksi marjaa."
kuin kala ilman polku#pyörä,"Like Gloria Steinem said, ""A woman without a man is like a fish without a bicycle.""","Kuten Gloria Steinem sanoi - ""Nainen ilman miestä on kuin kala ilman polkupyörää."""
kuin seipä niellä,"No, not a stuffed fish. A boiled owl.",Kuin seipään niellyt.
kuin seipä niellä,Ed... You're like a stick in the mud over here.,"Ed, olet kuin seipään niellyt."
kuin täi terva,I'm a fly in the ointment.,"Olen kuin täi tervassa, riskien ympäröimä."
kuin täi terva,It was now a race for pride.,Puolimatkassa Newmar oli jäänyt kuin täi tervaan.
kuin täi terva,"To quote our very own Mr Tucker, it means we're dead in the water.",Herra Tuckeria lainatakseni: Olemme kuin täit tervassa.
kuin täi terva,You can tell him this: I'm on page 411 and I have real problems with it.,Sano että olen sivulla 411 ja etenen kuin täi tervassa.
kuin viili#pytty,But you're so smooth I figured you were hiding something too.,Sinä olet kuin viilipytty luulin sinunkin salaavan jotain.
kuin viili#pytty,You look about as stirred up as a cesspool.,- Sinä olet kuin viilipytty!
kuin viili#pytty,He always kept his head.,Hän on kuin viilipytty.
kuin viili#pytty,- I had a chill in my back.,Ja minä pidin pääni kylmänä. Olin kuin viilipytty.
kuin viili#pytty,You're probably cool as a cucumber.,Sinä olet varmaan viileä kuin viilipytty.
kukkona tunkio,"ARE THE BLOODY COCKS STILL RUNNING THE COOP? AH, TO BE SURE.",- Kukkona tunkiolla?
kukkona tunkio,You ain't king of shit around here no more.,Et ole enää kukkona tunkiolla.
kukkona tunkio,He rules the roost around here.,Hän häärii täällä kukkona tunkiolla.
kukkona tunkio,"Darby, he wanted to be the ruler of the world, you know?",Darby halusi olla kukkona tunkiolla.
kylmä kuin ryssä helvetti,Can't tell you. I'm as cold as a witch's tit.,On kylmä kuin ryssän helvetissä.
kylmä kuin ryssä helvetti,Colder than a witch's titty out there.,Kylmä kuin ryssän helvetissä.
kääntää kelkka,"Yeah, I knew him once, before he turned his back.","Joo, ennen kuin hän käänsi kelkkansa."
kääntää kelkka,"Yes, but she's become one quite recently.",Hän käänsi kelkkansa hiljattain.
kääntää kelkka,I think she flipped.,Hän on kääntänyt kelkkansa.
kääntää kelkka,But I would go pro-life in a fetal fucking heartbeat if it meant winning. You're suggesting that you would like me to be a hypocrite like Maddox?,"Puolustan abortteja, mutta käännän kelkan hetkessä, jos voitamme sillä."
kääntää kelkka,"I'm all turned around, you know.",Olen kääntänyt kelkkani.
lähteä lapanen,"Look, I guess I had too much to drink and things got out of control and I did something really bad.",Taisin juoda liikaa ja asiat lähtivät lapasesta - ja tein jotain tyhmää.
lähteä lapanen,Now it's starting to just spin out of control.,Hittolainen. - Nyt se lähtee lapasesta.
lähteä lapanen,But Brother Marinus... has gone out of control.,Mutta veli Marinus - on lähtenyt lapasesta.
lähteä vetää,Get out of here.,Lähde vetämään täältä.
lähteä vetää,Find out who his supplier is and then get out of there. All right?,"Selvitä, kuka hänen toimittajansa on, ja lähde vetämään."
lähteä vetää,"Oh! Hey, here we go.",Nyt lähti vetämään.
lähteä vetää,"All right, get outta here.",Lähtekää vetää täältä.
lähteä vetää,"Yeah, we gotta bounce anyway.",Meidän pitää muutenkin lähtee vetään.
maksaa itse kipeä,"In fact, they'll pay through the nose for it.",He maksavat itsensä kipeäksi.
maksaa itse kipeä,"Yeah, well, Fiona already said if I have the baby, she's throwing me out, so I don't even care if we lose the house.","Jos lapsi sattuu sairastumaan, maksat itsesi kipeäksi lääkkeistä."
maksaa itse kipeä,"There are some people that, no matter how much money they threw at the case, were convicted and shouldn't have been.","Syyttömiä tuomitaan joskus, vaikka he maksavat itsensä kipeäksi."
maksaa itse kipeä,- Oh. Cost me an arm and a leg but Alexis will be thrilled.,"Maksoin itseni kipeäksi, mutta Alexis innostuu."
maksaa itse kipeä,- Paid through the nose for it.,Maksoimme itsemme kipeiksi siitä.
matti kukkaro,"I couldn't afford much, but not for long, if President Obama ends the recession tonight!","Oli matti kukkarossa Mutta ei kauan, jos Obama selättää laman."
matti kukkaro,I could never be this broke.,Minulla on matti kukkarossa.
matti kukkaro,"We are broke, you dumbass!","On matti kukkarossa, pöljä!"
matti kukkaro,"Speaking for myself, bone-crushing poverty is something of a stumbling block.",Omalla kohdallani matti kukkarossa on pieni este.
matti kukkaro,"You show up to L.A., you got nothin' but your ding-dong in your hands.","Kun tulit Los Angelesiin, sinulla ei ollut muuta, kuin matti kukkarossa."
mennyt talvi lumi,"Come on, that's water under the bridge now.","- Älä nyt, se on menneen talven lumia."
mennyt talvi lumi,"Detective, that is all water under the bridge now.",- Se on menneen talven lumia.
mennyt talvi lumi,- Okay. It is over for Buck and everyone knows it but him.,"Buck on menneen talven lumia, kaikki muut tietävät sen."
mennyt talvi lumi,Water under the bridge?,- Vai menneen talven lumia?
mennyt talvi lumi,"But that is water under the bridge, now that the Germans and Americans are best friends.",Menneen talven lumia. Nyt saksalaiset ja amerikkalaiset ovat ylimpiä ystäviä.
mennä pipari,"Well, excuse me, Kimmy. But a condom full of heroin exploded in my stomach, so this whole day has been for the birds!","Anteeksi, mutta heroiinia sisältävä kondomi räjähti vatsassani, niin että koko päivä meni pipariksi!"
mennä pipari,The plan just crashed and burned.,Suunnitelma kariutui ja meni pipariksi.
mennä pipari,"-Well, from what I can see, He didn't do a better job the second time.",Toinenkin yritys meni pipariksi.
mennä pipari,"The whole thing's gone in the crapper, kid!",Koko homma meni pipariksi! Juokse!
mennä pipari,"First day on the job, I lead us straight into an ambush.",- Ensimmäinen päiväni meni pipariksi.
mennä putki,- That's right. All the way.,Se meni putkeen.
mennä putki,Obviously it was something because you made a million bucks in two months.,"Jokin ilmiselvästi meni putkeen, koska tienasitte miljoonan."
mennä putki,"Well, if this all connects, I want to do it right.","No, jos tämä kaikki menee putkeen niin haluan tehdä sen oikein."
mennä yli hilse,All this A.I. stuff is way out of my league.,- Tekoäly menee yli hilseen.
mennä yli hilse,"I'm sorry, am I missing something?",Menee yli hilseen. - Olemme tavanneet.
mennä yli hilse,"I can go along with some things, but... some things make no damn sense.","Tajuan joitain juttuja, mutta osa menee yli hilseen."
mennä yli hilse,It went right over her head.,Se meni yli hilseen.
mennä yli hilse,This is just way over my head.,Tämä meni yli hilseen.
nalli kallio,"In this case, my client paid for the wedding and was hung out to dry.","Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle."
nalli kallio,"After our first-innings victory, Jeremy decided that for the second challenge, we should re-run a race we'd first tried against the Germans.",Shane jäi kuin nalli kalliolle! Britit voittivat kirkkaasti!
nalli kallio,But you cannot just leave someone alone like that!,Et voi jättää toista kuin nallia kalliolle.
nalli kallio,You gonna leave me sitting on my ass like you did yesterday?,-Selvä. Jätätkö minut nalliksi kalliolle taas?
nalli kallio,"In this case, my client paid for the wedding and was hung out to dry.","Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle."
nenän#valkaisu,How's the drying out going?,Miten nenänvalkaisu sujuu?
nenän#valkaisu,"You know: exercise, no smoking, no drinking...","Miten sujuu? -Mikä? No liikunta, tupakkalakko, nenänvalkaisu..."
nousta väärä jalka,Look who didn't get out of bed on the wrong side this morning.,- Kuka nousi väärällä jalalla tänä aamuna?
nousta väärä jalka,Did someone wake up on the wrong side of the bed?,Nousitko väärällä jalalla sängystä?
nousta väärä jalka,Talk about getting off on the wrong foot.,Taisi nousta väärällä jalalla tänään.
nousta väärä jalka,You get up on the wrong side of the bed. - You haven't brushed you teeth.,Joskus sitä nousee väärällä jalalla.
nousta väärä jalka,"- You got up the wrong side, huh?",- Nousitko väärällä jalalla?
oikaista koipi,Gave him a break.,- Hän oikaisi koipensa.
oja allikko,"Back at base, things are going from bad to worse.",Ryhmän päämajassa asiat menevät ojasta allikkoon.
oja allikko,"Out of the frying pan; hopefully, not into the fire.",Jouduimmekohan ojasta allikkoon?
oja allikko,"Out of the frying pan, into the fire.",Ojasta allikkoon!
oja allikko,"You go from bad to worse, Colonel.",Joudutte ojasta allikkoon.
oja allikko,Looks like the fat's not out of the fire yet.,Taisimme joutua ojasta allikkoon.
oksa pois,Have you ever seen Jane in full flight?,Oletko nähnyt Janen vihaisena? Siinä ovat oksat poissa.
oksa pois,"Steve's gonna sing the crap out of that national anthem now, aren't you, Steve?","Steve laulaa oksat pois siitä kansallislaulusta nyt, vai mitä Steve?"
oksa pois,"Gonna be a lot of fans in here soon, yeah.",Kohta tänne sataa faneja niin että oksat pois.
oksa pois,"Paul, I'm gonna get up and make the biggest scene you can imagine.",Nousen kohta ylös ja järjestän sellaisen kohtauksen että oksat pois.
olla hukassa,I'm lost.,-Olen hukassa.
olla hukassa,I'm lost.,- Olen hukassa.
olla hukassa,If you're lost in this house go back to the land!,"Jos olet hukassa tässä talossa, mene pelloille."
olla hukassa,"Without the punt gun, I feel we're lost.","llman venepyssyä, olemme hukassa."
olla hukassa,"She's undone, sir.","Hän on hukassa, herra. Pakkomielteinen."
"olla hukassa,kääntää kelkka","Once you tergiversate, you're lost.",Kun kerran käännät kelkkasi olet hukassa.
olla lammas,"Here we are, on a planet of sheep.",Me olemme lampaiden planeetalla.
olla lammas,- We are not sheep.,Emme ole lampaita!
olla lammas,- Most people are sheep.,-He ovatkin lampaita.
olla lammas,You're a tiger raised by lambs.,Olet lampaiden kasvattama tiikeri.
olla lammas,"""Find your own voice."" ""Don't be a sheep.""","Etsikää oma äänenne. Älkää olko lampaita."""
oma lehmä oja,The industry has a vested interest in spinning these so that the animals continue to appear like cuddly teddy bears that are completely safe.,"Alalla on oma lehmänsä ojassa niiden kanssa, - jotta eläimet nähdään yhä, - söpöinä nallukoina, jotka ovat täysin turvallisia."
oma lehmä oja,It's mostly selfish on my part.,- Minulla on tässä oma lehmä ojassa.
oma lehmä oja,You broke with House rules when you bet on a game that you hold a personal stake in.,"Rikoit Talon sääntöjä, kun löit vetoa pelistä, - jossa sinulla on oma lehmä ojassa."
oma lehmä oja,"It's the expense of your Scottish cause, which many say is personal, designed more to undermine Scotland's queen than secure our borders.","Huhutaan, että teillä on oma lehmä ojassa Skotlannin suhteen. Maanpuolustusta tärkeämpää on skottikuningattaren kukistaminen."
oma lehmä oja,"Is that it, Lorna? 'Cause sure sounds like you've got a dog in this hunt.",Lornalla on nyt jokin oma lehmä ojassa.
oppia kanta#pää kautta,You're not the first man to learn the hard way-- women are a distraction.,"Usein oppii kantapään kautta, että naiset ovat häiriöksi."
oppia kanta#pää kautta,"Sometimes, they have to learn the hard way. If Hazel rejects your advice, let her.",Joskus heidän on opittava kantapään kautta.
oppia kanta#pää kautta,Let me give you a lesson that I had to learn the hard way.,"Kerron sinulle opetuksen, jonka opin kantapään kautta."
oppia kanta#pää kautta,"But you know, me... I had to learn the hard way... not to take chances with this kind of thing.",Minä itse opin kantapään kautta ettei terveydellä kannata leikkiä.
oppia kanta#pää kautta,"If I did it, I was gonna do it and I was gonna learn the lesson the hard way, which I did, repeatedly.",Minun täytyi oppia kantapään kautta. Minä opin.
ottaa tilaisuus vaari,I want you to take this opportunity.,Ota tilaisuudesta vaarin. Kaikki on täysin laillista.
ottaa tilaisuus vaari,Glad to seeyou're taking advantage of the opportunities offered.,"Mukava nähdä, että otat tilaisuudesta vaarin."
ottaa tilaisuus vaari,"And when you have an opportunity, you take it.",On otettava tilaisuudesta vaarin.
ottaa tilaisuus vaari,"Well, I'm gonna take advantage of this opportunity even if you children aren't interested.","Minä otan tilaisuudesta vaarin, vaikka lapsia ei kiinnostaisikaan."
ottaa tilaisuus vaari,You have to make the most of it.,Kannattaa ottaa tilaisuudesta vaarin.
