contains_idioms,text,original_text,lemmatized,is_valid
"auki,vaihe","Maybe not today, maybe not tomorrow, but at some point I'm gonna rip open up your throat, and you're gonna die.","En ehkä tänään tai huomenna, mutta jossain vaiheessa revin kurkkusi auki, ja sitten sinä kuolet.","ei ehkä tänään tai huomenna , mutta jokin vaihe repiä kurkku auki , ja sitten sinä kuolla .",True
auko pää,Plenty of air in that old mine. Comes in from them ventilating shafts.,Tuuletusaukoista pääsee ilmaa kaivokseen.,tuuletus#auko päästä ilma kaivos .,False
heittää,That we throw it out of an air lock?,Heittäisimmekö hänet ulos ilmalukosta?,heittää hän ulos ilma#lukko ?,True
heittää,"Go, roll the dice and play.",Heitä noppia ja pelaa.,heittää noppi ja pelata .,True
heittää,He threw away my girl scout cookies.,Hän heitti partiolaiskeksini roskiin.,hän heittää partiolais#keksi roska .,True
heittää,You threw a vase at me 3 years ago and did not go away.,Heitit vaasin päähäni kolme vuotta sitten ja minä jäin. Sinä väistit.,heittää vaasin pää kolme vuosi sitten ja minä jäädä . sinä väistää .,True
heittää,Threw it away.,- Heitin sen menemään.,- heittää se mennä .,True
"heittää veivä,heittää",Watch the detonator.,Tämä heitti veivinsä. - Varo laukaisinta,tämä heittää veivä . - varoa laukaisen,True
"heittää,auki","But this stuff, it, like, swings the doors of perception so wide open,... ..you can see a whole nother world out there. But it's still like this world, you know.","Mutta tämä kama heittää käsityskyvyn ovet niin auki, että voi nähdä kokonaan uuden maailman.","mutta tämä kama heittää käsitys#kyky ovi niin auki , että voida nähdä kokonaan uusi maailma .",True
"heittää,auki","I was to have the doors open so she could throw the garbage in, and then we took off.","Jätin auton ovet auki - hän heitti roskat kyytiin, ja häivyimme paikalta.","jättää auto ovi auki - hän heittää roska kyyti , ja häivytä paikka .",True
"heittää,auki","So, anyways, my office is unlocked if you guys just wanna, like, toss that on my desk or whatever.","Toimistoni on auki, jos haluatte heittää kamat pöydälleni.","toimisto olla auki , jos haluta heittää kama pöytä .",True
"heittää,auki",Anyone can drive in there ...kick open a gate and dump whatever the hell they want.,"Sinne voi ajaa, potkaista portin auki ja heittää, mitä tahtoo.","sinne voida ajaa , potkaista portti auki ja heittää , mikä tahtoa .",True
"heittää,auki",There's no way that I could keep that open long enough to dump a body.,Kukaan ei voisi pitää ovea auki tarpeeksi pitkään heittääkseen ruumiin.,kukaan ei voida pitää ovi auki tarpeeksi pitkään heittää ruumis .,True
"heittää,vaihe",One of the women threw me a phaser and I fired.,"Yksi naisista heitti minulle vaiheisen, ja ammuin.","yksi nainen heittää minä vaiheinen , ja ampua .",True
"heittää,vaihe",I just tossed them in a dumpster eventually. Which got caught on a grainy security camera.,"Heitin ne vain roskikseen jossain vaiheessa, mikä tallentui turvakameraan.","heittää se vain roski jokin vaihe , mikä tallentua turva#kamera .",True
"heittää,vaihe",And then at that point we've got some photos that we're gonna throw up on the big screen.,Siinä vaiheessa heitetään valokuvia laajakankaalle. -Valokuviako?,se vaihe heittää valo#kuva laaja#kangas . - valo#kuviako ?,True
"heittää,vaihe",So you've already thrown in the towel?,Heität pyyhkeen kehään jo tässä vaiheessa.,heittää pyyhe kehät jo tämä vaihe .,True
"heittää,vaihe",Stage One is like throwing a fishing line out,Vaihe yksi on kuin heittäisi siiman veteen.,vaihe yksi olla kuin heittää siima vesi .,True
hevonen karata,Our horses ran away.,- Hevosemme karkasivat.,- hevonen karata .,True
hevonen karata,The horse isn't going anywhere until the race starts.,Ei se hevonen karkaa ennen kisan alkua.,ei se hevonen karata ennen kisa alku .,True
hevonen karata,"Sir, I lost my job today. My horse ran away.","Menetin tänään työni, hevoseni karkasi...","menettää tänään työ , hevonen karata ...",True
hevonen karata,I opened up the stable. The horse ran away.,"Avasin tallin, ja hevonen karkasi.","avata talli , ja hevonen karata .",True
hevonen karata,The horses are fleeing!,Hevoset karkaavat!,hevonen karata !,True
hyppiä seinä,And the kid was climbing the walls.,Ja penska hyppi seinille.,ja penska hyppiä seinä .,True
hyppiä seinä,Just don't start climbing the walls.,Älkää alkako hyppiä seinille.,ei alkaa hyppiä seinä .,True
hyppiä seinä,Probably climbing the walls right now.,Luultavasti hyppii seinille juuri nyt.,luultavasti hyppiä seinä juuri nyt .,True
hyppiä seinä,"He'll be climbing the walls. Later, when you're alone, he'll order you to stay away from me.","Hän hyppii seinille Myöhemmin, kun olette kahden, hän käskee sinun pysyä minusta erossa.","hän hyppiä seinä myöhemmin , kun olla kaksi , hän käskeä sinä pysyä minä ero .",True
järki jää,There's no reason for both of us to freeze to death in here.,Meidän molempien ei ole järkeä jäätyä kuoliaaksi.,minä molemmat ei olla järki jäädä kuoliaaksi .,True
kivi alla,- I hear water flowing under these stones.,Kuulen veden virtaavan kivien alla.,kuulla vesi virrata kivi alla .,True
kivi alla,Where have you been living? Under a rock?,Kiven allako sinä olet piileskellyt?,kivi allako sinä olla piileskellä ?,True
kivi alla,"The sinkhole is in there, under that rock.",Kuoppa on tuon kiven alla.,kuoppa olla tuo kivi alla .,True
kivi alla,"what, do you live underground?",Elätkö kiven alla?,elää kivi alla ?,True
kivi alla,"Sooner or later, you will get tired of whatever rock you're living under and your ego won't be able to resist the urge to announce your glorious return to the living.","Ennemmin tai myöhemmin kyllästyt - kiven alla elämiseen, ja egosi janoaa loistokasta paluuta elävienkirjoihin.","ennemmin tai myöhemmin kyllästy - kivi alla eläminen , ja ego janoa loistokas paluu elävien#kirja .",True
koira haudattua,"There's a dog buried somewhere, but you can't see him because there's sand everywhere.","-Ei. Jossain on koira haudattuna, mutta sitä ei näe - kaikelta hiekalta.","-ei . jokin olla koira haudattua , mutta se ei nähdä - kaikki hiekka .",True
korjata luu,"You break a hand, you break a leg after a while, calcium joins it back together.","Jos käsi murtuu, tai jalka, kalsium korjaa luut ennalleen.","jos käsi murtua , tai jalka , kalsium korjata luu ennalleen .",True
korjata luu,The victim's right ankle has a vertical transarticular pin that was surgically implanted to fix a past fracture.,Uhrin oikeassa nilkassa on pystysuora tappi - joka on kiinnitetty kirurgisesti korjaamaan luunmurtumaa.,uhri oikea nilkka olla pystysuora tappi - joka olla kiinnittää kirurgisesti korjata luun#murtuma .,True
korjata luu,"I can mend bones in a heartbeat, but growing them back....",Korjaan luut - mutta niiden uusiminen...,korjata luu - mutta se uusiminen ...,True
mennyt talvi lumi,"And like the snows of yesteryear, gone from this earth.","Ja kuin menneen talven lumet, poissa.","ja kuin mennyt talvi lumi , poissa .",True
mennä pipari,"All right, I'll go cookie-less.","Hyvä on, menen piparittomana.","hyvä olla , mennä pipariton .",False
oksa pois,- Someone's got to do it. Someone's got to cut away the old wood.,Jonkun on pakko leikata vanhat oksat pois.,joku olla pakko leikata vanha oksa pois .,True
olla lammas,"Well, you're a sheep farmer. Let me ask you something.",-Sinä olet lammasfarmari.,sinä olla lammas#farmari .,True
olla lammas,"-If it's a lamb, I won't fuck it.","- Jos se on lammas, mä en pane sitä.","- jos se olla lammas , minä ei panna se .",True
olla lammas,But where's the lamb?,Mutta missä on lammas polttouhriksi?,mutta mikä olla lammas poltto#uhra ?,True
olla lammas,"Too bad they didn't have lamb at your press conference, Francis.","Harmi, ettei lehdistötilaisuudessasi ollut lammasta.","harmi , että ei lehdistö#tilaisuus olla lammas .",True
olla lammas,You're in Sheep Meadow!,Olet lammasniityllä!,olla lammas#niity !,True
oma lehmä oja,"To put it bluntly, my ox is in the ditch.",Suoraan sanoen minulla on oma lehmä ojassa.,suoraan sanoen minä olla oma lehmä oja .,True
pihkka,Because of the calluses on her fingertips and the faint piney scent of rosin on her dress.,"Koska hänen sormissaan on kovettumia, - ja hänen mekkonsa tuoksuu hienoisesti pihkalle.","koska hän sormi olla kovettua , - ja hän mekko tuoksua hienoisesti pihkka .",True
pihkka,"It's, derived from the gum of boswellia trees, native to India.",Sitä saadaan intialaisten boswelliapuiden pihkasta.,se saada intialainen boswelli#apu pihkka .,True
pihkka,It looks like the amber can only be reverted to its gaseous state momentarily.,Näköjään pihkan voi palauttaa kaasumuotoon vain hetkellisesti.,näköjään pihkka voida palauttaa kaasu#muoto vain hetkellisesti .,True
pihkka,We're gonna have to give them the amber waves of grain... the purple mountains majesty and the shores of Tripoli.,Meidän pitää antaa heille meripihkan jyviä... -... jaTripolinrannat.,minä pitää antaa hän meri#pihkka jyvi ... - ... ja Tripolinrannat .,True
potkaista tyhjä,I bumped over this empty pot and displaced some of the soil here.,Potkaisin tyhjää ruukkua. Siitä lensi multaa lattialle.,potkaista tyhjä ruukku . se lentää multa lattia .,True
vaihe,"Commander, a phaser has been fired in Transporter Room 1.",Vaiheisella on ammuttu siirrinhuone 1:ssä.,vaiheinen olla ampua siirrinhuonen 1 .,True
vaihe,"Well, let me know if you wanna make out because I would totally be into helping you transition.","Sano, jos haluat lemmiskellä. Autan mielelläni muutosvaiheessa.","sanoa , jos haluta lemmiskellä . auttaa mielellään muutos#vaihe .",True
vaihe,"CASTLE: At that point, the killer stashed Anabelle's body in the Oracle Pod, not knowing that by firing the Thorian Blaster, they were leaving behind crucial evidence.","Siinä vaiheessa - tappaja tunki Anabellen ruumiin Oraakkelin kapseliin - tietämättä, että laukaisemalla tykin - hän jätti ratkaisevan todisteen.","se vaihe - tappaja tunkea Anabelle ruumis Oraakkel kapseli - tietää , että laukaista tykki - hän jättää ratkaiseva todiste .",True
vaihe,How long does this pimp stage last?,Kauanko sutenöörivaihe kestää?,kauan suten#ööri#vaihe kestää ?,True
vaihe,"Sooner or later, you're going to punch my lights out. So... I figure... better get it over and done with.","Tyrmäät minut jossain vaiheessa, joten parasta hoitaa se alta pois.","tyrmätä minä jokin vaihe , joten hyvä hoitaa se alta pois .",True
vetää hirsi,Have I been sawing wood up there!,Olen todella vetänyt hirsiä!,olla todella vetää hirsi !,True
vetää hirsi,"No, no, I'll be sawing wood at 10:00.","En, vedän hirsiä kymmeneltä.","ei , vetää hirsi kymmenen .",True
äiti näköinen,Got his mother's looks.,Hän on äitinsä näköinen.,hän olla äiti näköinen .,True
äiti näköinen,"You made a face. ""You look like your mother.""","Irvistit. ""Olet äitisi näköinen.""","irvistää . "" olla äiti näköinen . """,True
äiti näköinen,If you ain't the spitting image of your mama.,Olet kyllä ihan äitisi näköinen.,olla kyllä ihan äiti näköinen .,True
äiti näköinen,"She does have quite a resemblance, doesn't she?","Hän on todellakin äitisi näköinen, eikö olekkin?","hän olla todella äiti näköinen , ei olla ?",True
äiti näköinen,"Daddy, do I look more like you or Mommy?","Isi, olenko minä sinun vai äidin näköinen?","isi , olla minä sinä vai äiti näköinen ?",True
äiti näköinen,"He said, ""Thank God she looks like her mama."" I'd have to agree.","""Onneksi tyttö on äitinsä näköinen."" Olen samaa mieltä.",""" onneksi tyttö olla äiti näköinen . "" olla sama mieli .",True
äiti näköinen,-He looks like his mother.,-Ihan äidin näköinen.,ihata äiti näköinen .,True
