contains_idioms,text,original_text
"heittää,auki",Anyone can drive in there ...kick open a gate and dump whatever the hell they want.,"Sinne voi ajaa, potkaista portin auki ja heittää, mitä tahtoo."
"heittää,auki",There's no way that I could keep that open long enough to dump a body.,Kukaan ei voisi pitää ovea auki tarpeeksi pitkään heittääkseen ruumiin.
"heittää,vaihe",One of the women threw me a phaser and I fired.,"Yksi naisista heitti minulle vaiheisen, ja ammuin."
"heittää,vaihe",I just tossed them in a dumpster eventually. Which got caught on a grainy security camera.,"Heitin ne vain roskikseen jossain vaiheessa, mikä tallentui turvakameraan."
"heittää,vaihe",And then at that point we've got some photos that we're gonna throw up on the big screen.,Siinä vaiheessa heitetään valokuvia laajakankaalle. -Valokuviako?
"heittää,vaihe",So you've already thrown in the towel?,Heität pyyhkeen kehään jo tässä vaiheessa.
"heittää,vaihe",Stage One is like throwing a fishing line out,Vaihe yksi on kuin heittäisi siiman veteen.
hevonen karata,Our horses ran away.,- Hevosemme karkasivat.
hevonen karata,The horse isn't going anywhere until the race starts.,Ei se hevonen karkaa ennen kisan alkua.
hevonen karata,"Sir, I lost my job today. My horse ran away.","Menetin tänään työni, hevoseni karkasi..."
hevonen karata,I opened up the stable. The horse ran away.,"Avasin tallin, ja hevonen karkasi."
hevonen karata,The horses are fleeing!,Hevoset karkaavat!
hyppiä seinä,And the kid was climbing the walls.,Ja penska hyppi seinille.
hyppiä seinä,Just don't start climbing the walls.,Älkää alkako hyppiä seinille.
hyppiä seinä,Probably climbing the walls right now.,Luultavasti hyppii seinille juuri nyt.
hyppiä seinä,"He'll be climbing the walls. Later, when you're alone, he'll order you to stay away from me.","Hän hyppii seinille Myöhemmin, kun olette kahden, hän käskee sinun pysyä minusta erossa."
järki jää,There's no reason for both of us to freeze to death in here.,Meidän molempien ei ole järkeä jäätyä kuoliaaksi.
kivi alla,- I hear water flowing under these stones.,Kuulen veden virtaavan kivien alla.
kivi alla,Where have you been living? Under a rock?,Kiven allako sinä olet piileskellyt?
kivi alla,"The sinkhole is in there, under that rock.",Kuoppa on tuon kiven alla.
kivi alla,"what, do you live underground?",Elätkö kiven alla?
kivi alla,"Sooner or later, you will get tired of whatever rock you're living under and your ego won't be able to resist the urge to announce your glorious return to the living.","Ennemmin tai myöhemmin kyllästyt - kiven alla elämiseen, ja egosi janoaa loistokasta paluuta elävienkirjoihin."
koira haudattua,"There's a dog buried somewhere, but you can't see him because there's sand everywhere.","-Ei. Jossain on koira haudattuna, mutta sitä ei näe - kaikelta hiekalta."
korjata luu,"You break a hand, you break a leg after a while, calcium joins it back together.","Jos käsi murtuu, tai jalka, kalsium korjaa luut ennalleen."
korjata luu,The victim's right ankle has a vertical transarticular pin that was surgically implanted to fix a past fracture.,Uhrin oikeassa nilkassa on pystysuora tappi - joka on kiinnitetty kirurgisesti korjaamaan luunmurtumaa.
korjata luu,"I can mend bones in a heartbeat, but growing them back....",Korjaan luut - mutta niiden uusiminen...
mennyt talvi lumi,"And like the snows of yesteryear, gone from this earth.","Ja kuin menneen talven lumet, poissa."
mennä pipari,"All right, I'll go cookie-less.","Hyvä on, menen piparittomana."
oksa pois,- Someone's got to do it. Someone's got to cut away the old wood.,Jonkun on pakko leikata vanhat oksat pois.
olla lammas,"Well, you're a sheep farmer. Let me ask you something.",-Sinä olet lammasfarmari.
olla lammas,"-If it's a lamb, I won't fuck it.","- Jos se on lammas, mä en pane sitä."
olla lammas,But where's the lamb?,Mutta missä on lammas polttouhriksi?
olla lammas,"Too bad they didn't have lamb at your press conference, Francis.","Harmi, ettei lehdistötilaisuudessasi ollut lammasta."
olla lammas,You're in Sheep Meadow!,Olet lammasniityllä!
oma lehmä oja,"To put it bluntly, my ox is in the ditch.",Suoraan sanoen minulla on oma lehmä ojassa.
pihkka,Because of the calluses on her fingertips and the faint piney scent of rosin on her dress.,"Koska hänen sormissaan on kovettumia, - ja hänen mekkonsa tuoksuu hienoisesti pihkalle."
pihkka,"It's, derived from the gum of boswellia trees, native to India.",Sitä saadaan intialaisten boswelliapuiden pihkasta.
pihkka,It looks like the amber can only be reverted to its gaseous state momentarily.,Näköjään pihkan voi palauttaa kaasumuotoon vain hetkellisesti.
pihkka,We're gonna have to give them the amber waves of grain... the purple mountains majesty and the shores of Tripoli.,Meidän pitää antaa heille meripihkan jyviä... -... jaTripolinrannat.
potkaista tyhjä,I bumped over this empty pot and displaced some of the soil here.,Potkaisin tyhjää ruukkua. Siitä lensi multaa lattialle.
vaihe,"Commander, a phaser has been fired in Transporter Room 1.",Vaiheisella on ammuttu siirrinhuone 1:ssä.
vaihe,"Well, let me know if you wanna make out because I would totally be into helping you transition.","Sano, jos haluat lemmiskellä. Autan mielelläni muutosvaiheessa."
vaihe,"CASTLE: At that point, the killer stashed Anabelle's body in the Oracle Pod, not knowing that by firing the Thorian Blaster, they were leaving behind crucial evidence.","Siinä vaiheessa - tappaja tunki Anabellen ruumiin Oraakkelin kapseliin - tietämättä, että laukaisemalla tykin - hän jätti ratkaisevan todisteen."
vaihe,How long does this pimp stage last?,Kauanko sutenöörivaihe kestää?
vaihe,"Sooner or later, you're going to punch my lights out. So... I figure... better get it over and done with.","Tyrmäät minut jossain vaiheessa, joten parasta hoitaa se alta pois."
vetää hirsi,Have I been sawing wood up there!,Olen todella vetänyt hirsiä!
vetää hirsi,"No, no, I'll be sawing wood at 10:00.","En, vedän hirsiä kymmeneltä."
äiti näköinen,Got his mother's looks.,Hän on äitinsä näköinen.
äiti näköinen,"You made a face. ""You look like your mother.""","Irvistit. ""Olet äitisi näköinen."""
äiti näköinen,If you ain't the spitting image of your mama.,Olet kyllä ihan äitisi näköinen.
äiti näköinen,"She does have quite a resemblance, doesn't she?","Hän on todellakin äitisi näköinen, eikö olekkin?"
äiti näköinen,"Daddy, do I look more like you or Mommy?","Isi, olenko minä sinun vai äidin näköinen?"
äiti näköinen,"He said, ""Thank God she looks like her mama."" I'd have to agree.","""Onneksi tyttö on äitinsä näköinen."" Olen samaa mieltä."
äiti näköinen,-He looks like his mother.,-Ihan äidin näköinen.
