contains_idioms,text,original_text
eilinen teeri poika,"What am I, born yesterday?",Olenko muka eilisen teeren poika?
elää kuin pelto,Whoa. Homegirl clearly never met a trashcan.,Eukko elää kuin pellossa.
elää kuin pelto,Nasty motherfuckers. Got no goddamned home-training.,Täällähän eletään kuin pellossa.
elää kuin pelto,"You'd be like a pig in a barley field, with no control.",Eihän kukaan pystyisi valvomaan rahankäyttöänne. Voisitte elää kuin pellossa ilman kontrollia.
"heittää veivä,heittää","I mean, any normal man would have just turned up his toes and died. But not our Mick.",Kuka tahansa normaali mies olisi heittänyt veivinsä - mutta ei vain meidän Mick.
"heittää,heittää lusikka nurkka","Seeing as I may be rapping on the door momentarily,",Koska saatan pian heittää lusikan nurkkaan...
"heittää,heittää lusikka nurkka",You should have included me in this huge decision you made about how our father's gonna leave this Earth.,"Sinun olisi pitänyt ottaa minut mukaan tähän isoon päätökseesi - tavasta, jolla isämme heittää lusikan nurkkaan."
"heittää,heittää lusikka nurkka",- Bit the dust.,- Heittää lusikka nurkkaan.
"heittää,jumala selkä takana","- Young guy, playing darts in a bar in the middle of nowhere. Yeah... yeah, that's him, that's Neal.",Nuori mies heittää tikkaa baarissa jumalan selän takana.
"heittää,kankkula kaivo","Either throw away everything you've worked for, including your family, or take back control of your life.",Joko heität työsi ja perheesi kankkulan kaivoon - tai otat taas elämäsi hallintaan.
"heittää,kankkula kaivo",You want to see that money go out the front door?,Haluatko heittää Kankkulan kaivoon ne rahat?
"heittää,kankkula kaivo",I'm afraid you're gonna throw away your whole future.,- Että heität tulevaisuutesi kankkulan kaivoon.
"heittää,soittaa suu","She contacted the embassy in Kabul, and the deputy chief of mission kicked her over to us.","Hän soitti suurlähetystöön, joka heitti pallon meille."
hevonen karata,Your pajama thing is a little bit open.,- Hevoset karkaavat.
hevonen karata,Oops.,Hevosesi karkaavat.
hymyillä kuin hanko keksiä,"Thrilled that George was leaving, Beatrice beamed like a Cheshire cat,","Onneissaan Ykän lähdöstä, Beatrice hymyilee kuin hangon keksi."
hyppiä seinä,She's bouncing off of the walls. Please. - Dawn.,Hän hyppii seinille.
hyppiä seinä,"You know, if Gaby finds out, she's gonna hit the ceiling.","Jos Gaby saa selville, hän hyppii seinille."
hyppiä seinä,What do you say? Should we drive him crazy?,Haluatko saada hänet hyppimään seinille?
ihminen ilma,As people with no ID no money no memories do.,"Ihmisenä ilman henkilötodistusta, - ei rahaa, ei muistojakaan."
ihminen ilma,"So, Ronnie Partiz now goes deep underground.",Partiz katosi ihmisten ilmoilta.
ihminen ilma,"So, rumor has it, you're getting out more often.",Huhun mukaan olet käynyt enemmän ihmisten ilmoilla.
itsepintaisesti,"Leaving from there, insistent and superficially, it defended the theory of death for natural causes.",Siitä lähtien hän itsepintaisesti ja tehokkaasti - alkoi sepittää teoriaa normaalista kuolemasta.
itsepintaisesti,"This gentleman is most insistent upon speaking to her ladyship, sir.",Tämä herra tahtoo itsepintaisesti puhua rouvan kanssa.
itsepintaisesti,Finding a way out is something the Bougainvillians tend to do with startling regularity.,Bougainvilleläiset tapaavat löytää ulos- pääsyn hämmästyttävän itsepintaisesti
jo alkaa lyyti kirjoittaa,And they say I'm a rare species!,Jo alkoi lyyti kirjoittaa. Terve!
jo alkaa lyyti kirjoittaa,"- Well, that's more like it.",- Jo alkaa lyyti kirjoittamaan.
jo alkaa lyyti kirjoittaa,"Well, now you're singing a tune that we may dance to.",Jo alkoi lyyti kirjoittaa.
jumala selkä takana,Sayid was in the middle of nowhere.,Sayid oli jumalan selän takana.
jumala selkä takana,We are stuck in a shed in the middle of lorteland.,Me olemme jossakin helvetin methlabrassa jumalan selän takana.
jumala selkä takana,"You're sick, Dad. You should be in a hospital not stuck out here in the middle of nowhere.","Sinun pitäisi olla sairaalassa, ei täällä jumalan selän takana."
juosi kustu,I don't want your half-assed apology. I want a promise from you.,"En halua juosten kustua anteeksipyyntöäsi, vaan lupauksen."
juosta pää kolmas jalka,They preferred to run.,He juoksivat pää kolmantena jalkana.
juosta pää kolmas jalka,Then you flock to us. Huh?,Sitten juoksette pää kolmantena jalkana luoksemme.
kaita polku,It was your class that got Kristen off the cannabis and onto the right track.,Sinun ansiostasi Kristen jätti huumeet ja palasi kaidalle polulle.
kaita polku,Um... I show more than a few prison guards that have strayed from the path of righteousness.,Useampikin vartija on eksynyt kaidalta polulta.
kaita polku,"That we have departed from the path of righteousness that our lord set out, so now he is holding us to terrible account.","Että olemme poikenneet kaidalta polulta, jonka Luoja asetti, ja nyt hän laittaa meidät tilille."
kana kynittää,"If I do make it, you and I have unfinished business. Yeah, I know.","Jos selviän, minulla on kana kynittävänä kanssasi."
kana kynittää,And then there's your beef with her on top of that.,- Sinullakin oli kana kynittävänä.
kana kynittää,I've got a score to settle with you.,Meillä on kana kynittävänä.
kankkula kaivo,$250 and we didn't learn a goddamn thing. $250?,250 dollaria meni kankkulan kaivoon.
kankkula kaivo,"I guess it's having just thrown $200,000 into the toilet.","Johtuu kai siitä, että rahat meni kankkulan kaivoon."
kankkula kaivo,"Now, we're talking about millions of dollars of merchandise down the drain.",Siis miljoonien dollarien edestä tavaraa kankkulan kaivoon.
keskellä ei#mitä,"Always in the middle of nowhere, hiding?","Aina keskellä ei-mitään, salassa."
keskellä ei#mitä,"It's kind of in the middle of nowhere, isn't it, for a malaria clinic?",Aika keskellä ei-mitään malariaklinikaksi.
keskellä ei#mitä,"If I have to fall to an untimely death in the middle of nowhere, I'd rather do it with you than anyone else.",Jos pitää kuolla ennenaikaisesti keskellä ei-mitään teen sen mieluummin sinun kuin muiden kanssa.
kivi alla,Anything hard to get. I don't give a fuck what. Neither will they.,"Ihan sama minne, kunhan liput ovat kiven alla."
koira haudattua,"You said it should come without strings. Well, here it is.","Sanoit, että siinä on koira haudattuna."
koira haudattua,"McBeal, we need to talk to you. We think you have a donkey on your back.","Luulenpa, että sinulla on koira haudattuna."
koira haudattua,I knew there was something else in there.,"Arvasin, että tähän on koira haudattuna."
korjata luu,"Get out of the god damn hallway, George.","Korjaa luusi käytävästä, George."
korjata luu,Get going!,Korjatkaa luunne!
korvi,Ta-da! I'm in a farmhouse that's miles from anywhere.,"Maalaistalossa, ihan korvessa."
kuin kaksi marja,"I figured hey, birds of a feather.",He olivat kuin kaksi marjaa.
kuin kaksi marja,My older brother and my ward getting along like two peas in a pod.,Vanhempi veljeni sekä suojattini ovat kuin kaksi marjaa.
kuin kaksi marja,Not that Conor and I were peas in a pod.,Emme olleet kuin kaksi marjaa.
kuin kala ilman polku#pyörä,"Like Gloria Steinem said, ""A woman without a man is like a fish without a bicycle.""","Kuten Gloria Steinem sanoi - ""Nainen ilman miestä on kuin kala ilman polkupyörää."""
kuin seipä niellä,"No, not a stuffed fish. A boiled owl.",Kuin seipään niellyt.
kuin seipä niellä,Ed... You're like a stick in the mud over here.,"Ed, olet kuin seipään niellyt."
kuin täi terva,I'm a fly in the ointment.,"Olen kuin täi tervassa, riskien ympäröimä."
kuin täi terva,It was now a race for pride.,Puolimatkassa Newmar oli jäänyt kuin täi tervaan.
kuin viili#pytty,You look about as stirred up as a cesspool.,- Sinä olet kuin viilipytty!
kuin viili#pytty,He always kept his head.,Hän on kuin viilipytty.
kuin viili#pytty,- I had a chill in my back.,Ja minä pidin pääni kylmänä. Olin kuin viilipytty.
kukkona tunkio,He rules the roost around here.,Hän häärii täällä kukkona tunkiolla.
kukkona tunkio,"Darby, he wanted to be the ruler of the world, you know?",Darby halusi olla kukkona tunkiolla.
kukkona tunkio,"ARE THE BLOODY COCKS STILL RUNNING THE COOP? AH, TO BE SURE.",- Kukkona tunkiolla?
kylmä kuin ryssä helvetti,Colder than a witch's titty out there.,Kylmä kuin ryssän helvetissä.
kylmä kuin ryssä helvetti,Can't tell you. I'm as cold as a witch's tit.,On kylmä kuin ryssän helvetissä.
kääntää kelkka,But I would go pro-life in a fetal fucking heartbeat if it meant winning. You're suggesting that you would like me to be a hypocrite like Maddox?,"Puolustan abortteja, mutta käännän kelkan hetkessä, jos voitamme sillä."
kääntää kelkka,I think she flipped.,Hän on kääntänyt kelkkansa.
kääntää kelkka,"Yeah, I knew him once, before he turned his back.","Joo, ennen kuin hän käänsi kelkkansa."
lähteä lapanen,Now it's starting to just spin out of control.,Hittolainen. - Nyt se lähtee lapasesta.
lähteä lapanen,"Look, I guess I had too much to drink and things got out of control and I did something really bad.",Taisin juoda liikaa ja asiat lähtivät lapasesta - ja tein jotain tyhmää.
lähteä lapanen,But Brother Marinus... has gone out of control.,Mutta veli Marinus - on lähtenyt lapasesta.
lähteä vetää,"Yeah, we gotta bounce anyway.",Meidän pitää muutenkin lähtee vetään.
lähteä vetää,Get out of here.,Lähde vetämään täältä.
maksaa itse kipeä,"There are some people that, no matter how much money they threw at the case, were convicted and shouldn't have been.","Syyttömiä tuomitaan joskus, vaikka he maksavat itsensä kipeäksi."
maksaa itse kipeä,- Paid through the nose for it.,Maksoimme itsemme kipeiksi siitä.
maksaa itse kipeä,"Yeah, well, Fiona already said if I have the baby, she's throwing me out, so I don't even care if we lose the house.","Jos lapsi sattuu sairastumaan, maksat itsesi kipeäksi lääkkeistä."
matti kukkaro,"You show up to L.A., you got nothin' but your ding-dong in your hands.","Kun tulit Los Angelesiin, sinulla ei ollut muuta, kuin matti kukkarossa."
matti kukkaro,"Speaking for myself, bone-crushing poverty is something of a stumbling block.",Omalla kohdallani matti kukkarossa on pieni este.
matti kukkaro,"We are broke, you dumbass!","On matti kukkarossa, pöljä!"
mennyt talvi lumi,Water under the bridge?,- Vai menneen talven lumia?
mennyt talvi lumi,- Okay. It is over for Buck and everyone knows it but him.,"Buck on menneen talven lumia, kaikki muut tietävät sen."
mennä pipari,"First day on the job, I lead us straight into an ambush.",- Ensimmäinen päiväni meni pipariksi.
mennä pipari,"The whole thing's gone in the crapper, kid!",Koko homma meni pipariksi! Juokse!
mennä putki,- That's right. All the way.,Se meni putkeen.
mennä putki,"Well, if this all connects, I want to do it right.","No, jos tämä kaikki menee putkeen niin haluan tehdä sen oikein."
mennä putki,Obviously it was something because you made a million bucks in two months.,"Jokin ilmiselvästi meni putkeen, koska tienasitte miljoonan."
mennä yli hilse,This is just way over my head.,Tämä meni yli hilseen.
mennä yli hilse,All this A.I. stuff is way out of my league.,- Tekoäly menee yli hilseen.
nalli kallio,"After our first-innings victory, Jeremy decided that for the second challenge, we should re-run a race we'd first tried against the Germans.",Shane jäi kuin nalli kalliolle! Britit voittivat kirkkaasti!
nalli kallio,But you cannot just leave someone alone like that!,Et voi jättää toista kuin nallia kalliolle.
nalli kallio,"In this case, my client paid for the wedding and was hung out to dry.","Päämieheni maksoi häät, ja hänet jätettiin kuin nalli kalliolle."
nenän#valkaisu,How's the drying out going?,Miten nenänvalkaisu sujuu?
nenän#valkaisu,"You know: exercise, no smoking, no drinking...","Miten sujuu? -Mikä? No liikunta, tupakkalakko, nenänvalkaisu..."
nousta väärä jalka,Talk about getting off on the wrong foot.,Taisi nousta väärällä jalalla tänään.
nousta väärä jalka,"- You got up the wrong side, huh?",- Nousitko väärällä jalalla?
nousta väärä jalka,Did someone wake up on the wrong side of the bed?,Nousitko väärällä jalalla sängystä?
oikaista koipi,Gave him a break.,- Hän oikaisi koipensa.
oja allikko,Looks like the fat's not out of the fire yet.,Taisimme joutua ojasta allikkoon.
oja allikko,"Back at base, things are going from bad to worse.",Ryhmän päämajassa asiat menevät ojasta allikkoon.
oja allikko,"Out of the frying pan; hopefully, not into the fire.",Jouduimmekohan ojasta allikkoon?
oksa pois,"Paul, I'm gonna get up and make the biggest scene you can imagine.",Nousen kohta ylös ja järjestän sellaisen kohtauksen että oksat pois.
oksa pois,Have you ever seen Jane in full flight?,Oletko nähnyt Janen vihaisena? Siinä ovat oksat poissa.
olla hukassa,"She's undone, sir.","Hän on hukassa, herra. Pakkomielteinen."
olla hukassa,"Without the punt gun, I feel we're lost.","llman venepyssyä, olemme hukassa."
olla hukassa,If you're lost in this house go back to the land!,"Jos olet hukassa tässä talossa, mene pelloille."
"olla hukassa,kääntää kelkka","Once you tergiversate, you're lost.",Kun kerran käännät kelkkasi olet hukassa.
oma lehmä oja,You broke with House rules when you bet on a game that you hold a personal stake in.,"Rikoit Talon sääntöjä, kun löit vetoa pelistä, - jossa sinulla on oma lehmä ojassa."
oma lehmä oja,The industry has a vested interest in spinning these so that the animals continue to appear like cuddly teddy bears that are completely safe.,"Alalla on oma lehmänsä ojassa niiden kanssa, - jotta eläimet nähdään yhä, - söpöinä nallukoina, jotka ovat täysin turvallisia."
oma lehmä oja,It's mostly selfish on my part.,- Minulla on tässä oma lehmä ojassa.
oppia kanta#pää kautta,Let me give you a lesson that I had to learn the hard way.,"Kerron sinulle opetuksen, jonka opin kantapään kautta."
oppia kanta#pää kautta,"Sometimes, they have to learn the hard way. If Hazel rejects your advice, let her.",Joskus heidän on opittava kantapään kautta.
oppia kanta#pää kautta,"If I did it, I was gonna do it and I was gonna learn the lesson the hard way, which I did, repeatedly.",Minun täytyi oppia kantapään kautta. Minä opin.
ottaa tilaisuus vaari,"Well, I'm gonna take advantage of this opportunity even if you children aren't interested.","Minä otan tilaisuudesta vaarin, vaikka lapsia ei kiinnostaisikaan."
ottaa tilaisuus vaari,"And when you have an opportunity, you take it.",On otettava tilaisuudesta vaarin.
ottaa tilaisuus vaari,Glad to seeyou're taking advantage of the opportunities offered.,"Mukava nähdä, että otat tilaisuudesta vaarin."
panna tikku ristiin,"You know, last year there were over 800 reported vampire-related attacks in Louisiana alone, and the law won't do nothing about it.",Yli 800 ihmistä joutui viime vuonna vampyyrien uhriksi Louisianassa. Viranomaiset eivät pane tikkua ristiin.
panna tikku ristiin,Are you ready to put up with looting and killing without lifting a finger?,Aiotko sietää ryöstöt ja tapot panematta tikkua ristiin?
panna tikku ristiin,Just because I'm giving doesn't mean I can expect a man to lift a finger for me.,Eihän se että minä annan tarkoita että mies panisi tikun ristiin takiani.
pata kattila soida,Yeah? Look who's talking.,Pata kattilaa soimaa.
pata kattila soida,It takes one to know one.,-Pata kattilaa soimaa.
pata kattila soida,- Look who's talking.,- Pata kattilaa soimaa.
peukalo keskellä kämmen,I'm all thumbs today.,Minulla on peukalo keskellä kämmentä.
peukalo keskellä kämmen,He seems to be all thumbs.,Hänellä on peukalo keskellä kämmentä.
peukalo keskellä kämmen,Thomas will be very busy. He's all fingers and thumbs.,Ja Thomasilla kun on peukalo keskellä kämmentä.
pieni päin,I'm not in the family way after all.,En minä olekaan pieniin päin.
pieni päin,"Congratulations. Your test confirms you, in fact, have a baby on the way. How about that?","Onnittelu, olet toden totta pieniin päin."
pieni päin,"You know, um, well, Betts and I are, uh... We're having a hell of a time getting in a family way, if you catch my drift.","Betsillä ja minulla on vaikea päästä pieniin päin, jos tajuatte."
pihkka,"Plus, I think she's got a little thing for you.",Ja hän taitaa olla pihkassa sinuun.
pihkka,'Cause you were into me.,Koska olit pihkassa minuun.
pilvin pimein,"Your mom said we can't leave without pots and pans. I told her I had some, and then she handed me pots and pans.",Äitisi antoi meille patoja ja pannuja vaikka meillä on jo niitä pilvin pimein.
pilvin pimein,Arty and infantry just kept on coming.,Jalkaväkeä oli pilvin pimein.
pilvin pimein,"We stopped to let the twin turbo V8 cool, but then... it decided to die.","- Niitä on pilvin pimein. Mersu, Mersu, Mersu, Mersu..."
potkaista tyhjä,So how old was she when she finally blasted off?,"Miten vanha hän oli, kun hän potkaisi tyhjää?"
potkaista tyhjä,Yes. It's only effective after you've kicked the bucket.,"Se on voimassa vasta, kun on potkaissut tyhjää."
potkaista tyhjä,No beer. We shouldn't even be doing this here. Mom's gonna die when she finds out about all this.,"Äiti potkaisee tyhjää, kun saa tietää tästä."
pukki kaalia vartija,"You're kind of like the wolf guarding the henhouse, Fred.",Pukki kaalimaan vartijana.
puuro ja velli sekaisin,Then why are you comparing apples and oranges?,Teillä menee puurot ja vellit sekaisin!
rikkana rokka,There's always the awkward detail of Your Majesty's treaty with Spain.,Kiusallinen rauhansopimus Espanjan kanssa on rikkana rokassa.
ruosi ranne,"Ooh, is there stuff on that pitch!",Siinä oli ruista ranteessa.
ruosi ranne,"And B.A. we know you've got the bulk, baby.","B.A., tiedämme että sinulla on ruista ranteessasi."
ruosi ranne,She could do anything. Yeah.,- Hänellä on ruista ranteessa.
rysä päältä,I guess he's trying to catch them at it or...,Ehkä hän haluaa saada heidät kiinni rysän päältä.
rysä päältä,Smith was caught red-handed stealing from boys.,Smith jäi kiinni rysän päältä varastaessaan lapsilta.
rysä päältä,"Oh my God! - What, then you caught her?",Jäikö hän kiinni rysän päältä?
sataa kuin esteri perse,"One night, man, it was just raining like fuck, man.",Yksi ilta vettä satoi kuin esterin perseestä.
soitella sota,"She went in with no extraction plan, no idea how to find mack.",Elena lähti soitellen sotaan.
soitella sota,Ground troops are still out.,"Saat käyttöösi tutkia, satelliitteja ja pari lentokonetta. Emme ryntää soitellen sotaan."
soitella sota,Fighting Alchemy or Savitar or aliens isn't something you just show up and try.,Et voi lähteä soitellen sotaan avaruusolentoja vastaan.
soittaa suu,Don't you brash me.,- Älä soita suutasi.
soittaa suu,"You had to run your mouth in front of psychopaths, didn't you?",Soitit suutasi psykopaattien edessä.
soittaa suu,"I mean, I talk a good game, but I very rarely tell people what I think to their face.","Soitan suutani, mutta sanon harvoin suorat sanat."
sokeri pohja,And to top it off... I got the baddest system in all of London.,"Ja sokerina pohjalla, - minulla on Lontoon paras äänentoistojärjestelmä."
sokeri pohja,"And last, as a kind of dessert, Anne Dettrey, our fashion editor.","Ja sokerina pohjalla Anne Dettrey, muotitoimittajamme."
sokeri pohja,And last but not least... there is a fleet of limos outside... waiting to take us to... a strip club!,Ja sokerina pohjalla - ulkona on limusiinikolonna - valmiina viemään meidät - strippiklubille!
tulla tupen#rapina,He's going to be so angry.,Nyt tulee tupenrapinat.
tulla tupen#rapina,ROSE! WHAT ARE YOU DOING?,Nyt tuli tupenrapinat
tulla tupen#rapina,"- [ Whimpering Laugh ] Oh, I'm in trouble.",Nyt tuli tupenrapinat.
tumpu suora,So unlike you... who seems to be completely comfortable just standing around like some fucking pussy... I decided to do something about it.,"Toisin kuin sinä, joka vain seisot tumput suorina - minä päätin tehdä jotain."
tumpu suora,What is everybody doing standing around here?,Miksi täällä seistään tumput suorina?
tumpu suora,You can't expect me to do nothing.,En voi vain seisoa tumput suorina.
"tumpu suora,auki","The rate of infection for this patient is increasing every second you keep him open, not to mention the thousands of dollars you're wasting standing here doing nothing.","lnfektion mahdollisuus kasvaa joka sekunti, jonka hän on auki. Lisäksi tuhlaat tuhansia dollareita, kun seisot siinä tumput suorina."
tykätä kyttyrä,- Roger may take a dim view of this...,Roger voi tykätä kyttyrää.
tykätä kyttyrä,"And if you don't like that, you can just fire me.","Anna potkut, jos tykkäät kyttyrää."
tykätä kyttyrä,- Getting a hint of disapproval.,Taidat tykätä kyttyrää.
"vaihe,jumala selkä takana","I thought we'd be robbing banks by now, not some gas truck in the middle of nowhere.","Luulin, että ryöstelisimme jo tässä vaiheessa pankkeja - emmekä bensarekkoja jossain Jumalan selän takana."
"vaihe,oja allikko",I never thought I'd hear him say that. Safe to say this is when the mission went from the frying pan into the fire.,"Voimme varmaankin sanoa, että tässä vaiheessa menitte ojasta allikkoon."
"vaihe,olla hukassa",At what point did you begin to feel lost?,Missä vaiheessa aloit tuntea olevasi hukassa?
vaihtaa hiippa#kunta,He's getting fitted for a halo.,Hän on vaihtamassa hiippakuntaa.
vasta#rannan#kiiski,"I think that's the point! I don't mean to be a contrarian, - but I'm enjoying this.","En halua olla vastarannankiiski, mutta nautin tästä."
vasta#rannan#kiiski,No more dismissing anyone who disagrees.,Et enää erota vastarannankiiskejä.
vetää herne nenä,That pissed her off.,Taisi vetää herneen nenään.
vetää herne nenä,"Some people get pissed off, saying we're taking over.",Jotkut vetävät herneen nenään.
vetää herne nenä,Keep your knickers on.,Älä vedä hernettä nenään.
vetää turpa,"When I got older, I wanted to bump into him and beat him up.",Vähän isompana toivoin törmääväni siihen ja vetäväni turpaan.
vetää turpa,You better come back or else I'm gonna kick your ass.,- Tuut kans tai vedän turpaan.
vetää turpa,Maybe you could just give me a list of all of your exes so that I can at least know who's going to beat my ass into the ground next.,Ehkä voisit antaa minulle listan kaikista existäsi jotta tietäisin edes kuka minua seuraavaksi vetää turpaan.
vintti pimetä,And then I...,Sitten vinttini pimeni.
vintti pimetä,"I said, ""Dead out, he was scared shitless.","Sanoin, että vintti pimeni. Olit kauhuissasi."
vintti pimetä,I blacked out.,Vintti pimeni.
vääntää rauta#lanka,- You don't have to draw me pictures.,Ei tarvitse vääntää rautalangasta.
vääntää rauta#lanka,"Jeez, you gotta spell everything out for the cheerleader.",Cheerleaderille pitää kaikki vääntää rautalangasta.
vääntää rauta#lanka,We should wait for Captain Teitel.,- Pitääkö minun vääntää rautalangasta?
yritys hyvä kymmenen,"Then give him an A for effort, Andy.",Yritys hyvä kymmenen.
yritys hyvä kymmenen,"A great ride, friend. But I have a feeling it's about over.","Yritys hyvä kymmenen, mutta luulenpa että onnemme loppui."
yritys hyvä kymmenen,"Win or lose, you are giving it your best shot.","Yritys hyvä kymmenen, vaikka häviäisitte."
äimän käkenä,All of our living code breakers are absolutely stumped.,Kaikki elävät koodinmurtajamme ovat äimän käkenä.
äimän käkenä,"- Yeah, well, I'm fucking surprised.",- Olenkin äimän käkenä.
äimän käkenä,"I'm thinking, ""What the hell?""",Olin äimän käkenä.
