contains_idioms,text,original_text,lemmatized,is_valid
ei hätä olla tämä näköinen,-Yeah. Don't worry about it.,Ei hätä ole tämän näköinen.,ei hätä olla tämä näköinen .,True
ei hätä olla tämä näköinen,Just hang tight. It's not that bad.,"Odota, ei hätä ole tämän näköinen.","odottaa , ei hätä olla tämä näköinen .",True
ei hätä olla tämä näköinen,"It looks worse than it is, it's just that we have a particular house style.","Ei hätä ole tämän näköinen, mutta käytämme tiettyä tyyliä.","ei hätä olla tämä näköinen , mutta käyttää tietty tyyli .",True
ei kauan nokka tuhista,The DNA testing is a piece of cake.,No DNA:ssa ei kauan nokka tuhise.,no DNA ei kauan nokka tuhista .,True
ei nähdä metsä puu,"You get myopic, can't see the forest for the trees.",Et näe metsää puilta.,ei nähdä metsä puu .,True
ei nähdä metsä puu,"I guess some people just see what they wanna see, right, Vincent?","Jotkut eivät näe metsää puilta. Vai mitä, Vincent?","joku ei nähdä metsä puu . vai mikä , Vincent ?",True
ei nähdä metsä puu,"You can't see the forest through the trees, man -- not when it comes to family.",Et näe metsää puilta... Kun kyseessä on perheesi.,ei nähdä metsä puu ... kun kyse olla perhe .,True
ei nähdä metsä puu,You can't see the forest for the trees... even when the forest is in your own backyard.,"Joskus ei näe metsää puilta, vaikka metsä olisi takapihalla.","joskus ei nähdä metsä puu , vaikka metsä olla taka#piha .",True
ei nähdä metsä puu,I...couldn't see the wood for the trees.,En nähnyt metsää puilta.,ei nähdä metsä puu .,True
ei olla jänis selkä,"I'm not in a rush, my deadline is far away.",Täs ei olla jäniksen selässä. Deadlinet ei tuu vastaan aikoihin.,tämä ei olla jänis selkä . Deadlinet ei tulla vastaan aika .,True
ei olla kaikki intiaani kanootti,Listen. Whoever targeted you as an informant was asleep at the wheel.,"Sillä, joka hommasi sinut ilmiantajaksi, ei ollut kaikki intiaanit kanootissa.","se , joka hommata sinä ilmian#taja , ei olla kaikki intiaani kanootti .",True
ei olla kaikki muumi laakso,She's not in her right mind.,Hänellä ei ole kaikki muumit laaksossa.,hän ei olla kaikki muumi laakso .,True
ei olla kaikki muumi laakso,You might've noticed I'm a few raisins short of a full scoop.,Minulla ei ole kaikki muumit laaksossa.,minä ei olla kaikki muumi laakso .,True
eilinen teeri poika,"You may have been born yesterday, but I wasn't.Where did you get the gun?",Minä en ole eilisen teeren poika. Mistä saitte aseen?,minä ei olla eilinen teeri poika . mikä saada ase ?,True
eilinen teeri poika,"I was born, but I wasn't born yesterday, son.",En ole mikään eilisen teeren poika.,ei olla mikään eilinen teeri poika .,True
eilinen teeri poika,"What am I, born yesterday?",Olenko muka eilisen teeren poika?,olla muka eilinen teeri poika ?,True
eilinen teeri poika,- He's no milksop. I said I'd take care of it.,- Hän ei ole eilisen teeren poika.,- hän ei olla eilinen teeri poika .,True
eilinen teeri poika,What? Do I look like I was born yesterday?,Näytänkö eilisen teeren pojalta?,näyttää eilinen teeri poika ?,True
elää kuin pelto,Nasty motherfuckers. Got no goddamned home-training.,Täällähän eletään kuin pellossa.,täällä elää kuin pelto .,True
elää kuin pelto,"You'd be like a pig in a barley field, with no control.",Eihän kukaan pystyisi valvomaan rahankäyttöänne. Voisitte elää kuin pellossa ilman kontrollia.,ei kukaan pystyä valvoa raha#käyttö . voida elää kuin pelto ilman kontrolli .,True
elää kuin pelto,Whoa. Homegirl clearly never met a trashcan.,Eukko elää kuin pellossa.,eukko elää kuin pelto .,True
heittää,I'll just do one of my gymnastics moves to...,Heitän vain yhden voimisteluliikkeen...,heittää vain yksi voimistelu#liike ...,True
heittää,Come on.,Heitämme pikkuisen herjaa.,heittää pikkuinen herja .,True
heittää,I'll take you.,Minä heitän sinut.,minä heittää sinä .,True
"heittää veivä,heittää","I mean, any normal man would have just turned up his toes and died. But not our Mick.",Kuka tahansa normaali mies olisi heittänyt veivinsä - mutta ei vain meidän Mick.,kuka tahansa normaali mies olla heittää veivä - mutta ei vain minä Mick .,True
"heittää veivä,heittää",I don't wanna wait till some guy croaks.,"En tahdo odottaa, kunnes joku heittää veivinsä.","ei tahtoa odottaa , kunnes joku heittää veivä .",True
"heittää veivä,heittää","Couple days ago, he crashed into a semi on the freeway and died.",Pari päivää sitten hän kolaroi moottoritiellä ja heitti veivinsä.,pari päivä sitten hän kolaroida moottori#tie ja heittää veivä .,True
"heittää veivä,heittää","When my old friend Popov died, I put my briefcase on the shelf for good.","Kun vanha ystäväni Popov heitti veivinsä, panin salkun hyllylle.","kun vanha ystävä Popov heittää veivä , panna salkku hylly .",True
"heittää veivä,heittää",My grandma croaked.,Mummo heitti veivinsä.,mummo heittää veivä .,True
"heittää,heittää lusikka nurkka",- Bit the dust.,- Heittää lusikka nurkkaan.,- heittää lusikka nurkka .,True
"heittää,heittää lusikka nurkka",You should have included me in this huge decision you made about how our father's gonna leave this Earth.,"Sinun olisi pitänyt ottaa minut mukaan tähän isoon päätökseesi - tavasta, jolla isämme heittää lusikan nurkkaan.","sinä olla pitää ottaa minä mukaan tämä iso päätös - tapa , joka isä heittää lusikka nurkka .",True
"heittää,heittää lusikka nurkka","Mbungo's sugar daddy just took a dirt nap, and we're rich!",Mbungon elättäjä heitti lusikan nurkkaan. Olemme rikkaita!,Mbungon elättäjä heittää lusikka nurkka . olla rikas !,True
"heittää,heittää lusikka nurkka","Seeing as I may be rapping on the door momentarily,",Koska saatan pian heittää lusikan nurkkaan...,koska saattaa pian heittää lusikka nurkka ...,True
"heittää,heittää lusikka nurkka",All the others have kicked the bucket.,Muut onki sitte heittäny lusikan nurkkaan.,muu olla sitten heittää lusikka nurkka .,True
"heittää,jumala selkä takana","- Young guy, playing darts in a bar in the middle of nowhere. Yeah... yeah, that's him, that's Neal.",Nuori mies heittää tikkaa baarissa jumalan selän takana.,nuori mies heittää tikka baari jumala selkä takana .,True
"heittää,kankkula kaivo",I'm afraid you're gonna throw away your whole future.,- Että heität tulevaisuutesi kankkulan kaivoon.,- että heittää tulevaisuus kankkula kaivo .,True
"heittää,kankkula kaivo","Either throw away everything you've worked for, including your family, or take back control of your life.",Joko heität työsi ja perheesi kankkulan kaivoon - tai otat taas elämäsi hallintaan.,joko heittää työsi ja perheetä kankkula kaivo - tai ottaa taas elämä hallinta .,True
"heittää,kankkula kaivo",You want to see that money go out the front door?,Haluatko heittää Kankkulan kaivoon ne rahat?,haluta heittää kankkula kaivo se raha ?,True
"heittää,soittaa suu","She contacted the embassy in Kabul, and the deputy chief of mission kicked her over to us.","Hän soitti suurlähetystöön, joka heitti pallon meille.","hän soittaa suur#lähetystö , joka heittää pallo minä .",True
hevonen karata,Your zipper is open.,Hevonen karkaa.,hevonen karata .,True
hevonen karata,And that the barn door on your ski suit is open?,Ja että hevosesi karkaavat?,ja että hevonen karata ?,True
hevonen karata,"- Your flies, Charlie! - Mm?",- Hevoset karkaa!,- hevonen karata !,True
hevonen karata,Oops.,Hevosesi karkaavat.,hevonen karata .,True
hevonen karata,Your pajama thing is a little bit open.,- Hevoset karkaavat.,- hevonen karata .,True
hymyillä kuin hanko keksiä,"Thrilled that George was leaving, Beatrice beamed like a Cheshire cat,","Onneissaan Ykän lähdöstä, Beatrice hymyilee kuin hangon keksi.","onni Ykä lähtö , Beatrice hymyillä kuin hanko keksiä .",True
hyppiä seinä,"I mean, Cordy is gonna lose it when she finds out...","Cordy hyppii seinille, kun saa kuulla tästä.","Cordy hyppiä seinä , kun saada kuulla tämä .",True
hyppiä seinä,"It kind of sounds like you care, Tibby. Otherwise you wouldn't be here freaking out.","Kuulostaa siltä, että kiinnostaa, koska tuskin muuten hyppisit seinille.","kuulostaa se , että kiinnostaa , koska tuskin muuten hyppiä seinä .",True
hyppiä seinä,What do you say? Should we drive him crazy?,Haluatko saada hänet hyppimään seinille?,haluta saada hän hyppiä seinä ?,True
hyppiä seinä,"You know, if Gaby finds out, she's gonna hit the ceiling.","Jos Gaby saa selville, hän hyppii seinille.","jos Gaby saada selville , hän hyppiä seinä .",True
hyppiä seinä,She's bouncing off of the walls. Please. - Dawn.,Hän hyppii seinille.,hän hyppiä seinä .,True
ihminen ilma,"So, Ronnie Partiz now goes deep underground.",Partiz katosi ihmisten ilmoilta.,partiz kadota ihminen ilma .,True
ihminen ilma,You will meet someone if you go out and try to meet people.,"Tapaat naisen, jos lähdet ihmisten ilmoille. Ymmärrätkö?","tavata nainen , jos lähteä ihminen ilma . ymmärtää ?",True
ihminen ilma,"Come on, little mate, out you come.",Otetaanpas sinut ihmisten ilmoille.,ottaa sinä ihminen ilma .,True
ihminen ilma,"So, rumor has it, you're getting out more often.",Huhun mukaan olet käynyt enemmän ihmisten ilmoilla.,huhu mukaan olla käydä enemmän ihminen ilma .,True
ihminen ilma,As people with no ID no money no memories do.,"Ihmisenä ilman henkilötodistusta, - ei rahaa, ei muistojakaan.","ihminen ilman henkilö#todistus , - ei raha , ei muisto .",False
itsepintaisesti,Finding a way out is something the Bougainvillians tend to do with startling regularity.,Bougainvilleläiset tapaavat löytää ulos- pääsyn hämmästyttävän itsepintaisesti,bougain#villeläinen tavata löytää ulos pääsy hämmästyttävä itsepintaisesti,True
itsepintaisesti,"This gentleman is most insistent upon speaking to her ladyship, sir.",Tämä herra tahtoo itsepintaisesti puhua rouvan kanssa.,tämä herra tahtoa itsepintaisesti puhua rouva kanssa .,True
itsepintaisesti,"Leaving from there, insistent and superficially, it defended the theory of death for natural causes.",Siitä lähtien hän itsepintaisesti ja tehokkaasti - alkoi sepittää teoriaa normaalista kuolemasta.,se lähtien hän itsepintaisesti ja tehokkaasti - alkaa sepittää teoria normaali kuolema .,True
itsepintaisesti,And yet you're obstinate in your desire to do so.,Silti sinä itsepintaisesti haluat rakastaa minua.,silti sinä itsepintaisesti haluta rakastaa minä .,True
itsepintaisesti,Have you been hearing a persistent ringing in your ears? Almost an agreeable ringing?,Onko korvissanne soinut itsepintaisesti?,olla korva soida itsepintaisesti ?,True
jo alkaa lyyti kirjoittaa,"- Well, that's more like it.",- Jo alkaa lyyti kirjoittamaan.,- jo alkaa lyyti kirjoittaa .,True
jo alkaa lyyti kirjoittaa,- Now we're getting someplace.,- No johan alkoi lyyti kirjoittaa.,- no jo alkaa lyyti kirjoittaa .,True
jo alkaa lyyti kirjoittaa,- Now we're getting somewhere.,- Jo alkoi lyyti kirjoittaa.,- jo alkaa lyyti kirjoittaa .,True
jo alkaa lyyti kirjoittaa,Now we're getting somewhere.,Jo alkoi Lyyti kirjoittaa.,jo alkaa lyyti kirjoittaa .,True
jo alkaa lyyti kirjoittaa,"Well, now you're singing a tune that we may dance to.",Jo alkoi lyyti kirjoittaa.,jo alkaa lyyti kirjoittaa .,True
jumala selkä takana,Sayid was in the middle of nowhere.,Sayid oli jumalan selän takana.,sayid olla jumala selkä takana .,True
jumala selkä takana,We are stuck in a shed in the middle of lorteland.,Me olemme jossakin helvetin methlabrassa jumalan selän takana.,minä olla jokin helvetin methlabra jumala selkä takana .,True
jumala selkä takana,"You're sick, Dad. You should be in a hospital not stuck out here in the middle of nowhere.","Sinun pitäisi olla sairaalassa, ei täällä jumalan selän takana.","sinä pitää olla sairaala , ei täällä jumala selkä takana .",True
jumala selkä takana,It's a rowdy place. It's out in the middle of nowhere.,Täällä jumalan selän takana ei ole kyttyyiä.,täällä jumala selkä takana ei olla kyttyy .,True
jumala selkä takana,"Out here in the sticks, the Feds are tipped off to high consumption.","Täällä jumalan selän takana, suuri virran kulutus paljastaisi homman FBI: lle.","täällä jumala selkä takana , suuri virta kulutus paljastaa homma FBI : lle .",True
juosi kustu,I don't want your half-assed apology. I want a promise from you.,"En halua juosten kustua anteeksipyyntöäsi, vaan lupauksen.","ei haluta juosi kustua anteeksipyyntö , vaan lupaus .",True
juosta pää kolmas jalka,Then you flock to us. Huh?,Sitten juoksette pää kolmantena jalkana luoksemme.,sitten juosta pää kolmas jalka luos .,True
juosta pää kolmas jalka,They preferred to run.,He juoksivat pää kolmantena jalkana.,hän juosta pää kolmas jalka .,True
järki jää,"No, Ante, are you stupid?","Onko järkesi jäässä, Ante?","olla järki jää , Ante ?",True
järki jää,Have you gone mad?,- Onko sulta perkele järki jäässä?,- olla sinä perkele järki jää ?,True
kaita polku,"Now, if only she can strike that happy balance between creative curiosity and criminal trespass.",Toivottavasti hän onnistuu pysymään kaidalla polulla.,toivottavasti hän onnistua pysyä kaita polku .,True
kaita polku,"That we have departed from the path of righteousness that our lord set out, so now he is holding us to terrible account.","Että olemme poikenneet kaidalta polulta, jonka Luoja asetti, ja nyt hän laittaa meidät tilille.","että olla poiketa kaita polku , joka luoja asettaa , ja nyt hän laittaa minä tili .",True
kaita polku,Um... I show more than a few prison guards that have strayed from the path of righteousness.,Useampikin vartija on eksynyt kaidalta polulta.,usea vartija olla eksyä kaita polku .,True
kaita polku,It was your class that got Kristen off the cannabis and onto the right track.,Sinun ansiostasi Kristen jätti huumeet ja palasi kaidalle polulle.,sinä ansio Kriste jättää huume ja palata kaita polku .,True
kaita polku,"I'm giving up the trade, going straight.",Lähden kaidalle polulle.,lähteä kaita polku .,True
kana kynittää,"If I do make it, you and I have unfinished business. Yeah, I know.","Jos selviän, minulla on kana kynittävänä kanssasi.","jos selvitä , minä olla kana kynittää kanssa .",True
kana kynittää,I've got a score to settle with you.,Meillä on kana kynittävänä.,minä olla kana kynittää .,True
kana kynittää,And then there's your beef with her on top of that.,- Sinullakin oli kana kynittävänä.,- sinä olla kana kynittää .,True
kana kynittää,I have a score to settle.,Minulla on kana kynittävänä.,minä olla kana kynittää .,True
kana kynittää,"I've got a bone to pick with you, Detective.",Minulla on kana kynittävänä kanssasi.,minä olla kana kynittää kanssa .,True
kankkula kaivo,Nineteen hundred dollars down the drain.,1900 dollaria kankkulan kaivoon.,1900 dollari kankkula kaivo .,True
kankkula kaivo,$250 and we didn't learn a goddamn thing. $250?,250 dollaria meni kankkulan kaivoon.,250 dollari mennä kankkula kaivo .,True
kankkula kaivo,He's asking us to fund a wild goose chase.,Pantavaksi kankkulan kaivoon.,panna kankkula kaivo .,True
kankkula kaivo,"I guess it's having just thrown $200,000 into the toilet.","Johtuu kai siitä, että rahat meni kankkulan kaivoon.","johtua kai se , että raha mennä kankkula kaivo .",True
kankkula kaivo,"Now, we're talking about millions of dollars of merchandise down the drain.",Siis miljoonien dollarien edestä tavaraa kankkulan kaivoon.,siis miljoona dollari edestä tavara kankkula kaivo .,True
keskellä ei#mitä,I don't know. It's in the middle of nowhere. It's all fenced in.,Se on aidattu ja keskellä ei-mitään.,se olla aidata ja keskellä ei#mitä .,True
keskellä ei#mitä,We shouldn't do this in the middle of nowhere.,Meidän ei pitäisi tehdä tätä keskellä ei-mitään.,minä ei pitää tehdä tämä keskellä ei#mitä .,True
keskellä ei#mitä,"If I have to fall to an untimely death in the middle of nowhere, I'd rather do it with you than anyone else.",Jos pitää kuolla ennenaikaisesti keskellä ei-mitään teen sen mieluummin sinun kuin muiden kanssa.,jos pitää kuolla ennenaikaisesti keskellä ei#mitä tehdä se mieluummin sinä kuin muu kanssa .,True
keskellä ei#mitä,"It's kind of in the middle of nowhere, isn't it, for a malaria clinic?",Aika keskellä ei-mitään malariaklinikaksi.,aika keskellä ei#mitä malari#akli#nika .,True
keskellä ei#mitä,"Always in the middle of nowhere, hiding?","Aina keskellä ei-mitään, salassa.","aina keskellä ei#mitä , salassa .",True
kivi alla,I'm having a tough time finding volunteers.,Vapaaehtoiset ovat kiven alla.,vapaa#ehtoinen olla kivi alla .,True
kivi alla,"It's just, some of the information I need, it's like getting blood out of a stone.",Tietyt tiedot ovat kiven alla.,tietty tieto olla kivi alla .,True
kivi alla,Okay. But he was finding it difficult to get any answers.,Vastaukset olivat kiven alla.,vastaus olla kivi alla .,True
kivi alla,It is impossible to find a good guy in this city.,Hyvät miehet ovat kiven alla.,hyvä mies olla kivi alla .,True
kivi alla,Anything hard to get. I don't give a fuck what. Neither will they.,"Ihan sama minne, kunhan liput ovat kiven alla.","ihan sama minne , kunhan lippu olla kivi alla .",True
koira haudattua,I knew there was something else in there.,"Arvasin, että tähän on koira haudattuna.","arvata , että tämä olla koira haudattua .",True
koira haudattua,"You said it should come without strings. Well, here it is.","Sanoit, että siinä on koira haudattuna.","sanoa , että se olla koira haudattua .",True
koira haudattua,"Now, I'm sorry if I seem a little bit skeptical. But the last time a federal agent came up in here offering me a deal, there was a string attached... that I was supposed to put around my neck.","Anteeksi jos olen hieman skeptien, mutta viimeksi kun liittovaltojen agentti tuli tarjoamaan minulle diiliä, siihen oli koira haudattuna... ja sen koiran oli tarkoitus olla minä.","anteeksi jos olla hieman skepti , mutta viimeksi kun liitto#valta agentti tulla tarjota minä diili , se olla koira haudattua ... ja se koira olla tarkoitus olla minä .",True
koira haudattua,"Oh, that compliment sounds like it's got a favor attached to it.",- Tuohon taitaa olla koira haudattuna.,- tuo taitaa olla koira haudattua .,True
koira haudattua,"McBeal, we need to talk to you. We think you have a donkey on your back.","Luulenpa, että sinulla on koira haudattuna.","luulla , että sinä olla koira haudattua .",True
korjata luu,Bring your ass out here!,Korjaa luusi tänne!,korjata luusi tänne !,True
korjata luu,We need to leave here now! Go!,Meidän on korjattava luumme täältä ja heti.,minä olla korjata luu täältä ja heti .,True
korjata luu,"You get your punk ass out of here, fucking bitch.",Korjaa luusi täältä.,korjata luusi täältä .,True
korjata luu,"Get out of the god damn hallway, George.","Korjaa luusi käytävästä, George.","korjata luusi käydä , George .",True
korjata luu,Get going!,Korjatkaa luunne!,korjata luunne !,True
korvi,Ta-da! I'm in a farmhouse that's miles from anywhere.,"Maalaistalossa, ihan korvessa.","maalais#talo , ihan korvi .",True
korvi,We are away on the boonies here.,Olemme kaukana korvessa.,olla kaukana korvi .,True
korvi,You're living in the middle of nowhere under an assumed name. I can help you.,Asut korvessa väärällä nimellä.,asua korvi väärä nimi .,True
korvi,Only Angela could get a ride in the middle of nowhere.,Vain Angela saa kyydin korvessa.,vain Angela saada kyytin korvi .,True
korvi,"Had a farm, middle of nowhere.",Maatilalle korven keskelle.,maa#tila korvi keskelle .,True
kuin kaksi marja,Not that Conor and I were peas in a pod.,Emme olleet kuin kaksi marjaa.,ei olla kuin kaksi marja .,True
kuin kaksi marja,My older brother and my ward getting along like two peas in a pod.,Vanhempi veljeni sekä suojattini ovat kuin kaksi marjaa.,vanha veli sekä suojatti olla kuin kaksi marja .,True
kuin kaksi marja,"I figured hey, birds of a feather.",He olivat kuin kaksi marjaa.,hän olla kuin kaksi marja .,True
kuin kaksi marja,Makes sense. You're carbon copies of each other.,- Olettekin kuin kaksi marjaa.,- olla kuin kaksi marja .,True
kuin kaksi marja,Say two peas in a pod.,"Sano, kuin kaksi marjaa.","sanoa , kuin kaksi marja .",True
kuin kala ilman polku#pyörä,"Like Gloria Steinem said, ""A woman without a man is like a fish without a bicycle.""","Kuten Gloria Steinem sanoi - ""Nainen ilman miestä on kuin kala ilman polkupyörää.""","kuten Gloria Steinem sanoa - "" nainen ilman mies olla kuin kala ilman polku#pyörä . """,True
kuin seipä niellä,"No, not a stuffed fish. A boiled owl.",Kuin seipään niellyt.,kuin seipä niellä .,True
kuin seipä niellä,Ed... You're like a stick in the mud over here.,"Ed, olet kuin seipään niellyt.","Ed , olla kuin seipä niellä .",True
kuin täi terva,I'm a fly in the ointment.,"Olen kuin täi tervassa, riskien ympäröimä.","olla kuin täi terva , riski ympäröimä .",True
kuin täi terva,It was now a race for pride.,Puolimatkassa Newmar oli jäänyt kuin täi tervaan.,puoli#matka Newmar olla jäädä kuin täi terva .,True
kuin täi terva,"To quote our very own Mr Tucker, it means we're dead in the water.",Herra Tuckeria lainatakseni: Olemme kuin täit tervassa.,herra Tuckeri lainattaa : olla kuin täi terva .,True
kuin täi terva,You can tell him this: I'm on page 411 and I have real problems with it.,Sano että olen sivulla 411 ja etenen kuin täi tervassa.,sanoa että olla sivu 411 ja edetä kuin täi terva .,True
kuin viili#pytty,But you're so smooth I figured you were hiding something too.,Sinä olet kuin viilipytty luulin sinunkin salaavan jotain.,sinä olla kuin viili#pytty luulla sinä salata jokin .,True
kuin viili#pytty,You look about as stirred up as a cesspool.,- Sinä olet kuin viilipytty!,- sinä olla kuin viili#pytty !,True
kuin viili#pytty,He always kept his head.,Hän on kuin viilipytty.,hän olla kuin viili#pytty .,True
kuin viili#pytty,- I had a chill in my back.,Ja minä pidin pääni kylmänä. Olin kuin viilipytty.,ja minä pitää pää kylmä . olla kuin viili#pytty .,True
kuin viili#pytty,You're probably cool as a cucumber.,Sinä olet varmaan viileä kuin viilipytty.,sinä olla varmaan viileä kuin viili#pytty .,True
kukkona tunkio,"ARE THE BLOODY COCKS STILL RUNNING THE COOP? AH, TO BE SURE.",- Kukkona tunkiolla?,- kukkona tunkio ?,True
kukkona tunkio,You ain't king of shit around here no more.,Et ole enää kukkona tunkiolla.,ei olla enää kukkona tunkio .,True
kukkona tunkio,He rules the roost around here.,Hän häärii täällä kukkona tunkiolla.,hän hääriä täällä kukkona tunkio .,True
kukkona tunkio,"Darby, he wanted to be the ruler of the world, you know?",Darby halusi olla kukkona tunkiolla.,Darby haluta olla kukkona tunkio .,True
kylmä kuin ryssä helvetti,Can't tell you. I'm as cold as a witch's tit.,On kylmä kuin ryssän helvetissä.,olla kylmä kuin ryssä helvetti .,True
kylmä kuin ryssä helvetti,Colder than a witch's titty out there.,Kylmä kuin ryssän helvetissä.,kylmä kuin ryssä helvetti .,True
kääntää kelkka,"Yeah, I knew him once, before he turned his back.","Joo, ennen kuin hän käänsi kelkkansa.","joo , ennen kuin hän kääntää kelkka .",True
kääntää kelkka,"Yes, but she's become one quite recently.",Hän käänsi kelkkansa hiljattain.,hän kääntää kelkka hiljattain .,True
kääntää kelkka,I think she flipped.,Hän on kääntänyt kelkkansa.,hän olla kääntää kelkka .,True
kääntää kelkka,But I would go pro-life in a fetal fucking heartbeat if it meant winning. You're suggesting that you would like me to be a hypocrite like Maddox?,"Puolustan abortteja, mutta käännän kelkan hetkessä, jos voitamme sillä.","puolustaa abortti , mutta kääntää kelkka hetki , jos voittaa se .",True
kääntää kelkka,"I'm all turned around, you know.",Olen kääntänyt kelkkani.,olla kääntää kelkkani .,True
lähteä lapanen,"Look, I guess I had too much to drink and things got out of control and I did something really bad.",Taisin juoda liikaa ja asiat lähtivät lapasesta - ja tein jotain tyhmää.,taitaa juoda liikaa ja asia lähteä lapanen - ja tehdä jokin tyhmä .,True
lähteä lapanen,Now it's starting to just spin out of control.,Hittolainen. - Nyt se lähtee lapasesta.,hittolainen . - nyt se lähteä lapanen .,True
lähteä lapanen,But Brother Marinus... has gone out of control.,Mutta veli Marinus - on lähtenyt lapasesta.,mutta veli Marinus - olla lähteä lapanen .,True
lähteä vetää,Get out of here.,Lähde vetämään täältä.,lähteä vetää täältä .,True
lähteä vetää,Find out who his supplier is and then get out of there. All right?,"Selvitä, kuka hänen toimittajansa on, ja lähde vetämään.","selvitä , kuka hän toimittaja olla , ja lähteä vetää .",True
lähteä vetää,"Oh! Hey, here we go.",Nyt lähti vetämään.,nyt lähteä vetää .,True
lähteä vetää,"All right, get outta here.",Lähtekää vetää täältä.,lähteä vetää täältä .,True
lähteä vetää,"Yeah, we gotta bounce anyway.",Meidän pitää muutenkin lähtee vetään.,minä pitää muuten lähteä vetää .,True
