contains_idioms,text,original_text
avoir un chat dans le gorge,He's just a little hoarse.,Il a un chat dans la gorge.
"avoir un coup de foudre,coup de foudre","Meg kept telling Markayla to slow down, but Markayla was head over heels.","Meg disait à Markayla de ralentir, mais Markayla a eu un coup de foudre."
"avoir un coup de foudre,coup de foudre","So do I, but we didn't love each other at first either.",Moi aussi. Mais on n'a pas eu de coup de foudre.
"avoir un coup de foudre,coup de foudre","To experience love at first sight, is to feel true love.","Avoir un coup de foudre, c'est sentir le véritable amour."
avoir un peur bleu de,My name is Sydney White. My dad's a plumber. I collect comic books and I'm secretly terrified of balloon animals.,"Je m'appelle Sydney White, mon pére est plombier, je collectionne les BD et j'ai une peur bleue des ballons en forme d'animaux."
avoir un peur bleu de,The rest... scared to death of that wombat.,L'autre moitié a une peur bleue de lui.
avoir un peur bleu de,"Well, you only left out that... I'm fluent in Klingon and have a bona fide fear of pigeons.","Vous avez oublié, je suis influent à Klingen et que j'ai une peur bleue des pigeons."
avoir un poil dans le main,That boy is scared of working. He ain't done a lick of work in his life.,Il a un poil dans la main.
avoir un poil dans le main,They're just too idle to work.,Surtout ceux qui ont un poil dans la main. Ils préfèrent rester assis et manger des fruits.
avoir un poil dans le main,"What about you, little Mattis. You could lend a hand too.","Et toi aussi mon petit Mattis tu pourrais aider, mais tu as un poil dans la main."
battre le fer tant que il être chaud,We have to act quickly and seize this opportunity.,Battons le fer tant qu'il est chaud.
battre le fer tant que il être chaud,You gotta strike while the iron is hot.,Il faut battre le fer tant qu'il est chaud.
battre le fer tant que il être chaud,Strike while the iron is hot!,- Battons le fer tant qu'il est chaud!
blanchir de le argent,He could be laundering money. - So?,- Il pourrait blanchir de l'argent.
blanchir de le argent,Which comes in handy to launder all the money he makes as the biggest coke dealer,Bien pratique pour blanchir de l'argent en tant que gros dealer de coke
blanchir de le argent,"On the right, a holding company that Khasinau uses to launder money.","A droite, une holding dont se sert Khasinau pour blanchir de l'argent."
boire comme un trou,You shouldn't have drank so much water at lunch!,"""Putain de salope, arrête de boire comme un trou au déjeuner."
boire comme un trou,They're drinkin' like fishes.,Ils boivent comme des trous.
boire comme un trou,Started drinking like a fish.,Il a commencé à boire comme un trou.
boire un coup,Millie won't be shocked to see somebody take a drink.,Millie ne sera pas choquée de voir quelqu'un boire un coup.
boire un coup,A couple of brokers stopped in for spritzers one night.,Deux courtiers sont venus boire un coup.
boire un coup,Aren't you coming with us?,Viens boire un coup ce soir.
casser de le sucre sur le dos de quelqu'un,"Anyway, I don't like talking about people behind their back.","Et d'ailleurs, je déteste casser du sucre sur le dos de quelqu'un."
ce ne être pas son oignon,"And this isn't any of your business, either.","Et ça non plus, ce n'est pas tes oignons."
ce ne être pas son oignon,"- Nothing, don't look at it.",- Ce n'est pas tes oignons.
ce ne être pas son oignon,"Sir, whatever you gentlemen felt for each other when your friend was still alive... is certainly none of my affair.","Ecoutez, peu importe les sentiments que vous avez eus du vivant de votre ami, ce n'est pas mes oignons."
"ce être le fin de le haricot,le fin de le haricot",Looks like the party is over for the motoring mollusk.,Je crois que c'est la fin des haricots pour le mollusque à moteur.
"ce être le fin de le haricot,le fin de le haricot",It's a nail in my coffin.,C'est la fin des haricots.
changer un crèmerie,Mr. Blumenthal's threatening to take his business elsewhere.,M. Blumenthal qui menace de changer de crèmerie. M. Hardigan... Il t'a dit ça ?
changer un crèmerie,The two ninnies just moved to a more private venue.,Elles ont changé de crèmerie pour se cacher.
chat échauder craindre le eau froid,They're scared enough as it is.,"Inutile, ""chat échaudé craint l'eau froide""."
chat échauder craindre le eau froid,I got burned once and I learned my lesson.,Chat échaudé craint l'eau froide.
chat échauder craindre le eau froid,"The burned child dreads the fire, eh?","Chat échaudé craint l'eau froide, hein ?"
chercher le petit bête,That will look like nit-picking.,"Là, ça fait le mec qui cherche la petite bête."
chercher le petit bête,"I show you something fantastic, you find fault.","- Quoi ? Je vous montre un truc fabuleux, et vous cherchez la petite bête."
chercher le petit bête,"Well, I suppose they're all bending over backwards to get this thing right. It's just got to be, you know?","Ils cherchent la petite bête, pour que rien ne flanche."
coup de foudre,You watched Notting Hill for me?,"Tu as regardé ""Coup de foudre à Notting Hill"" pour moi?"
coup de foudre,Really? You think that 25-year-old sex bomb saw Eric and suddenly fell in love with him?,"Tu crois que cette fille, cette bombasse a vu Éric, elle a flashé, hop, coup de foudre."
coup de foudre,Barbara fell enchanted vith you in a picture in People magazine,Barbara a eu le coup de foudre en voyant une photo de toi dans People magasine
coûter le œil de le tête,That costs me an arm and a leg.,Ça me coûte les yeux de la tête.
coûter le œil de le tête,You have no idea how much money I've spent on dolls.,Ça m'a coûté les yeux de la tête.
coûter le œil de le tête,It's outdated and expensive as shit.,C'est dépassé et ça coûte les yeux de la tête.
"coûter le œil de le tête,boire un coup",Considering it costs me an arm and a leg to pay for his education I'm thankful I can afford to drink,"Même si ça me coûte les yeux de la tête, pour payer ses études, je remercie Dieu de pouvoir encore boire un coup."
crever le dalle,-We were starving.,On crève la dalle.
crever le dalle,"Look, I gotta eat, okay?",Je crève la dalle.
crever le dalle,"You go in there and spend 50 and eat for an hour and a half, and a half hour later you´re starving to death.","Une heure après, vous crevez la dalle."
donner de le confiture à le cochon,A fight with that guy is like feeding sows to the pigs.,"Lutter contre ce type, c'est donner de la confiture aux cochons !"
donner de le confiture à le cochon,"Like throwing pearls to the pigs, eh?","C'est comme donner de la confiture aux cochons, hein ?"
donner de le confiture à le cochon,"And then he spent his whole career ""casting pearls before swine"", He talked like that...",Et il a passé sa vie à donner de la confiture aux cochons.
donner son langue à le chat,Cat got your tongue?,Vous avez donné votre langue au chat?
donner son langue à le chat,What is it?,Je donne ma langue au chat.
donner son langue à le chat,"- You've got me, James.","- Je donne ma langue au chat, James."
en avoir marre,"Maybe he's really into lollipops, and he's tired of housing six at a time?",Il adore les sucettes et en a marre d'en tenir six à la fois ?
en avoir marre,"Now, look, I'm tired of hanging around under this sun... playing footsie with a half-pint would-be dictator.",J'en ai marre d'être sous ce soleil... à discutailler avec un aspirant dictateur.
en avoir marre,She says I have to stop smelling of iodoform.,Elle en a marre que je sente l'iodoforme.
"en avoir marre,en avoir rien à foutrer","Fuck, I don't want to know, I've had enough!","Putain, j'en ai rien à foutre! J'en ai marre!"
"en avoir marre,tourner le page","Move on, because, frankly, I'm sick of hearing about it.","C'est la faute à personne. Terminé. Tourne la page, j'en ai marre."
"en avoir marre,être en train de",We're slowly getting sick of each other.,Nous sommes en train d'en avoir marre l'un de l'autre.
en avoir ras-le-bol,I'm bloody sick of 1973.,J'en ai ras-le-bol de 1973.
en avoir ras-le-bol,You and your supernatural phenomena. You're driving me crazy.,J'en ai ras-le-bol de tes phénomènes paranormaux.
en avoir ras-le-bol,She was sick of you.,Elle en avait ras-le-bol de toi.
en avoir raître le bol,The fuck can... I'm tired of this shit. I want to go home,"J'en ai ras-le bol d'être ici, je veux rentrer chez moi."
en avoir raître le bol,"So I can get better fast, because I'm sick and tired of being here while my friends die over there, and I can't tell anyone that, because they won't get it.","Pour guérir mieux, plus vite. J'en ai ras le bol d'être ici quand mes amis sont là-bas. Je ne peux le dire à personne."
en avoir raître le bol,"I'm hot, and I'm fuckin' bored.",- Non. J'ai chaud et j'en ai ras le bol.
en avoir rien à cirer,Them motherfuckers outside this place don't give a fuck about us.,Les enflures dehors n'en ont rien à cirer de nous !
en avoir rien à cirer,I told you she doesn't give two shits about me.,Je vous avais dit qu'elle en avait rien à cirer de moi.
en avoir rien à cirer,"I don't give a goddamn!""","J'en ai rien à cirer!"""
en avoir rien à faire,"Look, I don't care about living through the next two hours.",J'en ai rien a faire de vivre les deux prochaines heures.
en avoir rien à faire,Stolen. The police couldn't have cared less.,Et la police n'en avait rien à faire.
en avoir rien à faire,Instead of coming across like you don't care.,Au lieu de leur rentrer dedans comme si tu n'en avais rien à faire.
en avoir rien à foutrer,"""I do not give a shit about Mozart!"" Perfect! Remove.","""J'en ai rien à foutre de Mozart !"" Parfait !"
en avoir rien à foutrer,Suit yourself. See if I care.,"Fais ce que tu veux, j'en ai rien à foutre."
en avoir rien à foutrer,I'm not giving you shit.,J'en ai rien à foutre.
"en avoir rien à foutrer,en avoir rien à cirer","If you're feeling alone, like nobody in the world cares... and nobody in the fucking world gives a shit, then I'm here.","Si tu te sens seul, comme si on en a rien à foutre de toi... et que le monde entier en a rien à cirer, moi, je suis là."
en faire tout un fromage,Why does it have to be such a big deal?,Pourquoi est-ce qu'il faut en faire tout un fromage ?
en faire tout un fromage,"Oh, that stupid ring that your family holds onto like a bunch of hobbits?",Cette stupide bague dont ta famille en fait tout un fromage ?
en faire tout un fromage,"Yeah, well, let's not make a big deal out of it.","Ouais enfin, on va pas en faire tout un fromage."
en prendre de le graine,Something your team could learn about.,Ton équipe pourrait en prendre de la graine.
en prendre de le graine,I should learn from you.,Je devrais en prendre de la graine.
en prendre de le graine,- You should take a page from his book.,"- Oui, tu devrais en prendre de la graine."
enfoncer un porte ouvrir,Now you're preaching to the choir.,Tu enfonces une porte ouverte.
enfoncer un porte ouvrir,"That's sort of a given but, yes.","C'est enfoncer une porte ouverte, mais, d'accord..."
faire gaffe,"- Lf I was you, I'd watch my ass.","- À ta place, je ferais gaffe à mon cul."
faire gaffe,"Watch where you're walking, I just mopped here.","Fais gaffe oû tu mets les pieds, j'ai tout astiqué."
faire gaffe,"Back to the sheds, and keep your eyes open!","- Tous chez Faucelli! - Aux baraques, faites gaffe!"
"faire gaffe,être en train de",Hello. I'm suturing here.,"Fais gaffe, je suis en train de suturer."
faire le andouille,Remember when we were kids and we thought mom was just being silly?,"Quand on était petits, on croyait que maman faisait l'andouille."
faire le andouille,He acted like a jerk and now he caught it in the butt.,Il a fait l'andouille et maintenant il en récolte les fruits .
faire le andouille,Why do you have to act like an idiot?,Pourquoi tu te crois toujours obligé de faire l'andouille ?
faire le gras matinée,I started sleeping in on Sunday mornings.,J'ai commencé à faire la grasse matinée les dimanches matins.
faire le gras matinée,Yep. I'm going to relax and sleep late.,"Je vais apprendre à me détendre, à faire la grasse matinée."
faire le gras matinée,"It's Saturday, that's our day off and we're gonna get to sleep in.","C'est samedi, et c'est notre journée de repos. On va pouvoir faire la grasse matinée."
"faire le gras matinée,être en train de","Uh, gee, I guess she's probably still asleep in jake's room.",Elle doit être en train de faire la grasse matinée dans la chambre de Jake.
faire le sourd oreille,"How convenient that must be for you, to turn a deaf ear to those who suffer behind a line on a map.",Comment pouvez-vous accepter de faire la sourde oreille à ceux qui souffrent sur une carte ?
faire le sourd oreille,And she shut me down completely.,Et elle a fait la sourde oreille.
faire le sourd oreille,"You will go before the council, but your words will fall on deaf ears.","Tu parleras au conseil, mais il fera la sourde oreille."
faire le tête,Now you're sulking.,Tu fais la tête.
faire le tête,You are giving to me the silent treatment.,"Tu as décidé de me faire la tête, c'est ça ?"
faire le tête,"Yes, right, I think you sulked nonstop from about 1992 to '94 maybe.","Oui, c'est vrai, je pense que tu as fait la tête non stop de 1992 à 1994 peut-être."
faire un queue de poisson,"You cut me off, bitch.",Tu m'as fait une queue de poisson.
faire un queue de poisson,"One time, this guy cuts Pinker off on the highway.","Un jour, un type a fait une queue de poisson à Pinker."
faire un queue de poisson,He cut you off on the freeway.,Il t'a fait une queue de poisson sur l'autoroute.
faire un tabac,- I can get the jump on everybody if I get a remote.,Je ferais un tabac avec un car vidéo-mobile.
faire un tabac,He just worked his ass off for a year. He come back. And he hit it big.,"Il a bossé un an et à son retour, il a fait un tabac."
faire un tabac,You could be really big.,Vous pourriez faire un tabac.
filer à le anglais,Why'd you give them the slip up at the hospital? You don't like the place?,Pourquoi avez-vous filé à l'anglaise?
filer à le anglais,"Say, did you sneak out of here?",Vous avez filé à l'anglaise ?
filer à le anglais,He was tired and slipped away.,Il a filé à l'anglaise.
finir en queue de poisson,Then it all fizzles out.,Et ça finit en queue de poisson.
finir en queue de poisson,The investigation could end up going the other way.,L'enquête pourrait finir en queue de poisson.
"il faire un froid de canard,un froid de canard",- It's freezing cold!,- Il fait un froid de canard.
"il faire un froid de canard,un froid de canard","It's colder than a well digger's ass, man.",Il fait un froid de canard.
"il faire un froid de canard,un froid de canard",It's freezing here.,"Il fait un froid de canard, ici."
il falloir souffrir pour être beau,And that's a good thing?,Il faut souffrir pour être belle.
il falloir souffrir pour être beau,"No pain, no gain.",Il faut souffrir pour être beau.
il falloir souffrir pour être beau,Agony fashion !,Il faut souffrir pour être beau !
il ne y avoir pas un chat,There's not a soul there at 4 in the morning.,"À 4h du matin, sur les routes d'Akina il n'y a pas un chat."
il ne y avoir pas un chat,"There wasn't a soul to talk to, so I ordered a sidecar.","Il n'y avait pas un chat, alors j'ai commandé un cocktail."
il ne y avoir pas un chat,The game won't draw flies unless the players bring their horses.,Il n'y aura pas un chat à moins que les joueurs ne viennent avec des souris.
jeter le argent par le fenêtre,"I'm going to teach that boy a lesson. Yes, that's what he deserves  throwing nickels around like that.",Ça lui apprendra à jeter l'argent par les fenêtres !
jeter le argent par le fenêtre,You spent your life squandering your money.,"Tu as passé ta vie à flamber, à jeter l'argent par les fenêtres."
jeter le argent par le fenêtre,That's the spirit. Solving problems by throwing money at them.,On résout les problèmes en jetant l'argent par les fenêtres ?
jeter le bébé avec le eau de le bain,"Well, if you're gonna throw the baby out with the bathwater...","Eh bien, si tu vas jeter le bébé avec l'eau du bain..."
jeter le bébé avec le eau de le bain,But one doesn't want to throw the baby with the bath water and I think it's really important to stay faithful to science.,"qui devient intéressant de commencer, mais que personne ne ""jeter le bébé avec l'eau du bain"" et je pense que c'est très important, de garder la foi dans la science."
jeter le bébé avec le eau de le bain,A case of throwing the baby out with the bath water.,On jetait le bébé avec l'eau du bain.
jeter le éponge,The doctor threw in the towel in the sixth round.,Le toebib a jeté l'éponge ae 6e roend.
jeter le éponge,You think you've escaped?,Tu te planques ? Tu crois que je vais jeter l'éponge !
jeter le éponge,"Her last systolic was in the 70s, but Bailey's not ready to throw in the towel yet.","Sa dernière tension est à 70, mais Bailey veut pas jeter l'éponge."
jeter un coup de oeil,"I flew back with medical ice chests, coolers sealed up tight, but I got a look once.","Je suis revenu avec des glacières médicales, un conteneur scellé, mais, une fois, j'ai jeté un coup d'oeil."
jeter un coup de oeil,I hope you don't mind if we look around.,Ça ne vous dérange pas si on jette un coup d'oeil ?
jeter un coup de oeil,Just give me one stroll around the foot.,Laissez-moi juste jeter un coup d'oeil.
joindre le deux bout,Poor guy's been struggling lately.,"Le pauvre a eu du mal à joindre les deux bouts, dernièrement."
joindre le deux bout,"How, how am I going to make ends meet, mmkay?",Comment vais-je joindre les deux bouts ?
joindre le deux bout,"Breakin' even's hard enough, but getting ahead's impossible.","C'est dur de joindre les deux bouts, mais encore plus d'épargner."
le carotte être cuire,"He doesn't have a right to be deaf, so he'll have to listen to what we have to say. First thing, there's nothing in your file about children.","Si Eaton les convainc d'être des martyres et d'accepter les 30 jours, les carottes sont cuites."
le carotte être cuire,"You're saying to yourself, ""The jig is up!","Vous vous dites, ""Les carottes sont cuites!"
le doigt dans le nez,"I could beat you hands down, but if that's what you want, you can have it!","Je te bats les doigts dans le nez. Si c'est que tu veux, d'accord!"
le doigt dans le nez,I'll think I aced it and I'll live to regret it.,Je penserais que j'y suis arrivée les doigts dans le nez et je le regretterais.
le fin de le haricot,"listen, uh... It's not the end of the world.",C'est pas la fin des haricots.
le fin de le haricot,"There, there, Esme. It's not the end of the world.",Ce n'est pas la fin des haricots...
le fin de le haricot,That's the last straw!,Ce n'est pas la fin des haricots.
le goutte de eau qui faire déborder le vase,Did you ever hear about the straw that broke the camel's back?,"Tu sais, la goutte d'eau qui fait déborder le vase..."
le goutte de eau qui faire déborder le vase,"For Fox, this was the final straw.","Pour la Fox, c'était la goutte d'eau qui faisait déborder le vase."
le goutte de eau qui faire déborder le vase,That's the last straw. I'm going over there.,C'est la goutte d'eau qui fait déborder le vase.
le habit ne faire pas le moine,Not everything's as it seems,L'habit ne fait pas le moine.
le habit ne faire pas le moine,- One man's ceiling is another man's floor.,- l'habit ne fait pas le moine.
le habit ne faire pas le moine,"Sure as shit can't tell a book by its cover, huh, boys?","L'habit ne fait pas le moine, pas vrai, les gars ?"
manger sur le pouce,I kinda ate on the run.,J'ai mangé sur le pouce.
manger sur le pouce,"Instead, I stopped at my favorite sidewalk cafe for a quick bite, and was on my way to some kind of amateur kabuki performance.","Au lieu de ça, je mangeais sur le pouce et je me rendais à un spectacle amateur de kabuki."
manger sur le pouce,Is there any finger food?,Y a t-il des en-cas à manger sur le pouce ?
mener quelqu'un en bateau,"- He says it's a statement, but I think he's putting somebody on.","- Une déposition, d'après lui. Je crois plutôt qu'il essaie de mener quelqu'un en bateau."
mettre de le piment dans son vie,Adds a little excitement to my life.,Ça met du piment dans ma vie.
mettre de le piment dans son vie,"I add a little excitement, a little spice to your lives and all you do is complain.",Je mets du piment dans vos vies et vous vous plaignez sans cesse.
mettre de le piment dans son vie,It adds mystery and excitement to our love life.,Ça met du piment dans notre vie amoureuse.
mettre le charrue avant le boeuf,"But in your case, I think it would be wise to put the cart before the horse,so to speak.","Mais dans votre cas, je pense que ça serait plus sage de mettre la charrue avant les boeufs, si on peut dire."
mettre le charrue avant le boeuf,"I don't want to get ahead of myself, but if things go my way, what's next?","Sans mettre la charrue avant les boeufs, que se passera-t-il, si je réussis?"
mettre le charrue avant le boeuf,I put the cart before the horse.,J'ai mis la charrue avant les boeufs.
mettre son grain de sel,We got enough input from him while we were writing the thing.,Il a assez mis son grain de sel quand on écrivait le discours...
mettre son grain de sel,Don't you want to put your 2Â¢ in?,Tu veux mettre ton grain de sel ?
mettre son grain de sel,So you need to consult with me before you do anything like this.,Donc tu dois venir me voir quand tu veux mettre ton grain de sel.
ne pas avoir son langue dans son poche,I'm supposed to despise girls... not feel nervous talking to one.,Je suis censé les détester. Ne pas avoir ma langue dans ma poche.
ne y voir que du feu,"If a director was subtle enough and clever enough, they got around it.","Ils rataient des trucs. Si on était malin, ils n'y voyaient que du feu."
ne y voir que du feu,She's won't notice anything.,Elle n'y verra que du feu.
ne y voir que du feu,He was gonna put the hurt on this poor girl who didn't know any better.,Il s'attaquait à une pauvrette qui n'y voyait que du feu.
on ne avoir pas élever le cochon ensemble,Make sure he doesn't sit near me.,On n'a pas élevé les cochons ensemble !
partir en fumée,"- Everything goes, except the jail.","- Tout partira en fumée, sauf la prison."
partir en fumée,"""I don't think so, no pride in what goes up in smoke""",Il n'y a aucun plaisir à voir la fierté partir en fumée.
partir en fumée,"180 millions faded away, huh?","Les 180 millions, partis en fumée."
"partir en fumée,être en train de",McGEE: It was running on fumes.,C'était en train de partir en fumée.
pas son tasse de thé,He's been making thumbtacks since 1888 and he doesn't go for this modern hoopla.,"Il fabrique des punaises depuis 1888, et les campagnes modernes, c'est pas sa tasse de thé."
pas son tasse de thé,Your movie is not my teacup.,"Vos films, ne sont pas ma tasse de thé."
pas son tasse de thé,Babysitting isn' t my thing either,Le gardiennage n'est pas ma tasse de thé non plus.
passer de le coq à le âne,"What I don't believe is that a couple clicks took you from fiber-optic footprints to ""Help Me Rhonda.""","En quelques clics, vous passez du coq à l'âne ?"
passer de le coq à le âne,"Peter Petrelli went from steady as a clam to, as you say, crap-house rat in a blink.",Peter Petrelli est passé du coq à l'âne comme vous le dîtes chez vous.
passer de le coq à le âne,He seems to be drifting from one thought to another.,Il semble passer du coq à l'âne.
passer le arme à gauche,"Are you finally dead, old man?",Vous avez enfin passé l'arme à gauche?
passer le arme à gauche,"I mean, any normal man would have just turned up his toes and died.",Un type normal aurait passé l'arme à gauche et serait mort.
passer le arme à gauche,But I thought... he was long gone.,Je croyais... qu'il avait passé l'arme á gauche.
"petit à petit , le oiseau faire son nid","""The early bird catches the worm."" ""A stitch in time saves nine.""","A l'aise :""Petit à petit, l'oiseau fait son nid""!"
"petit à petit , le oiseau faire son nid",You know the phrase 'Softly softly catchee monkey'?,"""Petit à petit, l'oiseau fait son nid."""
"petit à petit , le oiseau faire son nid",I call it my onwards and upwards theory.,"petit à petit, l'oiseau fait son nid."
pipi de chat,You may have heard a lot of singers... but you ain't heard nothing sung till you heard me sung it.,"Tu as entendu beaucoup de voix... mais comparé à moi, c'est du pipi de chat."
pleurer comme un madeleine,"I look over, and Pretty Boy here is bawling his eyes out.","Je le regarde, et Mr Beau-Gosse, ici présent, pleure comme une madeleine."
pleurer comme un madeleine,"Lawyer. His name was Seo-Dong-Gun. Do you know him, by any chance?",elle a même pleuré comme une madeleine parce qu'il lui manquait. ce n'est pas comme si je n'avais pas utilisé Hye Ri.
pleurer comme un madeleine,He brought me a barbie and i bailed my eyes out.,"Une année, il m'a apporté une Barbie et j'ai pleuré comme une madeleine."
"pleurer comme un madeleine,être en train de","Do you think Elliot's somewhere right now, crying her eyes out?",Tu crois qu'Elliot est en train de pleurer comme une madeleine ?
"pleurer comme un madeleine,être en train de",Have you come to talk about marriage?,La dernière fois que je vous ai vu... vous étiez en train de pleurer comme une madeleine.
pleuvoir un corde,"He's nuts. lt's raining like hell, and he wants a fuck.","Il est con. Il pleut des cordes, et il veut baiser."
pleuvoir un corde,It's raining cats and dogs.,Il pleut des cordes.
pleuvoir un corde,"Yes, it rained cats and dogs, as you say.","Oui, il pleuvait des cordes."
plumer quelqu'un,"Beating a man out of his money, that's easy.","Plumer quelqu'un, c'est facile."
poser un lapin,I stood you up. - It wasn't a date.,Je t'ai posé un lapin.
poser un lapin,"You stood me up and your only explanation is ""sorry""?","Tu me poses un lapin et tout ce que tu dis, c'est ""désolé"" ?"
poser un lapin,Are you really standing up your sister for work?,Tu poses un lapin à ta sœur ?
"poser un lapin à quelqu'un,poser un lapin",It'd be like standing someone up for the prom.,Ce serait comme poser un lapin à quelqu'un au bal de fin d'année.
"poser un lapin à quelqu'un,poser un lapin",You? Stand anyone up lately?,"Tu as posé un lapin à quelqu'un, récemmment ?"
prendre le tête,I would like to eat in peace.,J'aimerais manger sans qu'on me prenne la tête.
prendre le tête,When he took the lead he fought for the rail.,Il a pris la tête et fonça vers la clôture.
prendre le tête,Savage now in the lead for angkor.,"Savage prend la tête pour Angkor ! - Allez, Savage !"
"prendre le tête,être en train de",You're psyching yourself out.,Tu es en train de te prendre la tête.
"prendre le tête,être en train de","Oh, Sarah's got you all up in a tizzy.",Sarah est en train de te prendre la tête.
prendre son clique et son claque,Do as I say and head to Paris first thing.,Prends tes cliques et tes claques et va à Paris.
prendre son clique et son claque,I want you out of the house.,"Prenez vos cliques et vos claques, partez."
prendre son clique et son claque,Then I packed my things and ran away like a madman!,Alors j'ai pris mes cliques et mes claques et je me suis enfui comme un perdu !
prendre son courage à deux main,Start getting a little brave.,Je prends mon courage à deux mains.
