text,original_text
"Why don't you tell Ted that just knowing he's out there, thinking about you, caring about you, makes you feel safe?","Pourquoi ne pas lui dire que vous savez qu'il est là, pensant à vous, se préoccupant de vous, et que vous vous sentez en sécurité ?"
"- You know, I think the question here is... if Julien's lyin' about this, then what else is Julien lying about?","Une question se pose : si Julian ment pour ça, il ment pour quoi d'autre ?"
We'll be out of here first thing Monday... and your precious little forest won't be any the worse for wear.,C'est inutile. On sera partis lundi matin... et votre précieuse petite forêt ne s'en portera pas plus mal.
"So, Tim, I know that you like work with my dad and all, but I just think you're totally hot.","Tim, je sais que vous travaillez avec mon père, mais je vous trouve trop sexy."
"How can you be so calm about it, Elinor? (CHUCKLING) Would it serve any good for me to be agitated?",À quoi cela me servirait-il d'être agitée ?
"It's like I kept it as a badge of, I don't know... maybe of mourning or something. I don't know.","Je la gardais comme une médaille... de deuil, peut-être."
"He's not a judge, but he's going to be more like... a traffic cop because an inquest isn't a trial.",Ce n'est pas un juge il sera plutôt comme un policier de la circulation. Parce qu'une enquète n'est pas un procès.
"The piano can't know that you're blind, so it doesn't embarrass you by trying to make things easier for you.","Il ne sait pas que vous êtes aveugle, il ne vous embête pas en essayant de vous faciliter la tâche."
"If we can bottle the human equivalent of pheromones, we could have exactly what I've been looking for all along.","Si on pouvait mettre en bouteille l'équivalent humain des phéromones, on aurait exactement ce que je cherche depuis le début."
"The canine team tracked her from her house through this wooded area, ending here, at this little parking lot.","L'équipe canine a suivi sa trace de la maison, à travers le boisé, jusqu'ici, dans ce stationnement."
I know what happens behind those closed doors all day long when will we see the result of it?,Je sais ce qui se passe derrière les portes closes toute la journée quand allons-nous voir le résultat de celui-ci ?
"And those who avoid battle, but will stand and fight to the death if their loved ones are threatened.","Et ceux qui évitent les combats, mais qui se battraient jusqu'à la mort si des êtres chers étaient menacés."
"Didn't feel like making dinner, so I thought I'd go by the Gas Mart and grab a hot dog.","Je n'avais pas envie de cuisiner, alors j'ai voulu m'acheter un hot-dog."
He thought his family was in danger and he wanted to be out long enough to secure their safety.,Il pensait sa famille en danger et voulait sortir assez longtemps pour assurer leur sécurité.
"You know, we're here as a courtesy, which is something the police and the prosecution never showed Bob once.","Nous sommes ici par pure courtoisie, chose que la police et l'accusation n'ont pas témoigné à Bob."
"A few minutes ago a one-armed man was in here. He dropped off a bag with $200,000 in it.","À l'instant, un manchot est sorti d'ici."
"Nobody made you come, you pompous, little whiner. Just like nobody made you room with us for four years.",Personne ne t'a demandé de venir ni de partager notre vie !
"And I'm just afraid that we're gonna lose you, and it's just gonna be the two of us.",J'ai tellement peur qu'on te perde et qu'il ne reste plus que nous deux.
"From the day you pulled me out of the river, you've been the one person I could trust.","Depuis que tu m'as sorti de l'eau, je n'ai confiance qu'en toi."
"I mean, imagine trying to be a world-class surgeon when you... You can't stomach the sight of blood.",Difficile de devenir chirurgien quand on ne supporte pas la vue du sang.
"I'm sure you'll agree it's best just to tell the truth, take our lumps when we have to.","Vous êtes sûrement d'accord pour dire qu'il vaut mieux dire la vérité, prendre ses responsabilités, quand il le faut."
She's not the only one. That's why he's hard to catch. - He's got a lot of friends.,Il est difficile à prendre justement parce qu'il a des amis partout.
"I realized that I was going to have to say, ""Daniel, we're not going out anymore, you know.",J'ai compris que je devais lui dire :
"We have to talk to Ty down at the station again, maybe walk him past a few reporters.","Nous devons de nouveau interroger Ty au poste, les journalistes attendent à la sortie."
"Well, with all due respect, I'd rather spend my time practicing medicine than politic and sit on committees.","Bien, avec tout le respect que je vous dois, je préfère passer mon temps à pratiquer la médecine que de discuter et de siéger en comité."
He has never been reported to the police nor has he been the subject of any investigation.,Il n'a jamais été inculpé ni fait l'objet d'une enquête..
Not that she told me but something came up when we had lunch a few days ago.,"Elle ne me l'a pas dit, mais il s'est passé quelque chose au déjeuner l'autre jour."
"Some quiet evening, I sit by your side And we're lost in a world of our own","Une nuit paisible, je m'assois à tes côtés et nous nous perdons dans notre monde"
"And finally, I took a look at your Facebook page and was confronted with this sordid image.","Et enfin, j'ai jeté un coup d'œil à votre page Facebook et j'ai été confrontée à cette image sordide."
"People think prison's a waste of time, but prison's the best thing that ever happened to me.","Les gens pensent que la prison est une perte de temps, mais c'est la meilleure chose qui me soit arrivée"
"Well, it can't be a good thing for Chinese corporations to be scooping up American law firms.",Ça ne peut pas être bon que des sociétés chinoises... s'emparent de firmes de droit américaines.
It's important to understand because it's what allowed a housing crisis to become a nationwide economic disaster.,Ça a permis à une crise immobilière de devenir un désastre économique national.
"Glenn, I'm gonna have to call you back, mate, 'cause, um... There's a vagrant in my backyard.","Glenn, je vais devoir te rappeler, parce que... il y a un clochard dans mon jardin."
"Well, you don't kill a woman and then sell the credit cards with her name on it.","Quand on tue une femme, on ne revend pas ses cartes de crédit."
Why the hell are you shooting up the place again? My house is already full of holes.,Arrêtez de tirer sur cette baraque !
"What you and I had was exciting, tempestuous at times, but there was no future in it.","Notre expérience a été passionnante, orageuse parfois, mais sans aucun avenir."
"I might do a sort of a for-and-against something and then sort of, ""so the conclusion is...""","Je pourrais faire un genre de pour ou contre, et puis voir ce que je peux en conclure."
"Why did Mars hide his wife out to make it look like she ran off with Regan?""","""Pourquoi cacher le femme de Mars, et Regan?"""
"What about you, what are you waiting for? The Venetian cinema will open its doors for you.",Le cinéma vénitien t'ouvre ses portes.
"Apparently, I can't, and I have two rejection letters and a humiliating phone call to prove it.","- Apparemment non, et j'ai deux lettres de refus et un coup de fil humiliant qui le prouvent."
"To be fair, it's not mentioned at all in the Magna Carta, everyone just thinks it was.","Malcomson contre O'Dea, 1863, et avant ça, la Magna Carta. Ce n'est pas mentionné du tout sur la Magna Carta, mais tout le monde y croit."
What did I tell you about bossing me around in front of your girly girls like that?,Je t'ai dit de ne pas me parler comme ça devant tes amies.
"These ghosts watch, wanting people to remember that even the most desperate life... Is oh... so wonderful.","Ces fantômes regardent, souhaitant que les gens se rappellent que même la vie la plus désespérée... est oh ... si merveilleuse."
and I will gently stroke your long and beautiful hair once again with my peasant hands.,et je caresserai doucement tes longs et merveilleux cheveux avec mes mains de paysan.
May it help us clip the wings of Geruda should they dare step foot here again,Il devra nous abriter si les Garudas reviennent.
"And I'll tell you something, We're gonna be going into this game a little bit different.",Et on va aborder ce match un peu différemment.
How would you feel about me dating other women now that we're living together and all?,Comment tu te sentirais si je sortais avec d'autres filles maintenant que nous vivons ensemble et tout ?
"What I found didn't answer all my questions, but it confirmed what I'd been afraid of.","Mais cela ne répondait pas à toutes mes questions, mais confirmait ce que je soupçonnais déjà."
I do wanna say that you sound like a... You sound like a pretty sincere guy.,Vous me paraissez être un type plutôt sincère.
I've saved 20 cents out of every dollar I've ever earned since .... ...I was thirteen.,J'ai économisé 10 cent sur chaque dollar gagné.... ...depuis mes 13 ans.
"I was raised here in the North, but my heart remains loyal to my birthplace, Virginia.","J'ai grandi dans le Nord, mais mon coeur est resté dans ma patrie: La Virginie."
"Marge, you know, it used to be I'd be tempted by every one of these places.","Marge, il fut un temps où j'aurai été tenté par chacun de ces lieux."
"If my other clients hear about that missing 2 %, they're all going to want it.","Si mon autre client entend ça, il demandera la même chose."
How can you believe her... when the very next week the same judge dismisses that case?,"Comment la croire alors qu'une semaine après, le même juge a déclaré un non-lieu?"
"Uh, you recall, sir, I dropped by earlier today, I had the photo of Tony Galper...","Oui, je m'en souviens. Quand je suis parti, j'étais là près des poissons..."
And they never shut the gate at the top of the stairs when we were babies.,"Y avait pas de sécurités enfant, quand on était bébés. Tu sais combien de fois t'es tombé sur la tête ?"
"- Look, it's only a matter of time until this clip ends up on the news.",- Ce n'est qu'une question de temps avant que ce clip atterrisse aux nouvelles.
We had a briefing with Derevko about T-wave technology. What she knows about how it works.,Nous avons interrogé Derevko au sujet de la technologie à ondes T.
Does that make a difference in they way people think about you and think about me?,Est-ce que ça fait une différence de ce que les gens pensent de nous et pensent de moi?
There was no way that you were gonna make a fool out of me by leaving.,Il n'y avait aucune chance que tu fasses de moi un imbécile en partant.
"Announce that I'm a secret government agent, and the next object she hurls might be me.","Annonce que je suis un agent secret du gouvernement, et l'objet suivant qu'elle jettera pourrait être moi."
Maybe we could get transferred to the nice quiet base in the pine trees of Virginia.,On tâchera de se faire muter dans une base tranquille sous les pins de Virginie.
"Mr. Delacroix, let me assure you-- I got my Ph.D. in African- American studies from Yale.",J'ai eu mon doctorat en études afro-américaines à Yale.
"Well, there he is. The gent that caused all the trouble, still in his black nightshirt.","Voilà notre fauteur de troubles, vêtu de sa chemise sombre."
Bernie got me out of bed at four o'clock with this. You need to hear it.,Bernie m'a réveillée à 4 h. Il faut que je te parle.
His voice was as clear and loud as the one you use for your stories.,Sa voix était aussi claire et forte que ta voix de conteur.
"Well, I like to think of myself as a gentleman, but we're a dying breed.","Et bien, j'aime me considérer comme un gentleman, mais nous sommes une espèce en voie de disparition."
"The existence of a tunnel now makes the killer having a torch, make perfect sense.",L'existence d'un tunnel explique le besoin d'une torche pour le tueur.
Do you really think he would have left me that money if he'd known that?,"Il m'aurait laissé cet argent, s'il avait su ?"
Is this some little nasty group sex games y'all got going on up in here?,C'est un groupe de jeux sexuels dégoûtants que vous organisez là-haut.
"Now, seriously, uh... uh, Mary, I'm warning you, okay, I'm gonna have to get physical.","Sérieusement, Marie, je te préviens, je vais me fâcher"
"Well, you're not gonna want to hear this, but I followed up with Chen's neighbors.","Tu ne voudras pas entendre ça, mais j'ai rencontré les voisins de Chen."
"Wondering whether the Nuclear Regulatory Commission really needs $ 100,000 for a morale improvement program.",La Commission de régulation nucléaire a-t-elle besoin de 100000 $ pour redorer son blason?
I look up every other word then I look them up in the children's dictionary.,Je regarde les mots dans le dico... et les mots du dico dans le dico des enfants.
"Mr. Nelson, are you reserving the right to make your statement at a later time?",Décidez-vous de remettre votre déclaration à plus tard ?
I'd have to leave here if that happened - I can't work without my cigarettes.,Je vais devoir me tirer d'ici si ça se produit. Je l'accepterai quand et seulement quand les données auront été vérifiées.
"If you want, you can look at my clothes. They're the finest of polyester, and...",Regarde mes vêtements en polyester véritable.
"I'm going in your purse to try to find an address on you, all right?","Je vais fouiller dans votre sac. pour trouver votre adresse, d'accord ?"
It's not every day I'm visited by a high-ranking officer of the Central Intelligence Agency.,Ce n'est pas tous les jours qu'un officier haut gradé de la CIA vient me voir.
Okay. But will you please text my brother and let him know that I'm coming?,Mais pourrais-tu envoyer un message à mon frère qu'il sache que j'arrive ?
- Talia's other tests all came back negative From the blood work to the ct.,Les autres tests de Talia sont tous négtifs des résultats sanguins au scanner.
You come out of the other apartment and take Filargi down to the garage.,"Vous, vous sortez."
"I have been fucking delusional. Sitting at home, waiting for you to come back?","Je me suis donc bercée d'illusions, assise à la maison, attendant que tu reviennes?"
Three weeks ago an American businessman was found dead in his hotel room. Look.,"Il y a 3 semaines, un homme d'affaires américain a été retrouvé mort à l'hôtel."
There are some people that say... your site's only good for a one-night stand.,Certaines personnes disent... que votre site ne propose que des coups d'un soir.
"Look, we both know the only reason she wants Brad is because he's yours.","Écoute, c'est clair qu'elle ne veut Brad que parce qu'il est avec toi."
Because she always does what the men in her life tell her to do?,- Oui. Parce qu'elle fait toujours ce que les hommes dans sa vie lui disent de faire ?
I hired you to watch my husband. You're not supposed to be watching me.,"Je vous ai engagé pour surveiller mon mari, pas moi."
I wouldn't go swimming first thing in the morning in October without a towel.,Je n'irais pas nager sans serviette un matin d'octobre.
You promised to help Bimba instead you left her languishing alone in her bed.,"Tu as promis d'aider Bimba, à la place, tu l'as laissée se languir seule sur son lit."
It might explain why he was so upset when he got to the restaurant.,Ça pourrait expliquer pourquoi il était contrarié quand il est allé au restaurant.
"Bring the gentleman a glass of water, and a red wine for me, please",Un verre d'eau pour monsieur et du vin rouge pour moi.
"I have studied texts on marriage, but I have not found a suitable guide.","J'ai pourtant étudié de nombreux textes sur le mariage, mais je n'ai pas trouvé de manuel adéquat."
I'm just the only one willing to say so by not signing the waiver.,Je suis la seule disposée à le dire en ne signant pas la décharge.
And what's comforting is the long-term memory sometimes stays for quite a long time.,"Et heureusement, la mémoire à long terme peut rester assez longtemps."
"Nigga can't fight, so he always trying to find an excuse to shoot somebody.","Il peut pas se battre, donc il cherche une excuse pour buter quelquun."
"You messed up, you don't have any idea about the mess you are in.",Tu as fait une gaffe. Tu ignores dans quoi tu t'es embarquée.
I want you to watch carefully So you can do this on your own.,Je veux que vous regardiez attentivement pour pouvoir le faire vous-mêmes.
"Which, on deeper analysis can be revealed to be either amphigoric proper or centripetal.","Mais une fois analysée, elle peut se révéler être amphigourique ou centripète."
"Watch this. No matter how you feel, you will support everything I say enthusiastically.","Peu importe ce que tu en penses, tu soutiendras avec enthousiasme tout ce que je dis."
It's time for me to get serious about my life and take some responsibility.,Il est temps que je me prenne en main et que je devienne responsable.
"One of them, Haley Graham, brings a lot of potential to this US team.","L'une d'elles, Haley Graham, apporte un grand potentiel à cette équipe."
"And the day, you know, that I sort of Broke the news to her,","Et le jour où , vous savez, je lui ai dit,"
Just 'cause you've got that fancy ring doesn't make you a real... [both coughing],Et ce n'est pas cet anneau qui fait de toi un vrai...
"So, we haven't discussed what you're going to do if she's a pig.",On a pas parlé de ce que tu ferais si c'est un thon.
And the family has attempted to get Mr. Pierce to accept treatment voluntarily?,Et la famille a essayé de convaincre M. Pierce d'accepter le traitement volontairement?
You think you're the only whore in New Orleans scared of getting sick?,Tu es la seule putain de la Nouvelle-Orléans à avoir peur ?
"cuts through Iceland, to eventually join up with the rock face at Thingvellir.",..pars a travers L'Islandee...
"This is my house, and I want to be left alone with you.","Sortez, Omar! Vous aussi, Dixie."
"Pump the grey water to the forward tank, they'll act as a buffer.","Pompez les eaux usés dans le réservoir avant, ça fera tampon."
"There was a time if you told me werewolves existed, I would've laughed.","Il fût un temps, tu m'aurais dit que les loup garous existaient je t'aurai ri au nez."
I thought she was gonna die When her dad took her phone away.,J'ai cru qu'elle allait mourir quand son père lui a pris son téléphone.
I pray you will see this is our greatest strength... not our weakness.,"Je prie pour que vous voyez dans ceci,notre force... et non notre faiblesse."
"He was gonna get a flight today, so hopefully he'll be here tomorrow.","Il devait prendre un vol aujourd'hui, j'espère qu'il sera là demain."
I should have mentioned that I'm doing an art project on... heroic men.,J'aurais dû mentionner mon projet artistique sur... les héros masculins.
Just one problem. I don't believe you. And I'm not the only one.,"Le seul problème, c'est que je ne vous crois pas et je ne suis pas le seul."
My dear insane poet I have a lot of things to tell you.,Mon cher poète fou. J'ai beaucoup à te dire.
"Well, Mom's home. She won't want me to leave. We can sneak past.",Maman est à la maison Elle voudra pas me laisser sortir
"Yeah, I haven't had a chance to talk to you about that yet.",Je n'ai pas eu le temps de t'en parler.
"And you say: ""I'm pissed off of you, and I don't know why.","Je dirais... ""Tu me fous la haine. Pourquoi ?"
We just lost a friend and this is how you deal with it?,On vient de perdre un ami et c'est comme ça que vous réagissez ?
But I'm gonna get Henry Gondorff whether you help me out or not.,"Mais je choperai Henry Gondorff, avec ou sans ton aide."
Not unless you can get the last 12 hours of my life back.,"Non, sauf si vous pouvez me rendre les 12 dernières heures de ma vie."
"You go through that door there, round to the back of the studio.",C'est bon.
"My memory is not so good, but I think the Earth was destroyed.","Ma mémoire n'est plus bonne, mais la Terre fut détruite, je crois."
"It was rather rude of me to pretend to be otherwise, wasn't it?","J'ai ètè impolie de prétendre autre chose, n'est-ce pas?"
"I actually wouldn't advise you going through with it, but you're so determined.","Je devrais te déconseiller de faire ça, mais tu es si déterminé."
"If you're checking your machine before you leave work, just come on by.","Si tu vérifies tes messages, viens ici."
"Randy deserved this car, no matter what the judge said about his driving.","Il méritait cette voiture, même si les juges lui avaient retiré son permis."
How your love affects your vision doesn't interest me. I've lost a man.,Que votre amour affecte votre vue ne m'intéresse pas. J'ai perdu un homme.
- It has to crash in the sea. - What about the girl?,- Il doit s'écraser en mer.
"Well, she's up for parole you know, at the end of the year.",- Les volcans et le feu sont beaux.
"Right in there. Dad, I know you can stand up to Aunt Karen.",T'es capable de résister à Karen.
You've been making reports on me since the beginning. Taking your little notes!,"Tu m'espionnes, avec tes petites notes !"
"You really know how to stack the odds against yourself, don't you?","Tu sais vraiment accumuler les bourdes, n'est-ce pas ?"
"You know, to be honest, I don't know my father very well.","Franchement, je ne connais pas très bien mon père."
"This is my mom - and he's my brother, Arturo. - Hola.","Ma mère et mon frère, Arturo."
"Widowskas, I said, there's no such thing as a beautiful Army nurse.","J'ai dit: ""Il n'y en a pas de jolies."""
I've been stealing codes and tech from Tycho for two years now.,Je vole technologie et codes à Tycho depuis 2 ans.
Manny? I'm gonna need you to take me off speakerphone for this.,Tu peux couper le haut-parleur ?
"- Uh, let me see you wiggle your toes, okay? - Oh!",Remuez un peu vos orteils.
You had to go somewhere and get your head together or something.,"C'est toi qui as voulu partir, faire le point, mettre de l'ordre dans ta tête!"
"But he's like a poltergeist, he needs a medium to manifest himself.","Comme un esprit frappeur, il lui faut quelqu'un pour se manifester."
"Well, I'm not having the injections. ─ Well, I'll see you later.",- Ça ne m'inspire pas confiance.
"Now, you've all shown considerable ability in the area of signals analysis.",Vous êtes tous des experts dans l'analyse de signaux.
I thought he was gonna offer me the job there and then.,Je pensais qu'il allait m'offrir un travail ici.
"What do ya want, John? What do ya want me to say?","Qu'est-ce que tu veux, John ?"
The naval department has not yet determined The cause of the explosion.,"Le département de la Marine, n'a pas pour l'instant determiné la cause de l'explosion."
"A human body, even a dead one, should show a vital spark.","Un corps humain, mort, qui plus est, montrerait une étincelle vitale."
Maybe you swap out your gun. You can get out of this.,Si on échange nos flingues... tu peux t'en sortir.
I think it'll work better as a duet with a tenor part.,Je pense que ce sera mieux en duo avec un tenor.
"A ship's A.I. contains countless classified High Guard documents, tactical procedural commands.","L'I.A. d'un vaisseau de la Haute Garde contient d'innombrable documents confidentiels, et procédures tactiques."
Why has our will been broken and where has the trust gone?,Pourquoi notre volonté a été cassée et où est partie la vérité ?
Why be on a team if you don't get a last-minute rescue!,Pourquoi être dans une équipe sinon ?
"Mr. Kelly, these gentlemen object to our handling of the Wiecek story.","M. Kelly, ces messieurs s'opposent ... à notre version de l'histoire de Wiecek."
I had no right to tell you how to live your life.,Je n'avais pas le droit de te dire comment vivre ta vie.
You know what they say? Eyes are the windows to the soul.,"Comme dit l'adage, les yeux sont une fenêtre sur l'âme."
The Hollywood Chamber of Commerce has provided me with pages of facts...,La Chambre de Commerce d'Hollywood m'a fourni des pages d'infos sur ce soir.
"Say, you don't happen to know where her sister lives. Ms. McCurdy?","Vous savez où habite sa sœur, Mlle McCurdy ?"
- Sure. - I'll call you. Let you know how it goes.,Je vous appelle pour vous dire comment ca évolue.
So can we make a few more stops? Do we have time?,- On peut faire d'autres arrêts ?
I would've pegged you as a scotch drinker... I don't drink often.,Je bois rarement.
Then they could pump anything they want back into the water supply.,Ils peuvent pomper tout ce qu'ils veulent dans la réserve d'eau.
Or the torture and injustice that the parents have been put through...,Ou la torture et l'injustice que les parents ont subi...
What if she just wanted to take bailey with her that night?,Peut-être qu'elle a juste voulu emmener Bailey avec elle ?
"I'm going to get fresh air, so don't move and stay here.","Je vais prendre l'air, alors ne bougez pas et restez ici."
I know it's because you were just too busy protecting your plan.,Parce que tu étais trop occupée à protéger ton plan.
- Of course not. But you were using drugs during that period?,- Vous en consommiez à l'époque ?
"Well, Marlena's name was on a list with nine other gay students.","Le nom de Marlena était sur cette liste, avec 9 autres lycéens gays."
I am going to have the baby and give it to you,Je vous donnerai le bébé.
At the top of my list is Mary and her lady Lola.,Au sommet de ma liste il y a Mary et sa dame Lola.
He wants to know if you are free at one o'clock tomorrow...,Il veut savoir si vous êtes libre demain à 13 h.
"- Yeah, where is she? - Oh. - Got a new job.",Rachel... a trouvé un nouveau boulot.
"First, this was a suicide. Now you're accusing a minister of murder?","D'abord, c'est un suicide, et maintenant, vous accusez un pasteur de meurtre ?"
"But as I've told you 1,000 times, I had everything stolen.",Mais je vous ai répété 100 fois que mon sac a été volé.
You have been moaning for three months; you're making me depressed!,"Ça fait 3 mois que tu râles, tu me déprime !"
I will bring the happiness of this game to the peoples!,Personne ne veut jouer réglo. Personne !
I don't want to wear the blue ones. They don't match.,Elles ne sont pas assorties.
Who is this who sailed ashore drawn by a wild swan?,"Qui est-il, qui est venu en ces terres tiré sur les flots par un cygne sauvage ?"
"Let me give you a card. You know, just in case.","Tenez, prenez ma carte, en cas de besoin."
"General, you are currently targeting your only potential allies inside Ma'an.","Général, vous ciblez actuellement votre seul allié potentiel à Ma'an."
What are you talking about? I went back to the toxicology.,"J'ai revu la toxicologie, quelque chose n'allait pas."
I gave you a mission to make a man of him,Je vous ai confié une mission ! En faire un homme !
"I can get on a train, then get on a boat.","Prendre le train, puis un bateau..."
"He's still in ICU, but they expect him to pull through.","Il est aux soins intensifs, mais il va s'en tirer."
I'm going method and living as if I'm in the 1300s.,J'ai une méthode et je vis comme si j'étais dans les années 1300.
"When a woman looks pretty at sunup, then she's really pretty.",Une femme jolie sous le soleil est vraiment jolie.
That you'd ask me what happened or how the meeting went...,"Je voulais simplement que tu me demandes ce qui s'est passé. Ou comment s'est passé la réunion, je ne sais pas."
"Well, I've never dated anyone with their original hair and teeth.",Et moi avec une femme qui a ses cheveux et ses dents d'origine.
We' re looking to hire some dancers for a private show.,Nous voulons engager des danseuses pour un spectacle privé.
"So he's kind of like Santa Claus, huh? Only in reverse.","Il est un peu I'opposé du Père NoèI, non?"
.. and we went to the deck to see the sea.,on est allé sur le pont pour voir la mer.
"Whereas she's the one revered along with Krishna, in every home.",Alors qu'elle est la seule vénérée avec Krishna dans chaque foyer.
"When you were an infant, the Dornish trailer landed on Dragonstone.","Quand tu n'étais qu'un nourrisson, un marchand accosta à Peyredragon."
It's the only way to keep these crazy niggas under control.,- J'ai déjà fait partie d'un jury. - Vraiment ? Oui.
And the rest of the family also took it pretty well.,Et le reste de la famille l'a aussi plutôt bien pris.
Alfredo. I hear he's been tough to get a hold of.,J'ai appris qu'il avait disparu.
"I made some tea, we drank it, and then I left",J'ai préparé du thé. Je I'ai bu et je suis parti.
They just announced it. We have an MP in the family!,"- Ils viennent de l'annoncer, on a un député dans la famille!"
It says you have a small scar on your left wrist.,Vous avez une cicatrice au poignet gauche.
"A person does something like that, you can't stay with him.","Quand on te fait ça, tu ne peux pas rester, si?"
