source,target,lang,type
"Eh bien, si c'est uniquement celà, tu peus faire la grasse matinée demain.","Well, if that's all it is, you can sleep late tomorrow.",,idiom
Je fais le pont du 4 Juillet. Je resterai 3 jours.,"Yeah, I'm taking the 4th off, so I'll be there for three days.",,idiom
Je croyais pouvoir continuer à faire la sourde oreille.,I guess I thought I could just go on not caring.,,idiom
"Au moins avant, elle pouvait faire la sourde oreille aux cris.","At least before, she could tune out the crying.",,idiom
Combien de temps vas-tu encore me faire la tête ?,"All right, how long are you gonna stay mad at me?",,idiom
Est-ce que tu me fais la tête?,Is this supposed to be the silent treatment?,,idiom
Il m'a fait une queue de poisson.,- He cut in on me.,,idiom
Ce type m'a fait une queue de poisson.,The guy cut me off. What was I supposed to do?,,idiom
Ça ferait un tabac.,I'm sure it'd be really popular.,,idiom
Ça ferait un tabac !,People would love it!,,idiom
"22 personnes qui filent à l'anglaise, tu t'imagines ?","You don't want 22 people skipping all in one day, do you? - Of course not, but...",,idiom
Je vais filer à l'anglaise pour ne pas gâcher la fête.,I thought I'd just sneak away quietly. I don't want to spoil the party.,,idiom
"Sapristi, il fait un froid de canard.","Oh, Jiminy. It sure turned cold.",,idiom
"J'avais déjà gaspillé l'argent que j'avais reçu à ma sortie, et avec ce vent, il faisait un froid de canard.",I'd already blown the money they gave me. And the north wind was colder than hell.,,idiom
"Il faut souffrir pour être belle, chérie.","Beauty is pain, baby.",,idiom
Maman dit qu'il faut souffrir pour etre belle.,Mommy says beauty is pain.,,idiom
Il n'y avait pas un chat dans le coin.,Not a single person was in sight,,idiom
Il n'y a pas un chat ici !,There's no one in here!,,idiom
Nous jetons l'argent par les fenêtres.,We're throwing all our dough in,,idiom
Ta mère jette l'argent par les fenêtres.,Your mother is squandering money.,,idiom
Je ne veux pas jeter le bébé avec l´eau du bain.,I don't want to throw the baby out with the bathwater.,,idiom
On devrait jeter l'éponge. Quoi ?,I think we should give up.,,idiom
"- Comment ça, vous jetez l'éponge ?","- What? What do you mean, quitting?",,idiom
"- Alors, vous voulez que je jette un coup d'oeil?","- So, you want me to take a look? - Where?",,idiom
Je devrais aller jeter un coup d'oeil aux personnes du CMI.,I should check in with the I.D.C. rep.,,idiom
J'arrive à peine à joindre les deux bouts.,"Okay, I am barely scraping by.",,idiom
"Écoute, on travaille 70 heures par semaine pour joindre les deux bouts.","Look, we work 70 hours a week just to keep pace, right?",,idiom
"Oh, mon gars, les carottes sont cuites.","Oh, boy, my goose is cooked now.",,idiom
Les carottes sont cuites et servies. Joli !,Your goose... is cooked and served.,,idiom
"Ils remonteront jusqu'à nous, les doigts dans le nez.",They will read this one with their eyes closed.,,idiom
"C'est les doigts dans le nez, mec.","That's fish in a barrel, dude.",,idiom
Vous devriez voir comment Will passe les exams les doigts dans le nez.,"Yes, sir, you ought to see the way Will breezes through these tests.",,idiom
La fin des haricots !,The whole ride's over.,,idiom
"- ""La fin des haricots."" - Des haricots latins !","- ""That's how the cookie crumbles."" - ln Latin!",,idiom
Ce fut la goutte d'eau qui fit déborder le vase.,And that pushed me over the edge.,,idiom
"Et bien, c'est la goutte d'eau qui fait déborder le vase.","Well, that is the last straw.",,idiom
"""L'habit ne fait pas le moine"".","""A wolf in sheep's clothing.""",,idiom
"- Eh oui, l'habit ne fait pas le moine.","Yes, clothes don't make the man.",,idiom
Je n'aime pas te voir manger sur le pouce.,"When I see you eat like that, I...",,idiom
J'ai mangé sur le pouce.,I kinda ate on the run.,,idiom
"Sans vouloir mettre mon grain de sel, supposons que vous ayez raison et que Drake soit un espion...",I don't wanna get too wrapped up in your caper... but let's assume that you're right and Damian Drake is a spy?,,idiom
Peut-être que tu pourrais mettre ton grain de sel.,Maybe you could chip in.,,idiom
"""Je coucherai avec lui mardi et jeudi et il n'y verra que du feu"".",I'll have sex with him Tuesday and Thursday and he'll be none the wiser.,,idiom
On n'y voit que du feu.,Smoke and mirrors.,,idiom
Mon carburant à moi est parti en fumée.,My own fuel went up in smoke.,,idiom
"Sinon, je jure que ce petit Ewok va partir en fumée !","Swear to God, this little ewok is going up in flames!",,idiom
"Tu sais, papa, tout bien réfléchi, l'industrie du miel, c'est pas ma tasse de thé.","You know, Dad, the more I think about it, maybe the honey field just isn't right for me.",,idiom
"Comme disent les Anglais: ""C'était pas ma tasse de thé.""",It wasn't my cup of tea.,,idiom
"Je passe du coq à l'âne et je suis peut-être indiscrète, mais qu'est-ce que c'est que ce bruit ?","Speaking of change of pace, it probably isn't any of my business, but would you mind telling me what that noise is?",,idiom
J'attends qu'il passe l'arme à gauche.,I'm waiting him out.,,idiom
De quoi il héritera quand ses parents passeront l'arme à gauche ?,What's he gonna inherit when his parents croak?,,idiom
"A des implications bien au-delà de la sécurité nationale, ...A côté, la guerre froide, c'est du pipi de chat.",Has implications that go so far beyond national security The cold war seems like a case of the sniffles.,,idiom
"Là, c'est tu pipi de chat.",This is fuckin' nothin'.,,idiom
Mais c'est du pipi de chat !,No big deal.,,idiom
"Et ça, c'est du pipi de chat ?","This, of course, is chopped liver, huh?",,idiom
"Je me démène pour qu'ils soient adoptés, et pleure comme une madeleine quand ils partent.",I work like fury to get them adopted and then cry like a fool when they go.,,idiom
"Oui, je pleurais comme une madeleine, mais j'en ai fini avec les larmes.","Yes, I used to weep salt tears about it, but I've done with tears forever, okay?",,idiom
"J'en suis sûre. Il commence à pleuvoir des cordes, Jack.","It's starting to rain pretty hard, Jack.",,idiom
"Cours, il pleut des cordes.","Run, it's pouring rain.",,idiom
Elle ne va plus jamais me reparler si je lui pose un lapin.,She's never gonna talk to me again after standing her up.,,idiom
"Et pour la troisième fois d'affilée, tu m'as posé un lapin.",And that's the third time in a row you stood me up.,,idiom
"Je sais qu'il est ici, et ça me prend la tête.",I know that he's over there right now and it's drilling a hole in my brain.,,idiom
Tu me prends la tête quand je bosse là-dessus ?,You come at me when I'm dealing with this shit?,,idiom
Prends tes cliques et tes claques et va-t'en.,Pack up your shit and go home.,,idiom
Prendre son courage à deux mains pour dire à Rogelio qu'elle avait fait vœu de chasteté était plus difficile que ce que Xiomara pensait.,Working up the courage to tell Rogelio about her vow of chastity was proving harder than Xiomara had anticipated.,,idiom
Mike prit son courage à deux mains pour aller voir son frère.,So Mike sucked it up and went over to his brother's house.,,idiom
Prenez vos jambes à votre cou.,By all means... run.,,idiom
- Prends tes jambes à ton cou !,"Now, run away!",,idiom
Elle a pété un câble.,She's kinda freakin' out.,,idiom
J'ai toujours peur que tu pètes un câble et que tu le tues...,I'm just scared of you going nuts and hurting Uncle Dee.,,idiom
"Oui, mais ce que tu ne réalises pas quand le chat n'est pas là, les souris dansent.","Well, what you don't realize is that when the cat's away, the mice will play.",,idiom
Tu feras ça pour moi quand les poules auront des dents.,"The day you do this for me, pigs will fly!",,idiom
"Mais, elle sera ravie de vous rappeler, quand les poules auront des dents.","But, she'll be happy to return your call, when hell freezes over.",,idiom
- Je ne suis pas sûr. Il y a quelque chose qui cloche.,-I'm not sure but... something doesn't add up.,,idiom
Il y a quelque chose qui cloche chez moi ?,Is there something wrong with me?,,idiom
Tu crois que je raconte des salades ? - C'est ça ?,Are you calling me a liar?,,idiom
"Il nous a raconté des salades, puis nous a drogués et enfermés dans un frigo.","He tells us this crazy story, then he drugs us and locks us in a freezer.",,idiom
Qu'elle ramène sa fraise ici.,Have her get her ass over here.,,idiom
C'est un peu tard pour que ton vagin ramène sa fraise.,Bit late in the day for your vagina to chime in.,,idiom
"""Ceux qui rendent l'âme ne se rétablissent jamais.""","""Those who do die, do never recover. """,,idiom
"Oui, il vient de rendre l'âme.","Yeah, he just expired.",,idiom
"Mais moi, je suis sur le point de rendre l'âme.",I'm the one in trouble.,,idiom
"Revenons à nos moutons, parlons un peu de vos parents adoptifs.","Let's get back to our topic, let's talk about your foster parents.",,idiom
"Bien, si l'on pouvais revenir à nos moutons.","Right, if we could just bring all this to order...",,idiom
Ils ont l'air de rouler sur l'or.,They must be doing very well.,,idiom
"Le public voit en moi une femme, ambitieuse, résolue, prédestinée à rouler sur l'or.","When the public look at me, they see an ambitious, confident woman, destined to rule over millions.",,idiom
Nous ne pouvons nous permettre d'être déroutés par un nouveau joueur de flûte dont les intérêts ne sont que de s'en mettre plein les poches.,We cannot afford to be led astray by a latter-day pied piper whose interests begin and end with lining his own pockets.,,idiom
Je veux dire du recel d'armes c'est comme ça qu'ils s' en mettent plein les poches.,"Yeah, well, I mean, dealing weapons-- that's how they make the big bucks.",,idiom
-On va s'envoyer en l'air!,- We're gonna get laid!,,idiom
Les gens adoreraient voir ces deux intellos s'envoyer en l'air.,Come on. People would love to see these two nerds get freaky.,,idiom
"Allez, Lois on pourrait s'envoyer en l'air dans le jardin ici.","— Come on, Lois Let's get busy, maybe in the garden right here —",,idiom
On ne va pas s'envoyer en l'air dans le lit de ma femme.,I'm not gonna fuck you in my wife's bed.,,idiom
Un camion pour remonter le moral des filles qui viennent de se faire larguer.,A truck that caters to girls who just got dumped.,,idiom
C'est ce que je fais quand je me fais larguer.,That's what I do whenever a guy dumps me.,,idiom
Va-t-on se jeter dans la gueule du loup ?,We'll be walking into a trap!,,idiom
"Nous on se jette dans la gueule du loup pendant que vous restez là, hors du danger !","We're going down... while you all stay up here, out of danger.",,idiom
Je me mets sur mon 31 et je vais à un enterrement.,I put on my best dress... to go to a funeral.,,idiom
"Il se mettait sur son 31, prenait une valise.","He'd get dressed up, pack a suitcase.",,idiom
"Parce que c'est pas ton idée, et Matt se noie dans un verre d'eau, donc ça doit être celle de Caroline.","Because it's not your idea, and Matt can't think his way out of a paper bag, so it must be Caroline's.",,idiom
Cette ville entière se noie dans un verre d'eau.,Whole city's going to hell in a handbasket.,,idiom
Elle ferait mieux de s'occuper de ses oignons.,She should tend to her own affairs.,,idiom
Dis à ton amant qu'il s'occupe de ses oignons.,Your lover should stay out of it.,,idiom
Les gens s'occupent de leurs oignons.,People mind their own business.,,idiom
J'ai juste pris l'habitude de me serrer la ceinture.,I've just gotten used to packing light.,,idiom
Les temps sont durs. On doit tous se serrer la ceinture.,Times are tough and we're all having to clamp down.,,idiom
Ça se vend comme des petits pains sur Internet.,They're going crazy on the Internet.,,idiom
"Ces brioches ""Loyauté"" se vendent comme des petits pains.","Those sweet buns marked ""Loyalty"" are selling like hot cakes",,idiom
Le livre se vend comme des petits pains.,The book is selling like hotcakes.,,idiom
"Ça sent le sapin, mec.","That sucks, dude.",,idiom
"Quand ils sortent, ça sent le sapin.","Once they're up, that's it.",,idiom
Pour notre ami le Bandit Ça sentait le sapin,And everybody that seen it thought the Bandit was gone,,idiom
"Ça se fait pas sur un coup de tête, réfléchis un peu.",People don't do things like that. Just stop and think.,,idiom
On dirait bien que vous n'êtes pas venu ici sur un coup de tête.,I see that you didn't come see us out of some passing emotion.,,idiom
J'appelais juste pour vous tenir au courant des nouvelles.,I'm just calling to give you an update.,,idiom
Histoire que la police nous tienne au courant de l'enquête.,At least have NYPD keep us in the loop on the investigation.,,idiom
"Non, je ne vais pas tomber dans le panneau pour ça encore.","No, I'm not falling for that again.",,idiom
Penses-tu vraiment que je vais tomber dans le panneau ?,You really think you can goad me into doing a trick like that?,,idiom
Ma seule pause c'est quand elle retient son souffle et tombe dans les pommes.,The only break I get is when she holds her breath and passes out.,,idiom
"oh, non, non, je tombe dans les pommes a la vue d'un vagin.","Oh, no, no, I faint at the sight of vagina.",,idiom
Ma cliente est prête à tourner la page.,My client is ready to put this behind her.,,idiom
Non... Tournons la page.,Now it's just time to let go.,,idiom
Ils se féliciteront et tourneront la page.,They'll pat themselves on the back and they'll forget about it.,,idiom
Tu dois tourner la page. Comment ça ?,You have to let it go.,,idiom
Ça pourrait tourner au vinaigre en cas de bombardement.,"If they start bombing the place, there's no telling what will happen.",,idiom
"Quand ça tourne au vinaigre, la première réaction est de nier.","They say when something bad happens to you, the first reaction is denial.",,idiom
"Tout craché, oui.",Basically.,,idiom
C'est elle tout craché.,Right there.,,idiom
Ils l'achetèrent pour une bouchée de pain.,"They step in, they buy it for a pittance.",,idiom
"MacGyver, Khan te vendrait pour une bouchée de pain, tu le sais ?","MacGyver, Khan would sell you down for a second cup of coffee, you know?",,idiom
- Besoin d'un coup de main ?,Need a hand? Nah.,,idiom
"- Bonjour, un coup de main ?","- Hey ya, may I help you on here ?",,idiom
Il donne un coup de main avec les fournisseurs et...,"He's uh, helping out, keeping things together with the vendors and...",,idiom
Il y faisait un froid de canard.,Freezing in there.,,idiom
"Il doit faire un froid de canard, à Joliet.",I wonder how cold it is in Joliet.,,idiom
Comme dit le vieux dicton : il ne faut pas vendre la peau de l'ours avant de l'avoir tué.,"I just remembered the old saying, ""Don't count your chickens before they hatch.""",,idiom
Ne pas vendre la peau de l'ours avant de l'avoir tué.,- No. Cannot sell bearskin before shooting bear.,,idiom
à quelque chose malheur est bon.,dark clouds do have silver linings.,,idiom
"Les circonstances sont regrettables, mais à quelque chose malheur est bon.","The circumstances are unfortunate, but each loss brings opportunity.",,idiom
Ça coûtera un bras de les refaire.,It would cost thousands to redo them.,,idiom
"Oh oui, pour sûr, on peut la guérir. Sauf que ça coûte un bras de lui sauver un oeil.",You know what they charge for an eye?,,idiom
"Je veux dire, trop de travail... pour que ça marche.","I mean, too much work to make it... work.",,idiom
"Après de nombreuses études, on a conclu la même chose que les parents, à savoir que ça marche avec un bon enseignant et que ça ne va pas quand l'enseignant est mauvais.","After lots of studies, we come down to just what most parents believe, and that is a good teacher is what's working and a bad teacher is what's not working.",,idiom
Chacun fait un truc qui l'aide à être bien dans sa peau.,Everybody has their thing they do that makes them feel better about themselves.,,idiom
"T'es inquiète, mais je suis bien dans ma peau, tu voudrais que ça dure.","Rochelle, I know you're concerned right now, but if you knew how I felt, you'd want me to keep feeling this way.",,idiom
Tu es canon.,You're the sexy one.,,idiom
"Et au fait, toi aussi t'es canon.","By the way, I think you're hot, too.",,idiom
"Soit parce qu'elle est canon soit parce que c'est la seule fille du groupe. Mais dans tous les cas, je suis fou d'elle.","I don't know whether it's 'cause she's hot or maybe it's 'cause she's the only girl around, but... either way, I'm totally smitten.",,idiom
Voilà pourquoi je suis crevée!,"Well, that's because I'm tired!",,idiom
Tu es crevée après ce voyage.,You're tired after all that travelling.,,idiom
"Le réveil sonne, vous vous êtes levé tôt, vous êtes crevé, sonné.","So you get up in the morning, you're exhausted, groggy.",,idiom
Je suis dans la lune aujourd'hui.,Wow. I'm a space cadet today.,,idiom
"Tu es dans la lune, Frank!","You weren't there, Frank.",,idiom
"Il est en train de le faire, il défonce la porte.","He's doing it, he's breaking down the door.",,idiom
"et j'étais en train de me branler. C'est ça que tu veux, ah?",I was under your window and I was jerking off.,,idiom
"Non, mais on sera les dindons de la farce.","No, but we're farting on our own candle.",,idiom
- C'est le dindon de la farce.,- It's the classic barnacle.,,idiom
- Vous êtes mal en point.,-You're hurt pretty bad.,,idiom
Votre patient est mal en point.,You have a patient in distress.,,idiom
T'es rouge comme une tomate.,Ooh! Your face is red! Like a strawbrerry!,,idiom
Viens pas pleurer quand tu seras rouge comme une écrevisse.,Don't come crying to me when you're as red as a tomato.,,idiom
Il a été sage comme une image.,Didn't give me an ounce of trouble.,,idiom
Je serai sage comme une image !,- Like an angel of light.,,idiom
Elle était sur son 31. C'est un peu tôt pour aller en boîte.,"She was certainly dressed to impress, but it's a little early for clubbing, isn't it?",,idiom
Vous êtes sur votre 31.,You're looking great.,,idiom
T'es à l'ouest.,You're way off track.,,idiom
"Tu es à l'ouest, aujourd'hui.",You're a million miles away right now.,,idiom
J'ai l'impression d'être à l'ouest.,I feel like such a stupid mess.,,idiom
"Ouais, j'ai bien entendu mais je préfère oublier ce que tu as dit par ce que t'es à l'ouest.","Yeah, I did hear you but I'm going to forget what you said because you're not thinking straight.",,idiom
Mes gars sont au taquet.,My guys prevailed.,,idiom
je suis au taquet.,I'm on fire.,,idiom
Ah la vache!,- Holy moly.,,idiom
Ah la vache !,Holy cow!,,idiom
Insulte-les de hippies et va droit au but.,Just call someone a hippie and get to the point.,,idiom
"Eh bien, tu es allé droit au but avec celle-la.","Well, you walked right into that one.",,idiom
"Chéri, il vaut parfois mieux éviter d'aller droit au but.","Honey, sometimes it's not the most perfect timing To get straight to the point.",,idiom
J'en ai marre de jouer au chat et à la souris. J'ai Faith pour ça. Allons droit au but.,'Cause you know I'm here to take that call,,idiom
"Cette année, elle peut aller se faire cuire un œuf.",This year she can go... Blow a balloon.,,idiom
"Pour ce qui est de Mme Marko, dites-lui d'aller se faire cuire un oeuf.","And as for Mrs. Marko, I should tell her to go fry an egg.",,idiom
"Attendez, soyons... Appelons un chat un chat.","Well now, let's be, let's call a spade a spade.",,idiom
"Je suis prêt à appeler un chat un chat, pour dissuader les générations d'aujourd'hui et de demain.","There I am prepared to call a spade a spade, as a warning to present and future generations.",,idiom
Appelons un chat un chat.,Let's call a spade a spade.,,idiom
"J'arrive comme un cheveu sur la soupe, mais j'ai pensé que je devais venir vous annoncer la nouvelle, personnellement.",It's rather remiss of me to intrude on you like this... but I really felt I should break the news to you personally.,,idiom
"Ça arrive comme un cheveu sur la soupe, c'est tout.","It's just a bolt out of the fucking blue, that's all.",,idiom
Vanessa est arrivée comme un cheveu sur la soupe.,Vanessa turned up at an awkward moment.,,idiom
J'ai du pain sur la planche.,Lotta irons in the fire.,,idiom
Tu as du pain sur la planche la.,You got your hands full over there.,,idiom
"Ecoute, je sais que tu as du pain sur la planche, mais mes parents ne peuvent pas te supporter et mon cousin est...","Look, I know you have a lot on your plate, but my parents can't stand you, and my cousin is...",,idiom
"Parfois, j'ai deux mains gauches.",Sometimes I'm just all thumbs.,,idiom
Tu as deux mains gauches !,You got hands like bricks!,,idiom
Je dois avoir deux mains gauches.,I think I have two left hands.,,idiom
Les gens doivent avoir la banane en te voyant.,People have to be happy that you've arrived.,,idiom
J'ai la banane quand je suis avec elle.,I can't help but smile when I'm around her.,,idiom
Ils vont avoir la banane.,"Yeah, they'll go bananas for that one.",,idiom
- Anita a le cafard. - Pas de problème.,Anita doesn't want to.,,idiom
"- Toi aussi, tu as le cafard?",- We call it the blues.,,idiom
Tu as le cafard ? Je déteste les dimanches ici.,This place gives me the creeps on Sunday.,,idiom
"C'est une fille qui a le cafard. Elle en a marre de la guerre, marre d'être seule, à attendre que son homme revienne.",It's about a very lonely girl who's sick and tired of war and being left alone.,,idiom
J'ai eu la chair de poule toute la nuit.,So sick.,,idiom
J'en ai la chair de poule.,"- Gives me the creeps, to be honest. - Yeah.",,idiom
"Regarde, j'en ai la chair de poule.","Look, I got freakin' goose bumps.",,idiom
"Ah la vache, j'en ai la chair de poule.",Oh my God I got goose bumps.,,idiom
Mitsuko et Joe ont le cœur sur la main.,Mitsuko and Joe are open-handed.,,idiom
"C'est bon, tu peux avoir le coeur sur la main","It's okay, you can wear your heart on your sleeve",,idiom
"Vous savez, les Punjabis ont le coeur sur la main.",You know we Punjabis are really large-hearted.,,idiom
J'ai la dalle.,I sure am hungry.,,idiom
"Allez, j'ai la dalle.","Come on, I'm starving.",,idiom
J'ai la flemme de lire des sous-titres.,"Actually, no. I'm not down for subtitles tonight.",,idiom
Ses parents avaient la flemme de l'appeler Bob ?,"What, his parents were too lazy to come up with, like, Bob?",,idiom
J'ai eu la flemme.,"I got lazy, man, you know.",,idiom
Tu as la gueule de bois.,You're hungover.,,idiom
- Bien sûr que j'ai la gueule de bois.,Of course I'm hungover.,,idiom
"J'ai la patate, moi !",I'm starting to see why!,,idiom
J'ai la pêche à mort.,Good as hell.,,idiom
J'ai la pêche comme c'est pas possible.,My spirit's high as it can be,,idiom
"T'as la pêche, hein ?",- You're in great shape!,,idiom
Tu cherches trop à impressionner. Tu as les yeux plus gros que le ventre.,"You try so hard to impress people, you always bite off more than you can chew.",,idiom
"Voila ce qui arrive lorsqu'on a les yeux plus gros que le ventre, Pat.","This is what happens when you get too big for your boots, Pat.",,idiom
J'avais les yeux plus gros que le ventre.,I bit off more than I could chew.,,idiom
- Non. On a d'autres chats à fouetter.,We have bigger fish to fry.,,idiom
