contains_idioms,text,original_text,lemmatized,is_valid
le doigt dans le nez,"I can't sign, ""Love, Stephanie"" to someone who has his finger in his nose all day.","J'écris pas ""Bises, Stephanie"" à quelqu'un qui a le doigt dans le nez tout le temps.","il écrire pas "" Bises , Stephanie "" à quelqu'un qui avoir le doigt dans le nez tout le temps .",True
le doigt dans le nez,Why do you have to pick your nose so much?,Pourquoi tu te mets autant les doigts dans le nez ?,pourquoi il lui mettre autant le doigt dans le nez ?,True
le doigt dans le nez,I have dreams where I staple your fingers to your face.,Je rêve parfois que je t'agraffe les doigts dans le nez.,il rêver parfois que il lui agraffer le doigt dans le nez .,True
le doigt dans le nez,Can I pick my nose?,- Et me mettre les doigts dans le nez?,- et se mettre le doigt dans le nez ?,True
le doigt dans le nez,You still have the finger in the nose!,T'as encore le doigt dans le nez!,il avoir encore le doigt dans le nez !,True
ne y voir que du feu,# All I see are stars #,Je n'y vois que du feu Cliquetis,il ne y voir que du feu Cliquetis,True
ne y voir que du feu,# All I see are stars #,- Je n'y vois que du feu,- il ne y voir que du feu,True
pas son tasse de thé,I think this is not your cup of tea.,L pensent que ce n'est pas votre tasse de thé.,L penser que ce ne être pas son tasse de thé .,True
pas son tasse de thé,Not your cup of tea?,- Ce n'est pas votre tasse de thé?,- ce ne être pas son tasse de thé?,True
pipi de chat,It tastes like cat pee.,On dirait du pipi de chat.,on dire de le pipi de chat .,True
pipi de chat,You smell like cat piss.,Vous sentez le pipi de chat.,il sentir le pipi de chat .,True
pipi de chat,"- I'm not complaining. I think it's wonderful, I really do... but you are not the same girl who made all my clothes smell like cat pee.","Je me plains pas, mais t'es plus celle qui a parfumé mes habits au pipi de chat.","il se plaire pas , mais lui être plus celui qui avoir parfumer son habit à le pipi de chat .",True
pipi de chat,Your heads are filled with cat urine.,Vos têtes sont remplies pipi de chat.,son tête être remplir pipi de chat .,True
pipi de chat,"She has five cats, so her place probably smells like cat pee instead of beer and smoke.","Elle a 5 chats, sa maison doit sentir le pipi de chat au lieu de la bière et de la fumée.","il avoir 5 chat , son maison devoir sentir le pipi de chat à le lieu de le bière et de le fumée .",True
prendre le tête,Yet who shall lead the forces of Rome?,Mais qui prendra la tête des forces de Rome ?,mais qui prendre le tête de le force de Rome ?,True
prendre le tête,So how do you plan to take the lead?,Alors comment vous prévoyiez de prendre la tête ?,alors comment il prévoir de prendre le tête ?,True
prendre le tête,"He's gonna be out on the lead, but I don't think he'll handle the distance.","Il prendra la tête, mais je ne crois pas qu'il tiendra la distance.","il prendre le tête , mais il ne croire pas que il tenir le distance .",True
prendre le tête,Lean forward!,Prenez la tête!,prendre le tête !,True
prendre le tête,Go ahead.,Prenez la tête.,prendre le tête .,True
"ce être le fin de le haricot,le fin de le haricot",This is the end of the beans!,C'est la fin des haricots!,ce être le fin de le haricot !,True
rendre le âme,We wasted so much time trying to study the soul meanwhile the material element of our beings is still an unknown universe.,"Nous avons perdu beaucoup de temps à essayer de comprendre l'âme, ...alors que la partie matérielle de notre être, reste une terre inconnue.","il avoir perdre beaucoup de temps à essayer de comprendre le âme , ... alors que le partie matériel de son être , rester un terre inconnu .",False
rendre le âme,I take souls for a living.,"Mon boulot, c'est de prendre les âmes","son boulot , ce être de prendre le âme",False
rendre le âme,What is it like to take someone's soul?,Ca fait quoi de prendre l'âme de quelqu'un ?,ça faire quoi de prendre le âme de quelqu'un ?,False
rendre le âme,Can you take tree souls?,On peut prendre l'âme des arbres ?,on pouvoir prendre le âme de le arbre ?,False
rendre le âme,I take people's souls before they die.,JE prends les âmes des gens avant qu'ils meurent.,il prendre le âme de le gens avant que il mourir .,False
se envoyer en le air,Sure hope they built this place to code.,Je suis sûr qu'ils ont construit cet endroit pour qu'ils s'envoient en l'air.,il être sûr que il avoir construire ce endroit pour que il se envoyer en le air .,True
se envoyer en le air,"Here we are, up in the air.",On s'envoie en l'air.,on se envoyer en le air .,True
se envoyer en le air,"Well, let's don't start jumping up and down, throwing babies in the air yet, Captain.",Ce n'est pas encore le moment de fêter ni de s'envoyer en l'air.,ce ne être pas encore le moment de fêter ni de se envoyer en le air .,True
se noyer dans un verre de eau,"You once told me a cup of fresh water was enough to drown a sheep, right?",C'est vrai qu'un mouton peut se noyer dans un verre d'eau ?,ce être vrai que un mouton pouvoir se noyer dans un verre de eau ?,True
se noyer dans un verre de eau,This man would drown in a glass of water.,Il se noie dans un verre d'eau.,il se noyer dans un verre de eau .,True
sentir le sapin,You smell like a pine cone.,Tu sens le sapin.,il sentir le sapin .,True
sentir le sapin,I smelled that pine box.,Ça sentait le sapin.,ça sentir le sapin .,True
tourner le page,- Let's turn the page.,- Si on tournait la page ?,- si on tourner le page ?,True
tourner le page,"All right, keep flipping pages.","Bon OK, continuer de tourner les pages.","bon OK , continuer de tourner le page .",True
tourner le page,It keeps turning the pages back.,- Il tourne les pages à l'envers.,- il tourner le page à le envers .,True
tourner le page,Oy. Turn it over.,Retourne la page.,retourner le page .,False
tourner le page,"Darling, if you like the music, sit beside me and turn the pages.","Écoute, chéri. Si la musique te plaît, viens me tourner les pages.","écoute , chéri . si le musique lui plaire , venir se tourner le page .",True
tourner à le vinaigre,And watch it turn to vinegar?,Et que ça tourne au vinaigre ?,eh que ça tourner à le vinaigre ?,True
tourner à le vinaigre,"Water grows bitter with poison, Wine turns into vinegar.","L'eau devient amère avec le poison, le vin tourne au vinaigre.","le eau devenir amère avec le poison , le vin tourner à le vinaigre .",True
tout cracher,"Everyone's spitting at you, but you're not ready.","tous crachent sur toi, mais tu n'es pas prête.","tout cracher sur lui , mais il ne être pas prêt .",True
un bouchée de pain,Refused to take even a mouthful of bread.,Il refusait même de prendre une bouchée de pain.,il refuser même de prendre un bouchée de pain .,True
un bouchée de pain,What's a loaf of bread anyway?,Tout ça pour une bouchée de pain ?,tout ça pour un bouchée de pain ?,True
un bouchée de pain,There were 14 children. And we had to fight for our bread at the table:,Nous étions 14 enfants... et nous devions nous battre à table pour avoir une bouchée de pain.,il être 14 enfant ... et il devenir il battre à table pour avoir un bouchée de pain .,True
être crever,It smells like something died down here.,Ca sent comme si quelqu'un était crevé ici...,ça sentir comme si quelqu'un être crever ici ...,True
être crever,There's this brilliant bit where his eye gets gouged out...,Il y a ce moment excellent où son œil est crevé...,il y avoir ce moment excellent où son œil être crever ...,True
être crever,What the hell? Half of them are dead.,Il y en a qui sont crevés !,il y en avoir qui être crever !,True
être crever,"Wish you could try it, but you're all dead.",Mais vous êtes crevés.,mais il être crever .,True
être dans le lune,Are you on the moon?,T'es dans la lune ?,il être dans le lune ?,True
être dans le lune,"God! Arthur, you've been gazing at the moon for the past two months.","Enfin, Arthur, tu es dans la lune depuis deux mois.","enfin , Arthur , il être dans le lune depuis deux mois .",True
être dans le lune,Worshiper of moons. I am the sun.,"Toi t'es dans la Lune, et moi je suis le Soleil","tout lui être dans le lune , et lui il être le soleil",True
être dans le lune,And I finally figured out the trick is right there in the collar.,Et j'ai compris que tout est dans la lunette.,et il avoir comprendre que tout être dans le lunette .,False
être à le ouest,That's way out West.,"- C'est à l'ouest, ça.","- ce être à le ouest , ça .",True
être à le ouest,We are west of the Mississippi!,On est à l'ouest du Mississippi!,on être à le ouest de le Mississippi !,True
être à le ouest,"The island's to the west of us, Hugh.","L'île est à l'ouest de nous, Hugh.","le île être à le ouest de il , Hugh .",True
être à le ouest,"Kesan is West, near the Greek borders.","Kesan est à l'ouest d'Istanbul, près de la frontière grecque.","Kesan être à le ouest de Istanbul , près de le frontière grec .",True
être à le ouest,We're directly west of you.,Nous sommes à l'ouest de votre position.,il être à le ouest de son position .,True
donner son langue à le chat,"I do not know, I give my tongue to the cat.","Je l'ignore, je donne ma langue au chat.","il le ignorer , il donner son langue à le chat .",True
enfoncer un porte ouvrir,Blow the door open!,C'est comme essayer d'enfoncer une porte ouverte.,ce être comme essayer de enfoncer un porte ouvrir .,True
être crever,This tire's got a hole in it.,Votre pneu est crevé.,son pneu être crever .,True
