lang,text,original_text
fr,"I had to remind her of that many times right in this room on a whole lot of Saturday nights, waiting up for you.","J'ai du le lui rappeler plusieurs fois, ici même, au cours des nombreux Samedi soirs où on t'attendaient."
fr,"We can wait until the results come in, or, if they're gonna point to you, you have an opportunity to help yourself out here.","On peut attendre les résultats, mais si vous êtes le père, c'est votre dernière occasion de coopérer."
fr,"And if anybody had told me that I would be 64 and we wouldn't be on Mars, I would have thought they were crazy.","Et si quelqu'un m'avait dit que quand j'aurai 64 ans nous ne serions toujours pas sur Mars, j'aurai pensé qu'il était fou."
fr,I'm hoping that you and I can tap into some of that old magic and finish what I started a few months ago.,"J'espère que toi et moi, on pourra puiser dans cette ancienne magie pour finir ce que j'ai commencé il y a quelques moi."
fr,When I think about all the blood... and sweat and tears I put into my marriage... it makes me want to hate him.,"Quand je pense à tous mes efforts pour que notre mariage réussisse, je ressens de la haine pour lui."
fr,"He was falling from a great height, and you both were by my side, and I was very sad because I knew that","Il tombait d'une grande hauteur, et vous les deux étaient à mes côtés, et je suis très triste parce que je savais que"
fr,"However, a bankrupt Lionel could hardly have continued to support Sibella in her extravagances and I had no wish to do so myself.",Mais un Lionel en faillite m'aurait mis en demeure de financer les extravagances de Sibella.
fr,"But the spirits were in attendance. Because, on the night of the third day, he opened his eyes and asked for water.","Mais les esprits veillaient, car le soir du troisième jour, il ouvrit les yeux et demanda de l'eau."
fr,"Well, I know I don't make a great deal of money but I'm sure I'll be making a lot more soon, and...","Je sais que je ne ferai jamais beaucoup d'argent, mais j'en ferai beaucoup plus, bientôt, et..."
fr,"Both boys were home but the younger one is learning disabled, non-verbal and the older one, Justin, who's 15, couldn't add much.","Ils vivent avec lui. Le plus jeune est handicapé mental. L'aîné, Justin, 15 ans, n'est pas loquace."
fr,"I thought long and hard about it through the night, and I realized that I haven't been giving you the proper support.","J'y ai longuement et ardument pensé toute la nuit, et j'ai réalisé que je n'avais pas fourni l'aide appropriée."
fr,"There's a reason they chose him, a reason he failed, a reason they changed their methods and a reason they finally succeeded.","Il ya une raison pour laquelle ils l'ont choisi, une raison pour laquelle il n'a pas réussi, une raison, ils ont changé leurs méthodes et une raison ils ont finalement réussi."
fr,"No, she hasn't complained, but she's sad you never contact the children, that you forget their birthdays, and only sporadically visit them.","Non, mais elle déplore que vous ayez coupé les ponts. Vous oubliez les anniversaires des enfants et leur rendez rarement visite."
fr,"Absolutely. But just because I did some things in my past, don't say that I've done this here, because I did not!",Avoir fait des erreurs par le passé ne signifie pas que je sois coupable.
fr,- You may know but... sometimes I suspect you think that I'm this uncooperative... old bitch who's just making all of this up.,"- Vous savez peut-être, mais... parfois, je suppose que vous pensez que je suis récalcitrante... une vieille salope qui fout la merde."
fr,"I just, you know, really think I'm qualified for this-- this job, and I just can't get my foot in the door.",Je crois simplement Je crois simplement que je suis qualifié et que je n'arrive pas à me lancer.
fr,"Of course he did, and then I... yelled and Tina dove under the covers and it was just... it wasn't pretty.","Bien sûr. Et puis, j'ai crié. Tina s'est cachée sous les couvertures."
fr,"Sometimes, it sounds crazy, but sometimes I imagine I'm one of them... fighting for the cause on Honey Hill near Greenbrier.","Je sais que c'est dingue, mais parfois, j'imagine être l'un de ces soldats qui défendent le pays sur Honey Hill près de Greenbrier."
fr,"Listen. I told the police it was a drunken accident, that I saw it. So at least that's on the record.",J'ai dit à la police que c'était un accident d'ivrogne.
fr,"Here's one! But it couldn't be yours because you loved it and you'd never just throw it in the trash, right?","Mais ça ne peut pas être le tien parce que tu l'adores et que tu ne le jetterais jamais à la poubelle, n'est ce pas ?"
fr,"And three years later, I get a letter from Bora-Bora... that said you were swept away and stranded on some island.","Et trois ans plus tard, je reçois une lettre de Bora Bora... disant que tu as fait naufrage sur uneîlie."
fr,So either we can feel self-conscious and pretend that everything is normal or we can just be our strange self.,Donc soit on se sent timide et on fait semblant que tout est normal soit on laisse notre moi bizarre s'exprimer.
fr,"Odorama will enable you, the viewer... to actually smell, right from your movie seat... some of life's most fragrant odors.","L'odorama permet au spectateur de respirer, sans même quitter son siège, les senteurs les plus vivaces qui puissent exister."
fr,"Once you finish filling out the, uh, intake forms, I'll be taking samples of blood, urine, and semen for testing.","Une fois que vous aurez fini de remplir, euh, les formulaires d'admission, je prendrais des échantillons de sang, d'urine et de sperme pour faire des tests."
fr,"Oh,I'm so glad that you were here to see that and that you felt the need to bring it up.",Je suis content que tu aies vu et tu en aies rajouté.
fr,"-In fact, I see on my phone sheet Mr. Cady called this morning, so I'm sure he'll fill me in...","- En fait, la liste des messages indique qu'il a appelé ce matin, et je suis sûr qu'il va donner suite..."
fr,"I've been losing to Serena for three years, watching her get away with anything and everything, and I'm over it.","Je perds contre Serena depuis 3 ans, elle se sort de toutes les situations, et j'en ai assez."
fr,"No one can prove who touched the egg first, so let's just say whoever's touching it last takes it home.",Personne ne peut prouver qui l'a touché en premier. Alors je propose ceci : le dernier à le toucher peut l'avoir.
fr,"You just sit here, and you think about how far that kind of behavior is going to get you.","Asseyez-vous ici, et pense bien aura ce genre de comportement ."
fr,"If a pot and a half isn't enough to get you through the morning, I can make some more.","Si un pot et demi ne suffit pas pour la matinée, je peux t'en faire plus."
fr,A lot of clothes in American stores are made in Bangladesh by workers who earn about $2 a day.,Beaucoup de vêtements de magasins américains sont fabriqués au Bangladesh par des ouvriers qui gagnent environ deux dollars par jour.
fr,When you said you were going to ask Lori Shannon about us I just dropped over to see her.,Je t'ordonne de m'écouter ! Tu as dit que tu interrogerais Lori Shannon... - Alors je suis allé la voir !
fr,"Officials say this all started out as a robbery at Manhattan Trust, but has turned into this hostage situation.","Selon les autorités, cela a débuté par un vol à la Manhattan Trust, mais c'est devenu une prise d'otages."
fr,We have a couple going to Crown Hill. Who´s near Christina´s? We have a man going to the airport.,Un client pour l'aéroport.
fr,You're a professional hit woman. - You've been hired to throw a grenade into a room full of... nuns.,Tu es une tueuse professionnelle.
fr,"You gotta love a product that says, ""Directions for human use."" And then, it says, ""Directions for animal use.""",Comment ne pas aimer un produit avec un mode d'emploi pour humains et un autre pour les animaux ?
fr,Did your husband ever work in a hardware store in the summers when he was going to school?,"Il travaillait dans une quincaillerie, l'été, quand il était jeune ?"
fr,After spending four years in that cell together they knew all there was to know about each other.,"Après quatre ans passés dans la même cellule, ils savaient tout l'un de l'autre."
fr,"Well, we found some new information on Zevlos that you guys might want to take a look at.",On a trouvé de nouvelles informations sur Zevlos que vous devriez regarder.
fr,Imagine what she had to have felt in order for her to call her sister. She is staying.,Imagine ce qu'elle a dû éprouver pour qu'elle ait appelé sa sœur !
fr,"So, if you'll excuse us, we have a very big lead to follow and a case to crack.","Pardon, mais on a une piste à suivre et une affaire à élucider."
fr,"That's why I went to see Christina, to tell her not to get mixed up with the guy.",Je suis allé voir Christina pour lui dire de ne pas le fréquenter.
fr,"I was trying to remember the last time we had one of these wonderful evenings for you, sir.","J'essayais de me rappeler la dernière soirée de ce genre qu'on a organisée pour vous, monsieur."
fr,The prosecutor changed the date of the girl's disappearance. - It's April 20 you need to look at.,"Le substitut a changé la date, on ne sait pas pourquoi."
fr,I have sisters who get that look in their eye when they're cornered and don't like it.,Mes 3 sœurs ont le même regard quand elles se sentent coincées.
fr,"It's a very nice offer, but I'm not sure that it sounds like my kind of thing.","C'est gentil, mais je ne pense pas que ce soit mon truc."
fr,"I'm trying to learn it, but every time I make mistakes, the kids make fun of me.","J'essaie de l'apprendre. Mais chaque fois que je fais des fautes, les enfants se moquent de moi."
fr,"I wish there was more I could do to thank you, but this will have to do.","Je souhaiterai pouvoir faire plus pour vous remercier, mais cette disposition va faire l'affaire."
fr,"""You Stole The Sun From My Heart. "" Come on, I want to see youse all dancing.","""You Stole The Sun From My Heart"". Allez, tout le monde danse !"
fr,You have to build a new one where our people can live in dignity and with peace.,Vous devez en construire un nouveau où notre peuple vivra dans la dignité et en paix.
fr,And let's just say my love life improved dramatically several years after I put those trousers on.,"Et, disons... ma vie sentimentale a litteralement explose quelques annees apres avoir enfile ce pantalon."
fr,But the one part of my life that I've never been able to make perfect was dating.,Mais la seule partie de ma vie que je n'ai pas réussi à rendre parfaite était ma vie amoureuse.
fr,He brought in hundreds because they were willing to pay money for the privilege of belonging. Anybody.,Il a admis des centaines de types qui le payaient pour avoir le privilège d'être des nôtres.
fr,"I see you becoming the greatest of all the Jedi, Anakin... even more powerful than Master Yoda.","Je vous vois devenir le plus grand de tous les Jedis, Anakin... encore plus puissant que Maître Yoda."
fr,"Combining all nine tools, you get this, a deadlier weapon than any one item in the box.",En associant ces neuf outils... on obtient ceci. Une arme plus mortelle que toutes celles de la boîte.
fr,I don't think I would have made it back here with the tellerium if he had been.,"Si c'était le cas, je ne serais pas là."
fr,Accounts of unidentified coloured lights hovering in the skies... .. were reported in this area last night.,Des lueurs non identifiées voltigeant dans le ciel ont été signalées dans ce secteur.
fr,Now I want you to pack it with all the stuff that you have in your life.,Vous allez y mettre tout ce que vous possédez.
fr,- You've been in the States so long. We've had no news. We feared there'd been... a tragedy.,"- Depuis le temps que t'es partie aux États, qu'on est sans nouvelles, on a pensé... à un malheur."
fr,"I think you're out of your mind... but, after all, you are the master of the ship.","Que vous êtes inconscient mais qu'au fond, vous êtes maître à bord."
fr,We have to try and present this in a way that she... feels like it's her decision.,Nous devons essayer de le lui présenter... de manière à ce qu'elle croit que c'est sa décision.
fr,He also said a fanatic is someone who redoubles his efforts while losing sight of his goal.,Et aussi qu'un fanatique est quelqu'un qui en fait trop en ayant oublié son but.
fr,Mr. Meyer has given me a very detailed account of how you passed on the information.,M. Meyer m'a donné un récit très détaillé de la façon dont vous avez passé l'information.
fr,It's just I happen to know all they keep in this house is blood and booze.,Mais je sais que tout ce qu'ils ont dans cette maison c'est du sang et de l'alcool.
fr,I thought I'd be afraid of flying with you but I'm actually kind of turned on.,"Je pensais avoir peur de voler avec toi, mais en fait, ça m'excite."
fr,"I feel bad for you if that's the way it happened, but I never met him.","Je me sent mal pour toi si c'est ce qui s'est passé, mais je ne le connaissais pas."
fr,"""I say I'm tired of getting hauled in here every time a little girl is molested.""",Que j'en ai marre d'être interpellé dès qu'une fillette est molestée.
fr,I didn't call myself the Doctor during the Time War but it was still a regeneration.,"Je ne me faisais pas appeler le Docteur pendant la guerre du Temps, mais c'était une régénération quand même."
fr,"But he was a petty officer first class, and he was honorably discharged in June 2003.","Mais c'était un petit officier de première classe, et il a été démobilisé avec les honneurs en juin 2003."
fr,"Well, I told my wife that I saw a guy with a mask on his head.","Et bien, j'ai dit à ma femme que j'avais vu un type avec un masque sur la tête."
fr,"Now, 60 minutes ago, an F-120 Hawkwing carrying classified radar cloaking technology went down in Bosnia.","Il y a 60 minutes , un F-120 Hawkwing transportant une technologie de camouflage radar top secret, s'est écrasé en Bosnie."
fr,Our final two covens must find strength and unity... to heal and rise from the ashes.,Nos deux dernières Assemblées doivent s'unir pour guérir et renaître des cendres.
fr,Okay. I considered your request. But you're not seeing the upside of keeping this thing going.,"J'ai envisagé ta demande, mais tu ne perçois pas les avantages à continuer."
fr,The Tyne is the best salmon river in Britain and otters have been seen in Gateshead.,Le Tyne est la meilleure rivière à saumon de la Grande Bretagne et on a vu des otaries à Gateshead.
fr,"Aunt Clara, dear, don't you think it would've been safer if you'd used the front door?","Tante Clara, ne penses-tu pas que ce serait plus prudent d'utiliser la porte d'entrée ? Non."
fr,"She didn't give me a definite answer about Mikey, but I saw her eyes light up.","Elle ne m'a rien promis pour Mikey, mais j'ai vu son regard s'illuminer."
fr,"But, I'll try hard from now on, so since you're a smart guy, help me out.",aidez-moi.
fr,It's a procedure where they take a balloon and unblock a blocked artery in the heart.,"C'est une intervention où, avec un ballon, ils débouchent l'artère bouchée dans le cœur."
fr,"When you live with a vampire, there might as well be somethin' in it for you.",Autant qu'il y ait des bons côtés.
fr,"We are on our way to Paros, but without provisions we will not make the journey.","Nous allons à Paros. mais sans provisons, nous ne ferons pas le trajet."
fr,I got very drunk last night and I decided that I'm not giving up on you.,J'ai beaucoup bu hier soir et j'ai décidé de ne pas vous lâcher.
fr,I notice that one of the numbers that comes up is yours a number of times.,J'ai noté qu'un des numéros qui revient plusieurs fois est le tien.
fr,The job's gotta be done. I guess I'm just gonna have to do it without her.,Je vais devoir me débrouiller sans elle.
fr,"I'm the only one who understands her! You take that away, she won't stand a chance!",Je suis seule à la comprendre.
fr,"- Well, you say that... - We'll never make it in time in this crappy car!",- On y arrivera pas à temps dans cette voiture merdique !
fr,"But have you ever seen Dr. Brennan, um... compliment or praise one of us interns?",Mais avez-vous déjà vu le Dr Brennan... complimenter ou louer l'un des stagiaires ?
fr,"So if you know of ways that can help her, then surely it's your duty.","Si tu sais comment faire, c'est de ton devoir."
fr,With all that glass flying after the explosion I didn't want to take a chance.,"Avec tout ce verre qui volait après l'explosion, je n'ai pas voulu prendre de risque."
fr,- Of course I'm sure. The police must have taken everything when they found Sweet's body.,La police a dû les prendre après avoir trouvé le corps de Sweet.
fr,"That is, until my supposed best friend, Garrett Einbinder... took an interest in Sherry himself.","Jusqu'à ce que mon soi-disant meilleur ami, Garrett Einbinder, ne s'intéresse lui-même à Sherry."
fr,"You must get it to one of our couriers, and it must travel to England.","Remets-la à l'un de nos messagers, il faut qu'elle aille en Angleterre."
fr,"You told me yourself that you were going to kill her with your sexual powers,",Vous dites vouloir la tuer grâce à vos pouvoirs sexuels.
fr,"'Cause if I did, I wouldn't have to go after Vulcan to bring him down.","Parce que si je l'avais, je n'aurais pas besoin de m'en prendre à Vulcan pour le faire tomber."
fr,They'll put you in panties and then they'll plant you next to a dead prostitute.,Ils te mettront en caleçon puis ils te planteront à côté d'une prostituée morte.
fr,If this had happened earlier today I bet you would have just left me here.,"- Je me débrouille bien seule, merci."
fr,"Now, did you find any other physical evidence to connect the defendant to the crime?",Avez-vous trouvé d'autres preuves matérielles reliant l'accusé au meurtre ?
fr,Probably trying to back out because they thought I was some kind of naked weirdo.,Ils se sauvaient parce qu'ils me prenaient pour un maniaque nu.
fr,"You don't think Sean... would let you go to Seattle without him, do you, Suzie?","Tu ne pensais pas que Sean... allait te laisser partir à Seattle sans lui, hein, Suzie ?"
fr,"- Wow. OK, are you saying that by purchasing a stuffed animal I caused a miscarriage?","- Waouw, ok es tu en train de dire qu'acheter un animal en peluche a causé ta fausse couche?"
fr,I'm going to try and say this in the nicest way that I know how.,Je vais essayer de le dire de la meilleure manière qu'il soit.
fr,There's a place I want you to see before we head for the inn.,Il y a un endroit que je voudrais que vous visitiez avant de se rendre à l'auberge
fr,You're just agreeing with her because you think it'll create more conflict between us.,Vous la soutenez juste pour alimenter notre conflit.
fr,Would it make you happier if I kept an eye on her for you?,Ça vous rassurerait que je garde un œil sur elle ?
fr,don't tell me you spotted the beard in the middle of a goddamn sandstorm.,Vous auriez repéré sa barbe en pleine tempête de sable ?
fr,I have the privilege of announcing the formation of the Times Square Development Council.,J'ai l'honneur de vous annoncer la formation du conseil de développement de Times Square.
fr,I promised you that I would do everything I can. And I have been.,"Je vous ai promis que je ferais tout ce que je pourrai, et je l'ai bien fait."
fr,I know which one of you made bets about us breaking up or not.,"Tout ceux qui ont fait le pari que nous allions vraiment rompre au cours de notre dispute, je sais qui vous êtes !"
fr,"Mrs. Bates, we're gonna need you to come with us down to the station.","Mme Bates, nous allons avoir besoin que vous veniez avec nous au poste."
fr,I'm sick of low class bums being so proud of their so-called social titles.,J'en ai assez de ces insectes sans fortune qui sont fiers de leur statut social.
fr,"8 people alone in space for 5 years, and one of them's John Murphy.","8 personnes seules dans l'espace pendant 5 ans, et l'une d'entre elles est John Murphy."
fr,I'm the kind of teacher that takes a very personal interest in his kids.,"En tant que professeur, je porte aux élèves un intérêt très personnel."
fr,Detective Clark and I were chasing down a lead on a homicide in Flatbush.,L'inspecteur Clark et moi suivions une piste sur un homicide à Flatbush.
fr,"- Actually... in a lot of these cases, tommy, both parents are at fault, bro.","En vérité, souvent, dans ces affaires, Tommy, les deux parents sont fautifs, vieux."
fr,I wouldn't be able to live with myself if something happened to you guys.,Je ne serais pas capable de vivre avec moi-même si quelque chose arrivait à vous les gars.
fr,All I'm asking is to have it done with some legal pomp and show.,"Mais cela doit être fait selon les règles de la justice, en grande pompe."
fr,"More than anything, you must remember which side you're on and fight for it.","Jusque là, la vie n'aura pas de sens."
fr,"I know that you want very much for this to be true, don't you?","Je sais que tu veux que ce soit vrai, n'est-ce pas ?"
fr,Do you even care that Stan is two hours late for work and unreachable ?,Le fait que Stan ait 2 heures de retard et soit injoignable ne t'inquiète pas ?
fr,"AMY ... baby, wrap it up in toilet paper, put it in the incubator.","AMY ... bébé, l'envelopper dans du papier toilette, le mettre dans l'incubateur."
fr,"- No, I don't need it. Really. - Would it help if I told you",J'en ai pas besoin. mon mari va acheter une autre télé.
fr,"Get married, fuck the pope's daughter, and leave the serious matters for your elders.",Baise la fille du Pape et laisse les choses sérieuses à tes aînés.
fr,Same guy whose Nova blew a head gasket 10 miles short of the border.,Celui dont la Nova a lâché à la frontière.
fr,You come out of the other apartment and take Filargi down to the garage.,"Vous, vous sortez."
fr,"Well, so, now we coming to him for help with a little something.",- Alors c'est à son tour de faire un effort.
fr,"Do you think that if they touch, the world would cease to exist?",Tu crois que s'ils se touchent le monde s'arrêtera de tourner?
fr,"We can sit here and chat, or you can get on the horse.","Nous pouvons nous asseoir ici et parler, ou tu peux monter sur le cheval."
fr,Male squid hover nearby as females move in... and add to the cluster.,Le calmar mâle reste aux alentours tandis que les femelles approchent pour venir faire grossir l'amas.
fr,"IT IS THE MIDDLE GROUND BETWEEN LIGHT AND SHADOW, BETWEEN SCIENCE AND SUPERSTITION.","Elle s'étend aux confins de l'ombre et de la lumière, de la science et de la superstition."
fr,"I'm Sam Malone, owner of the bar. You want anything, just call me.","Je suis le patron, Sam Malone."
fr,Any man who doesn't wish to join this mission step away right now.,Celui qui ne veut pas se joindre à cette mission... sort du rang immédiatement.
fr,So the images underneath the secrets are just as revealing as the text.,"Ainsi, les images sous les secrets sont tout aussi révélateur que le texte."
fr,When you got your new phone. That's when you asked for {\everyone's }attention.,"Quand t'as eu ton nouveau téléphone, tu as demandé notre attention."
fr,You'll get the blame for this as far as Prince John is concerned.,"Tu seras le coupable parfait, pour le Prince Jean."
fr,"You know, I sort of thought my contribution... could be a magic show.","Tu sais, je pensais que je pourrais contribuer à la fête en faisant un tour de magie."
fr,"We just destroyed an entire fleet, but I'm not pressing my luck, kid.","On a détruit toute une flotte, mais je ne veux pas prendre de risques."
fr,Tomorrow I was beginning my first year at New York University film school.,J'entrais en 1 ère année à l'Ecole de Cinéma... de New York University.
fr,Darrin will freeze to death if I don't get some clothes on him.,Darrin va geler à mort si je ne lui mets pas des vêtements.
fr,Tell me how Bjarne did it alone so we can forget the case.,"Dis-moi maintenant que tu penses que Bjarne l'a fait tout seul, et nous clôturerons cette affaire."
fr,"By the grace of grace we will perform in measure, time and place.","Avec la grâce de Dieu, dans la mesure, le temps et le lieu voulus."
fr,"I'll be by on Monday to pick it up, along with the bread.","Je viendrai la chercher lundi, avec le blé."
fr,"See, whenever Danny has a secret, he gets defensive. you know something juicy...","Dès que Danny a un secret, il est sur la défensive. Tu as un potin."
fr,Then how did you get 70 CE... from a piece that's 32 CE?,Alors comment vous aboutissez à l'an 70 à partir d'un objet de l'an 32 ?
fr,"If I said you'd live another 100 years, you'd call me a liar.","Si je disais que vous vivrez jusqu'à cent ans, je mentirais."
fr,"My daughter has had a baby, but nobody's told me what it was.","On m'a dit que ma fille avait accouché, mais pas ce que c'était. - Pourriez-vous vous renseigner ?"
fr,All men kinda think of themselves like low-level super-heroes in their own world.,Tous les hommes se prennent pour des héros dans leur petit monde.
fr,How can someone drive with a body that's cut up without leaving blood?,Aucune trace de sang ? ! Comment peut-on transporter un corps découpé sans laisser du sang ?
fr,"I mean, I would not be where l am today were it not--",Je ne serais certainement pas devenue... (voix de Beverly):
fr,You should be enjoying yourself tonight instead of taking phone calls from clients.,"Vous devriez vous distraire ce soir, au lieu de voir des clients."
fr,"Oh, the second she stepped foot in the kitchen, it was game over.","Oh, à la seconde où elle est rentrée dans la cuisine, elle ne m'entendait plus."
fr,I chopped off the lime tree roots on this side of the fence.,J'ai coupé les racines du citronnier de ce côté.
fr,Your food ration disk will activate any of our conveniently located vending machines.,Votre disque de ration alimentaire activera n'importe quels distributeurs commodément placés.
fr,"From what you told me, your mom's the one who needs therapy, right?","D'après ce que tu me dis, c'est ta mère qui en a besoin, non ?"
fr,So I wanted a child of my own... having looked after my sister.,"Je disais que j'en voulais un pour moi. J'en voulais un, parce que je m'étais occupé d'elle."
fr,I want it to go right for myself and for the building.,"Je veux que ça marche pour moi-même, et pour l'immeuble."
fr,"Hey, I have one that's really funny, and it's appropriate for everyone.",Très drôle et pour tout public.
fr,Hilburn's men are on their way now to pick up the painting.,Les hommes de Hilburn viennent chercher le tableau.
fr,The question is whether I can get him there where I'm going.,Reste à savoir si je serais en mesure de l'influencer.
fr,There were a lot of people involved in the Warp 5 program.,Ce n'était pas juste vous.
fr,"Listen, Holly's lining up a plane to fly us to Fargo tonight.",Holly vient de trouver un avion pour nous emmener à Fargo ce soir.
fr,Do you think you could talk to them for a few minutes?,Tu penses pouvoir leur parler quelques minutes ?
fr,- Shut it. - I'm gonna leave the lights on. - Calm down.,Il a laissé allumé !
fr,You want to know what happens if she can't make new memories?,Tu sais ce qui se passera si elle ne peut pas créer de nouveaux souvenirs ?
fr,"Well, I don't imagine I'm gonna lose him to you, am I?",Et bien j'imagine que je ne risque rien avec toi n'est ce pas ?
fr,"You really know how to stack the odds against yourself, don't you?","Tu sais vraiment accumuler les bourdes, n'est-ce pas ?"
fr,"You've got to have a credit card, and these are public records.","Il faut avoir une carte de crédit, et ces enregistrements sont publics."
fr,I can't tell you what a relief this is from Chinese take-away.,Ça me change du chinois.
fr,YOU DO WHAT I SAY! AND I DO WHAT I HAVE TO.,Tu fais ce que je dis et je fais ce que je dois !
fr,"And they think, oh, gee, I've been writing to Irina, svitlana, Elena.","Ils se disent : ""J'ai écrit à Irinas, Svitlana, Elena."
fr,Let me go see if I can rustle up some clean sheets.,Je vais voir si je peux te trouver quelques draps propres.
fr,"Sorry, we didn't know anyone was around. You sure you're all right?",- On ignorait qu'il y avait quelqu'un.
fr,You could have slipped into bed and taken me into your arms.,"Tu te serais glissé dans le lit, tu m'aurais réveillée avec des câlins."
fr,"- Right before we arrested him? - Yeah. Wait, it does make sense.",Il a demandé une ligne de crédit pour deux millions de dollars.
fr,I'll fine you unless you tell me who tampered with the scales.,Vous avez intérêt à me dire qui a déréglé cette balance !
fr,It may be a sign of lack of oxygen to the brain.,Ça peut-être un signe de manque d'oxygène au cerveau.
fr,And you're telling me that my boy came home and shot someone?,Et vous me dites que mon fils est rentré au pays et a tiré sur quelqu'un ?
fr,Most recently last year during lunch on the afternoon of May 7th.,"La dernière fois, c'était lors du déjeuner du 7 mai dernier."
fr,"I think we'd all be happiest where we belong, on Craggy Island.","Je pense que nous serons plus heureux où nous sommes, à Craggy Island."
fr,See this gets without fail to Chief Inspector Gideon at Scotland yard.,Remettez ceci à l'inspecteur Gideon de Scotland Yard.
fr,"I'm rather hoarse this morning, Bedwin. I'm afraid I've got a cold.",J'ai peur de m'être enrhumé.
fr,"They've gotta be on the other side of the trees, my queen.","Ils sont sûrement là-bas, ma reine."
fr,"Well, then you should get her home and get her to bed.",Tu devrais aller la mettre au lit.
fr,"yes, the phone and my secretary. I got $100 pesos for you.",Donnez-le à ma secrétaire.
fr,"-Don't make me say, ""l'll wait for you.' ' l hate waiting.","- Je ne peux pas. - Ne me fais pas dire ""je t'attendrai"". Je déteste attendre."
fr,"That was brave, what you did for him, not that I'm surprised.","C'était courageux, ce que tu as fait pour lui, pas que je sois surprise."
fr,"Someone needs to say, I'm in charge, and that person is me.","Quelqu'un doit prendre les commandes, et ce quelqu'un c'est moi."
fr,Do you think you can handle a hockey stick better than him?,Tu crois que tu es meilleure que lui avec une crosse dans les mains ?
fr,That was quite a picture of you on the cover of Newsweek.,Tu as fait la couverture de Newsweek.
fr,It says Leo McGarry spent 28 days in a substance abuse facility.,Il dit que McGarry a passé 28 jours... en cure de désintoxication au centre Sierra Tucson.
fr,We've been planning this for weeks. The whole thing was your idea.,- On a prévu ça depuis des semaines.
fr,"Maybe you'd better take a shorter trip first, over to that window.",Fais d'abord un petit voyage... vers cette fenêtre.
fr,"At firsti thought his symptoms were the same as lauren's,but they aren't.","Au début j'ai pensé que ses symptômes étaient les mêmes que Lauren, mais ce n'est pas le cas."
fr,"In other words, the window in which we believe Noah was abducted.","- Autrement dit, la fenêtre dans laquelle Noah aurait été enlevé."
fr,"I was closing up, and then John Wayne walks in the room.","Je finissais, quand John Wayne a débarqué."
fr,Spread the music that is in your voice and your fingers.,Fait sortir la musique de tes doigts et de ta voix.
fr,That's it! I.S.R.A.E.L. will not let you bully her around anymore.,"Il suffit, I.S.R.A.E.L. ne te laissera plus lui parler de la sorte."
fr,"OK, but you should know, John, my daughter currently hates me.","OK, mais tu devrais savoir, John, que ma fille me déteste."
fr,We have to go and give our toasts now about love.,Nous devons aller prononcer nos discours maintenant sur l'amour.
fr,- I found out from Liam that it's one of Sam's favorites.,J'ai appris par Liam que c'est un des plats favoris de Sam.
fr,We know where they want us to look. Where's the danger?,On sait où ils veulent qu'on regarde.
fr,That is a really unusual way to talk to your boss.,drôle de façon de parler à ton patron !
