contains_idioms,text,original_text
le carotte être cuire,"This time, the carrots are cooked.","Cette fois, les carottes sont cuites."
le carotte être cuire,The carrots are cooked!,Les carottes sont cuites !
le doigt dans le nez,"I can't sign, ""Love, Stephanie"" to someone who has his finger in his nose all day.","J'écris pas ""Bises, Stephanie"" à quelqu'un qui a le doigt dans le nez tout le temps."
le doigt dans le nez,Why do you have to pick your nose so much?,Pourquoi tu te mets autant les doigts dans le nez ?
le doigt dans le nez,I have dreams where I staple your fingers to your face.,Je rêve parfois que je t'agraffe les doigts dans le nez.
le doigt dans le nez,Can I pick my nose?,- Et me mettre les doigts dans le nez?
le doigt dans le nez,You still have the finger in the nose!,T'as encore le doigt dans le nez!
ne y voir que du feu,# All I see are stars #,Je n'y vois que du feu Cliquetis
ne y voir que du feu,# All I see are stars #,- Je n'y vois que du feu
pas son tasse de thé,I think this is not your cup of tea.,L pensent que ce n'est pas votre tasse de thé.
pas son tasse de thé,Not your cup of tea?,- Ce n'est pas votre tasse de thé?
pipi de chat,It tastes like cat pee.,On dirait du pipi de chat.
pipi de chat,You smell like cat piss.,Vous sentez le pipi de chat.
pipi de chat,"- I'm not complaining. I think it's wonderful, I really do... but you are not the same girl who made all my clothes smell like cat pee.","Je me plains pas, mais t'es plus celle qui a parfumé mes habits au pipi de chat."
pipi de chat,Your heads are filled with cat urine.,Vos têtes sont remplies pipi de chat.
pipi de chat,"She has five cats, so her place probably smells like cat pee instead of beer and smoke.","Elle a 5 chats, sa maison doit sentir le pipi de chat au lieu de la bière et de la fumée."
prendre le tête,Yet who shall lead the forces of Rome?,Mais qui prendra la tête des forces de Rome ?
prendre le tête,So how do you plan to take the lead?,Alors comment vous prévoyiez de prendre la tête ?
prendre le tête,"He's gonna be out on the lead, but I don't think he'll handle the distance.","Il prendra la tête, mais je ne crois pas qu'il tiendra la distance."
prendre le tête,Lean forward!,Prenez la tête!
prendre le tête,Go ahead.,Prenez la tête.
"ce être le fin de le haricot,le fin de le haricot",This is the end of the beans!,C'est la fin des haricots!
rendre le âme,We wasted so much time trying to study the soul meanwhile the material element of our beings is still an unknown universe.,"Nous avons perdu beaucoup de temps à essayer de comprendre l'âme, ...alors que la partie matérielle de notre être, reste une terre inconnue."
rendre le âme,I take souls for a living.,"Mon boulot, c'est de prendre les âmes"
rendre le âme,What is it like to take someone's soul?,Ca fait quoi de prendre l'âme de quelqu'un ?
rendre le âme,Can you take tree souls?,On peut prendre l'âme des arbres ?
rendre le âme,I take people's souls before they die.,JE prends les âmes des gens avant qu'ils meurent.
se envoyer en le air,Sure hope they built this place to code.,Je suis sûr qu'ils ont construit cet endroit pour qu'ils s'envoient en l'air.
se envoyer en le air,"Here we are, up in the air.",On s'envoie en l'air.
se envoyer en le air,"Well, let's don't start jumping up and down, throwing babies in the air yet, Captain.",Ce n'est pas encore le moment de fêter ni de s'envoyer en l'air.
se noyer dans un verre de eau,"You once told me a cup of fresh water was enough to drown a sheep, right?",C'est vrai qu'un mouton peut se noyer dans un verre d'eau ?
se noyer dans un verre de eau,This man would drown in a glass of water.,Il se noie dans un verre d'eau.
sentir le sapin,You smell like a pine cone.,Tu sens le sapin.
sentir le sapin,I smelled that pine box.,Ça sentait le sapin.
tourner le page,- Let's turn the page.,- Si on tournait la page ?
tourner le page,"All right, keep flipping pages.","Bon OK, continuer de tourner les pages."
tourner le page,It keeps turning the pages back.,- Il tourne les pages à l'envers.
tourner le page,Oy. Turn it over.,Retourne la page.
tourner le page,"Darling, if you like the music, sit beside me and turn the pages.","Écoute, chéri. Si la musique te plaît, viens me tourner les pages."
tourner à le vinaigre,And watch it turn to vinegar?,Et que ça tourne au vinaigre ?
tourner à le vinaigre,"Water grows bitter with poison, Wine turns into vinegar.","L'eau devient amère avec le poison, le vin tourne au vinaigre."
tout cracher,"Everyone's spitting at you, but you're not ready.","tous crachent sur toi, mais tu n'es pas prête."
un bouchée de pain,Refused to take even a mouthful of bread.,Il refusait même de prendre une bouchée de pain.
un bouchée de pain,What's a loaf of bread anyway?,Tout ça pour une bouchée de pain ?
un bouchée de pain,There were 14 children. And we had to fight for our bread at the table:,Nous étions 14 enfants... et nous devions nous battre à table pour avoir une bouchée de pain.
être crever,It smells like something died down here.,Ca sent comme si quelqu'un était crevé ici...
être crever,There's this brilliant bit where his eye gets gouged out...,Il y a ce moment excellent où son œil est crevé...
être crever,What the hell? Half of them are dead.,Il y en a qui sont crevés !
être crever,"Wish you could try it, but you're all dead.",Mais vous êtes crevés.
être dans le lune,Are you on the moon?,T'es dans la lune ?
être dans le lune,"God! Arthur, you've been gazing at the moon for the past two months.","Enfin, Arthur, tu es dans la lune depuis deux mois."
être dans le lune,Worshiper of moons. I am the sun.,"Toi t'es dans la Lune, et moi je suis le Soleil"
être dans le lune,And I finally figured out the trick is right there in the collar.,Et j'ai compris que tout est dans la lunette.
être à le ouest,That's way out West.,"- C'est à l'ouest, ça."
être à le ouest,We are west of the Mississippi!,On est à l'ouest du Mississippi!
être à le ouest,"The island's to the west of us, Hugh.","L'île est à l'ouest de nous, Hugh."
être à le ouest,"Kesan is West, near the Greek borders.","Kesan est à l'ouest d'Istanbul, près de la frontière grecque."
être à le ouest,We're directly west of you.,Nous sommes à l'ouest de votre position.
donner son langue à le chat,"I do not know, I give my tongue to the cat.","Je l'ignore, je donne ma langue au chat."
enfoncer un porte ouvrir,Blow the door open!,C'est comme essayer d'enfoncer une porte ouverte.
être crever,This tire's got a hole in it.,Votre pneu est crevé.
