text,original_text
"We loosely call them &quot; &quot; groups . &quot; &quot; They may represent social , religious , political , economic , military realities .","Nous les appelons vaguement « groupes » . Ils peuvent représenter des réalités sociales , religieuses , politiques , économiques , ou militaires ."
"The West , as I would see it , comes out of that decade weakened , because we didn &apos;t understand the group .","L&apos; Occident , comme je vois les choses , sort de cette décennie affaibli , parce que nous n&apos; avons pas compris le groupe ."
"When I first came to Afghanistan in 2005 as a foreign minister , I met the commander of ISAF , the international troops .","Quand je suis arrivé en Afghanistan en 2005 , en tant que ministre des Affaires étrangères , j&apos; ai rencontré le commandant de la FIAS , les troupes internationales ."
And that &apos;s one reason why that organization probably is the best informed key player to understand modern conflict — because they talk .,Et c&apos; est la raison pour laquelle cette organisation est probablement est l&apos; acteur clé le mieux informé pour comprendre les conflits modernes — parce qu&apos; ils dialoguent .
"Plus , during the last decade , we &apos;ve been in the mode where dealing with groups was conceptually and politically dangerous .","De plus , au cours de la dernière décennie , nous avons été dans un mode où le traitement avec des groupes était conceptuellement et politiquement dangereux ."
"Dialogue is not easy — not between individuals , not between groups , not between governments — but it is very necessary .","Le dialogue n&apos; est pas facile — entre individus , entre les groupes , et entre gouvernements — mais il est vraiment nécessaire ."
I cannot do that unless I send the signals that I will be open to listen to the other side &apos;s signals .,Je ne peux pas faire cela à moins d&apos; envoyer des signaux que je serai à l ’ écoute des signaux de l&apos; autre partie .
"We know from our personal experiences that it &apos;s easy sometimes just to walk , and sometimes you may need to fight .","Nous savons par expérience personnelle que c&apos; est parfois facile de se retirer , et que parfois il faut se battre ."
"And I believe we need to strengthen this approach in modern diplomacy , not only between states , but also within states .","Et je crois que nous devons renforcer cette approche dans la diplomatie moderne , non seulement entre les Etats , mais aussi au sein des Etats ."
"Together , the inhabitants created public spaces and designed them to feel more like a home and less like an unfinished tower .","Ensemble , les habitants ont créé des espaces publics et ils les ont conçus de sorte qu&apos; ils se sentent plus comme chez eux et moins comme dans une tour inachevée ."
"When out on the water , it &apos;s clear that life has been completely adapted to this very specific way of living .","Une fois sur l&apos; eau , on voit clairement que la vie s&apos; est complètement adaptée à ces conditions de vie bien spécifiques ."
"Like Makoko and the Torre David , throughout the Zabbaleen you &apos;ll find all the same facilities as in any typical neighborhood .","Comme à Makoko ou dans la Torre David , partout chez les Zabbalîn on trouve tous les mêmes services que dans n&apos; importe quel quartier ."
"Coke &apos;s success is relevant , because if we can analyze it , learn from it , then we can save lives .","Le succès de Coca est pertinent parce que si nous pouvons l&apos; analyser , en tirer des leçons , alors nous pouvons sauver des vies ."
"Most governments followed the dictate of the authoritarian leaders to stay away from these different groups , because they were terrorists .","La plupart des gouvernements ont suivi le diktat des dirigeants autoritaires qui était de rester loin de ces différents groupes , parce qu&apos; ils étaient des terroristes ."
"And when tension increased , they already had that dialogue , and that was a strength to deal with different issues .","Et quand la tension a augmenté , ils avaient déjà eu ce dialogue , et c&apos; était une force pour traiter différents problèmes ."
"Slowly , from found materials , walls rise , and people create a space out of any found objects or materials .","Lentement , à partir de matériaux trouvés , les murs s&apos; élèvent , et les gens créent un espace avec n&apos; importe quels objets ou matériaux trouvés ."
"Even the canoes become variety stores where ladies paddle from house to house , selling anything from toothpaste to fresh fruits .","Même les canots deviennent des boutiques où des dames rament d&apos; une maison à l&apos; autre , en vendant de tout , du dentifrice aux fruits frais ."
They were floating through the canals in a large canoe with a fitted-out generator for all of the community to enjoy .,Ils flottaient sur les canaux dans un canot large avec générateur pour que toute la communauté en profite .
"But the picture is changing , and we are seeing that there are new key players coming onto the scene .","Mais la situation évolue , et nous constatons qu&apos; il y a de nouveaux acteurs clés qui arrivent sur la scène ."
And the paradox is that the decade before the last decade was so promising — and for one reason primarily .,Et le paradoxe est que la décennie précédente était si prometteuse — et principalement pour une raison .
"It &apos;s crucial to understand , I believe , because of technology and because of globalization , societies from bottom-up .","Il est crucial de comprendre , je crois , à cause de la technologie et à cause de la mondialisation , les sociétés ascendantes ."
But the problem is that we are coming out of a decade where we had a fear of touching it .,Mais le problème est que nous sortons d&apos; une décennie où nous avons eu peur de la toucher .
Designed in very specific ways by this group of people who haven &apos;t had any education in architecture or design .,Elles ont été conçues de manières très spécifiques par ce groupe de personnes qui n&apos; ont jamais fait d&apos; études en architecture ni en design .
"In this tradition , the bride-to-be displays all of their belongings , which they soon bring to their new husband .","Dans cette tradition , la future mariée étale toutes ses possessions , qu&apos; ils apporteront bientôt à son nouveau mari ."
"Despite having limited access to space and money , the homes in the area are designed with care and detail .","Bien que leur accès à l&apos; espace et à l&apos; argent soit limité , les maisons de cette zone sont conçues avec soin et souci du détail ."
"The rules of engagement : how to talk , when to talk , and how to deal with them .","Les règles d&apos; engagement : comment dialoguer , quand dialoguer , et comment traiter avec eux ."
"They may have to be dealt with with military means , but they cannot be solved by military means .","Il peut y avoir une nécessité de les traiter avec des moyens militaires , mais ils ne peuvent pas être résolus par des moyens militaires ."
They need an inclusive process where the real fabric of this very complicated society can deal with their issues .,Ils ont besoin d&apos; un processus inclusif où le réel tissu de cette société très compliquée pourra faire face à leurs problèmes .
"It &apos;s their right to fight . &quot; &quot; Now as you know , Mandela didn &apos;t do that .","C&apos; est leur droit de se battre . » Maintenant , comme vous le savez , Mandela n&apos; a pas fait cela ."
"And we have to go also beyond traditional diplomacy to the survival issue of our times , climate change .","Et nous devons aller au-delà de la diplomatie traditionnelle vers la question de la survie de notre temps , le changement climatique ."
"What is it that makes people trust each other , not only between states , but also within states ?","Qu&apos; est-ce qui fait que les gens se font mutuellement confiance , non seulement entre les Etats , mais aussi au sein des Etats ?"
"But when you look up closely , you see massive holes where elevators and services would have run through .","Mais quand on regarde attentivement , on voit d&apos; énormes trous à travers lesquels les ascenseurs et les services auraient fonctionné ."
"On this particular evening , I came across this live band dressed to the T in their coordinating outfits .",Durant cette soirée j&apos; ai croisé ce groupe de musique sur leur 31 dans leurs habits coordonnés .
"We who are diplomats , we are trained to deal with conflicts between states and issues between states .","Nous qui sommes des diplomates , sommes formés pour gérer les conflits entre les Etats et les questions entre les Etats ."
And the other side which you &apos;re going to engage is the one with whom you profoundly disagree .,Et l&apos; autre avec qui vous allez entrer en contact est celui avec qui vous êtes en profond désaccord .
"If we talk to them , we may legitimize them . &quot; &quot; I think that is wrong .","Si nous dialoguons avec eux , il y a le risque de les légitimer . » Je pense que c&apos; est une erreur ."
"If you talk in the right way , you make it very clear that talking is not agreeing .","Si vous dialoguez comme il faut , vous dites clairement que dialoguer ce n&apos; est pas être d&apos; accord ."
The paradox here is that the last decade probably was a lost decade for making progress on this .,Le paradoxe ici c&apos; est que la dernière décennie a probablement été une décennie perdue pour les progrès sur ce point .
"And as we try to understand this broad movement across the Arab world , we are not powerless .","Et alors que nous essayons de comprendre ce vaste mouvement qui traverse le monde Arabe , nous ne sommes pas impuissants ."
"By nightfall , the area becomes almost pitch black , save for a small lightbulb or a fire .","La nuit tombée , la région devient d&apos; un noir d&apos; encre , à l&apos; exception d&apos; une petite ampoule ou d&apos; un feu ."
"Every apartment is unique , and this individuality tells a story about each family &apos;s circumstances and values .","Chaque appartement est unique , et cette individualité raconte l&apos; histoire des circonstances et des valeurs de chaque famille ."
Let me show you a slide here which illustrates the character of conflicts since 1946 until today .,Permettez-moi de vous montrer une diapositive qui illustre ici le caractère des conflits depuis 1946 jusqu&apos; à nos jours .
"You see the green is a traditional interstate conflict , the ones we used to read about .","Vous voyez en vert c&apos; est un conflit interétatique traditionnel , ceux que nous avions coutume de lire dans la presse ."
I happen to believe that Libya was necessary and that military intervention in Afghanistan was also necessary .,Je crois que l&apos; intervention en Libye était nécessaire et que l&apos; intervention militaire en Afghanistan était également nécessaire .
Coke &apos;s global campaign slogan is &quot; &quot; Open Happiness . &quot; &quot; But they localize it .,Le slogan de la campagne internationale de Coca c&apos; est &quot; &quot; Ouvrez le bonheur &quot; &quot; . Mais ils le localisent .
What I don &apos;t think most people think about is the context of how technology is applied .,"Mais il y a une chose à laquelle je ne crois pas que beaucoup de gens pensent , c&apos; est le contexte dans lequel une technologie intervient ."
"Or skiing . It &apos;s just fun , and people love to move around doing fun things .","Ou au ski . C&apos; est juste marrant , et les gens adorent se déplacer en faisant des trucs marrants ."
Because technically I &apos;ve got motors ; I &apos;ve got wheels — I &apos;m a motor vehicle .,"car techniquement j&apos; ai des moteurs , j&apos; ai des roues — je suis dans un véhicule à moteur ."
"I took this down to Ground Zero , and knocked my way through crowds for an hour .","J&apos; ai pris ça jusqu&apos; à Ground Zero , et je me suis frayé un chemin à travers la foule pendant une heure ."
"&quot; &quot; And I &apos;m 81 years old , and I don &apos;t drive a car anymore .","&quot; &quot; J&apos; ai 81 ans , et je ne conduis plus de voiture ,"
"And this is , by the way , something that a democratic society also has to do .","Et , en fait , ceci est une chose que doit aussi faire une société démocratique ."
"( Laughter ) But actually , it &apos;s not my fault ; it &apos;s from the Guardian newspaper .","( rires ) Mais en fait , ce n&apos; est pas ma faute ; c&apos; est tiré du journal The Guardian ."
"With my new venture , Marilyn Monrobot , I would like to use art to create tech .","Dans ma nouvelle entreprise , Marilyn Monrobot , j&apos; aimerais utiliser l&apos; art pour créer de la technologie ."
We &apos;ve got the robot — in his head is a database of a lot of jokes .,Nous avons rendu le robot — dans sa tête se trouve une base de données avec plein de blagues .
"What can I do ? &quot; &quot; The operator says , &quot; &quot; Just take it easy .",Qu&apos; est-ce que je peux faire ? » L&apos; opérateur répond : « Du calme .
"The guy &apos;s voice comes back on the line , &quot; Okay , now what ? &quot;","La voix du type se fait de nouveau entendre : « D&apos; accord , et maintenant ? »"
"We &apos;re tracking pollution at the top of the food web , in marine mammals and fish .","Nous suivons la pollution au sommet du réseau alimentaire , chez les mammifères marins et les poissons ."
And you could just see the web of death as you go down in the water column .,Et on pouvait tout simplement voir un filet de mort comme on descendait dans la colonne d&apos; eau .
"And then there &apos;s the looming , messy problem of human health , reported human health effects .","Et puis il y a le problème , menaçant , épineux de la santé humaine , des effets sur la santé humaine qui ont été signalés ."
And we find out in the West that we know very little about what &apos;s happening .,Et nous réalisons en Occident que nous savons très peu sur ce qui se passe .
"Right now , the discussion goes , &quot; &quot; Should we talk to the Muslim Brotherhood ?","À l&apos; heure actuelle , les discussions vont bon train , « Faut-il dialoguer avec les Frères Musulmans ?"
We make a distinction between talking from a diplomatic level and talking at the political level .,Nous faisons une distinction entre dialoguer à un niveau diplomatique et dialoguer à un niveau politique .
The diplomatic toolbox is actually full of different tools we can use to strengthen our communication .,La boîte à outils diplomatiques est en fait pleine d&apos; outils différents que nous pouvons utiliser pour renforcer notre communication .
"We need to improve the necessary skills , and we need the courage to use them .","Nous avons besoin d&apos; améliorer les compétences nécessaires , et nous devons avoir le courage de les utiliser ."
"So in short , I &apos;m startled by all the things that they don &apos;t have .","Donc en bref , je suis choquée par toutes les choses qu&apos; ils n&apos; ont pas ."
"If they can do that , why can &apos;t governments and NGOs do the same thing ?","Si ils peuvent faire ça , pourquoi est-ce que les gouvernements et les ONG ne peuvent pas faire la même chose ?"
I had somebody from an NGO once describe it to me as bowling in the dark .,"Une fois , quelqu&apos; un d&apos; une ONG m&apos; a décrit ça comme de jouer au bowling dans le noir ."
"They said , &quot; &quot; You roll the ball , you hear some pins go down .","Ils disaient , &quot; &quot; Vous lancer la boule , vous entendez quelques quilles tomber ."
"And in Africa , the remote places , it &apos;s hard to find a good road .","Et en Afrique , dans les endroits isolés , c&apos; est dur de trouver de bonnes routes ."
"And in 2003 , the government of Ethiopia started this new system in their own country .","Et en 2003 , le gouvernement éthiopien a lancé ce nouveau système dans son propre pays ."
"But then you take the toilet and you position it as a modern , trendy convenience .","Mais ensuite vous prenez les toilettes et vous les présentez comme une chose pratique , moderne et à la mode ."
And it would only be the second disease ever wiped off the face of the planet .,Et ce ne serait que la deuxième maladie à être eliminée de la surface de la terre .
"500 years ago , sailing ships started getting reliable enough ; we found a new continent .","Il y a 500 ans , naviguer sur des voiliers commençait à être suffisamment fiable ; on a trouvé un nouveau continent ."
I love them all . I don &apos;t keep any of them in my living room .,Je les aime tous . Je n&apos; en garde aucun dans mon salon .
"Depending on whose numbers you believe , it &apos;s between 60 and 85,000 people per day .","En fonction ceux à qui vous faites confiance pour vos chiffres , cela fait entre 60 et 85000 personnes par jour ."
"We want to be in the forefront fields , and we want to do it differently .","Nous voulons contribuer aux domaines de pointe , et nous voulons le faire autrement ."
"In the 20th century , we saw the independent development of two big themes in science .","Au 20ème siècle , nous avons vu le développement indépendant de deux grands thèmes en science ."
"So it made a very low pass , just a few hundred kilometers above the surface .","Et elle a fait un passage très bas , à quelques centaines de kilomètres au-dessus de la surface ."
"And now , this is a picture of atoms in the Sun &apos;s atmosphere absorbing light .","Et là , c&apos; est une image des atomes dans l&apos; atmosphère du Soleil absorbant la lumière ."
What happens when you have a star that &apos;s right on the edge of that mass ?,Qu&apos; arrive t-il lorsqu&apos; on tient une étoile qui est juste à la limite de cette masse ?
And there was no carbon and oxygen in the universe throughout the first generation of stars .,Et il n&apos; y avait pas de carbone ou d&apos; oxygène dans l&apos; univers durant la première génération d&apos; étoiles .
And the core of these key actors are groups who represent different interests inside countries .,Et le noyau de ces acteurs clés sont des groupes qui représentent des intérêts différents à l&apos; intérieur des pays .
"And he told me that , &quot; &quot; This can be won militarily , minister .","Et il m&apos; a dit que , « On peut gagner militairement , monsieur le ministre ."
"But now , as we prepare to talk , we understand how little we know .","Mais maintenant , alors que nous nous préparons à dialoguer , nous réalisons combien nous en savons peu ."
And you don &apos;t have to agree when you sit down with the other side .,Et vous n&apos; avez pas à être d&apos; accord quand vous vous asseyez avec la partie adverse .
"Our modern Western societies are more complex than before , in this time of migration .","Nos sociétés occidentales modernes sont plus complexes que par le passé , dans ces temps de migration ."
"Through this architecture by subtraction , these yaodongs are built literally inside of the soil .","Avec cette architecture par soustraction , ces yaodongs sont construits à l&apos; intérieur du sol ."
"But I think , as a community , we still have a lot to learn .","Mais je pense que , en tant que communauté , nous avons encore beaucoup à apprendre ."
It is associated that product with a kind of life that people want to live .,Il associe le produit au genre de vie que les gens veulent avoir .
"So even though it &apos;s a global company , they take a very local approach .","Donc même si c&apos; est une entreprise internationale , ils prennent une approche très locale ."
"Well , they didn &apos;t stop there — they localized it into 18 different languages .",Mais ils ne se sont pas arrêté là . Ils l&apos; ont localisé en 18 langages .
It doesn &apos;t sound anything like &quot; &quot; Wavin &apos; Flag &quot; &quot; to me .,Ce ne sonne pas comme &quot; &quot; Drapeau dans le vent &quot; &quot; à mon avis .
One state in Northern India has gone so far as to link toilets to courtship .,Un état du nord de l&apos; Inde a été jusqu&apos; à associer les toilettes à faire la cour .
And I &apos;m happy to say only one other person in that area got polio .,Et je heureuse de vous dire que seulement une autre personne dans cette région a eu la polio .
"So by next summer , we &apos;re sighted to run out of money on polio .",Alors nous allons être à cours d&apos; argent pour la polio d&apos; ici l&apos; été prochain .
"Then you don &apos;t need anything to control the car , except thinking about it .","Ensuite , vous n&apos; avez plus besoin de rien pour contrôler votre voiture , sauf d&apos; y penser ."
"And Henry Ford , just about 100 years ago , started cranking out Model Ts .","Quand Henry Ford lança , il y a tout juste 100 ans , le modèle T."
"These are quite different , and they are outside the grasp of modern diplomacy .","Ceux-ci sont tout à fait différents , et ils sont hors de portée de la diplomatie moderne ."
"And we , therefore , have a problem , because they escape traditional diplomacy .","Et nous , donc , nous avons un problème , parce qu&apos; ils échappent à la diplomatie traditionnelle ."
"And my country relies on its security through military alliance , that &apos;s clear .","Et mon pays se fie à sa sécurité grâce à l&apos; alliance militaire , ceci est clair ."
But still we have a large deficit in dealing with and understanding modern conflict .,Cependant nous avons toujours un déficit important dans le traitement et la compréhension des conflits modernes .
"Now again , the military is necessary , but the military is no problem-solver .","Et donc , les forces armées sont nécessaires , mais l&apos; armée n&apos; est pas la solution au problème ."
"But if you don &apos;t talk , you can &apos;t engage the other side .","Mais si vous ne dialoguez pas , vous ne pouvez pas entrer en contact avec l&apos; autre ."
"And I think the international community would have said , &quot; &quot; Fair enough .","Et je pense que la communauté internationale aurait dit , « Qu&apos; à cela ne tienne ."
Another place I &apos;d like to share with you is the Zabbaleen in Cairo .,"Un autre endroit que j&apos; aimerais partager avec vous est là où se trouvent les Zabbalîn , au Caire ."
"In fact , when I travel to the developing world , Coke feels ubiquitous .","En fait , quand je voyage dans le monde en développement , Coca semble omniprésent ."
And I think there are really three things we can take away from Coca-Cola .,Et je crois qu&apos; il y a vraiment trois choses que nous pouvons apprendre de Coca-Cola .
"There are now some 3,000 of these centers employing about 15,000 people in Africa .",Il y a maintenant près de 3.000 de ces centres en Afrique qui emploient environ 15.000 personnes .
I think a great example of this is Ethiopia &apos;s new health extension program .,Je pense qu&apos; un excellent exemple de ceci est le nouveau programme éthiopien d&apos; extension des soins .
Both songs have something in common : that same appeal of celebration and unity .,Les deux chansons ont quelque chose en commun : le même appel à la célébration et à l&apos; unité .
And there &apos;s some indications around the world that this is starting to change .,Et il y a quelques indications autour du monde que les choses commencent à changer .
"As you pointed out , every time you come here , you learn something .","Comme vous l&apos; avez remarqué , à chaque fois que vous venez ici , vous apprenez quelque chose ."
"What if you could make them fun , attractive , clean , environmentally friendly ?","Et si on pouvait les rendre amusantes , attirantes , propres , respectueuses de l&apos; environnement ?"
And I can &apos;t believe a policeman is going to give themselves a ticket .,Et je n&apos; arrive pas à croire qu&apos; un policier va se donner une contravention à lui-même .
The Greeks went from the theater of Dionysus to the Parthenon in their sandals .,Les Grecs allaient du théâtre de Dionysos au Parthénon en sandales .
The number one cause of death on this planet among humans is bad water .,La première cause de mortalité humaine sur cette planète est la mauvaise qualité de l&apos; eau .
"We have about 120 million dollars , and we want to do it well .","Nous disposons d&apos; environ 120 millions de dollars , et nous voulons faire les choses bien ."
It took me about 25 seconds to decide that that was a good idea .,Ça m&apos; a pris environ 25 secondes pour décider que c&apos; était une bonne idée .
"That &apos;s probably this place , which is a moon of Jupiter , Europa .","C&apos; est probablement cet endroit , une lune de Jupiter , Europe ."
But that bright star there is actually one of the stars in the galaxy .,Mais cette étoile brillante là est en fait l&apos; une des étoiles dans la galaxie .
And the way they deal with their conflicts rapidly spreads to other countries .,Et la manière dont ils traitent leurs conflits se propage rapidement à d&apos; autres pays .
"After 9 / 11 , either you were with us or against us .","Après le 11 Septembre 2001 , soit vous étiez avec nous ou contre nous ."
"10 years after that military intervention , that country is far from secure .","10 ans après cette l&apos; intervention militaire , ce pays est loin d&apos; être sécurisé ."
"It was very controversial to say three , four , five years ago .","C&apos; était très controversée à-dire trois , quatre , ou cinq ans plus tôt ."
My point is that you don &apos;t have to be neutral to talk .,Ce que je veux dire c&apos; est que vous n&apos; avez pas besoin d ’ être neutre pour dialoguer .
We will make the road from violent activities into politics harder to travel .,Nous allons faire du chemin des activités violentes vers la politique un chemin plus difficile d&apos; accès .
And I wouldn &apos;t say that is the wrong thing in all circumstances .,Et je ne dirais pas que c&apos; est la mauvaise chose en toutes circonstances .
Electricity is rigged and freshest water comes from self-built wells throughout the area .,L&apos; électricité est trafiquée et l&apos; eau potable la plus pure provient de puits de fortune partout dans la région .
But I am surprised by one thing that they do have : Coca-Cola .,Mais je suis surprise par une chose qu&apos; ils ont : Coca-Cola .
So that &apos;s why I took a bit of time to study Coke .,C&apos; est pour ça que j&apos; ai pris un peu de temps pour étudier Coca .
"So they take the data , and they use it to measure progress .","Alors ils prennent les données , et ils les utilisent pour mesurer les progrès ."
"In development , the evaluation comes at the very end of the project .","Dans le développement , l&apos; évaluation a lieu tout à la fin du projet ."
"In Tanzania and Uganda , they represent 90 percent of Coke &apos;s sales .","En Tanzanie et en Ouganda , ils représentent 90 pourcent des ventes de Coca ."
"They trained 35,000 health extension workers to deliver care directly to the people .",Ils ont formé 35.000 employés des soins étendus pour amener les soins directement aux gens .
"And in South Africa , they associate happiness with seriti or community respect .","Et en Afrique du sud , ils associent le bonheur avec &#91; inaudible &#93; ou le respect de la communauté ."
"And polio , I think , is one of the most powerful examples .","Et la polio je pense , est un des exemples les plus forts ."
But let me make the story a little bit more concrete for you .,Mais laissez moi rendre cette histoire un peu plus concrète pour vous .
"They went out and where Shriram lives , they vaccinated two million people .",Ils ont été là où Shriram habite et ils ont vacciné deux millions de gens .
"That &apos;s pretty good , but why not get rid of the wires ?","C&apos; est pas mal , mais pourquoi ne pas supprimer les fils électriques ?"
So the car was the clean environmental alternative to a horse and buggy .,Donc la voiture était l&apos; alternative propre et environnementale au cheval et à la carriole .
"It all made sense , with 91 percent of the people living there .","C&apos; était totalement rationnel , avec 91 pour cent des gens vivant là ."
And we &apos;re hoping to some extent history will say we were right .,Et nous espérons en quelques sorte que l&apos; histoire dira que nous avions raison .
"In a Newtonian universe , there ’ s no center — thank you .",Dans un univers Newtonien il n&apos; y a pas de centre - merci .
There ’ s only where it is relative to everything else that is .,On peut seulement dire où se trouve quelque chose par rapport à tout le reste .
But that &apos;s not the prime candidate for life in the solar system .,Mais ce n&apos; est pas le meilleur candidat pour abriter la vie dans le système solaire .
It &apos;s called &quot; &quot; helios &quot; &quot; — helios from the Sun .,On l&apos; appelle &quot; &quot; helios &quot; &quot; — du Soleil .
"There &apos;s one more , I think , wonderful twist to that tale .","Il y a , je pense , un merveilleux rebondissement de plus à cette histoire ."
"It was taken by this thing , which is called the Voyager spacecraft .","Elle a été prise par cette chose , qu&apos; on appelle le vaisseau Voyager ."
And that &apos;s a picture of me in front of it for scale .,Et c&apos; est une image de moi devant lui pour en voir l&apos; échelle .
So it knows something about the subject ; it knows about the length .,"Donc il connaît le sujet de la blague , il connaît sa longueur ."
"There is trade , there is disarmament , there is cross-border relations .","Il y a le commerce , il y a le désarmement , il y a les relations transfrontalières ."
"We need military presence , but we need to move to politics .","Nous avons besoin de la présence militaire , mais nous avons besoin de passer à la politique ."
The Arab Spring is heading into fall and is moving into winter .,Le printemps arabe devient automne et l ’ hiver approche .
There &apos;s a big array of the ways of dealing with this .,Il y a une vaste gamme dans la manière de traiter cette question .
And the reason is what happened in South Africa : Nelson Mandela .,Et la raison est ce qui s&apos; est passé en Afrique du Sud : Nelson Mandela .
And there was an interaction between diplomacy and the power coming bottom-up .,"Et il y avait une interaction entre la diplomatie et la puissance ascendante ,"
They take real-time data and immediately feed it back into the product .,Ils prennent des données en temps réel et les intègrent immédiatement dans le produit .
"They tap into local entrepreneurial talent , and they do incredible marketing .","Ils utilisent les talents entrepreneuriaux locaux , et ils font un incroyable marketing ."
And so they took a bit of time to learn about that .,Alors ils ont pris un peu de temps pour comprendre ça .
And it went number one on the pop chart in 17 countries .,Et c&apos; est devenu numéro un des classements dans 17 pays .
"&quot; Wash you hands , you might not get diarrhea . &quot;","&quot; Lavez vous les mains , vous n&apos; aurez peut-être pas la diarrhée . &quot;"
We know that circumcision reduces HIV infection by 60 percent in men .,Nous savons que la circoncision réduit les infections de VIH de 60 pourcents chez les hommes .
We &apos;ve seen a 99 percent reduction in polio in 20 years .,Nous avons vu une réduction de la polio de 99 pourcent en 20 ans .
"( Laughter ) Yesterday , the automotive guys gave us some new insights .","( Rires ) Hier , les types de l&apos; automobile nous présentaient leurs nouvelles idées ."
"In 5,000 years , we &apos;ve gone backwards in getting around cities .","En 5000 ans , nous avons régressé pour les déplacements en ville ."
"So , we think a lot about what really makes science work ?",Nous réfléchissons beaucoup à ce qui fait vraiment marcher la science .
"Of who else there is , of the history and so forth .","Indépendantes de la présence d&apos; autrui , de l&apos; Histoire et ainsi de suite ."
It was begun with the invention of relativity theory and quantum theory .,Elle a démarré avec l&apos; invention de la théorie de la relativité et de la théorie quantique .
There must be mechanisms of self-organization inside the universe that make things .,"Il doit y avoir des mécanismes d&apos; auto-organisation , à l&apos; intérieur de l&apos; univers , qui créent des choses ."
Any actor in a democracy is embedded in a network of relationships .,Tous les acteurs d&apos; une démocratie font partie dans un réseau de relations .
And it &apos;s actually a beautiful demonstration of how much science costs .,Et c&apos; est vraiment une belle démonstration de combien la science coûte .
It &apos;s about 3.3 billion pounds per year out of 620 billion .,C&apos; est environ 3.3 milliards de livres par an sur 620 milliards .
"What it is , is a picture of the spectrum of hydrogen .","En réalité , c&apos; est une image du spectre de l&apos; hydrogène ."
It was a picture of Earth captured in that frame of Saturn .,C&apos; est une image de la Terre capturée dans ce cadrage de Saturne .
It &apos;s been said that astronomy &apos;s a humbling and character-building experience .,On dit que l&apos; astronomie est une expérience qui rend humble et forme le caractère .
&quot; &quot; We know enough at the turn of the 19th century .,Nous en savons assez à l&apos; aube du 19è siècle .
( Laughter ) ( Applause ) You guys are looking good out there .,( Rires ) ( Applaudissements ) Vous avez l&apos; air en pleine forme .
