contains_idioms,text,original_text
en avoir ras-le-bol,I am sick as hell of you constantly making a mess Of this house and having to clean up after you.,J'en ai ras-le-bol que tu foutes toujours le bordel et que je doive nettoyer par la suite.
en avoir raître le bol,I'm sick and tired of ...,J'en ai ras le bol! Ho!
en avoir raître le bol,I can't stand this job anymore.,J'en ai ras le bol de ce travail.
en avoir rien à cirer,And I don't give a damn.,Et je n'en ai rien à cirer.
en avoir rien à cirer,And I don't even care if you're telling me a bunch of lies.,"Et même si tu te fous de ma gueule en ce moment, j'en ai rien à cirer!"
en avoir rien à faire,"Honey, I thought you didn't care about the tree.","Chéri, je croyais que tu en avais rien à faire de cet arbre."
en avoir rien à faire,Those are careless details!,Mais je n'en ai rien à faire [br]de ces détails!
en avoir rien à foutrer,"Hey, all your powerful friends and all your money don't mean shit to me, Gartley.","Votre argent et vos amis puissants, j'en ai rien à foutre, Gartley."
en avoir rien à foutrer,I don't care what the hell you're doing.,"De toute façon, j'en ai rien à foutre."
en faire tout un fromage,Why are you making such a big fuss over it?,Pourquoi t'en fais tout un fromage ?
en faire tout un fromage,I don't know why she's making such a big deal out of a wedding.,Je sais pas pourquoi elle en fait tout un fromage.
en prendre de le graine,L... I don't have all the answers. But maybe he should listen to me more and learn a little.,"Ce serait à lui de m'écouter, pour en prendre de la graine."
en prendre de le graine,You could have followed others' lead.,Tu aurais pu en prendre de la graine.
enfoncer un porte ouvrir,"Well, at the risk of stating the obvious, it's over.","Eh bien, au risque d'enfoncer une porte ouverte, c'est fini."
enfoncer un porte ouvrir,But that's just stating the obvious over and over.,C'est comme si j'enfonçais une porte ouverte encore et encore.
faire gaffe,"Watch them, Lindsey. Keep an eye on 'em.","Fais gaffe Lindsey, surveille-les bien."
faire gaffe,"Whoa, bird! Watch out for the...","Fais gaffe, l'oiseau !"
faire le andouille,[groans] I wish these kids would stop acting up.,J'aimerais qu'ils arrêtent de faire les andouilles.
faire le andouille,"If the kid's misbehaving behind you, you can reach and whack him.","Si les enfants font les andouilles, on peut leur mettre une gifle."
faire le gras matinée,Well... you better sleep late this morning.,Écoute. Fais la grasse matinée.
faire le gras matinée,"Well, if that's all it is, you can sleep late tomorrow.","Eh bien, si c'est uniquement celà, tu peus faire la grasse matinée demain."
faire le pont,"Yeah, I'm taking the 4th off, so I'll be there for three days.",Je fais le pont du 4 Juillet. Je resterai 3 jours.
faire le sourd oreille,I guess I thought I could just go on not caring.,Je croyais pouvoir continuer à faire la sourde oreille.
faire le sourd oreille,"At least before, she could tune out the crying.","Au moins avant, elle pouvait faire la sourde oreille aux cris."
faire le tête,"All right, how long are you gonna stay mad at me?",Combien de temps vas-tu encore me faire la tête ?
faire le tête,Is this supposed to be the silent treatment?,Est-ce que tu me fais la tête?
faire un queue de poisson,- He cut in on me.,Il m'a fait une queue de poisson.
faire un queue de poisson,The guy cut me off. What was I supposed to do?,Ce type m'a fait une queue de poisson.
faire un tabac,I'm sure it'd be really popular.,Ça ferait un tabac.
faire un tabac,People would love it!,Ça ferait un tabac !
filer à le anglais,"You don't want 22 people skipping all in one day, do you? - Of course not, but...","22 personnes qui filent à l'anglaise, tu t'imagines ?"
filer à le anglais,I thought I'd just sneak away quietly. I don't want to spoil the party.,Je vais filer à l'anglaise pour ne pas gâcher la fête.
"il faire un froid de canard,un froid de canard","Oh, Jiminy. It sure turned cold.","Sapristi, il fait un froid de canard."
"il faire un froid de canard,un froid de canard",I'd already blown the money they gave me. And the north wind was colder than hell.,"J'avais déjà gaspillé l'argent que j'avais reçu à ma sortie, et avec ce vent, il faisait un froid de canard."
il falloir souffrir pour être beau,"Beauty is pain, baby.","Il faut souffrir pour être belle, chérie."
il falloir souffrir pour être beau,Mommy says beauty is pain.,Maman dit qu'il faut souffrir pour etre belle.
il ne y avoir pas un chat,Not a single person was in sight,Il n'y avait pas un chat dans le coin.
il ne y avoir pas un chat,There's no one in here!,Il n'y a pas un chat ici !
jeter le argent par le fenêtre,We're throwing all our dough in,Nous jetons l'argent par les fenêtres.
jeter le argent par le fenêtre,Your mother is squandering money.,Ta mère jette l'argent par les fenêtres.
jeter le bébé avec le eau de le bain,I don't want to throw the baby out with the bathwater.,Je ne veux pas jeter le bébé avec l´eau du bain.
jeter le éponge,I think we should give up.,On devrait jeter l'éponge. Quoi ?
jeter le éponge,"- What? What do you mean, quitting?","- Comment ça, vous jetez l'éponge ?"
jeter un coup de oeil,"- So, you want me to take a look? - Where?","- Alors, vous voulez que je jette un coup d'oeil?"
jeter un coup de oeil,I should check in with the I.D.C. rep.,Je devrais aller jeter un coup d'oeil aux personnes du CMI.
joindre le deux bout,"Okay, I am barely scraping by.",J'arrive à peine à joindre les deux bouts.
joindre le deux bout,"Look, we work 70 hours a week just to keep pace, right?","Écoute, on travaille 70 heures par semaine pour joindre les deux bouts."
le carotte être cuire,"Oh, boy, my goose is cooked now.","Oh, mon gars, les carottes sont cuites."
le carotte être cuire,Your goose... is cooked and served.,Les carottes sont cuites et servies. Joli !
le doigt dans le nez,They will read this one with their eyes closed.,"Ils remonteront jusqu'à nous, les doigts dans le nez."
le doigt dans le nez,"That's fish in a barrel, dude.","C'est les doigts dans le nez, mec."
le doigt dans le nez,"Yes, sir, you ought to see the way Will breezes through these tests.",Vous devriez voir comment Will passe les exams les doigts dans le nez.
le fin de le haricot,The whole ride's over.,La fin des haricots !
le fin de le haricot,"- ""That's how the cookie crumbles."" - ln Latin!","- ""La fin des haricots."" - Des haricots latins !"
le goutte de eau qui faire déborder le vase,And that pushed me over the edge.,Ce fut la goutte d'eau qui fit déborder le vase.
le goutte de eau qui faire déborder le vase,"Well, that is the last straw.","Et bien, c'est la goutte d'eau qui fait déborder le vase."
le habit ne faire pas le moine,"""A wolf in sheep's clothing.""","""L'habit ne fait pas le moine""."
le habit ne faire pas le moine,"Yes, clothes don't make the man.","- Eh oui, l'habit ne fait pas le moine."
manger sur le pouce,"When I see you eat like that, I...",Je n'aime pas te voir manger sur le pouce.
manger sur le pouce,I kinda ate on the run.,J'ai mangé sur le pouce.
mettre son grain de sel,I don't wanna get too wrapped up in your caper... but let's assume that you're right and Damian Drake is a spy?,"Sans vouloir mettre mon grain de sel, supposons que vous ayez raison et que Drake soit un espion..."
mettre son grain de sel,Maybe you could chip in.,Peut-être que tu pourrais mettre ton grain de sel.
ne y voir que du feu,I'll have sex with him Tuesday and Thursday and he'll be none the wiser.,"""Je coucherai avec lui mardi et jeudi et il n'y verra que du feu""."
ne y voir que du feu,Smoke and mirrors.,On n'y voit que du feu.
partir en fumée,My own fuel went up in smoke.,Mon carburant à moi est parti en fumée.
partir en fumée,"Swear to God, this little ewok is going up in flames!","Sinon, je jure que ce petit Ewok va partir en fumée !"
pas son tasse de thé,"You know, Dad, the more I think about it, maybe the honey field just isn't right for me.","Tu sais, papa, tout bien réfléchi, l'industrie du miel, c'est pas ma tasse de thé."
pas son tasse de thé,It wasn't my cup of tea.,"Comme disent les Anglais: ""C'était pas ma tasse de thé."""
passer de le coq à le âne,"Speaking of change of pace, it probably isn't any of my business, but would you mind telling me what that noise is?","Je passe du coq à l'âne et je suis peut-être indiscrète, mais qu'est-ce que c'est que ce bruit ?"
passer le arme à gauche,I'm waiting him out.,J'attends qu'il passe l'arme à gauche.
passer le arme à gauche,What's he gonna inherit when his parents croak?,De quoi il héritera quand ses parents passeront l'arme à gauche ?
pipi de chat,Has implications that go so far beyond national security The cold war seems like a case of the sniffles.,"A des implications bien au-delà de la sécurité nationale, ...A côté, la guerre froide, c'est du pipi de chat."
pipi de chat,This is fuckin' nothin'.,"Là, c'est tu pipi de chat."
pipi de chat,No big deal.,Mais c'est du pipi de chat !
pipi de chat,"This, of course, is chopped liver, huh?","Et ça, c'est du pipi de chat ?"
pleurer comme un madeleine,I work like fury to get them adopted and then cry like a fool when they go.,"Je me démène pour qu'ils soient adoptés, et pleure comme une madeleine quand ils partent."
pleurer comme un madeleine,"Yes, I used to weep salt tears about it, but I've done with tears forever, okay?","Oui, je pleurais comme une madeleine, mais j'en ai fini avec les larmes."
pleuvoir un corde,"It's starting to rain pretty hard, Jack.","J'en suis sûre. Il commence à pleuvoir des cordes, Jack."
pleuvoir un corde,"Run, it's pouring rain.","Cours, il pleut des cordes."
poser un lapin,She's never gonna talk to me again after standing her up.,Elle ne va plus jamais me reparler si je lui pose un lapin.
poser un lapin,And that's the third time in a row you stood me up.,"Et pour la troisième fois d'affilée, tu m'as posé un lapin."
prendre le tête,I know that he's over there right now and it's drilling a hole in my brain.,"Je sais qu'il est ici, et ça me prend la tête."
prendre le tête,You come at me when I'm dealing with this shit?,Tu me prends la tête quand je bosse là-dessus ?
prendre son clique et son claque,Pack up your shit and go home.,Prends tes cliques et tes claques et va-t'en.
prendre son courage à deux main,Working up the courage to tell Rogelio about her vow of chastity was proving harder than Xiomara had anticipated.,Prendre son courage à deux mains pour dire à Rogelio qu'elle avait fait vœu de chasteté était plus difficile que ce que Xiomara pensait.
prendre son courage à deux main,So Mike sucked it up and went over to his brother's house.,Mike prit son courage à deux mains pour aller voir son frère.
prendre son jambe à son cou,By all means... run.,Prenez vos jambes à votre cou.
prendre son jambe à son cou,"Now, run away!",- Prends tes jambes à ton cou !
péter un câble,She's kinda freakin' out.,Elle a pété un câble.
péter un câble,I'm just scared of you going nuts and hurting Uncle Dee.,J'ai toujours peur que tu pètes un câble et que tu le tues...
"quand le chat ne être pas là , le souris danser .","Well, what you don't realize is that when the cat's away, the mice will play.","Oui, mais ce que tu ne réalises pas quand le chat n'est pas là, les souris dansent."
quand le poule avoir un dent,"The day you do this for me, pigs will fly!",Tu feras ça pour moi quand les poules auront des dents.
quand le poule avoir un dent,"But, she'll be happy to return your call, when hell freezes over.","Mais, elle sera ravie de vous rappeler, quand les poules auront des dents."
quelque chose qui cloche,-I'm not sure but... something doesn't add up.,- Je ne suis pas sûr. Il y a quelque chose qui cloche.
quelque chose qui cloche,Is there something wrong with me?,Il y a quelque chose qui cloche chez moi ?
raconter un salade,Are you calling me a liar?,Tu crois que je raconte des salades ? - C'est ça ?
raconter un salade,"He tells us this crazy story, then he drugs us and locks us in a freezer.","Il nous a raconté des salades, puis nous a drogués et enfermés dans un frigo."
ramener son fraise,Have her get her ass over here.,Qu'elle ramène sa fraise ici.
ramener son fraise,Bit late in the day for your vagina to chime in.,C'est un peu tard pour que ton vagin ramène sa fraise.
rendre le âme,"""Those who do die, do never recover. ""","""Ceux qui rendent l'âme ne se rétablissent jamais."""
rendre le âme,"Yeah, he just expired.","Oui, il vient de rendre l'âme."
rendre le âme,I'm the one in trouble.,"Mais moi, je suis sur le point de rendre l'âme."
revenir à son mouton,"Let's get back to our topic, let's talk about your foster parents.","Revenons à nos moutons, parlons un peu de vos parents adoptifs."
revenir à son mouton,"Right, if we could just bring all this to order...","Bien, si l'on pouvais revenir à nos moutons."
rouler sur le or,They must be doing very well.,Ils ont l'air de rouler sur l'or.
rouler sur le or,"When the public look at me, they see an ambitious, confident woman, destined to rule over millions.","Le public voit en moi une femme, ambitieuse, résolue, prédestinée à rouler sur l'or."
se en mettre plein le poche,We cannot afford to be led astray by a latter-day pied piper whose interests begin and end with lining his own pockets.,Nous ne pouvons nous permettre d'être déroutés par un nouveau joueur de flûte dont les intérêts ne sont que de s'en mettre plein les poches.
se en mettre plein le poche,"Yeah, well, I mean, dealing weapons-- that's how they make the big bucks.",Je veux dire du recel d'armes c'est comme ça qu'ils s' en mettent plein les poches.
se envoyer en le air,- We're gonna get laid!,-On va s'envoyer en l'air!
se envoyer en le air,Come on. People would love to see these two nerds get freaky.,Les gens adoreraient voir ces deux intellos s'envoyer en l'air.
se envoyer en le air,"— Come on, Lois Let's get busy, maybe in the garden right here —","Allez, Lois on pourrait s'envoyer en l'air dans le jardin ici."
se envoyer en le air,I'm not gonna fuck you in my wife's bed.,On ne va pas s'envoyer en l'air dans le lit de ma femme.
se faire larguer,A truck that caters to girls who just got dumped.,Un camion pour remonter le moral des filles qui viennent de se faire larguer.
se faire larguer,That's what I do whenever a guy dumps me.,C'est ce que je fais quand je me fais larguer.
se jeter dans le gueule de le loup,We'll be walking into a trap!,Va-t-on se jeter dans la gueule du loup ?
se jeter dans le gueule de le loup,"We're going down... while you all stay up here, out of danger.","Nous on se jette dans la gueule du loup pendant que vous restez là, hors du danger !"
se mettre sur son 31,I put on my best dress... to go to a funeral.,Je me mets sur mon 31 et je vais à un enterrement.
se mettre sur son 31,"He'd get dressed up, pack a suitcase.","Il se mettait sur son 31, prenait une valise."
se noyer dans un verre de eau,"Because it's not your idea, and Matt can't think his way out of a paper bag, so it must be Caroline's.","Parce que c'est pas ton idée, et Matt se noie dans un verre d'eau, donc ça doit être celle de Caroline."
se noyer dans un verre de eau,Whole city's going to hell in a handbasket.,Cette ville entière se noie dans un verre d'eau.
se occuper de son oignon,She should tend to her own affairs.,Elle ferait mieux de s'occuper de ses oignons.
se occuper de son oignon,Your lover should stay out of it.,Dis à ton amant qu'il s'occupe de ses oignons.
se occuper de son oignon,People mind their own business.,Les gens s'occupent de leurs oignons.
se serrer le ceinture,I've just gotten used to packing light.,J'ai juste pris l'habitude de me serrer la ceinture.
se serrer le ceinture,Times are tough and we're all having to clamp down.,Les temps sont durs. On doit tous se serrer la ceinture.
se vendre comme un petit pain,They're going crazy on the Internet.,Ça se vend comme des petits pains sur Internet.
se vendre comme un petit pain,"Those sweet buns marked ""Loyalty"" are selling like hot cakes","Ces brioches ""Loyauté"" se vendent comme des petits pains."
se vendre comme un petit pain,The book is selling like hotcakes.,Le livre se vend comme des petits pains.
sentir le sapin,"That sucks, dude.","Ça sent le sapin, mec."
sentir le sapin,"Once they're up, that's it.","Quand ils sortent, ça sent le sapin."
sentir le sapin,And everybody that seen it thought the Bandit was gone,Pour notre ami le Bandit Ça sentait le sapin
sur un coup de tête,People don't do things like that. Just stop and think.,"Ça se fait pas sur un coup de tête, réfléchis un peu."
sur un coup de tête,I see that you didn't come see us out of some passing emotion.,On dirait bien que vous n'êtes pas venu ici sur un coup de tête.
tenir à le courant,I'm just calling to give you an update.,J'appelais juste pour vous tenir au courant des nouvelles.
tenir à le courant,At least have NYPD keep us in the loop on the investigation.,Histoire que la police nous tienne au courant de l'enquête.
tomber dans le panneau,"No, I'm not falling for that again.","Non, je ne vais pas tomber dans le panneau pour ça encore."
tomber dans le panneau,You really think you can goad me into doing a trick like that?,Penses-tu vraiment que je vais tomber dans le panneau ?
tomber dans le pomme,The only break I get is when she holds her breath and passes out.,Ma seule pause c'est quand elle retient son souffle et tombe dans les pommes.
tomber dans le pomme,"Oh, no, no, I faint at the sight of vagina.","oh, non, non, je tombe dans les pommes a la vue d'un vagin."
tourner le page,My client is ready to put this behind her.,Ma cliente est prête à tourner la page.
tourner le page,Now it's just time to let go.,Non... Tournons la page.
tourner le page,They'll pat themselves on the back and they'll forget about it.,Ils se féliciteront et tourneront la page.
tourner le page,You have to let it go.,Tu dois tourner la page. Comment ça ?
tourner à le vinaigre,"If they start bombing the place, there's no telling what will happen.",Ça pourrait tourner au vinaigre en cas de bombardement.
tourner à le vinaigre,"They say when something bad happens to you, the first reaction is denial.","Quand ça tourne au vinaigre, la première réaction est de nier."
tout cracher,Basically.,"Tout craché, oui."
tout cracher,Right there.,C'est elle tout craché.
un bouchée de pain,"They step in, they buy it for a pittance.",Ils l'achetèrent pour une bouchée de pain.
un bouchée de pain,"MacGyver, Khan would sell you down for a second cup of coffee, you know?","MacGyver, Khan te vendrait pour une bouchée de pain, tu le sais ?"
un coup de main,Need a hand? Nah.,- Besoin d'un coup de main ?
un coup de main,"- Hey ya, may I help you on here ?","- Bonjour, un coup de main ?"
un coup de main,"He's uh, helping out, keeping things together with the vendors and...",Il donne un coup de main avec les fournisseurs et...
un froid de canard,Freezing in there.,Il y faisait un froid de canard.
un froid de canard,I wonder how cold it is in Joliet.,"Il doit faire un froid de canard, à Joliet."
vendre le peau de le our avant de le avoir tuer,"I just remembered the old saying, ""Don't count your chickens before they hatch.""",Comme dit le vieux dicton : il ne faut pas vendre la peau de l'ours avant de l'avoir tué.
vendre le peau de le our avant de le avoir tuer,- No. Cannot sell bearskin before shooting bear.,Ne pas vendre la peau de l'ours avant de l'avoir tué.
à quelque chose malheur être bon,dark clouds do have silver linings.,à quelque chose malheur est bon.
à quelque chose malheur être bon,"The circumstances are unfortunate, but each loss brings opportunity.","Les circonstances sont regrettables, mais à quelque chose malheur est bon."
ça coûter un bras,It would cost thousands to redo them.,Ça coûtera un bras de les refaire.
ça coûter un bras,You know what they charge for an eye?,"Oh oui, pour sûr, on peut la guérir. Sauf que ça coûte un bras de lui sauver un oeil."
ça marcher,"I mean, too much work to make it... work.","Je veux dire, trop de travail... pour que ça marche."
ça marcher,"After lots of studies, we come down to just what most parents believe, and that is a good teacher is what's working and a bad teacher is what's not working.","Après de nombreuses études, on a conclu la même chose que les parents, à savoir que ça marche avec un bon enseignant et que ça ne va pas quand l'enseignant est mauvais."
être bien dans son peau,Everybody has their thing they do that makes them feel better about themselves.,Chacun fait un truc qui l'aide à être bien dans sa peau.
être bien dans son peau,"Rochelle, I know you're concerned right now, but if you knew how I felt, you'd want me to keep feeling this way.","T'es inquiète, mais je suis bien dans ma peau, tu voudrais que ça dure."
être canon,You're the sexy one.,Tu es canon.
être canon,"By the way, I think you're hot, too.","Et au fait, toi aussi t'es canon."
être canon,"I don't know whether it's 'cause she's hot or maybe it's 'cause she's the only girl around, but... either way, I'm totally smitten.","Soit parce qu'elle est canon soit parce que c'est la seule fille du groupe. Mais dans tous les cas, je suis fou d'elle."
être crever,"Well, that's because I'm tired!",Voilà pourquoi je suis crevée!
être crever,You're tired after all that travelling.,Tu es crevée après ce voyage.
être crever,"So you get up in the morning, you're exhausted, groggy.","Le réveil sonne, vous vous êtes levé tôt, vous êtes crevé, sonné."
être dans le lune,Wow. I'm a space cadet today.,Je suis dans la lune aujourd'hui.
être dans le lune,"You weren't there, Frank.","Tu es dans la lune, Frank!"
être en train de,"He's doing it, he's breaking down the door.","Il est en train de le faire, il défonce la porte."
être en train de,I was under your window and I was jerking off.,"et j'étais en train de me branler. C'est ça que tu veux, ah?"
être le dindon de le farce,"No, but we're farting on our own candle.","Non, mais on sera les dindons de la farce."
être le dindon de le farce,- It's the classic barnacle.,- C'est le dindon de la farce.
être mal en point,-You're hurt pretty bad.,- Vous êtes mal en point.
être mal en point,You have a patient in distress.,Votre patient est mal en point.
être rouge comme un tomate,Ooh! Your face is red! Like a strawbrerry!,T'es rouge comme une tomate.
être rouge comme un écrevisse,Don't come crying to me when you're as red as a tomato.,Viens pas pleurer quand tu seras rouge comme une écrevisse.
être sage comme un image,Didn't give me an ounce of trouble.,Il a été sage comme une image.
être sage comme un image,- Like an angel of light.,Je serai sage comme une image !
être sur son 31,"She was certainly dressed to impress, but it's a little early for clubbing, isn't it?",Elle était sur son 31. C'est un peu tôt pour aller en boîte.
être sur son 31,You're looking great.,Vous êtes sur votre 31.
être à le ouest,You're way off track.,T'es à l'ouest.
être à le ouest,You're a million miles away right now.,"Tu es à l'ouest, aujourd'hui."
être à le ouest,I feel like such a stupid mess.,J'ai l'impression d'être à l'ouest.
être à le ouest,"Yeah, I did hear you but I'm going to forget what you said because you're not thinking straight.","Ouais, j'ai bien entendu mais je préfère oublier ce que tu as dit par ce que t'es à l'ouest."
être à le taquet,My guys prevailed.,Mes gars sont au taquet.
être à le taquet,I'm on fire.,je suis au taquet.
ah le vache,- Holy moly.,Ah la vache!
ah le vache,Holy cow!,Ah la vache !
aller droit à le but,Just call someone a hippie and get to the point.,Insulte-les de hippies et va droit au but.
aller droit à le but,"Well, you walked right into that one.","Eh bien, tu es allé droit au but avec celle-la."
aller droit à le but,"Honey, sometimes it's not the most perfect timing To get straight to the point.","Chéri, il vaut parfois mieux éviter d'aller droit au but."
"aller droit à le but,en avoir marre",'Cause you know I'm here to take that call,J'en ai marre de jouer au chat et à la souris. J'ai Faith pour ça. Allons droit au but.
aller se faire cuire un œuf,This year she can go... Blow a balloon.,"Cette année, elle peut aller se faire cuire un œuf."
aller se faire cuire un œuf,"And as for Mrs. Marko, I should tell her to go fry an egg.","Pour ce qui est de Mme Marko, dites-lui d'aller se faire cuire un oeuf."
appeler un chat un chat,"Well now, let's be, let's call a spade a spade.","Attendez, soyons... Appelons un chat un chat."
appeler un chat un chat,"There I am prepared to call a spade a spade, as a warning to present and future generations.","Je suis prêt à appeler un chat un chat, pour dissuader les générations d'aujourd'hui et de demain."
appeler un chat un chat,Let's call a spade a spade.,Appelons un chat un chat.
arriver comme un cheveu sur le soupe,It's rather remiss of me to intrude on you like this... but I really felt I should break the news to you personally.,"J'arrive comme un cheveu sur la soupe, mais j'ai pensé que je devais venir vous annoncer la nouvelle, personnellement."
arriver comme un cheveu sur le soupe,"It's just a bolt out of the fucking blue, that's all.","Ça arrive comme un cheveu sur la soupe, c'est tout."
arriver comme un cheveu sur le soupe,Vanessa turned up at an awkward moment.,Vanessa est arrivée comme un cheveu sur la soupe.
avoir de le pain sur le planche,Lotta irons in the fire.,J'ai du pain sur la planche.
avoir de le pain sur le planche,You got your hands full over there.,Tu as du pain sur la planche la.
