contains_idioms,text,original_text,lemmatized,is_valid
en avoir marre,"And I'm sick of it, Aeryn! I'm sick of Napoleon the Fourteenth,","J'en ai marre, marre de Napoléon Quatorze.","il en avoir marre , marre de Napoléon Quatorze .",True
en avoir marre,"Lister, I did that because I was sick of you annoying me.",J'en avais marre de tes âneries.,il en avoir marre de son ânerie .,True
en avoir ras-le-bol,I'm sick and tired of this.,J'en ai ras-le-bol. Pas vous ?,il en avoir ras-le-bol . pas il ?,True
en avoir ras-le-bol,I am sick as hell of you constantly making a mess Of this house and having to clean up after you.,J'en ai ras-le-bol que tu foutes toujours le bordel et que je doive nettoyer par la suite.,il en avoir ras-le-bol que il foutre toujours le bordel et que il devoir nettoyer par le suite .,True
en avoir raître le bol,I'm sick and tired of ...,J'en ai ras le bol! Ho!,il en avoir raître le bol! Ho!,True
en avoir raître le bol,I can't stand this job anymore.,J'en ai ras le bol de ce travail.,il en avoir raître le bol de ce travail .,True
en avoir rien à cirer,And I don't give a damn.,Et je n'en ai rien à cirer.,et il ne en avoir rien à cirer .,True
en avoir rien à cirer,And I don't even care if you're telling me a bunch of lies.,"Et même si tu te fous de ma gueule en ce moment, j'en ai rien à cirer!","eh même si il lui fou de son gueule en ce moment , il en avoir rien à cirer !",True
en avoir rien à faire,"Honey, I thought you didn't care about the tree.","Chéri, je croyais que tu en avais rien à faire de cet arbre.","chéri , il croire que il en avoir rien à faire de ce arbre .",True
en avoir rien à faire,Those are careless details!,Mais je n'en ai rien à faire [br]de ces détails!,mais il ne en avoir rien à faire [ br ] de ce détail !,True
en avoir rien à foutrer,"Hey, all your powerful friends and all your money don't mean shit to me, Gartley.","Votre argent et vos amis puissants, j'en ai rien à foutre, Gartley.","son argent et son ami puissant , il en avoir rien à foutrer , Gartley .",True
en avoir rien à foutrer,I don't care what the hell you're doing.,"De toute façon, j'en ai rien à foutre.","de tout façon , il en avoir rien à foutrer .",True
en faire tout un fromage,Why are you making such a big fuss over it?,Pourquoi t'en fais tout un fromage ?,pourquoi lui en faire tout un fromage ?,True
en faire tout un fromage,I don't know why she's making such a big deal out of a wedding.,Je sais pas pourquoi elle en fait tout un fromage.,il savoir pas pourquoi il en faire tout un fromage .,True
en prendre de le graine,L... I don't have all the answers. But maybe he should listen to me more and learn a little.,"Ce serait à lui de m'écouter, pour en prendre de la graine.","ce être à lui de lui écouter , pour en prendre de le graine .",True
en prendre de le graine,You could have followed others' lead.,Tu aurais pu en prendre de la graine.,il avoir pouvoir en prendre de le graine .,True
enfoncer un porte ouvrir,"Well, at the risk of stating the obvious, it's over.","Eh bien, au risque d'enfoncer une porte ouverte, c'est fini.","eh bien , à le risque de enfoncer un porte ouvrir , ce être finir .",True
enfoncer un porte ouvrir,But that's just stating the obvious over and over.,C'est comme si j'enfonçais une porte ouverte encore et encore.,ce être comme si il enfoncer un porte ouvrir encore et encore .,True
faire gaffe,"Watch them, Lindsey. Keep an eye on 'em.","Fais gaffe Lindsey, surveille-les bien.","faire gaffe Lindsey , surveiller il bien .",True
faire gaffe,"Whoa, bird! Watch out for the...","Fais gaffe, l'oiseau !","faire gaffe , le oiseau !",True
faire le andouille,[groans] I wish these kids would stop acting up.,J'aimerais qu'ils arrêtent de faire les andouilles.,il aimerer que il arrêter de faire le andouille .,True
faire le andouille,"If the kid's misbehaving behind you, you can reach and whack him.","Si les enfants font les andouilles, on peut leur mettre une gifle.","si le enfant faire le andouille , on pouvoir lui mettre un gifler .",True
faire le gras matinée,Well... you better sleep late this morning.,Écoute. Fais la grasse matinée.,écoute . faire le gras matinée .,True
faire le gras matinée,"Well, if that's all it is, you can sleep late tomorrow.","Eh bien, si c'est uniquement celà, tu peus faire la grasse matinée demain.","eh bien , si ce être uniquement celà , il pouvoir faire le gras matinée demain .",True
faire le pont,"Yeah, I'm taking the 4th off, so I'll be there for three days.",Je fais le pont du 4 Juillet. Je resterai 3 jours.,il faire le pont de le 4 juillet . il rester 3 jour .,True
faire le sourd oreille,I guess I thought I could just go on not caring.,Je croyais pouvoir continuer à faire la sourde oreille.,il croire pouvoir continuer à faire le sourd oreille .,True
faire le sourd oreille,"At least before, she could tune out the crying.","Au moins avant, elle pouvait faire la sourde oreille aux cris.","à le moins avant , il pouvoir faire le sourd oreille à le cri .",True
faire le tête,"All right, how long are you gonna stay mad at me?",Combien de temps vas-tu encore me faire la tête ?,combien de temps aller il encore se faire le tête ?,True
faire le tête,Is this supposed to be the silent treatment?,Est-ce que tu me fais la tête?,être ce que il se faire le tête ?,True
faire un queue de poisson,- He cut in on me.,Il m'a fait une queue de poisson.,il lui avoir faire un queue de poisson .,True
faire un queue de poisson,The guy cut me off. What was I supposed to do?,Ce type m'a fait une queue de poisson.,ce type lui avoir faire un queue de poisson .,True
faire un tabac,I'm sure it'd be really popular.,Ça ferait un tabac.,ça faire un tabac .,True
faire un tabac,People would love it!,Ça ferait un tabac !,ça faire un tabac !,True
filer à le anglais,"You don't want 22 people skipping all in one day, do you? - Of course not, but...","22 personnes qui filent à l'anglaise, tu t'imagines ?","22 personne qui filer à le anglais , il lui imaginer ?",True
filer à le anglais,I thought I'd just sneak away quietly. I don't want to spoil the party.,Je vais filer à l'anglaise pour ne pas gâcher la fête.,il aller filer à le anglais pour ne pas gâcher le fête .,True
"il faire un froid de canard,un froid de canard","Oh, Jiminy. It sure turned cold.","Sapristi, il fait un froid de canard.","Sapristi , il faire un froid de canard .",True
"il faire un froid de canard,un froid de canard",I'd already blown the money they gave me. And the north wind was colder than hell.,"J'avais déjà gaspillé l'argent que j'avais reçu à ma sortie, et avec ce vent, il faisait un froid de canard.","il avoir déjà gaspiller le argent que il avoir recevoir à son sortie , et avec ce vent , il faire un froid de canard .",True
il falloir souffrir pour être beau,"Beauty is pain, baby.","Il faut souffrir pour être belle, chérie.","il falloir souffrir pour être beau , chéri .",True
il falloir souffrir pour être beau,Mommy says beauty is pain.,Maman dit qu'il faut souffrir pour etre belle.,Maman dire que il falloir souffrir pour être beau .,True
il ne y avoir pas un chat,Not a single person was in sight,Il n'y avait pas un chat dans le coin.,il ne y avoir pas un chat dans le coin .,True
il ne y avoir pas un chat,There's no one in here!,Il n'y a pas un chat ici !,il ne y avoir pas un chat ici !,True
jeter le argent par le fenêtre,We're throwing all our dough in,Nous jetons l'argent par les fenêtres.,il jeter le argent par le fenêtre .,True
jeter le argent par le fenêtre,Your mother is squandering money.,Ta mère jette l'argent par les fenêtres.,tou mère jeter le argent par le fenêtre .,True
jeter le bébé avec le eau de le bain,I don't want to throw the baby out with the bathwater.,Je ne veux pas jeter le bébé avec l´eau du bain.,il ne vouloir pas jeter le bébé avec le eau de le bain .,True
jeter le éponge,I think we should give up.,On devrait jeter l'éponge. Quoi ?,on devoir jeter le éponge . quoi ?,True
jeter le éponge,"- What? What do you mean, quitting?","- Comment ça, vous jetez l'éponge ?","- comment ça , il jeter le éponge ?",True
jeter un coup de oeil,"- So, you want me to take a look? - Where?","- Alors, vous voulez que je jette un coup d'oeil?","- alors , il vouloir que il jeter un coup de oeil ?",True
jeter un coup de oeil,I should check in with the I.D.C. rep.,Je devrais aller jeter un coup d'oeil aux personnes du CMI.,il devoir aller jeter un coup de oeil à le personne de le CMI .,True
joindre le deux bout,"Okay, I am barely scraping by.",J'arrive à peine à joindre les deux bouts.,il arriver à peine à joindre le deux bout .,True
joindre le deux bout,"Look, we work 70 hours a week just to keep pace, right?","Écoute, on travaille 70 heures par semaine pour joindre les deux bouts.","écoute , on travailler 70 heure par semaine pour joindre le deux bout .",True
le carotte être cuire,"Oh, boy, my goose is cooked now.","Oh, mon gars, les carottes sont cuites.","oh , son gars , le carotte être cuire .",True
le carotte être cuire,Your goose... is cooked and served.,Les carottes sont cuites et servies. Joli !,le carotte être cuire et servir . joli !,True
le doigt dans le nez,They will read this one with their eyes closed.,"Ils remonteront jusqu'à nous, les doigts dans le nez.","il remonter jusque à il , le doigt dans le nez .",True
le doigt dans le nez,"That's fish in a barrel, dude.","C'est les doigts dans le nez, mec.","ce être le doigt dans le nez , mec .",True
le doigt dans le nez,"Yes, sir, you ought to see the way Will breezes through these tests.",Vous devriez voir comment Will passe les exams les doigts dans le nez.,il devoir voir comment Will passer le exam le doigt dans le nez .,True
le fin de le haricot,The whole ride's over.,La fin des haricots !,le fin de le haricot !,True
le fin de le haricot,"- ""That's how the cookie crumbles."" - ln Latin!","- ""La fin des haricots."" - Des haricots latins !","- "" le fin de le haricot . "" - un haricot latin !",True
le goutte de eau qui faire déborder le vase,And that pushed me over the edge.,Ce fut la goutte d'eau qui fit déborder le vase.,ce être le goutte de eau qui faire déborder le vase .,True
le goutte de eau qui faire déborder le vase,"Well, that is the last straw.","Et bien, c'est la goutte d'eau qui fait déborder le vase.","et bien , ce être le goutte de eau qui faire déborder le vase .",True
le habit ne faire pas le moine,"""A wolf in sheep's clothing.""","""L'habit ne fait pas le moine"".",""" le habit ne faire pas le moine "" .",True
le habit ne faire pas le moine,"Yes, clothes don't make the man.","- Eh oui, l'habit ne fait pas le moine.","- eh oui , le habit ne faire pas le moine .",True
manger sur le pouce,"When I see you eat like that, I...",Je n'aime pas te voir manger sur le pouce.,il ne aimer pas lui voir manger sur le pouce .,True
manger sur le pouce,I kinda ate on the run.,J'ai mangé sur le pouce.,il avoir manger sur le pouce .,True
mettre son grain de sel,I don't wanna get too wrapped up in your caper... but let's assume that you're right and Damian Drake is a spy?,"Sans vouloir mettre mon grain de sel, supposons que vous ayez raison et que Drake soit un espion...","sans vouloir mettre son grain de sel , supposer que il avoir raison et que Drake être un espion ...",True
mettre son grain de sel,Maybe you could chip in.,Peut-être que tu pourrais mettre ton grain de sel.,peut-être que il pouvoir mettre son grain de sel .,True
ne y voir que du feu,I'll have sex with him Tuesday and Thursday and he'll be none the wiser.,"""Je coucherai avec lui mardi et jeudi et il n'y verra que du feu"".",""" il coucher avec lui mardi et jeudi et il ne y voir que du feu "" .",True
ne y voir que du feu,Smoke and mirrors.,On n'y voit que du feu.,on ne y voir que du feu .,True
partir en fumée,My own fuel went up in smoke.,Mon carburant à moi est parti en fumée.,son carburant à lui être partir en fumée .,True
partir en fumée,"Swear to God, this little ewok is going up in flames!","Sinon, je jure que ce petit Ewok va partir en fumée !","sinon , il jurer que ce petit Ewok aller partir en fumée !",True
pas son tasse de thé,"You know, Dad, the more I think about it, maybe the honey field just isn't right for me.","Tu sais, papa, tout bien réfléchi, l'industrie du miel, c'est pas ma tasse de thé.","il savoir , papa , tout bien réfléchir , le industrie de le miel , ce être pas son tasse de thé .",True
pas son tasse de thé,It wasn't my cup of tea.,"Comme disent les Anglais: ""C'était pas ma tasse de thé.""","comme dire le anglais : "" ce être pas son tasse de thé . """,True
passer de le coq à le âne,"Speaking of change of pace, it probably isn't any of my business, but would you mind telling me what that noise is?","Je passe du coq à l'âne et je suis peut-être indiscrète, mais qu'est-ce que c'est que ce bruit ?","il passer de le coq à le âne et il être pouvoir être indiscret , mais que être ce que ce être que ce bruit ?",True
passer le arme à gauche,I'm waiting him out.,J'attends qu'il passe l'arme à gauche.,il attendre que il passer le arme à gauche .,True
passer le arme à gauche,What's he gonna inherit when his parents croak?,De quoi il héritera quand ses parents passeront l'arme à gauche ?,de quoi il hériter quand son parent passer le arme à gauche ?,True
pipi de chat,Has implications that go so far beyond national security The cold war seems like a case of the sniffles.,"A des implications bien au-delà de la sécurité nationale, ...A côté, la guerre froide, c'est du pipi de chat.","à un implication bien au-delà de le sécurité national , ...A côté , le guerre froid , ce être de le pipi de chat .",True
pipi de chat,This is fuckin' nothin'.,"Là, c'est tu pipi de chat.","là , ce être il pipi de chat .",True
pipi de chat,No big deal.,Mais c'est du pipi de chat !,mais ce être de le pipi de chat !,True
pipi de chat,"This, of course, is chopped liver, huh?","Et ça, c'est du pipi de chat ?","et ça , ce être de le pipi de chat ?",True
pleurer comme un madeleine,I work like fury to get them adopted and then cry like a fool when they go.,"Je me démène pour qu'ils soient adoptés, et pleure comme une madeleine quand ils partent.","il se démener pour que il être adopter , et pleurer comme un madeleine quand il partir .",True
pleurer comme un madeleine,"Yes, I used to weep salt tears about it, but I've done with tears forever, okay?","Oui, je pleurais comme une madeleine, mais j'en ai fini avec les larmes.","oui , il pleurer comme un madeleine , mais il en avoir finir avec le larme .",True
pleuvoir un corde,"It's starting to rain pretty hard, Jack.","J'en suis sûre. Il commence à pleuvoir des cordes, Jack.","il en être sûr . il commencer à pleuvoir un corde , Jack .",True
pleuvoir un corde,"Run, it's pouring rain.","Cours, il pleut des cordes.","cours , il pleuvoir un corde .",True
poser un lapin,She's never gonna talk to me again after standing her up.,Elle ne va plus jamais me reparler si je lui pose un lapin.,il ne aller plus jamais se reparler si il lui poser un lapin .,True
poser un lapin,And that's the third time in a row you stood me up.,"Et pour la troisième fois d'affilée, tu m'as posé un lapin.","et pour le troisième fois de affiler , il lui avoir poser un lapin .",True
prendre le tête,I know that he's over there right now and it's drilling a hole in my brain.,"Je sais qu'il est ici, et ça me prend la tête.","il savoir que il être ici , et ça se prendre le tête .",True
prendre le tête,You come at me when I'm dealing with this shit?,Tu me prends la tête quand je bosse là-dessus ?,il se prendre le tête quand il bosser là-dessus ?,True
prendre son clique et son claque,Pack up your shit and go home.,Prends tes cliques et tes claques et va-t'en.,prendre son clique et son claque et va-t'en .,True
prendre son courage à deux main,Working up the courage to tell Rogelio about her vow of chastity was proving harder than Xiomara had anticipated.,Prendre son courage à deux mains pour dire à Rogelio qu'elle avait fait vœu de chasteté était plus difficile que ce que Xiomara pensait.,prendre son courage à deux main pour dire à Rogelio que il avoir faire vœu de chasteté être plus difficile que ce que Xiomara penser .,True
prendre son courage à deux main,So Mike sucked it up and went over to his brother's house.,Mike prit son courage à deux mains pour aller voir son frère.,Mike prendre son courage à deux main pour aller voir son frère .,True
prendre son jambe à son cou,By all means... run.,Prenez vos jambes à votre cou.,prendre son jambe à son cou .,True
prendre son jambe à son cou,"Now, run away!",- Prends tes jambes à ton cou !,- prendre son jambe à son cou !,True
péter un câble,She's kinda freakin' out.,Elle a pété un câble.,il avoir péter un câble .,True
péter un câble,I'm just scared of you going nuts and hurting Uncle Dee.,J'ai toujours peur que tu pètes un câble et que tu le tues...,il avoir toujours peur que il péter un câble et que il le tuer ...,True
"quand le chat ne être pas là , le souris danser .","Well, what you don't realize is that when the cat's away, the mice will play.","Oui, mais ce que tu ne réalises pas quand le chat n'est pas là, les souris dansent.","oui , mais ce que il ne réaliser pas quand le chat ne être pas là , le souris danser .",True
quand le poule avoir un dent,"The day you do this for me, pigs will fly!",Tu feras ça pour moi quand les poules auront des dents.,il faire ça pour lui quand le poule avoir un dent .,True
quand le poule avoir un dent,"But, she'll be happy to return your call, when hell freezes over.","Mais, elle sera ravie de vous rappeler, quand les poules auront des dents.","mais , il être ravi de il rappeler , quand le poule avoir un dent .",True
quelque chose qui cloche,-I'm not sure but... something doesn't add up.,- Je ne suis pas sûr. Il y a quelque chose qui cloche.,- il ne être pas sûr . il y avoir quelque chose qui cloche .,True
quelque chose qui cloche,Is there something wrong with me?,Il y a quelque chose qui cloche chez moi ?,il y avoir quelque chose qui cloche chez lui ?,True
raconter un salade,Are you calling me a liar?,Tu crois que je raconte des salades ? - C'est ça ?,de le croire que il raconter un salade ? - ce être ça ?,True
raconter un salade,"He tells us this crazy story, then he drugs us and locks us in a freezer.","Il nous a raconté des salades, puis nous a drogués et enfermés dans un frigo.","il il avoir raconter un salade , puis il avoir droguer et enfermer dans un frigo .",True
ramener son fraise,Have her get her ass over here.,Qu'elle ramène sa fraise ici.,que il ramener son fraise ici .,True
ramener son fraise,Bit late in the day for your vagina to chime in.,C'est un peu tard pour que ton vagin ramène sa fraise.,ce être un peu tard pour que son vagin ramener son fraise .,True
rendre le âme,"""Those who do die, do never recover. ""","""Ceux qui rendent l'âme ne se rétablissent jamais.""",""" celui qui rendre le âme ne se rétablir jamais . """,True
rendre le âme,"Yeah, he just expired.","Oui, il vient de rendre l'âme.","oui , il venir de rendre le âme .",True
rendre le âme,I'm the one in trouble.,"Mais moi, je suis sur le point de rendre l'âme.","mais lui , il être sur le point de rendre le âme .",True
revenir à son mouton,"Let's get back to our topic, let's talk about your foster parents.","Revenons à nos moutons, parlons un peu de vos parents adoptifs.","revenir à son mouton , parler un peu de son parent adoptif .",True
revenir à son mouton,"Right, if we could just bring all this to order...","Bien, si l'on pouvais revenir à nos moutons.","bien , si on pouvoir revenir à son mouton .",True
rouler sur le or,They must be doing very well.,Ils ont l'air de rouler sur l'or.,il avoir le air de rouler sur le or .,True
rouler sur le or,"When the public look at me, they see an ambitious, confident woman, destined to rule over millions.","Le public voit en moi une femme, ambitieuse, résolue, prédestinée à rouler sur l'or.","le public voir en lui un femme , ambitieux , résouer , prédestiner à rouler sur le or .",True
se en mettre plein le poche,We cannot afford to be led astray by a latter-day pied piper whose interests begin and end with lining his own pockets.,Nous ne pouvons nous permettre d'être déroutés par un nouveau joueur de flûte dont les intérêts ne sont que de s'en mettre plein les poches.,il ne pouvoir il permettre de être dérouter par un nouveau joueur de flûte dont le intérêt ne être que de se en mettre plein le poche .,True
se en mettre plein le poche,"Yeah, well, I mean, dealing weapons-- that's how they make the big bucks.",Je veux dire du recel d'armes c'est comme ça qu'ils s' en mettent plein les poches.,il vouloir dire de le recel de arme ce être comme ça que il se en mettre plein le poche .,True
se envoyer en le air,- We're gonna get laid!,-On va s'envoyer en l'air!,on aller se envoyer en le air!,True
se envoyer en le air,Come on. People would love to see these two nerds get freaky.,Les gens adoreraient voir ces deux intellos s'envoyer en l'air.,le gens adorer voir ce deux intello se envoyer en le air .,True
se envoyer en le air,"— Come on, Lois Let's get busy, maybe in the garden right here —","Allez, Lois on pourrait s'envoyer en l'air dans le jardin ici.","aller , Lois on pouvoir se envoyer en le air dans le jardin ici .",True
se envoyer en le air,I'm not gonna fuck you in my wife's bed.,On ne va pas s'envoyer en l'air dans le lit de ma femme.,on ne aller pas se envoyer en le air dans le lit de son femme .,True
se faire larguer,A truck that caters to girls who just got dumped.,Un camion pour remonter le moral des filles qui viennent de se faire larguer.,un camion pour remonter le moral de le fille qui venir de se faire larguer .,True
se faire larguer,That's what I do whenever a guy dumps me.,C'est ce que je fais quand je me fais larguer.,ce être ce que il faire quand il se faire larguer .,True
se jeter dans le gueule de le loup,We'll be walking into a trap!,Va-t-on se jeter dans la gueule du loup ?,voir on se jeter dans le gueule de le loup ?,True
se jeter dans le gueule de le loup,"We're going down... while you all stay up here, out of danger.","Nous on se jette dans la gueule du loup pendant que vous restez là, hors du danger !","il on se jeter dans le gueule de le loup pendant que il rester là , hors de le danger !",True
